gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000 1000  1.00  0.40 
    2  -0.00  -0.00  0.01  0.00 3000 2000  1.00  0.40 
    3  -0.00  -0.00  0.01  0.00 9000 4000  1.00  0.40 
    4   0.00   0.00  0.02  0.0010142 7993  1.00  0.40 
    5   0.00   0.00  0.03  0.00 9941 9850  1.00  0.40 
    6   0.00   0.00  0.04  0.001002110022  1.00  0.40 
    7   0.01  -0.00  0.06  0.001004310000  1.00  0.40 
    8   0.01   0.00  0.08  0.00 983810116  1.00  0.40 
    9   0.02  -0.00  0.10  0.0110009 9979  1.00  0.40 
   10   0.03  -0.00  0.14  0.01 991410000  1.00  0.40 
   11   0.04  -0.00  0.18  0.01 9922 9957  1.00  0.40 
   12   0.06  -0.00  0.24  0.01 991110017  1.00  0.40 
   13   0.08  -0.00  0.32  0.01 9906 9974  1.00  0.40 
   14   0.10   0.00  0.41  0.01 996310064  1.00  0.40 
   15   0.14  -0.00  0.52  0.01 9875 9987  1.00  0.40 
   16   0.16  -0.00  0.63  0.01 9937 9934  1.00  0.40 
   17   0.17  -0.00  0.74  0.01 989110103  1.00  0.40 
   18   0.17  -0.00  0.83  0.01 990510084  1.00  0.40 
   19   0.19  -0.00  0.91  0.011009610028  1.00  0.40 
   20   0.19  -0.00  0.96  0.011006110018  1.00  0.40 
   21   0.19  -0.00  1.01  0.01 9855 9903  1.00  0.40 
   22   0.16  -0.00  1.03  0.0110050 9954  1.00  0.40 
   23   0.19  -0.00  1.06  0.01 9886 9890  1.00  0.40 
   24   0.17  -0.00  1.07  0.01 989010067  1.00  0.40 
   25   0.14  -0.00  1.08  0.02 9926 9997  1.00  0.40 
   26   0.15  -0.00  1.10  0.02 992910093  1.00  0.40 
   27   0.15  -0.00  1.10  0.021006210048  1.00  0.40 
   28   0.15  -0.01  1.11  0.031011810032  1.00  0.40 
   29   0.12  -0.01  1.12  0.03 9996 9953  1.00  0.40 
   30   0.12  -0.01  1.12  0.0310108 9928  1.00  0.40 
   31   0.11  -0.01  1.14  0.03 992410000  1.00  0.40 
   32   0.13  -0.01  1.14  0.04 999510046  1.00  0.40 
   33   0.15  -0.01  1.15  0.05 9958 9943  1.00  0.40 
   34   0.16  -0.01  1.15  0.05 992110080  1.00  0.40 
   35   0.16  -0.01  1.16  0.0610122 9894  1.00  0.40 
   36   0.18  -0.01  1.16  0.0710022 9952  1.00  0.40 
   37   0.17  -0.02  1.17  0.081002610036  1.00  0.40 
