gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00       10    10000  1.00  0.40 
    2       0.00       0.00      0.00      0.00       16    10095  1.00  0.40 
    3      -0.15       0.00      0.31      0.00        6     9978  1.00  0.40 
    4      -0.89      -0.00      1.00      0.00        3     9904  1.00  0.40 
    5      -0.89      -0.00      1.00      0.00        9    10043  1.00  0.40 
    6      -0.97      -0.00      1.19      0.00       10    10066  1.00  0.40 
    7      -1.00      -0.00      1.27      0.00        7     9972  1.00  0.40 
    8      -1.12      -0.00      1.51      0.01       10    10151  1.00  0.40 
    9      -1.44      -0.00      1.92      0.01        7    10097  1.00  0.40 
   10      -1.51      -0.00      1.97      0.01       11     9952  1.00  0.40 
   11      -1.65      -0.01      2.00      0.01        9    10035  1.00  0.40 
   12      -1.65      -0.01      2.00      0.02        6     9943  1.00  0.40 
   13      -1.65      -0.02      2.00      0.03       15    10013  1.00  0.40 
   14      -1.65      -0.03      2.00      0.04        5     9964  1.00  0.40 
   15      -1.65      -0.05      2.00      0.05       12     9990  1.00  0.40 
   16      -1.65      -0.08      2.00      0.07       13    10008  1.00  0.40 
   17      -1.65      -0.11      2.00      0.10        8     9992  1.00  0.40 
   18      -1.63      -0.16      2.15      0.14       13    10030  1.00  0.40 
   19      -1.62      -0.22      2.17      0.18       11    10107  1.00  0.40 
   20      -1.62      -0.30      2.17      0.24       11     9977  1.00  0.40 
   21      -1.65      -0.39      2.00      0.31       12    10033  1.00  0.40 
   22      -1.65      -0.51      2.00      0.40       11     9913  1.00  0.40 
   23      -1.65      -0.65      2.00      0.50        8    10071  1.00  0.40 
   24      -1.65      -0.79      2.00      0.60        9    10038  1.00  0.40 
   25      -1.65      -0.93      2.00      0.69        9    10023  1.00  0.40 
   26      -1.65      -1.04      2.00      0.77        7    10074  1.00  0.40 
   27      -1.65      -1.15      2.00      0.84       10     9971  1.00  0.40 
   28      -1.65      -1.25      2.00      0.91       10    10065  1.00  0.40 
   29      -1.65      -1.32      2.00      0.96        9     9966  1.00  0.40 
   30      -1.65      -1.38      2.00      0.99       11    10050  1.00  0.40 
   31      -1.65      -1.43      2.00      1.03       12    10038  1.00  0.40 
   32      -1.65      -1.47      2.00      1.06       12     9995  1.00  0.40 
   33      -1.65      -1.50      2.00      1.08       10     9976  1.00  0.40 
   34      -1.65      -1.52      2.00      1.10       12    10051  1.00  0.40 
   35      -1.65      -1.54      2.00      1.11       10    10038  1.00  0.40 
   36      -1.65      -1.56      2.00      1.13       14    10064  1.00  0.40 
   37      -1.65      -1.58      2.00      1.15        8     9964  1.00  0.40 
   38      -1.65      -1.59      2.00      1.16        7     9967  1.00  0.40 
   39      -1.65      -1.60      2.00      1.17       11    10088  1.00  0.40 
   40      -1.65      -1.61      2.00      1.19       10     9975  1.00  0.40 
   41      -1.65      -1.63      2.00      1.21       15    10123  1.00  0.40 
   42      -1.65      -1.63      2.00      1.22        8     9967  1.00  0.40 
   43      -1.65      -1.64      2.00      1.23       11    10071  1.00  0.40 
   44      -1.65      -1.65      2.00      1.25        7     9974  1.00  0.40 
   45      -1.65      -1.65      2.00      1.26       11     9906  1.00  0.40 
   46      -1.65      -1.65      2.12      1.26       16    10136  1.00  0.40 
   47      -1.65      -1.67      2.00      1.28        8    10137  1.00  0.40 
   48      -1.65      -1.67      2.00      1.29        7    10033  1.00  0.40 
   49      -1.65      -1.67      2.00      1.30        8     9949  1.00  0.40 
   50      -1.65      -1.67      2.00      1.32       10     9852  1.00  0.40 
   51      -1.65      -1.68      2.00      1.33       17     9945  1.00  0.40 
   52      -1.65      -1.68      2.00      1.34       10    10042  1.00  0.40 
   53      -1.65      -1.68      2.00      1.35       13    10111  1.00  0.40 
   54      -1.65      -1.69      2.00      1.36       18     9933  1.00  0.40 
   55      -1.65      -1.68      2.00      1.36       13     9866  1.00  0.40 
   56      -1.65      -1.69      2.00      1.38       11    10066  1.00  0.40 
   57      -1.65      -1.69      2.00      1.38       11    10009  1.00  0.40 
   58      -1.65      -1.69      2.00      1.39       12    10058  1.00  0.40 
   59      -1.65      -1.69      2.00      1.40       10     9984  1.00  0.40 
   60      -1.65      -1.70      2.00      1.41        9    10084  1.00  0.40 
   61      -1.65      -1.70      2.00      1.42        6    10106  1.00  0.40 
   62      -1.65      -1.70      2.00      1.42        9    10078  1.00  0.40 
   63      -1.65      -1.71      2.00      1.44       14    10056  1.00  0.40 
   64      -1.65      -1.73      2.00      1.46       12    10098  1.00  0.40 
   65      -1.65      -1.74      2.00      1.47        7    10002  1.00  0.40 
   66      -1.65      -1.75      2.00      1.47       10    10005  1.00  0.40 
   67      -1.65      -1.75      2.00      1.47        8    10065  1.00  0.40 
   68      -1.57      -1.76      2.17      1.48       11    10133  1.00  0.40 
   69      -1.71      -1.75      2.35      1.48       11    10079  1.00  0.40 
   70      -1.97      -1.76      2.64      1.49       11    10144  1.00  0.40 
   71      -2.31      -1.77      3.09      1.49       15    10105  1.00  0.40 
   72      -2.64      -1.81      3.64      1.51       14    10011  1.00  0.40 
   73      -2.87      -1.83      3.61      1.52        8    10043  1.00  0.40 
   74      -2.82      -1.88      3.71      1.54       13    10018  1.00  0.40 
   75      -3.62      -1.90      3.83      1.55        6    10082  1.00  0.40 
   76      -4.46      -1.93      3.75      1.58        8    10081  1.00  0.40 
   77      -4.82      -1.99      3.87      1.60       11    10016  1.00  0.40 
   78      -4.90      -2.02      3.89      1.62       15     9980  1.00  0.40 
   79      -5.17      -2.05      3.95      1.63       13    10117  1.00  0.40 
   80      -5.20      -2.08      3.95      1.64        9    10130  1.00  0.40 
   81      -5.12      -2.09      3.94      1.66       12     9872  1.00  0.40 
   82      -5.29      -2.12      3.96      1.67       16    10030  1.00  0.40 
   83      -5.41      -2.13      3.98      1.68        7     9901  1.00  0.40 
   84      -5.79      -2.14      4.00      1.69       11    10090  1.00  0.40 
   85      -5.79      -2.16      4.00      1.70        6     9986  1.00  0.40 
   86      -5.79      -2.16      4.00      1.71        9     9988  1.00  0.40 
   87      -5.79      -2.18      4.00      1.71       12    10088  1.00  0.40 
   88      -5.79      -2.18      4.00      1.71        7    10000  1.00  0.40 
   89      -5.79      -2.19      4.00      1.72       10     9985  1.00  0.40 
   90      -5.79      -2.20      4.00      1.72        6    10097  1.00  0.40 
   91      -5.79      -2.23      4.00      1.74        9    10132  1.00  0.40 
   92      -5.79      -2.26      4.00      1.75       12    10001  1.00  0.40 
   93      -5.79      -2.32      4.00      1.77       12    10011  1.00  0.40 
   94      -5.79      -2.43      4.00      1.81       10     9951  1.00  0.40 
   95      -5.79      -2.59      4.00      1.86       10     9974  1.00  0.40 
   96      -5.79      -2.86      4.00      1.93       11    10086  1.00  0.40 
   97      -5.79      -3.24      4.00      2.00       10     9817  1.00  0.40 
   98      -5.79      -3.66      4.00      2.05       10     9922  1.00  0.40 
   99      -5.79      -4.12      4.00      2.07       13     9873  1.00  0.40 
  100      -5.79      -4.50      4.00      2.05        9     9956  1.00  0.40 
  101      -5.79      -4.83      4.00      2.00       10    10118  1.00  0.40 
  102      -5.79      -5.04      4.00      1.96        9     9851  1.00  0.40 
  103      -5.79      -5.18      4.00      1.93       13     9992  1.00  0.40 
  104      -5.79      -5.27      4.00      1.91       12    10035  1.00  0.40 
  105      -5.79      -5.37      4.00      1.88        7    10106  1.00  0.40 
  106      -5.79      -5.43      4.00      1.86        9     9958  1.00  0.40 
  107      -5.79      -5.49      4.00      1.84       11     9982  1.00  0.40 
  108      -5.79      -5.50      4.00      1.84        7     9919  1.00  0.40 
  109      -5.79      -5.53      4.00      1.83        9     9979  1.00  0.40 
  110      -5.79      -5.54      4.00      1.82        8    10006  1.00  0.40 
  111      -5.79      -5.54      4.00      1.83       10     9965  1.00  0.40 
  112      -5.79      -5.55      4.00      1.82        8     9940  1.00  0.40 
  113      -5.79      -5.54      4.00      1.81       10    10049  1.00  0.40 
  114      -5.79      -5.56      4.00      1.81        9     9991  1.00  0.40 
  115      -5.88      -5.57      4.19      1.80       10     9877  1.00  0.40 
  116      -5.87      -5.59      4.16      1.78       12     9978  1.00  0.40 
  117      -5.87      -5.59      4.16      1.78       12     9949  1.00  0.40 
  118      -5.91      -5.59      4.23      1.77        8    10121  1.00  0.40 
  119      -5.98      -5.61      4.36      1.77       10    10004  1.00  0.40 
  120      -6.10      -5.61      4.56      1.78       12     9964  1.00  0.40 
  121      -6.25      -5.63      4.75      1.77        8     9915  1.00  0.40 
  122      -6.14      -5.66      4.61      1.76        8    10036  1.00  0.40 
  123      -6.17      -5.68      4.65      1.74       17    10041  1.00  0.40 
  124      -5.98      -5.69      4.36      1.73       10    10141  1.00  0.40 
  125      -6.06      -5.70      4.49      1.73       14     9956  1.00  0.40 
  126      -5.96      -5.72      4.33      1.71       11     9971  1.00  0.40 
  127      -5.96      -5.71      4.33      1.70       11     9933  1.00  0.40 
  128      -5.92      -5.71      4.27      1.69        7     9923  1.00  0.40 
  129      -6.10      -5.71      4.56      1.69        6     9940  1.00  0.40 
  130      -6.35      -5.73      4.84      1.68       10     9997  1.00  0.40 
  131      -6.30      -5.78      4.79      1.65       11    10013  1.00  0.40 
  132      -6.41      -5.80      4.89      1.63        9     9951  1.00  0.40 
  133      -6.52      -5.84      4.95      1.60       14     9917  1.00  0.40 
  134      -6.56      -5.89      4.97      1.56       12     9910  1.00  0.40 
  135      -6.72      -5.90      5.00      1.55        9    10070  1.00  0.40 
  136      -6.72      -5.97      5.00      1.52       11    10015  1.00  0.40 
  137      -6.72      -6.01      5.00      1.50       11     9955  1.00  0.40 
  138      -6.72      -6.03      5.00      1.48        9     9934  1.00  0.40 
  139      -6.72      -6.07      5.00      1.45       11    10072  1.00  0.40 
  140      -6.72      -6.09      5.00      1.44       10     9957  1.00  0.40 
  141      -6.72      -6.10      5.00      1.43       14     9942  1.00  0.40 
  142      -6.72      -6.12      5.00      1.44        9     9891  1.00  0.40 
  143      -6.72      -6.14      5.00      1.43       13    10001  1.00  0.40 
  144      -6.72      -6.13      5.00      1.44       13    10039  1.00  0.40 
  145      -6.72      -6.14      5.00      1.45        9     9906  1.00  0.40 
  146      -6.72      -6.17      5.00      1.43       14    10033  1.00  0.40 
  147      -6.72      -6.17      5.00      1.45        7     9893  1.00  0.40 
  148      -6.72      -6.18      5.00      1.46        9     9925  1.00  0.40 
  149      -6.72      -6.21      5.00      1.46        7     9923  1.00  0.40 
  150      -6.72      -6.22      5.00      1.47       10    10112  1.00  0.40 
  151      -6.72      -6.23      5.00      1.49        8     9994  1.00  0.40 
  152      -6.72      -6.24      5.00      1.53       13    10130  1.00  0.40 
  153      -6.72      -6.23      5.00      1.56       10    10050  1.00  0.40 
  154      -6.72      -6.25      5.00      1.57       11    10045  1.00  0.40 
  155      -6.72      -6.27      5.00      1.58        8    10042  1.00  0.40 
  156      -6.72      -6.26      5.00      1.61        9    10103  1.00  0.40 
  157      -6.72      -6.27      5.00      1.64       10     9946  1.00  0.40 
  158      -6.72      -6.30      5.00      1.66       10    10056  1.00  0.40 
  159      -6.72      -6.30      5.00      1.69       13     9940  1.00  0.40 
  160      -6.72      -6.30      5.00      1.74       12     9948  1.00  0.40 
  161      -6.72      -6.32      5.00      1.77       10    10017  1.00  0.40 
  162      -6.72      -6.32      5.00      1.82        5     9896  1.00  0.40 
  163      -6.72      -6.33      5.00      1.86        8    10125  1.00  0.40 
  164      -6.72      -6.35      5.00      1.89       12     9926  1.00  0.40 
  165      -6.72      -6.35      5.00      1.93        7     9983  1.00  0.40 
  166      -6.72      -6.37      5.00      1.96        9    10047  1.00  0.40 
  167      -6.72      -6.39      5.00      1.99       11    10157  1.00  0.40 
  168      -6.72      -6.40      5.00      2.03        7     9974  1.00  0.40 
  169      -6.72      -6.43      5.00      2.06        6    10030  1.00  0.40 
  170      -6.72      -6.43      5.00      2.10       10     9986  1.00  0.40 
  171      -6.72      -6.44      5.00      2.14        9     9905  1.00  0.40 
  172      -6.72      -6.47      5.00      2.16        6     9934  1.00  0.40 
