gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00      100    10000  1.00  0.40 
    2      -0.03      -0.00      0.05      0.00       79     9960  1.00  0.40 
    3      -0.09      -0.00      0.20      0.00       69     9860  1.00  0.40 
    4      -0.50      -0.00      0.99      0.00       38     9994  1.00  0.40 
    5      -0.96      -0.00      1.54      0.00       61    10110  1.00  0.40 
    6      -1.06      -0.00      1.54      0.01      104     9958  1.00  0.40 
    7      -1.08      -0.00      1.48      0.01      101     9903  1.00  0.40 
    8      -1.22      -0.00      1.34      0.01       98    10092  1.00  0.40 
    9      -1.23      -0.01      1.33      0.01      106     9951  1.00  0.40 
   10      -1.35      -0.01      1.45      0.01      110    10158  1.00  0.40 
   11      -1.46      -0.01      1.58      0.01      126    10043  1.00  0.40 
   12      -1.57      -0.01      1.73      0.02      106     9996  1.00  0.40 
   13      -1.61      -0.02      1.88      0.02      101    10124  1.00  0.40 
   14      -1.72      -0.02      2.12      0.03      106    10026  1.00  0.40 
   15      -1.81      -0.03      2.27      0.04       93     9975  1.00  0.40 
   16      -1.95      -0.05      2.43      0.05      106     9895  1.00  0.40 
   17      -2.02      -0.07      2.45      0.07      106     9907  1.00  0.40 
   18      -2.20      -0.10      2.56      0.09       96    10012  1.00  0.40 
   19      -2.33      -0.14      2.51      0.12       99     9942  1.00  0.40 
   20      -2.43      -0.19      2.47      0.16      103    10035  1.00  0.40 
   21      -2.49      -0.27      2.45      0.21       92    10058  1.00  0.40 
   22      -2.53      -0.37      2.53      0.28      114     9953  1.00  0.40 
   23      -2.53      -0.51      2.40      0.36      107    10021  1.00  0.40 
   24      -2.55      -0.67      2.45      0.46       95     9964  1.00  0.40 
   25      -2.58      -0.88      2.55      0.57       90    10095  1.00  0.40 
   26      -2.55      -1.11      2.56      0.70      101     9890  1.00  0.40 
   27      -2.60      -1.35      2.73      0.82       98     9958  1.00  0.40 
   28      -2.60      -1.56      2.80      0.93      105    10062  1.00  0.40 
   29      -2.67      -1.75      2.95      1.02      104    10085  1.00  0.40 
   30      -2.77      -1.91      3.22      1.10      106     9975  1.00  0.40 
   31      -2.92      -2.06      3.40      1.17       97    10088  1.00  0.40 
   32      -3.05      -2.20      3.55      1.23       97    10058  1.00  0.40 
   33      -3.31      -2.33      3.82      1.30       96     9990  1.00  0.40 
   34      -3.80      -2.47      4.26      1.36       90     9934  1.00  0.40 
   35      -4.27      -2.63      4.14      1.42       91     9992  1.00  0.40 
   36      -4.46      -2.83      3.95      1.48      112     9902  1.00  0.40 
   37      -4.61      -3.03      3.76      1.52      114    10007  1.00  0.40 
   38      -4.70      -3.21      3.77      1.55       98     9932  1.00  0.40 
   39      -4.85      -3.38      3.56      1.56      103    10059  1.00  0.40 
   40      -4.98      -3.54      3.46      1.55      114     9903  1.00  0.40 
   41      -5.17      -3.70      3.52      1.52      115    10018  1.00  0.40 
   42      -5.41      -3.82      3.66      1.48       92    10013  1.00  0.40 
   43      -5.67      -3.92      3.88      1.43       87     9994  1.00  0.40 
   44      -5.85      -4.00      4.02      1.38      111    10078  1.00  0.40 
   45      -6.06      -4.05      4.14      1.36      101    10058  1.00  0.40 
   46      -6.16      -4.09      4.12      1.33      109     9971  1.00  0.40 
   47      -6.28      -4.13      4.21      1.32      100    10035  1.00  0.40 
   48      -6.31      -4.20      4.16      1.32      107    10042  1.00  0.40 
   49      -6.35      -4.26      4.25      1.34      116     9981  1.00  0.40 
   50      -6.35      -4.35      4.25      1.36       98    10111  1.00  0.40 
   51      -6.39      -4.48      4.33      1.41      110     9981  1.00  0.40 
   52      -6.46      -4.62      4.46      1.48      108     9836  1.00  0.40 
   53      -6.46      -4.78      4.46      1.56      110    10032  1.00  0.40 
   54      -6.54      -4.97      4.60      1.65      100     9992  1.00  0.40 
