gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00     1000     1000  1.00  0.40 
    2      -0.00      -0.00      0.02      0.00     1030      964  1.00  0.40 
    3      -0.00      -0.00      0.03      0.00      987     1001  1.00  0.40 
    4      -0.00       0.00      0.05      0.00     1024      999  1.00  0.40 
    5       0.00       0.00      0.08      0.00      997      993  1.00  0.40 
    6       0.01      -0.00      0.10      0.00     1018      996  1.00  0.40 
    7      -0.00      -0.00      0.15      0.00      978      987  1.00  0.40 
    8       0.01      -0.00      0.22      0.00     1011      994  1.00  0.40 
    9       0.04      -0.00      0.27      0.00     1001      968  1.00  0.40 
   10       0.05       0.00      0.35      0.01      968      985  1.00  0.40 
   11       0.09       0.00      0.46      0.00      982     1006  1.00  0.40 
   12       0.13       0.00      0.60      0.01      995      991  1.00  0.40 
   13       0.19       0.00      0.80      0.01      983      964  1.00  0.40 
   14       0.26       0.00      1.02      0.01      951     1014  1.00  0.40 
   15       0.37       0.00      1.22      0.01     1018      991  1.00  0.40 
   16       0.42       0.00      1.36      0.01     1018     1012  1.00  0.40 
   17       0.54       0.00      1.50      0.01      978     1014  1.00  0.40 
   18       0.62       0.00      1.68      0.01     1033      975  1.00  0.40 
   19       0.62       0.01      1.82      0.01      961      979  1.00  0.40 
   20       0.63       0.02      1.89      0.02      966     1005  1.00  0.40 
   21       0.65       0.02      1.95      0.03     1034     1012  1.00  0.40 
   22       0.61       0.02      1.96      0.03      982      976  1.00  0.40 
   23       0.53       0.02      1.97      0.03      998      994  1.00  0.40 
   24       0.55       0.03      2.00      0.03     1032     1019  1.00  0.40 
   25       0.49       0.04      2.02      0.04     1006     1021  1.00  0.40 
   26       0.49       0.04      2.07      0.04     1014      980  1.00  0.40 
   27       0.50       0.06      2.11      0.06      969      967  1.00  0.40 
   28       0.54       0.07      2.13      0.07     1017      995  1.00  0.40 
   29       0.55       0.09      2.13      0.08      927      979  1.00  0.40 
   30       0.53       0.10      2.16      0.10      993      989  1.00  0.40 
   31       0.48       0.16      2.20      0.12     1009     1009  1.00  0.40 
   32       0.39       0.21      2.27      0.16     1003      976  1.00  0.40 
   33       0.39       0.30      2.31      0.20      981     1012  1.00  0.40 
   34       0.30       0.37      2.32      0.24      983     1032  1.00  0.40 
   35       0.24       0.46      2.34      0.29      994     1009  1.00  0.40 
   36       0.22       0.58      2.39      0.34      971     1013  1.00  0.40 
   37       0.08       0.69      2.42      0.39      999     1005  1.00  0.40 
   38       0.04       0.77      2.44      0.43      998     1050  1.00  0.40 
   39      -0.07       0.86      2.46      0.48      992      971  1.00  0.40 
   40      -0.22       0.93      2.49      0.52     1018     1008  1.00  0.40 
   41      -0.43       1.03      2.50      0.57      948     1007  1.00  0.40 
   42      -0.53       1.09      2.51      0.59     1038     1012  1.00  0.40 
   43      -0.59       1.16      2.52      0.63      986     1032  1.00  0.40 
   44      -0.80       1.25      2.52      0.66      996      972  1.00  0.40 
   45      -0.97       1.27      2.50      0.66     1005     1014  1.00  0.40 
   46      -1.09       1.33      2.51      0.68      985     1016  1.00  0.40 
   47      -1.30       1.32      2.48      0.67     1027      982  1.00  0.40 
   48      -1.41       1.36      2.51      0.69      975      962  1.00  0.40 
   49      -1.57       1.39      2.51      0.71      994      985  1.00  0.40 
   50      -1.66       1.38      2.46      0.71      967     1022  1.00  0.40 
   51      -1.68       1.33      2.47      0.71     1020      975  1.00  0.40 
   52      -1.74       1.33      2.45      0.71      947      970  1.00  0.40 
   53      -1.75       1.31      2.45      0.71     1036     1023  1.00  0.40 
   54      -1.87       1.32      2.44      0.73      992      993  1.00  0.40 
   55      -1.89       1.27      2.45      0.74      965      982  1.00  0.40 
   56      -2.01       1.25      2.41      0.77      970      987  1.00  0.40 
   57      -2.11       1.15      2.44      0.79      998      993  1.00  0.40 
   58      -2.13       0.96      2.38      0.78      966     1001  1.00  0.40 
   59      -2.15       0.79      2.45      0.80     1017     1002  1.00  0.40 
   60      -2.16       0.57      2.49      0.82      999      992  1.00  0.40 
   61      -2.17       0.40      2.49      0.84     1033     1004  1.00  0.40 
   62      -2.16       0.14      2.53      0.84     1051     1035  1.00  0.40 
   63      -2.22      -0.19      2.51      0.88      935      987  1.00  0.40 
   64      -2.23      -0.49      2.51      0.91     1019      989  1.00  0.40 
   65      -2.16      -0.79      2.60      0.95      963     1011  1.00  0.40 
   66      -2.06      -1.11      2.64      0.96      933      999  1.00  0.40 
   67      -1.94      -1.39      2.71      0.96     1011     1009  1.00  0.40 
   68      -1.83      -1.64      2.86      0.95     1006      962  1.00  0.40 
   69      -1.79      -1.79      2.91      0.93      933     1009  1.00  0.40 
   70      -1.69      -1.91      3.01      0.95      992      945  1.00  0.40 
   71      -1.37      -2.06      3.10      0.94      959     1006  1.00  0.40 
   72      -1.04      -2.17      3.28      0.93     1023     1002  1.00  0.40 
   73      -0.74      -2.25      3.47      0.92      975      998  1.00  0.40 
   74      -0.20      -2.32      3.63      0.94     1017     1003  1.00  0.40 
   75       0.25      -2.39      3.78      0.94      977     1017  1.00  0.40 
   76       0.65      -2.45      3.91      0.90      986      995  1.00  0.40 
   77       1.11      -2.49      4.01      0.86      998     1009  1.00  0.40 
   78       1.36      -2.52      4.06      0.87     1077      986  1.00  0.40 
   79       1.59      -2.53      4.07      0.82     1023     1009  1.00  0.40 
   80       1.64      -2.56      4.11      0.78      977     1010  1.00  0.40 
   81       1.88      -2.57      4.20      0.77     1011      994  1.00  0.40 
   82       2.21      -2.57      4.15      0.82     1014     1001  1.00  0.40 
   83       2.26      -2.59      4.17      0.80      943     1010  1.00  0.40 
   84       2.41      -2.60      4.18      0.79      970      993  1.00  0.40 
   85       2.59      -2.61      4.18      0.77     1004     1017  1.00  0.40 
   86       2.75      -2.61      4.22      0.75     1001     1000  1.00  0.40 
   87       2.92      -2.61      4.20      0.77     1014     1011  1.00  0.40 
   88       2.99      -2.62      4.25      0.74     1005     1028  1.00  0.40 
   89       3.18      -2.61      4.25      0.77      973     1012  1.00  0.40 
   90       3.24      -2.62      4.28      0.76     1009     1023  1.00  0.40 
   91       3.35      -2.63      4.30      0.74      972     1019  1.00  0.40 
   92       3.39      -2.62      4.34      0.73      985      993  1.00  0.40 
   93       3.41      -2.62      4.40      0.72     1004     1043  1.00  0.40 
   94       3.56      -2.61      4.38      0.70      999     1010  1.00  0.40 
   95       3.62      -2.62      4.33      0.68      976      986  1.00  0.40 
   96       3.60      -2.61      4.36      0.71     1010      972  1.00  0.40 
   97       3.57      -2.61      4.36      0.71     1033     1040  1.00  0.40 
   98       3.67      -2.60      4.38      0.70      931      985  1.00  0.40 
   99       3.63      -2.62      4.38      0.68      995     1010  1.00  0.40 
  100       3.59      -2.64      4.40      0.69     1000      979  1.00  0.40 
  101       3.60      -2.63      4.42      0.72     1029     1022  1.00  0.40 
  102       3.53      -2.62      4.48      0.71     1025      978  1.00  0.40 
  103       3.55      -2.60      4.55      0.73     1019      995  1.00  0.40 
  104       3.60      -2.59      4.54      0.74      972     1005  1.00  0.40 
  105       3.64      -2.60      4.54      0.77      987      996  1.00  0.40 
  106       3.69      -2.59      4.49      0.77     1085     1005  1.00  0.40 
  107       3.72      -2.59      4.50      0.74      985     1006  1.00  0.40 
  108       3.64      -2.62      4.54      0.71      958     1011  1.00  0.40 
  109       3.73      -2.62      4.54      0.73      990     1000  1.00  0.40 
  110       3.69      -2.62      4.58      0.71      980      986  1.00  0.40 
  111       3.63      -2.61      4.60      0.74      971      996  1.00  0.40 
  112       3.57      -2.62      4.65      0.73     1035      968  1.00  0.40 
  113       3.49      -2.63      4.70      0.72      996      980  1.00  0.40 
  114       3.39      -2.61      4.75      0.70     1026      987  1.00  0.40 
  115       3.53      -2.60      4.75      0.70     1025      979  1.00  0.40 
  116       3.53      -2.61      4.75      0.70      982     1016  1.00  0.40 
  117       3.40      -2.63      4.88      0.71     1050     1019  1.00  0.40 
  118       3.39      -2.66      4.80      0.74     1034      995  1.00  0.40 
  119       3.40      -2.68      4.80      0.75      972      963  1.00  0.40 
  120       3.33      -2.70      4.82      0.77     1047     1027  1.00  0.40 
  121       3.27      -2.71      4.86      0.78      997      988  1.00  0.40 
  122       3.21      -2.69      4.87      0.79     1004     1025  1.00  0.40 
  123       3.11      -2.69      4.90      0.81      970     1032  1.00  0.40 
  124       3.23      -2.72      4.89      0.82     1042      998  1.00  0.40 
  125       3.24      -2.75      4.88      0.82      991      996  1.00  0.40 
  126       3.27      -2.77      4.88      0.84      966      997  1.00  0.40 
  127       3.34      -2.76      4.86      0.84      985     1028  1.00  0.40 
  128       3.32      -2.77      4.86      0.85      998      983  1.00  0.40 
  129       3.31      -2.75      4.90      0.89     1013     1033  1.00  0.40 
  130       3.33      -2.75      4.93      0.86      974      988  1.00  0.40 
  131       3.27      -2.75      5.02      0.82      999     1014  1.00  0.40 
  132       3.30      -2.75      5.01      0.83      994      990  1.00  0.40 
  133       3.27      -2.74      5.01      0.80      992      995  1.00  0.40 
  134       3.19      -2.75      5.01      0.82     1001     1022  1.00  0.40 
  135       3.21      -2.76      5.06      0.81      979      981  1.00  0.40 
  136       3.11      -2.78      5.07      0.82      993      976  1.00  0.40 
  137       3.28      -2.79      5.07      0.86     1029     1006  1.00  0.40 
  138       3.28      -2.78      5.12      0.85      966      997  1.00  0.40 
  139       3.27      -2.82      5.17      0.88     1011      990  1.00  0.40 
  140       3.21      -2.81      5.21      0.85      991      971  1.00  0.40 
  141       3.16      -2.81      5.28      0.88      978     1014  1.00  0.40 
  142       3.19      -2.80      5.28      0.87      967     1003  1.00  0.40 
  143       3.20      -2.82      5.35      0.82     1026      983  1.00  0.40 
  144       3.08      -2.84      5.50      0.77     1028     1031  1.00  0.40 
  145       3.12      -2.85      5.53      0.75     1069      984  1.00  0.40 
  146       3.23      -2.84      5.55      0.79      985      965  1.00  0.40 
  147       3.17      -2.85      5.60      0.80     1009     1025  1.00  0.40 
  148       3.16      -2.85      5.59      0.77      990     1007  1.00  0.40 
  149       3.18      -2.87      5.67      0.78     1022      995  1.00  0.40 
  150       3.11      -2.88      5.69      0.78      998     1004  1.00  0.40 
  151       3.15      -2.90      5.71      0.81     1026     1012  1.00  0.40 
  152       3.18      -2.95      5.71      0.78      997      994  1.00  0.40 
  153       3.12      -2.92      5.70      0.82     1023      991  1.00  0.40 
  154       3.17      -2.91      5.71      0.79      983     1021  1.00  0.40 
  155       3.21      -2.93      5.67      0.77      998      982  1.00  0.40 
  156       3.21      -2.89      5.68      0.76     1026      998  1.00  0.40 
  157       3.17      -2.90      5.67      0.76     1006      945  1.00  0.40 
  158       3.09      -2.89      5.73      0.77     1000     1019  1.00  0.40 
  159       3.05      -2.91      5.76      0.76     1053      939  1.00  0.40 
  160       3.09      -2.90      5.73      0.73      993      980  1.00  0.40 
  161       3.08      -2.89      5.76      0.74     1026      996  1.00  0.40 
  162       3.13      -2.86      5.84      0.73     1003     1029  1.00  0.40 
  163       3.03      -2.88      5.90      0.74      986     1006  1.00  0.40 
  164       3.12      -2.89      5.91      0.73      958      972  1.00  0.40 
  165       3.11      -2.85      5.92      0.75     1042     1033  1.00  0.40 
  166       3.16      -2.87      5.91      0.73     1024     1001  1.00  0.40 
  167       3.22      -2.84      5.94      0.71      984      968  1.00  0.40 
  168       3.18      -2.85      5.93      0.71     1000     1019  1.00  0.40 
  169       3.28      -2.88      5.94      0.69      970      992  1.00  0.40 
  170       3.30      -2.85      5.93      0.67     1004     1009  1.00  0.40 
  171       3.22      -2.88      5.87      0.67     1000     1027  1.00  0.40 
  172       3.13      -2.88      5.87      0.67     1032     1006  1.00  0.40 
  173       3.14      -2.88      5.90      0.68      991     1003  1.00  0.40 
  174       3.08      -2.87      5.97      0.68      974     1026  1.00  0.40 
  175       2.94      -2.89      6.03      0.70      980      993  1.00  0.40 
  176       2.95      -2.88      6.00      0.72     1016     1006  1.00  0.40 
  177       2.85      -2.89      6.07      0.74      990      966  1.00  0.40 
  178       2.92      -2.90      6.10      0.72      937     1027  1.00  0.40 
  179       2.81      -2.96      6.07      0.72     1015     1016  1.00  0.40 
