gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00      100     1000  1.00  0.40 
    2       0.01      -0.00      0.04      0.00       99      961  1.00  0.40 
    3       0.02       0.00      0.11      0.00       89      979  1.00  0.40 
    4       0.05      -0.00      0.32      0.01       93      989  1.00  0.40 
    5       0.09      -0.00      0.64      0.01       87      992  1.00  0.40 
    6       0.12      -0.00      1.16      0.01      104     1016  1.00  0.40 
    7       0.43      -0.00      1.54      0.01      100      982  1.00  0.40 
    8       0.68      -0.00      1.76      0.01       98      986  1.00  0.40 
    9       1.10      -0.00      1.86      0.01      102     1006  1.00  0.40 
   10       1.56      -0.00      1.98      0.01       94     1002  1.00  0.40 
   11       1.84       0.00      1.96      0.01       99     1043  1.00  0.40 
   12       1.97       0.00      1.85      0.02      109      970  1.00  0.40 
   13       2.08       0.01      1.85      0.02       87      961  1.00  0.40 
   14       2.11       0.01      1.81      0.02       90     1005  1.00  0.40 
   15       2.36       0.02      1.78      0.02      105     1021  1.00  0.40 
   16       2.33       0.03      1.81      0.02       98      978  1.00  0.40 
   17       2.37       0.06      1.81      0.04       93     1022  1.00  0.40 
   18       2.49       0.10      1.79      0.06       89      979  1.00  0.40 
   19       2.50       0.17      1.87      0.10      104     1017  1.00  0.40 
   20       2.50       0.29      1.91      0.16       98      986  1.00  0.40 
   21       2.49       0.45      2.00      0.23      110      980  1.00  0.40 
   22       2.53       0.69      1.95      0.34      105      992  1.00  0.40 
   23       2.60       1.00      1.94      0.45      110      975  1.00  0.40 
   24       2.67       1.31      2.18      0.56       94     1006  1.00  0.40 
   25       2.77       1.57      2.32      0.64      104     1047  1.00  0.40 
   26       2.81       1.79      2.40      0.70      105      975  1.00  0.40 
   27       3.12       1.98      2.80      0.74       94      984  1.00  0.40 
   28       3.28       2.10      2.97      0.77       96      991  1.00  0.40 
   29       3.45       2.26      3.13      0.80      101      996  1.00  0.40 
   30       3.66       2.48      3.29      0.83       96      985  1.00  0.40 
   31       3.88       2.61      3.37      0.86       97     1017  1.00  0.40 
   32       4.07       2.81      3.38      0.89      109     1000  1.00  0.40 
   33       4.12       3.07      3.30      0.92       87     1044  1.00  0.40 
   34       4.23       3.30      3.26      0.91       96     1029  1.00  0.40 
   35       4.27       3.56      3.27      0.92      110      976  1.00  0.40 
   36       4.28       3.85      3.23      0.89      105      982  1.00  0.40 
   37       4.11       4.07      3.28      0.83       91      981  1.00  0.40 
   38       3.75       4.21      3.27      0.83      104      993  1.00  0.40 
   39       3.39       4.25      3.03      0.83      104     1026  1.00  0.40 
   40       3.09       4.21      2.70      0.85      105     1015  1.00  0.40 
   41       2.75       4.14      2.25      0.91       95      986  1.00  0.40 
   42       2.66       3.99      1.80      0.98       94     1030  1.00  0.40 
   43       2.58       3.84      1.53      1.03      114     1004  1.00  0.40 
   44       2.56       3.63      1.45      1.07      110      974  1.00  0.40 
   45       2.56       3.40      1.50      1.08       99      999  1.00  0.40 
   46       2.68       3.23      1.79      1.10      105     1006  1.00  0.40 
   47       2.87       3.12      2.28      1.10       84      987  1.00  0.40 
   48       3.21       3.05      2.83      1.09      103      978  1.00  0.40 
   49       3.54       2.97      3.29      1.08       97      972  1.00  0.40 
   50       3.82       2.92      3.62      1.09      106      989  1.00  0.40 
   51       4.45       2.95      4.03      1.10      109      985  1.00  0.40 
   52       4.68       3.02      4.14      1.12      105      985  1.00  0.40 
   53       5.16       3.10      4.29      1.13      111     1002  1.00  0.40 
   54       5.35       3.27      4.29      1.13       97      979  1.00  0.40 
   55       5.46       3.43      4.28      1.13      112      985  1.00  0.40 
   56       5.68       3.61      4.21      1.12      101     1006  1.00  0.40 
   57       5.84       3.85      4.19      1.08       90     1007  1.00  0.40 
   58       5.81       4.05      4.21      1.01       90      971  1.00  0.40 
   59       5.78       4.25      4.20      0.91       94      997  1.00  0.40 
   60       5.59       4.39      4.26      0.84       97     1012  1.00  0.40 
   61       5.24       4.55      4.39      0.73      100     1014  1.00  0.40 
   62       4.60       4.67      4.58      0.63       81     1003  1.00  0.40 
   63       4.33       4.76      4.64      0.55      101      999  1.00  0.40 
   64       3.39       4.90      4.72      0.49       98      971  1.00  0.40 
   65       2.84       4.95      4.62      0.47       90      988  1.00  0.40 
   66       1.12       4.98      3.99      0.48       95     1004  1.00  0.40 
   67       0.71       5.02      3.69      0.47       92      982  1.00  0.40 
   68      -0.21       5.06      2.92      0.46       99      988  1.00  0.40 
   69      -0.72       5.07      2.41      0.50       98     1000  1.00  0.40 
   70      -0.93       5.07      2.20      0.50      100     1005  1.00  0.40 
   71      -1.07       5.08      2.06      0.53      104     1005  1.00  0.40 
   72      -1.06       5.06      2.09      0.56      108      994  1.00  0.40 
   73      -1.08       5.03      2.04      0.55       98      990  1.00  0.40 
   74      -1.06       5.02      2.07      0.56       85     1019  1.00  0.40 
   75      -1.05       5.05      2.10      0.54       97     1007  1.00  0.40 
   76      -1.05       5.06      2.10      0.54       98      990  1.00  0.40 
   77      -1.07       5.03      2.07      0.52       88     1006  1.00  0.40 
   78      -1.04       5.01      2.12      0.50       99      958  1.00  0.40 
   79      -1.05       4.98      2.10      0.54       97     1015  1.00  0.40 
   80      -1.07       4.95      2.06      0.55      104      995  1.00  0.40 
   81      -1.05       4.96      2.09      0.55      105      986  1.00  0.40 
   82      -1.03       4.94      2.15      0.55      112      981  1.00  0.40 
   83      -1.02       4.95      2.18      0.56       85      968  1.00  0.40 
   84      -1.01       4.94      2.19      0.59      108      969  1.00  0.40 
   85      -1.01       4.89      2.19      0.60       90     1005  1.00  0.40 
   86      -1.06       4.89      2.18      0.58      110     1011  1.00  0.40 
   87      -1.06       4.86      2.15      0.60      104      976  1.00  0.40 
   88      -1.06       4.83      2.16      0.61      113      991  1.00  0.40 
   89      -1.08       4.81      2.14      0.64       97     1000  1.00  0.40 
   90      -1.06       4.79      2.14      0.62      100      990  1.00  0.40 
   91      -1.05       4.77      2.17      0.61       94      984  1.00  0.40 
   92      -1.03       4.76      2.17      0.61      114     1040  1.00  0.40 
   93      -1.05       4.71      2.13      0.58      119      983  1.00  0.40 
   94      -1.06       4.64      2.11      0.60      107     1005  1.00  0.40 
   95      -1.08       4.55      2.08      0.62       96      997  1.00  0.40 
   96      -1.08       4.51      2.04      0.63      103     1010  1.00  0.40 
   97      -1.05       4.47      2.09      0.63      109      970  1.00  0.40 
   98      -1.05       4.45      2.11      0.64      111     1028  1.00  0.40 
   99      -1.03       4.37      2.15      0.66       93      995  1.00  0.40 
  100      -1.02       4.27      2.18      0.68      101     1034  1.00  0.40 
  101      -1.01       4.24      2.22      0.70       99      975  1.00  0.40 
  102      -1.00       4.16      2.25      0.71      120      975  1.00  0.40 
  103      -0.97       4.04      2.28      0.72      104     1039  1.00  0.40 
  104      -0.97       3.92      2.39      0.74      112     1011  1.00  0.40 
  105      -1.01       3.76      2.33      0.75       95     1053  1.00  0.40 
  106      -1.04       3.62      2.29      0.76      103      995  1.00  0.40 
  107      -1.04       3.44      2.20      0.78      107     1009  1.00  0.40 
  108      -1.03       3.28      2.18      0.79       96     1000  1.00  0.40 
  109      -1.07       3.02      2.09      0.81       93      998  1.00  0.40 
  110      -1.07       2.73      2.08      0.82      102      980  1.00  0.40 
  111      -1.08       2.33      2.04      0.80      105     1040  1.00  0.40 
  112      -1.07       1.90      2.08      0.73      102      988  1.00  0.40 
  113      -1.07       1.55      2.10      0.69       96     1017  1.00  0.40 
  114      -1.05       1.11      2.12      0.62       97      954  1.00  0.40 
  115      -1.08       0.82      2.06      0.54       97      994  1.00  0.40 
  116      -1.09       0.58      2.08      0.48       94     1018  1.00  0.40 
  117      -1.10       0.40      2.06      0.45      105     1004  1.00  0.40 
  118      -1.12       0.23      2.12      0.46      113     1010  1.00  0.40 
  119      -1.13       0.09      2.10      0.45       98      999  1.00  0.40 
  120      -1.13       0.02      2.10      0.45       98      975  1.00  0.40 
  121      -1.16      -0.04      2.19      0.48      100     1030  1.00  0.40 
  122      -1.20      -0.08      2.30      0.54      103      990  1.00  0.40 
  123      -1.26      -0.11      2.36      0.58      103     1040  1.00  0.40 
  124      -1.40      -0.15      2.65      0.61       87     1013  1.00  0.40 
  125      -1.61      -0.19      2.83      0.66       99     1024  1.00  0.40 
  126      -1.74      -0.22      2.93      0.71      106     1039  1.00  0.40 
  127      -1.90      -0.26      3.03      0.79      104     1010  1.00  0.40 
  128      -2.05      -0.29      3.13      0.84      103     1000  1.00  0.40 
  129      -2.10      -0.37      3.16      0.91       99      985  1.00  0.40 
  130      -2.15      -0.46      3.23      0.99       93     1002  1.00  0.40 
  131      -2.17      -0.58      3.27      1.09      110      997  1.00  0.40 
  132      -2.21      -0.72      3.35      1.14       94      973  1.00  0.40 
  133      -2.25      -0.89      3.37      1.20      106     1025  1.00  0.40 
  134      -2.25      -1.10      3.38      1.25       93     1037  1.00  0.40 
  135      -2.33      -1.29      3.50      1.29      101      970  1.00  0.40 
  136      -2.33      -1.52      3.56      1.34       94     1031  1.00  0.40 
  137      -2.37      -1.69      3.51      1.37      107     1005  1.00  0.40 
  138      -2.40      -1.81      3.56      1.39      105     1028  1.00  0.40 
  139      -2.53      -1.92      3.56      1.38       91     1022  1.00  0.40 
  140      -2.71      -2.03      3.63      1.36      106      989  1.00  0.40 
  141      -2.99      -2.12      3.79      1.37      102      995  1.00  0.40 
  142      -3.31      -2.19      4.02      1.38       90      967  1.00  0.40 
  143      -3.52      -2.31      4.03      1.39      116     1000  1.00  0.40 
  144      -3.80      -2.40      4.09      1.39      106     1017  1.00  0.40 
  145      -3.85      -2.52      4.04      1.37      102      999  1.00  0.40 
  146      -4.02      -2.68      4.09      1.33       85     1005  1.00  0.40 
  147      -4.10      -2.89      4.08      1.26       93     1001  1.00  0.40 
  148      -4.14      -3.11      4.06      1.18      102     1006  1.00  0.40 
  149      -4.13      -3.28      4.04      1.12      100     1027  1.00  0.40 
  150      -4.09      -3.45      4.03      1.08       97      936  1.00  0.40 
  151      -3.83      -3.57      3.98      1.05       95      995  1.00  0.40 
  152      -3.81      -3.64      3.98      1.03      117      983  1.00  0.40 
  153      -3.70      -3.65      3.99      1.00      103     1003  1.00  0.40 
  154      -3.41      -3.71      3.92      1.00      100      983  1.00  0.40 
  155      -3.06      -3.73      3.77      1.00      103     1017  1.00  0.40 
  156      -2.77      -3.70      3.61      1.00      107     1051  1.00  0.40 
  157      -2.43      -3.66      3.27      1.02      100      996  1.00  0.40 
