gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00       10      100  1.00  0.40 
    2       0.00       0.00      0.00      0.00       10       99  1.00  0.40 
    3      -0.01       0.00      0.15      0.00       13       93  1.00  0.40 
    4       0.00       0.00      0.00      0.00        5      101  1.00  0.40 
    5      -0.04       0.00      0.17      0.00       11       98  1.00  0.40 
    6      -0.08       0.00      0.31      0.00        6      116  1.00  0.40 
    7      -0.11       0.00      0.41      0.00       13       99  1.00  0.40 
    8      -0.18       0.00      0.61      0.00        8      101  1.00  0.40 
    9      -0.31       0.00      0.87      0.00       11      107  1.00  0.40 
   10      -0.32       0.00      0.89      0.00       15       92  1.00  0.40 
   11      -0.37       0.00      0.95      0.00        9       99  1.00  0.40 
   12      -0.48       0.00      1.00      0.00       11       87  1.00  0.40 
   13      -0.48       0.00      1.00      0.00        7       96  1.00  0.40 
   14      -0.48       0.00      1.00      0.00       13      111  1.00  0.40 
   15      -0.48       0.00      1.00      0.00        8      110  1.00  0.40 
   16      -0.48       0.00      1.00      0.00        7       92  1.00  0.40 
   17      -0.48       0.00      1.00      0.00       12       90  1.00  0.40 
   18      -0.48       0.00      1.00      0.00       12       99  1.00  0.40 
   19      -0.48       0.00      1.00      0.00       14      102  1.00  0.40 
   20      -0.48       0.00      1.00      0.00       13      105  1.00  0.40 
   21      -0.48       0.00      1.00      0.00        9       91  1.00  0.40 
   22      -0.48       0.00      1.00      0.00       10      111  1.00  0.40 
   23      -0.48       0.00      1.00      0.00       13      108  1.00  0.40 
   24      -0.48       0.00      1.00      0.00       13      101  1.00  0.40 
   25      -0.48       0.00      1.00      0.00        9      101  1.00  0.40 
   26      -0.48       0.00      1.00      0.00        9      102  1.00  0.40 
   27      -0.48       0.00      1.00      0.00        5       98  1.00  0.40 
   28      -0.48       0.00      1.00      0.00       10      107  1.00  0.40 
   29      -0.48       0.00      1.00      0.00        5      107  1.00  0.40 
   30      -0.48       0.00      1.00      0.00        7       89  1.00  0.40 
   31      -0.48       0.00      1.00      0.00        9       96  1.00  0.40 
   32      -0.48       0.00      1.00      0.00        9       90  1.00  0.40 
   33      -0.48       0.00      1.00      0.00       10       92  1.00  0.40 
   34      -0.48       0.00      1.00      0.00        4       94  1.00  0.40 
   35      -0.48       0.00      1.00      0.00       12       96  1.00  0.40 
   36      -0.48       0.00      1.00      0.00       11       96  1.00  0.40 
   37      -0.48       0.00      1.00      0.01        6       98  1.00  0.40 
   38      -0.48       0.00      1.00      0.00       14       85  1.00  0.40 
   39      -0.48       0.00      1.00      0.00        5      109  1.00  0.40 
   40      -0.48       0.00      1.00      0.00       10       91  1.00  0.40 
   41      -0.48       0.00      1.00      0.00       14      111  1.00  0.40 
   42      -0.48       0.00      1.00      0.00       11      104  1.00  0.40 
   43      -0.67       0.00      1.27      0.00        7       85  1.00  0.40 
   44      -0.84       0.00      1.47      0.00       11      106  1.00  0.40 
   45      -1.15       0.00      1.75      0.00       12       91  1.00  0.40 
   46      -1.65       0.00      1.98      0.00        8       94  1.00  0.40 
   47      -1.70       0.00      1.99      0.00       12      100  1.00  0.40 
   48      -1.81       0.00      2.00      0.00        9       99  1.00  0.40 
   49      -1.81       0.00      2.00      0.00       11      100  1.00  0.40 
   50      -1.81      -0.01      2.00      0.01        8      113  1.00  0.40 
   51      -1.81      -0.01      2.00      0.01       12      110  1.00  0.40 
   52      -1.81      -0.01      2.00      0.01       11      100  1.00  0.40 
   53      -1.81      -0.01      2.00      0.01       12      106  1.00  0.40 
   54      -1.81      -0.03      2.00      0.04       12       95  1.00  0.40 
   55      -1.81      -0.06      2.00      0.08       10      108  1.00  0.40 
   56      -1.81      -0.06      2.00      0.07       10       98  1.00  0.40 
   57      -1.81      -0.08      2.00      0.09        9       94  1.00  0.40 
   58      -1.81      -0.10      2.00      0.11       15      115  1.00  0.40 
   59      -1.81      -0.12      2.00      0.14       11       96  1.00  0.40 
   60      -1.81      -0.15      2.00      0.17        8      102  1.00  0.40 
   61      -1.81      -0.17      2.00      0.18       13      102  1.00  0.40 
   62      -1.81      -0.20      2.00      0.22        6      109  1.00  0.40 
   63      -1.81      -0.31      2.00      0.31       13       84  1.00  0.40 
   64      -1.81      -0.45      2.00      0.40       10       99  1.00  0.40 
   65      -1.81      -0.45      2.00      0.40       10       98  1.00  0.40 
   66      -1.81      -0.57      2.00      0.46       10      107  1.00  0.40 
   67      -1.81      -0.63      2.00      0.48        9       91  1.00  0.40 
