gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00       10      100  1.00  0.40 
    2       0.00       0.00      0.00      0.00       10       93  1.00  0.40 
    3       0.00       0.00      0.00      0.00       10      108  1.00  0.40 
    4       0.00       0.00      0.00      0.00       12      101  1.00  0.40 
    5      -0.07       0.00      0.17      0.00       11       97  1.00  0.40 
    6      -0.22       0.00      0.47      0.00       11      105  1.00  0.40 
    7      -0.40       0.00      0.75      0.00       10       98  1.00  0.40 
    8      -0.49       0.00      0.86      0.00        8      103  1.00  0.40 
    9      -0.94       0.00      1.36      0.01        5       99  1.00  0.40 
   10      -1.15       0.00      1.75      0.01        6      103  1.00  0.40 
   11      -1.25       0.00      1.86      0.01        8       99  1.00  0.40 
   12      -1.44       0.00      1.99      0.00        9       98  1.00  0.40 
   13      -1.52       0.00      2.00      0.00       11      100  1.00  0.40 
   14      -1.52       0.00      2.00      0.00       11      103  1.00  0.40 
   15      -1.52       0.00      2.00      0.00        7       99  1.00  0.40 
   16      -1.52       0.00      2.00      0.00        8      109  1.00  0.40 
   17      -1.52       0.00      2.00      0.00        9      104  1.00  0.40 
   18      -1.52       0.00      2.00      0.00       12      100  1.00  0.40 
   19      -1.52       0.00      2.00      0.00       10       90  1.00  0.40 
   20      -1.52       0.00      2.00      0.00        8      109  1.00  0.40 
   21      -1.52       0.00      2.00      0.00        8       94  1.00  0.40 
   22      -1.52      -0.00      2.00      0.02       10      107  1.00  0.40 
   23      -1.52      -0.02      2.00      0.03       12       99  1.00  0.40 
   24      -1.52      -0.02      2.00      0.03       10       90  1.00  0.40 
   25      -1.52      -0.03      2.00      0.03       15      106  1.00  0.40 
   26      -1.52      -0.02      2.00      0.04        8       98  1.00  0.40 
   27      -1.52      -0.03      2.00      0.05       14       98  1.00  0.40 
   28      -1.52      -0.07      2.00      0.07       12       86  1.00  0.40 
   29      -1.52      -0.09      2.00      0.08        8      104  1.00  0.40 
   30      -1.52      -0.08      2.00      0.07       12      104  1.00  0.40 
   31      -1.52      -0.12      2.00      0.11       10      102  1.00  0.40 
   32      -1.52      -0.10      2.00      0.09        8       96  1.00  0.40 
   33      -1.52      -0.12      2.00      0.11        9       97  1.00  0.40 
   34      -1.52      -0.13      2.00      0.12        7      101  1.00  0.40 
   35      -1.52      -0.15      2.00      0.13        3      105  1.00  0.40 
   36      -1.52      -0.23      2.00      0.19        9       87  1.00  0.40 
   37      -1.52      -0.28      2.00      0.23       11      102  1.00  0.40 
   38      -1.52      -0.38      2.00      0.30       14      111  1.00  0.40 
   39      -1.52      -0.41      2.00      0.32       13      108  1.00  0.40 
   40      -1.52      -0.51      2.00      0.38        5      110  1.00  0.40 
   41      -1.52      -0.65      2.00      0.45        8      111  1.00  0.40 
   42      -1.52      -0.71      2.00      0.49       10      102  1.00  0.40 
   43      -1.52      -0.85      2.00      0.51        9       85  1.00  0.40 
   44      -1.52      -0.98      2.00      0.54       11      102  1.00  0.40 
   45      -1.52      -1.02      2.00      0.53       13      104  1.00  0.40 
   46      -1.52      -1.08      2.00      0.56       12      101  1.00  0.40 
   47      -1.52      -1.15      2.00      0.54       11       99  1.00  0.40 
   48      -1.52      -1.19      2.00      0.55        8      103  1.00  0.40 
   49      -1.52      -1.30      2.00      0.50       10      102  1.00  0.40 
   50      -1.52      -1.31      2.00      0.52       13      104  1.00  0.40 
   51      -1.52      -1.25      2.00      0.51       12      105  1.00  0.40 
   52      -1.52      -1.34      2.00      0.48       14      101  1.00  0.40 
   53      -1.52      -1.40      2.00      0.45        9       96  1.00  0.40 
   54      -1.52      -1.38      2.00      0.45        7      100  1.00  0.40 
   55      -1.52      -1.48      2.00      0.42        8       90  1.00  0.40 
   56      -1.52      -1.55      2.00      0.39        8       95  1.00  0.40 
   57      -1.52      -1.50      2.00      0.40        9       79  1.00  0.40 
   58      -1.52      -1.53      2.00      0.39        9       99  1.00  0.40 
   59      -1.52      -1.54      2.00      0.39       10       97  1.00  0.40 
   60      -1.52      -1.55      2.00      0.38        8      112  1.00  0.40 
   61      -1.52      -1.54      2.00      0.39        8       96  1.00  0.40 
   62      -1.38      -1.61      2.15      0.36       13      116  1.00  0.40 
   63      -1.11      -1.60      2.40      0.36        9       94  1.00  0.40 
   64      -0.78      -1.66      2.64      0.34       10       98  1.00  0.40 
   65      -0.17      -1.53      2.93      0.40       11       91  1.00  0.40 
   66       0.17      -1.41      2.99      0.44       11       98  1.00  0.40 
   67       0.34      -1.29      3.00      0.47        9       93  1.00  0.40 
   68       0.35      -1.08      3.27      0.50        7       89  1.00  0.40 
   69       0.35      -0.97      3.19      0.50       10      104  1.00  0.40 
   70       0.35      -0.76      3.17      0.46       11      108  1.00  0.40 
   71       0.35      -0.59      3.21      0.41        9      101  1.00  0.40 
   72       0.35      -0.45      3.31      0.34       12      112  1.00  0.40 
   73       0.36      -0.38      3.44      0.30        8       98  1.00  0.40 
   74       0.35      -0.33      3.15      0.27       13       89  1.00  0.40 
   75       0.35      -0.22      3.15      0.19       13       95  1.00  0.40 
   76       0.35      -0.17      3.31      0.15        6      108  1.00  0.40 
   77       0.35      -0.15      3.36      0.13       10      100  1.00  0.40 
   78       0.35      -0.13      3.36      0.12       10       96  1.00  0.40 
   79       0.36      -0.10      3.44      0.09       12       96  1.00  0.40 
   80       0.45      -0.09      3.77      0.08       11       91  1.00  0.40 
   81       0.73      -0.06      4.47      0.07        8       95  1.00  0.40 
   82       0.84      -0.04      4.61      0.07        8       87  1.00  0.40 
   83       1.21      -0.00      4.98      0.03        8       99  1.00  0.40 
   84       1.24       0.01      4.99      0.04       11      107  1.00  0.40 
   85       1.19       0.02      4.98      0.06        7      110  1.00  0.40 
   86       1.32       0.02      5.00      0.06        9       83  1.00  0.40 
   87       1.32       0.02      5.00      0.07        7       89  1.00  0.40 
   88       1.32       0.03      5.00      0.07       10      104  1.00  0.40 
   89       1.32       0.04      5.00      0.10        4      108  1.00  0.40 
   90       1.32       0.05      5.00      0.13       10      103  1.00  0.40 
   91       1.32       0.07      5.00      0.17       12       98  1.00  0.40 
   92       1.32       0.08      5.00      0.19        9       98  1.00  0.40 
   93       1.32       0.09      5.00      0.21        9      107  1.00  0.40 
   94       1.32       0.07      5.00      0.24        8      105  1.00  0.40 
   95       1.32       0.10      5.00      0.24       10      109  1.00  0.40 
   96       1.32       0.14      5.00      0.31        6       91  1.00  0.40 
   97       1.32       0.13      5.00      0.29       10       98  1.00  0.40 
   98       1.32       0.17      5.00      0.36       13       99  1.00  0.40 
   99       1.32       0.22      5.00      0.42        9       93  1.00  0.40 
  100       1.32       0.21      5.00      0.42        7      105  1.00  0.40 
  101       1.43       0.26      5.17      0.46       11      116  1.00  0.40 
  102       1.70       0.26      5.56      0.46        9      101  1.00  0.40 
  103       1.76       0.25      5.72      0.46       14       94  1.00  0.40 
  104       2.01       0.27      6.01      0.47        9      102  1.00  0.40 
  105       2.30       0.27      6.38      0.47       12       86  1.00  0.40 
  106       2.39       0.30      6.17      0.49       11       90  1.00  0.40 
  107       2.36       0.30      6.24      0.49       14      100  1.00  0.40 
  108       2.45       0.35      6.00      0.50        8       92  1.00  0.40 
  109       2.45       0.38      6.00      0.50        9      102  1.00  0.40 
  110       2.45       0.39      6.00      0.50       13      102  1.00  0.40 
