gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00    10000    10000  1.00  0.40 
    2       0.00      -0.00      0.01      0.00     9981     9942  1.00  0.40 
    3       0.00       0.00      0.03      0.00    10039    10067  1.00  0.40 
    4       0.00      -0.00      0.06      0.00    10035     9949  1.00  0.40 
    5       0.00      -0.00      0.09      0.00     9927     9995  1.00  0.40 
    6       0.00       0.00      0.12      0.00     9901    10024  1.00  0.40 
    7       0.00      -0.00      0.18      0.00     9873     9991  1.00  0.40 
    8       0.01       0.00      0.26      0.00     9899     9999  1.00  0.40 
    9       0.02       0.00      0.35      0.00    10037     9992  1.00  0.40 
   10       0.04      -0.00      0.47      0.01     9992     9921  1.00  0.40 
   11       0.05      -0.00      0.62      0.01    10111    10030  1.00  0.40 
   12       0.06      -0.00      0.82      0.01     9871    10066  1.00  0.40 
   13       0.09      -0.00      1.04      0.01     9873    10156  1.00  0.40 
   14       0.15      -0.00      1.29      0.01     9997     9983  1.00  0.40 
   15       0.20       0.00      1.51      0.01     9957    10038  1.00  0.40 
   16       0.23      -0.00      1.70      0.01     9978     9907  1.00  0.40 
   17       0.29      -0.00      1.84      0.01     9903     9999  1.00  0.40 
   18       0.31      -0.00      1.97      0.01    10130    10008  1.00  0.40 
   19       0.33      -0.00      2.08      0.01    10024     9988  1.00  0.40 
   20       0.34      -0.00      2.15      0.01     9964    10018  1.00  0.40 
   21       0.37      -0.00      2.21      0.01    10018    10035  1.00  0.40 
   22       0.37      -0.00      2.24      0.02    10043    10043  1.00  0.40 
   23       0.36       0.00      2.27      0.02    10069     9991  1.00  0.40 
   24       0.37       0.00      2.30      0.02     9967    10034  1.00  0.40 
   25       0.39       0.01      2.33      0.03    10021     9947  1.00  0.40 
   26       0.41       0.01      2.36      0.03     9874     9978  1.00  0.40 
   27       0.41       0.01      2.38      0.04     9986     9926  1.00  0.40 
   28       0.43       0.01      2.40      0.04    10000     9996  1.00  0.40 
   29       0.46       0.02      2.41      0.05    10097     9970  1.00  0.40 
   30       0.47       0.02      2.43      0.06    10130     9967  1.00  0.40 
   31       0.53       0.03      2.44      0.07    10096    10025  1.00  0.40 
   32       0.56       0.03      2.46      0.08     9979     9971  1.00  0.40 
   33       0.58       0.04      2.47      0.09    10185    10003  1.00  0.40 
   34       0.59       0.06      2.50      0.11     9988     9978  1.00  0.40 
   35       0.60       0.08      2.53      0.13     9912     9924  1.00  0.40 
   36       0.59       0.11      2.52      0.16    10051    10067  1.00  0.40 
   37       0.55       0.13      2.52      0.20     9901    10084  1.00  0.40 
   38       0.53       0.16      2.56      0.24     9842    10028  1.00  0.40 
   39       0.44       0.21      2.57      0.28    10052     9986  1.00  0.40 
   40       0.39       0.26      2.59      0.34     9966     9996  1.00  0.40 
   41       0.38       0.33      2.61      0.40     9954    10038  1.00  0.40 
   42       0.38       0.38      2.65      0.45     9969     9965  1.00  0.40 
   43       0.36       0.42      2.68      0.50     9998    10015  1.00  0.40 
   44       0.30       0.48      2.70      0.55    10013    10106  1.00  0.40 
   45       0.24       0.53      2.71      0.61     9994    10098  1.00  0.40 
   46       0.16       0.60      2.73      0.66     9936     9890  1.00  0.40 
   47       0.09       0.62      2.74      0.72     9989    10137  1.00  0.40 
   48       0.02       0.68      2.75      0.77     9950    10067  1.00  0.40 
   49      -0.06       0.68      2.79      0.80     9937    10002  1.00  0.40 
   50      -0.15       0.67      2.81      0.84    10063    10014  1.00  0.40 
   51      -0.23       0.66      2.84      0.89     9926    10003  1.00  0.40 
   52      -0.31       0.61      2.86      0.92    10132    10018  1.00  0.40 
   53      -0.41       0.57      2.86      0.95     9930    10103  1.00  0.40 
   54      -0.46       0.49      2.88      0.97    10000     9854  1.00  0.40 
   55      -0.48       0.38      2.91      0.99     9925    10048  1.00  0.40 
   56      -0.50       0.26      2.94      1.01    10044    10151  1.00  0.40 
   57      -0.50       0.14      2.97      1.02    10072    10032  1.00  0.40 
   58      -0.43       0.03      3.01      1.03    10017     9922  1.00  0.40 
   59      -0.37      -0.12      3.05      1.04     9932     9949  1.00  0.40 
   60      -0.33      -0.26      3.08      1.05    10067     9951  1.00  0.40 
   61      -0.27      -0.38      3.16      1.06    10060    10021  1.00  0.40 
   62      -0.15      -0.50      3.24      1.06     9926    10075  1.00  0.40 
   63      -0.02      -0.62      3.30      1.06     9947    10113  1.00  0.40 
   64       0.16      -0.71      3.37      1.06     9960    10111  1.00  0.40 
   65       0.28      -0.77      3.42      1.06    10027    10019  1.00  0.40 
   66       0.39      -0.85      3.45      1.08     9970    10042  1.00  0.40 
   67       0.57      -0.90      3.54      1.08    10065     9918  1.00  0.40 
   68       0.77      -0.94      3.63      1.10    10004     9951  1.00  0.40 
   69       0.95      -1.00      3.70      1.11    10094     9966  1.00  0.40 
   70       1.14      -1.01      3.78      1.12    10039    10064  1.00  0.40 
   71       1.31      -1.00      3.85      1.13     9982    10006  1.00  0.40 
   72       1.48      -0.93      3.90      1.14    10142     9987  1.00  0.40 
   73       1.61      -0.89      3.96      1.16    10039     9972  1.00  0.40 
   74       1.78      -0.84      4.04      1.17    10075     9981  1.00  0.40 
   75       1.90      -0.75      4.12      1.18    10095    10097  1.00  0.40 
   76       2.00      -0.61      4.16      1.21    10008     9958  1.00  0.40 
   77       2.10      -0.50      4.23      1.23     9943    10069  1.00  0.40 
   78       2.16      -0.36      4.26      1.25     9922     9970  1.00  0.40 
   79       2.24      -0.19      4.29      1.28     9979    10016  1.00  0.40 
   80       2.25       0.02      4.33      1.31     9941     9933  1.00  0.40 
   81       2.28       0.25      4.38      1.34     9836    10011  1.00  0.40 
   82       2.30       0.51      4.43      1.38     9897     9962  1.00  0.40 
   83       2.31       0.77      4.46      1.41    10048    10016  1.00  0.40 
   84       2.30       1.01      4.51      1.43    10012    10043  1.00  0.40 
   85       2.25       1.32      4.52      1.47    10017    10062  1.00  0.40 
   86       2.19       1.63      4.55      1.51    10107     9929  1.00  0.40 
   87       2.02       1.91      4.59      1.55    10021     9951  1.00  0.40 
   88       1.87       2.18      4.59      1.58     9983     9978  1.00  0.40 
