gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00       10    10000  1.00  0.40 
    2       0.00       0.00      0.00      0.00       12    10036  1.00  0.40 
    3       0.00      -0.00      0.00      0.00        9     9956  1.00  0.40 
    4       0.00      -0.00      0.00      0.00       10     9958  1.00  0.40 
    5       0.00      -0.00      0.00      0.00       13    10069  1.00  0.40 
    6       0.00       0.00      0.00      0.00        9     9808  1.00  0.40 
    7       0.00      -0.00      0.00      0.00       11    10054  1.00  0.40 
    8       0.00      -0.00      0.00      0.00       11    10008  1.00  0.40 
    9       0.00       0.00      0.00      0.00       10    10165  1.00  0.40 
   10       0.00       0.00      0.00      0.00       11    10080  1.00  0.40 
   11      -0.04      -0.00      0.23      0.01        8    10050  1.00  0.40 
   12      -0.24      -0.00      0.94      0.01        4    10041  1.00  0.40 
   13      -0.32      -0.00      1.00      0.01        9     9932  1.00  0.40 
   14      -0.32      -0.00      1.00      0.01       10    10016  1.00  0.40 
   15      -0.32      -0.00      1.00      0.01       10     9932  1.00  0.40 
   16      -0.32      -0.00      1.00      0.01       11    10022  1.00  0.40 
   17      -0.32      -0.00      1.00      0.01       12     9932  1.00  0.40 
   18      -0.32      -0.00      1.00      0.01        9    10078  1.00  0.40 
   19      -0.32      -0.00      1.00      0.01       11    10104  1.00  0.40 
   20      -0.34      -0.00      1.21      0.01        9     9925  1.00  0.40 
   21      -0.37      -0.00      1.49      0.01        7    10027  1.00  0.40 
   22      -0.40      -0.00      1.81      0.01       14    10041  1.00  0.40 
   23      -0.42      -0.00      1.89      0.01       14     9945  1.00  0.40 
   24      -0.49      -0.00      1.99      0.01       10     9946  1.00  0.40 
   25      -0.49      -0.00      1.98      0.01        8    10053  1.00  0.40 
   26      -0.48      -0.00      1.97      0.01       11    10012  1.00  0.40 
   27      -0.49      -0.00      1.99      0.01        9    10063  1.00  0.40 
   28      -0.51      -0.00      2.00      0.01        4    10106  1.00  0.40 
   29      -0.51      -0.00      2.00      0.02       10    10054  1.00  0.40 
   30      -0.51      -0.00      2.00      0.02       14    10064  1.00  0.40 
   31      -0.51      -0.00      2.00      0.02       13    10082  1.00  0.40 
   32      -0.51      -0.01      2.00      0.02       10     9971  1.00  0.40 
   33      -0.51      -0.01      2.00      0.02        8    10059  1.00  0.40 
   34      -0.51      -0.01      2.00      0.02       11    10014  1.00  0.40 
   35      -0.51      -0.01      2.00      0.03        9     9943  1.00  0.40 
   36      -0.51      -0.01      2.00      0.02        9    10050  1.00  0.40 
   37      -0.51      -0.01      2.00      0.02       11    10075  1.00  0.40 
   38      -0.51      -0.01      2.00      0.03        8    10046  1.00  0.40 
   39      -0.51      -0.01      2.00      0.03        8     9900  1.00  0.40 
   40      -0.55      -0.01      2.21      0.03        9     9990  1.00  0.40 
   41      -0.55      -0.01      2.23      0.03        8    10015  1.00  0.40 
   42      -0.58      -0.01      2.36      0.03        5    10047  1.00  0.40 
   43      -0.59      -0.01      2.44      0.04       12     9942  1.00  0.40 
   44      -0.67      -0.02      2.75      0.04        8     9959  1.00  0.40 
   45      -0.70      -0.02      2.84      0.04       10    10058  1.00  0.40 
   46      -0.75      -0.02      2.94      0.04        8     9989  1.00  0.40 
   47      -0.72      -0.02      2.89      0.05        6    10190  1.00  0.40 
   48      -0.77      -0.03      2.96      0.06       10     9845  1.00  0.40 
   49      -0.80      -0.03      2.99      0.07       10    10019  1.00  0.40 
   50      -0.78      -0.03      2.98      0.07       14    10024  1.00  0.40 
   51      -0.83      -0.04      3.00      0.08        6    10014  1.00  0.40 
   52      -0.83      -0.05      3.00      0.09       11    10044  1.00  0.40 
   53      -0.83      -0.05      3.00      0.11        8    10123  1.00  0.40 
   54      -0.83      -0.06      3.00      0.12        8    10053  1.00  0.40 
   55      -0.44      -0.07      3.36      0.13        5    10064  1.00  0.40 
   56      -0.38      -0.07      3.41      0.14       13    10032  1.00  0.40 
   57      -0.55      -0.08      3.27      0.15        7    10007  1.00  0.40 
   58      -0.50      -0.08      3.31      0.16        6     9987  1.00  0.40 
   59      -0.27      -0.09      3.49      0.17        7     9906  1.00  0.40 
   60       0.48      -0.09      3.89      0.17        9    10051  1.00  0.40 
   61       0.80      -0.08      3.97      0.15        6     9940  1.00  0.40 
   62       1.13      -0.07      4.00      0.14       10    10010  1.00  0.40 
   63       1.13      -0.05      4.00      0.12        9    10056  1.00  0.40 
   64       1.13      -0.04      4.00      0.10       12    10068  1.00  0.40 
   65       1.13      -0.03      4.00      0.09        8    10044  1.00  0.40 
   66       1.13      -0.02      4.00      0.08       15    10014  1.00  0.40 
   67       1.13      -0.01      4.00      0.08       13    10089  1.00  0.40 
   68       1.13      -0.01      4.00      0.07       10    10010  1.00  0.40 
   69       1.13       0.00      4.00      0.07        9    10054  1.00  0.40 
   70       1.13       0.01      4.00      0.07        7     9912  1.00  0.40 
   71       1.13       0.02      4.00      0.07       11     9835  1.00  0.40 
   72       1.13       0.03      4.00      0.08        9    10011  1.00  0.40 
   73       1.13       0.04      4.00      0.08        7    10039  1.00  0.40 
   74       1.13       0.06      4.00      0.10       12     9943  1.00  0.40 
   75       1.13       0.08      4.00      0.11       11     9872  1.00  0.40 
   76       1.13       0.10      4.00      0.12        9     9954  1.00  0.40 
   77       1.13       0.12      4.00      0.14        8     9911  1.00  0.40 
   78       1.13       0.15      4.00      0.17       14     9936  1.00  0.40 
   79       1.13       0.18      4.00      0.19       10     9931  1.00  0.40 
   80       1.13       0.22      4.00      0.22        9     9986  1.00  0.40 
   81       1.13       0.26      4.00      0.26        6    10008  1.00  0.40 
   82       1.15       0.30      4.15      0.30       13     9880  1.00  0.40 
   83       1.13       0.36      4.00      0.35        7    10173  1.00  0.40 
   84       1.13       0.40      4.00      0.39        9     9992  1.00  0.40 
   85       1.30       0.46      4.19      0.45       10     9965  1.00  0.40 
   86       1.66       0.52      4.51      0.50       10    10009  1.00  0.40 
   87       1.88       0.59      4.67      0.57        7    10006  1.00  0.40 
   88       2.41       0.65      4.93      0.62       11    10097  1.00  0.40 
   89       2.89       0.75      5.00      0.69        7    10007  1.00  0.40 
   90       2.89       0.89      5.00      0.79       10     9992  1.00  0.40 
   91       2.89       1.06      5.00      0.90       15     9947  1.00  0.40 
   92       2.89       1.26      5.00      1.01        8    10104  1.00  0.40 
   93       2.89       1.47      5.00      1.11       10    10120  1.00  0.40 
   94       2.89       1.69      5.00      1.21        7    10073  1.00  0.40 
   95       2.89       1.89      5.00      1.27       11    10019  1.00  0.40 
   96       2.89       2.06      5.00      1.31        8    10085  1.00  0.40 
   97       2.89       2.20      5.00      1.33       10    10029  1.00  0.40 
   98       2.89       2.32      5.00      1.34        7     9841  1.00  0.40 
   99       2.89       2.42      5.00      1.33       13     9960  1.00  0.40 
  100       2.89       2.49      5.00      1.31        6    10082  1.00  0.40 
  101       2.89       2.55      5.00      1.28       13     9965  1.00  0.40 
  102       2.89       2.60      5.00      1.24        8    10130  1.00  0.40 
  103       2.89       2.63      5.00      1.23       10     9910  1.00  0.40 
  104       2.89       2.66      5.00      1.19        8    10100  1.00  0.40 
  105       2.89       2.67      5.00      1.17       12     9960  1.00  0.40 
  106       2.89       2.69      5.00      1.15       14    10069  1.00  0.40 
  107       2.89       2.71      5.00      1.12        9     9893  1.00  0.40 
  108       2.89       2.73      5.00      1.08       12     9917  1.00  0.40 
  109       2.89       2.74      5.00      1.05       11    10032  1.00  0.40 
  110       2.89       2.76      5.00      1.02        8    10029  1.00  0.40 
  111       2.89       2.77      5.00      0.98       12     9912  1.00  0.40 
  112       2.89       2.78      5.00      0.96       11    10045  1.00  0.40 
  113       2.89       2.79      5.00      0.94       10    10003  1.00  0.40 
  114       2.89       2.80      5.00      0.92       10    10022  1.00  0.40 
  115       2.89       2.81      5.00      0.91       13     9868  1.00  0.40 
  116       2.89       2.81      5.00      0.89       15     9999  1.00  0.40 
  117       2.89       2.82      5.00      0.87       10     9876  1.00  0.40 
  118       2.89       2.83      5.00      0.85        9     9933  1.00  0.40 
  119       2.89       2.84      5.00      0.83        8    10010  1.00  0.40 
  120       2.89       2.85      5.00      0.80       10     9979  1.00  0.40 
  121       2.89       2.85      5.00      0.79       13     9900  1.00  0.40 
  122       2.89       2.86      5.00      0.78        9    10021  1.00  0.40 
  123       2.89       2.86      5.00      0.77        8     9985  1.00  0.40 
  124       2.89       2.86      5.00      0.76        8     9933  1.00  0.40 
  125       2.89       2.87      5.00      0.75       10     9909  1.00  0.40 
  126       2.89       2.87      5.00      0.73        7     9923  1.00  0.40 
  127       2.55       2.88      5.27      0.73        7    10003  1.00  0.40 
  128       0.52       2.88      6.00      0.73        3    10059  1.00  0.40 
  129       0.52       2.87      6.00      0.76        9     9933  1.00  0.40 
  130       0.52       2.85      6.00      0.78       16     9943  1.00  0.40 
  131       0.52       2.84      6.00      0.82       11    10044  1.00  0.40 
  132       0.52       2.82      6.00      0.85       11    10039  1.00  0.40 
  133       0.52       2.80      6.00      0.90        4     9880  1.00  0.40 
  134       0.52       2.76      6.00      0.94        9     9941  1.00  0.40 
  135       0.52       2.72      6.00      0.97        8    10073  1.00  0.40 
  136       0.52       2.66      6.00      1.05        9    10006  1.00  0.40 
  137       0.52       2.57      6.00      1.10        9     9966  1.00  0.40 
  138       0.52       2.45      6.00      1.16       15     9890  1.00  0.40 
  139       0.52       2.28      6.00      1.25       13    10084  1.00  0.40 
  140       0.38       2.07      6.23      1.35        8    10034  1.00  0.40 
  141       0.37       1.85      6.55      1.43       10    10099  1.00  0.40 
  142       0.32       1.61      6.33      1.51       11     9857  1.00  0.40 
  143       0.05       1.38      6.69      1.58        9    10038  1.00  0.40 
  144       0.04       1.14      6.70      1.63       11     9923  1.00  0.40 
  145      -0.09       0.94      6.82      1.69        7    10018  1.00  0.40 
  146      -0.43       0.76      6.99      1.72       10    10092  1.00  0.40 
