gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00      100       10  1.00  0.40 
    2       0.00       0.00      0.00      0.00       86        8  1.00  0.40 
    3      -0.01       0.00      0.04      0.00      101        9  1.00  0.40 
    4      -0.01       0.00      0.04      0.00      104        7  1.00  0.40 
    5      -0.00       0.00      0.06      0.00       96       11  1.00  0.40 
    6      -0.00       0.00      0.06      0.00       97        9  1.00  0.40 
    7      -0.00       0.00      0.09      0.00      108       12  1.00  0.40 
    8       0.01       0.00      0.07      0.00      110        9  1.00  0.40 
    9       0.02       0.00      0.10      0.00       95       10  1.00  0.40 
   10       0.01       0.00      0.08      0.00      101        9  1.00  0.40 
   11       0.00       0.00      0.08      0.00       99       11  1.00  0.40 
   12       0.00       0.00      0.14      0.00       99       11  1.00  0.40 
   13       0.01       0.00      0.23      0.00       87       11  1.00  0.40 
   14       0.02       0.00      0.25      0.00       96        9  1.00  0.40 
   15       0.01       0.00      0.10      0.00      100       11  1.00  0.40 
   16       0.04       0.00      0.16      0.00      111        8  1.00  0.40 
   17       0.04       0.00      0.15      0.00      104       10  1.00  0.40 
   18       0.02       0.00      0.13      0.00       93        9  1.00  0.40 
   19       0.01       0.00      0.19      0.00      101        9  1.00  0.40 
   20      -0.01       0.00      0.20      0.00      100        9  1.00  0.40 
   21      -0.01       0.00      0.20      0.00       97       10  1.00  0.40 
   22      -0.03       0.00      0.28      0.00      104       10  1.00  0.40 
   23      -0.09       0.00      0.41      0.00       87       14  1.00  0.40 
   24      -0.12       0.00      0.43      0.00      100       13  1.00  0.40 
   25      -0.12       0.00      0.51      0.00      104        9  1.00  0.40 
   26      -0.14       0.00      0.49      0.00       99        9  1.00  0.40 
   27      -0.22       0.00      0.56      0.00       99        5  1.00  0.40 
   28      -0.19       0.00      0.56      0.00      120       10  1.00  0.40 
   29      -0.19       0.00      0.63      0.00       83        9  1.00  0.40 
   30      -0.12       0.00      0.54      0.00       90       11  1.00  0.40 
   31      -0.14       0.00      0.44      0.00       89       10  1.00  0.40 
   32      -0.15       0.00      0.48      0.00      107       11  1.00  0.40 
   33      -0.16       0.00      0.46      0.00      109       12  1.00  0.40 
   34      -0.16       0.00      0.44      0.00      110       12  1.00  0.40 
   35      -0.11       0.00      0.42      0.00      102        8  1.00  0.40 
   36      -0.13       0.00      0.37      0.00      101        9  1.00  0.40 
   37      -0.13       0.00      0.39      0.00      106       11  1.00  0.40 
   38      -0.10       0.13      0.34      0.09      111       11  1.00  0.40 
   39      -0.13       0.00      0.42      0.00       94       10  1.00  0.40 
   40      -0.15       0.00      0.47      0.00      107        9  1.00  0.40 
   41      -0.15       0.00      0.48      0.00       97       12  1.00  0.40 
   42      -0.17       0.00      0.53      0.00      122        9  1.00  0.40 
   43      -0.16       0.00      0.48      0.00       97        7  1.00  0.40 
   44      -0.22       0.00      0.68      0.00       92       10  1.00  0.40 
   45      -0.18       0.00      0.66      0.00      101        7  1.00  0.40 
   46      -0.19       0.00      0.66      0.00      114       13  1.00  0.40 
   47      -0.23       0.00      0.70      0.00       89        9  1.00  0.40 
   48      -0.21       0.00      0.71      0.00      104       14  1.00  0.40 
   49      -0.20       0.00      0.58      0.00      104        6  1.00  0.40 
   50      -0.14       0.00      0.47      0.00       80       11  1.00  0.40 
   51      -0.09       0.00      0.42      0.00       87        6  1.00  0.40 
   52      -0.10       0.00      0.40      0.00       92       11  1.00  0.40 
   53      -0.09       0.00      0.28      0.00      109        8  1.00  0.40 
   54      -0.11       0.00      0.33      0.00      112        8  1.00  0.40 
   55      -0.11       0.00      0.31      0.00      111       14  1.00  0.40 
   56      -0.08       0.00      0.29      0.00       99       10  1.00  0.40 
   57      -0.05       0.00      0.26      0.00       96       10  1.00  0.40 
   58      -0.02       0.00      0.20      0.00       96       16  1.00  0.40 
   59      -0.02       0.00      0.15      0.00       77       10  1.00  0.40 
