gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00    10000      100  1.00  0.40 
    2       0.00       0.00      0.01      0.00     9973       93  1.00  0.40 
    3       0.00       0.00      0.02      0.00     9980      103  1.00  0.40 
    4       0.00       0.00      0.04      0.00     9979      100  1.00  0.40 
    5       0.00       0.00      0.05      0.00     9873       96  1.00  0.40 
    6       0.00       0.00      0.06      0.00     9865       97  1.00  0.40 
    7       0.01       0.00      0.07      0.00     9957       94  1.00  0.40 
    8       0.01       0.00      0.09      0.00     9842      101  1.00  0.40 
    9       0.01       0.00      0.10      0.00     9853      104  1.00  0.40 
   10       0.01       0.00      0.11      0.00    10083      109  1.00  0.40 
   11       0.01       0.00      0.12      0.00     9979      108  1.00  0.40 
   12       0.01       0.00      0.13      0.00    10053      101  1.00  0.40 
   13       0.00       0.00      0.14      0.00     9952      112  1.00  0.40 
   14       0.00       0.00      0.16      0.00    10013      100  1.00  0.40 
   15       0.00       0.00      0.17      0.00     9837       85  1.00  0.40 
   16       0.00       0.00      0.18      0.00    10097       89  1.00  0.40 
   17       0.00       0.00      0.19      0.00     9999      100  1.00  0.40 
   18      -0.00       0.00      0.20      0.00     9888      102  1.00  0.40 
   19       0.00       0.00      0.22      0.00     9983      110  1.00  0.40 
   20      -0.00       0.00      0.23      0.00     9948      109  1.00  0.40 
   21      -0.00       0.00      0.23      0.00     9933      108  1.00  0.40 
   22      -0.00       0.00      0.25      0.00    10045       92  1.00  0.40 
   23      -0.00       0.00      0.27      0.00    10110       97  1.00  0.40 
   24      -0.01       0.00      0.29      0.00    10002      113  1.00  0.40 
   25      -0.00       0.00      0.31      0.00     9812      102  1.00  0.40 
   26      -0.00       0.00      0.32      0.00     9991       85  1.00  0.40 
   27       0.00       0.00      0.34      0.00     9935      107  1.00  0.40 
   28       0.00       0.00      0.36      0.00    10125       86  1.00  0.40 
   29      -0.00       0.00      0.37      0.00     9998      101  1.00  0.40 
   30      -0.00       0.00      0.38      0.00    10130       92  1.00  0.40 
   31       0.01       0.00      0.40      0.00    10066       95  1.00  0.40 
   32      -0.00       0.00      0.43      0.00    10010      108  1.00  0.40 
   33      -0.00       0.00      0.44      0.00     9883       86  1.00  0.40 
   34       0.00       0.00      0.45      0.00     9927       93  1.00  0.40 
   35       0.00       0.00      0.47      0.00    10019      110  1.00  0.40 
   36       0.01       0.00      0.48      0.00     9943      103  1.00  0.40 
   37       0.00       0.00      0.50      0.00     9988      108  1.00  0.40 
   38      -0.00       0.00      0.51      0.00     9991      104  1.00  0.40 
   39      -0.01       0.00      0.53      0.00     9975       98  1.00  0.40 
   40      -0.01       0.00      0.55      0.00     9861       97  1.00  0.40 
   41      -0.01       0.00      0.56      0.00    10118       98  1.00  0.40 
   42      -0.01       0.00      0.57      0.00     9902      104  1.00  0.40 
   43      -0.02       0.00      0.59      0.00    10040       97  1.00  0.40 
   44      -0.01       0.00      0.60      0.00     9971       85  1.00  0.40 
   45      -0.01       0.01      0.61      0.01    10058      104  1.00  0.40 
   46      -0.01       0.01      0.62      0.01     9957      112  1.00  0.40 
   47      -0.01       0.00      0.62      0.00    10005       97  1.00  0.40 
   48      -0.01       0.00      0.63      0.00    10113       75  1.00  0.40 
   49      -0.01       0.00      0.64      0.00    10108       97  1.00  0.40 
   50      -0.01       0.00      0.66      0.00     9805      100  1.00  0.40 
   51      -0.01       0.00      0.68      0.00    10067      102  1.00  0.40 
   52      -0.01       0.00      0.69      0.00    10144      108  1.00  0.40 
   53       0.00       0.00      0.73      0.00    10050       98  1.00  0.40 
   54       0.00       0.00      0.72      0.00    10030      101  1.00  0.40 
   55      -0.01       0.00      0.73      0.00     9929       89  1.00  0.40 
   56      -0.01       0.00      0.76      0.00    10013      104  1.00  0.40 
   57      -0.01       0.00      0.77      0.00     9935      104  1.00  0.40 
   58      -0.02       0.00      0.77      0.00     9827       98  1.00  0.40 
   59      -0.02       0.00      0.79      0.00    10036      109  1.00  0.40 
   60      -0.02       0.00      0.80      0.00    10089       89  1.00  0.40 
   61      -0.02       0.00      0.81      0.00     9995       96  1.00  0.40 
   62      -0.03       0.00      0.83      0.00     9973      103  1.00  0.40 
   63      -0.03       0.00      0.85      0.00     9897       91  1.00  0.40 
   64      -0.02       0.00      0.85      0.00    10016       89  1.00  0.40 
   65      -0.01       0.00      0.86      0.00    10033      107  1.00  0.40 
   66      -0.01       0.00      0.88      0.00     9992       94  1.00  0.40 
   67      -0.01       0.00      0.90      0.00    10091       88  1.00  0.40 
   68      -0.02       0.00      0.92      0.00     9970      101  1.00  0.40 
   69      -0.02       0.00      0.96      0.00     9916      105  1.00  0.40 
   70      -0.01       0.00      0.97      0.00    10022      102  1.00  0.40 
   71      -0.01       0.00      0.97      0.00    10049       95  1.00  0.40 
   72       0.00       0.00      0.98      0.00    10072      116  1.00  0.40 
