gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00    10000      100  1.00  0.40 
    2      -0.00       0.00      0.01      0.00     9879      107  1.00  0.40 
    3      -0.00       0.00      0.02      0.00    10025       84  1.00  0.40 
    4      -0.00       0.00      0.04      0.00     9910       95  1.00  0.40 
    5      -0.00       0.00      0.05      0.00     9939       94  1.00  0.40 
    6      -0.00       0.00      0.06      0.00    10029      108  1.00  0.40 
    7      -0.00       0.00      0.08      0.00     9987      110  1.00  0.40 
    8      -0.00       0.00      0.09      0.00     9830       96  1.00  0.40 
    9      -0.00       0.00      0.11      0.00    10081       99  1.00  0.40 
   10      -0.00       0.00      0.12      0.00     9910       94  1.00  0.40 
   11      -0.01       0.00      0.13      0.00    10005      103  1.00  0.40 
   12      -0.01       0.00      0.13      0.00     9990       92  1.00  0.40 
   13      -0.01       0.00      0.15      0.00     9964      106  1.00  0.40 
   14      -0.01       0.02      0.17      0.01    10086      100  1.00  0.40 
   15      -0.01       0.00      0.19      0.00     9819      100  1.00  0.40 
   16      -0.01       0.00      0.21      0.00     9950       94  1.00  0.40 
   17      -0.01       0.00      0.21      0.00     9976      102  1.00  0.40 
   18      -0.01       0.00      0.23      0.00     9932       98  1.00  0.40 
   19      -0.01       0.00      0.24      0.00    10021      109  1.00  0.40 
   20      -0.00       0.00      0.26      0.00    10142       98  1.00  0.40 
   21      -0.00       0.00      0.27      0.00     9949       97  1.00  0.40 
   22       0.00       0.01      0.26      0.01     9978       99  1.00  0.40 
   23      -0.00       0.01      0.27      0.01     9914       91  1.00  0.40 
   24      -0.01       0.00      0.29      0.00     9974      108  1.00  0.40 
   25      -0.01       0.00      0.30      0.00    10045       99  1.00  0.40 
   26      -0.01       0.00      0.32      0.00     9998      104  1.00  0.40 
   27      -0.02       0.00      0.32      0.00    10105      107  1.00  0.40 
   28      -0.01       0.00      0.34      0.00     9888      107  1.00  0.40 
   29      -0.02       0.00      0.36      0.00    10018       96  1.00  0.40 
   30      -0.02       0.00      0.37      0.00    10109       98  1.00  0.40 
   31      -0.02       0.00      0.38      0.00     9974      101  1.00  0.40 
   32      -0.02       0.00      0.41      0.00    10016       91  1.00  0.40 
   33      -0.02       0.00      0.42      0.00     9955       92  1.00  0.40 
   34      -0.01       0.00      0.44      0.00    10093      104  1.00  0.40 
   35      -0.02       0.00      0.45      0.00    10068       95  1.00  0.40 
   36      -0.02       0.00      0.48      0.00    10049      102  1.00  0.40 
   37      -0.02       0.00      0.49      0.00     9992       98  1.00  0.40 
   38      -0.03       0.00      0.50      0.00    10041       94  1.00  0.40 
   39      -0.03       0.00      0.50      0.00    10104      101  1.00  0.40 
   40      -0.04       0.00      0.51      0.00    10092       92  1.00  0.40 
   41      -0.04       0.00      0.52      0.00    10167       98  1.00  0.40 
