gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00     1000    10000  1.00  0.40 
    2       0.00       0.00      0.02      0.00     1008     9911  1.00  0.40 
    3      -0.00      -0.00      0.08      0.00     1019    10015  1.00  0.40 
    4      -0.01       0.00      0.24      0.00      930     9992  1.00  0.40 
    5      -0.03      -0.00      0.67      0.00      886    10077  1.00  0.40 
    6      -0.04      -0.00      1.38      0.00      927    10116  1.00  0.40 
    7      -0.05      -0.00      1.84      0.00      999     9996  1.00  0.40 
    8      -0.07      -0.00      1.95      0.01      976    10040  1.00  0.40 
    9      -0.08      -0.00      1.95      0.01      988     9976  1.00  0.40 
   10      -0.09      -0.00      1.95      0.01     1039    10040  1.00  0.40 
   11      -0.13       0.00      1.94      0.01      991    10008  1.00  0.40 
   12      -0.22       0.00      1.96      0.01     1054     9944  1.00  0.40 
   13      -0.22       0.00      1.96      0.01     1008     9957  1.00  0.40 
   14      -0.26       0.00      1.96      0.01      934     9962  1.00  0.40 
   15      -0.31       0.00      1.96      0.01      983    10028  1.00  0.40 
   16      -0.26       0.00      1.93      0.02     1007     9994  1.00  0.40 
   17      -0.32      -0.00      1.98      0.02      983    10026  1.00  0.40 
   18      -0.34      -0.00      2.03      0.02      990    10101  1.00  0.40 
   19      -0.40       0.00      2.06      0.02     1027    10002  1.00  0.40 
   20      -0.51       0.00      2.08      0.03      979     9991  1.00  0.40 
   21      -0.54       0.00      2.12      0.03      959     9987  1.00  0.40 
   22      -0.58       0.01      2.15      0.03      930    10038  1.00  0.40 
   23      -0.65       0.01      2.21      0.04     1026    10023  1.00  0.40 
   24      -0.73       0.01      2.25      0.05      989     9952  1.00  0.40 
   25      -0.68       0.01      2.26      0.06      977     9996  1.00  0.40 
   26      -0.76       0.00      2.30      0.08      947    10016  1.00  0.40 
   27      -0.82      -0.00      2.33      0.09     1032    10014  1.00  0.40 
   28      -0.95      -0.00      2.37      0.11     1007    10041  1.00  0.40 
   29      -0.87      -0.01      2.39      0.13     1002     9907  1.00  0.40 
   30      -0.86      -0.02      2.42      0.16      946    10020  1.00  0.40 
   31      -0.93      -0.04      2.44      0.20      961    10050  1.00  0.40 
   32      -0.99      -0.05      2.49      0.24      982    10064  1.00  0.40 
   33      -1.10      -0.09      2.58      0.28      984     9938  1.00  0.40 
   34      -1.13      -0.15      2.65      0.33     1002    10056  1.00  0.40 
   35      -1.12      -0.24      2.72      0.38      982     9924  1.00  0.40 
   36      -1.11      -0.35      2.76      0.45     1017    10011  1.00  0.40 
   37      -1.14      -0.47      2.84      0.51     1023     9928  1.00  0.40 
   38      -1.12      -0.58      2.89      0.58     1034    10040  1.00  0.40 
   39      -1.03      -0.70      2.90      0.64      992    10036  1.00  0.40 
   40      -0.84      -0.84      2.91      0.70     1011     9948  1.00  0.40 
   41      -0.54      -0.93      2.85      0.74     1003     9933  1.00  0.40 
   42      -0.23      -1.01      2.80      0.79      996     9924  1.00  0.40 
   43      -0.09      -1.02      2.82      0.83      995     9918  1.00  0.40 
   44       0.20      -1.04      2.83      0.86     1043     9927  1.00  0.40 
   45       0.37      -1.00      2.86      0.90      988     9998  1.00  0.40 
   46       0.51      -0.92      2.84      0.92     1002     9954  1.00  0.40 
   47       0.59      -0.81      2.85      0.95     1016    10077  1.00  0.40 
   48       0.66      -0.65      2.88      0.97      989    10036  1.00  0.40 
   49       0.77      -0.47      2.97      0.98     1079     9910  1.00  0.40 
   50       0.73      -0.27      3.02      0.99      983    10060  1.00  0.40 
   51       0.54      -0.08      3.12      1.01     1020     9855  1.00  0.40 
   52       0.23       0.12      3.34      1.02     1025     9912  1.00  0.40 
   53       0.11       0.30      3.41      1.03      979     9995  1.00  0.40 
   54      -0.22       0.45      3.61      1.04     1013     9943  1.00  0.40 
   55      -0.64       0.59      3.81      1.05     1002     9987  1.00  0.40 
   56      -1.07       0.65      4.04      1.05     1053    10110  1.00  0.40 
   57      -1.48       0.70      4.21      1.07      989     9964  1.00  0.40 
   58      -1.89       0.68      4.44      1.08      990     9973  1.00  0.40 
   59      -2.32       0.64      4.64      1.10     1019    10079  1.00  0.40 
   60      -2.59       0.56      4.83      1.12      994    10003  1.00  0.40 
   61      -2.88       0.45      4.96      1.14     1003     9956  1.00  0.40 
   62      -3.16       0.28      5.03      1.17      994     9988  1.00  0.40 
   63      -3.11       0.03      5.08      1.19     1015    10004  1.00  0.40 
   64      -3.13      -0.24      5.11      1.22      979    10041  1.00  0.40 
   65      -3.21      -0.53      5.19      1.25      987     9885  1.00  0.40 
   66      -3.12      -0.92      5.32      1.28     1009     9996  1.00  0.40 
   67      -2.94      -1.29      5.40      1.30      989    10081  1.00  0.40 
   68      -2.85      -1.69      5.56      1.33     1015    10218  1.00  0.40 
   69      -2.63      -2.04      5.69      1.36     1037    10065  1.00  0.40 
   70      -2.28      -2.38      5.83      1.38     1008     9943  1.00  0.40 
   71      -1.67      -2.65      5.91      1.39     1022    10034  1.00  0.40 
   72      -0.95      -2.86      5.85      1.40      975    10076  1.00  0.40 
   73      -0.15      -3.02      5.63      1.40      997     9928  1.00  0.40 
   74       0.33      -3.13      5.50      1.41     1000    10001  1.00  0.40 
   75       1.06      -3.20      5.23      1.42     1005    10037  1.00  0.40 
   76       1.49      -3.24      5.09      1.42     1049     9943  1.00  0.40 
   77       1.87      -3.26      4.88      1.42     1001     9900  1.00  0.40 
   78       2.19      -3.26      4.69      1.43      999    10014  1.00  0.40 
   79       2.42      -3.23      4.50      1.44     1030     9820  1.00  0.40 
   80       2.64      -3.18      4.47      1.45     1065     9969  1.00  0.40 
   81       2.75      -3.13      4.43      1.46     1026     9907  1.00  0.40 
