gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00     1000       10  1.00  0.40 
    2      -0.00       0.00      0.02      0.00      992        7  1.00  0.40 
    3       0.01       0.00      0.03      0.00      998        9  1.00  0.40 
    4       0.00       0.00      0.05      0.00     1014       10  1.00  0.40 
    5       0.00       0.00      0.06      0.00      989        8  1.00  0.40 
    6       0.00       0.00      0.07      0.00     1054        7  1.00  0.40 
    7       0.00       0.00      0.08      0.00     1024        8  1.00  0.40 
    8       0.00       0.00      0.12      0.00      989       12  1.00  0.40 
    9      -0.00       0.00      0.13      0.00     1035       11  1.00  0.40 
   10      -0.01       0.00      0.15      0.00     1057        9  1.00  0.40 
   11      -0.00       0.20      0.13      0.08      982       12  1.00  0.40 
   12      -0.01       0.00      0.15      0.00      963       10  1.00  0.40 
   13      -0.00       0.00      0.15      0.00     1031       12  1.00  0.40 
   14       0.01       0.00      0.17      0.00     1019        9  1.00  0.40 
   15       0.02       0.00      0.15      0.00     1027       12  1.00  0.40 
   16       0.02       0.00      0.17      0.00     1013       12  1.00  0.40 
   17       0.02       0.00      0.18      0.00      974       11  1.00  0.40 
   18       0.02       0.00      0.19      0.00      993        8  1.00  0.40 
   19       0.04       0.00      0.20      0.00      992       10  1.00  0.40 
   20       0.01       0.00      0.20      0.00      949       11  1.00  0.40 
   21       0.01       0.00      0.24      0.00     1050        7  1.00  0.40 
   22       0.02       0.00      0.25      0.00     1038        8  1.00  0.40 
   23       0.02       0.00      0.26      0.00     1040       10  1.00  0.40 
   24       0.03       0.00      0.27      0.00     1032       12  1.00  0.40 
   25       0.05       0.00      0.30      0.00     1017       10  1.00  0.40 
   26       0.07       0.00      0.31      0.00      985       11  1.00  0.40 
   27       0.05       0.00      0.30      0.00     1004        8  1.00  0.40 
   28       0.07       0.00      0.31      0.00     1035        9  1.00  0.40 
   29       0.05       0.00      0.29      0.00     1036       12  1.00  0.40 
   30       0.05       0.00      0.30      0.00      990        9  1.00  0.40 
   31       0.06      -0.05      0.32      0.09      954       11  1.00  0.40 
   32       0.05       0.00      0.34      0.00     1052       10  1.00  0.40 
   33       0.05       0.00      0.34      0.00      970        7  1.00  0.40 
   34       0.05       0.00      0.34      0.00     1003       11  1.00  0.40 
   35       0.04       0.00      0.33      0.00     1043       11  1.00  0.40 
   36       0.04       0.00      0.32      0.00     1020        9  1.00  0.40 
   37       0.02       0.00      0.31      0.00     1021       12  1.00  0.40 
   38       0.02       0.00      0.32      0.00     1005        7  1.00  0.40 
   39       0.02       0.00      0.34      0.00     1006       14  1.00  0.40 
   40       0.03       0.00      0.33      0.00     1016        8  1.00  0.40 
   41       0.05       0.00      0.36      0.00      980        8  1.00  0.40 
   42       0.06       0.00      0.37      0.00     1017       12  1.00  0.40 
   43       0.07       0.00      0.40      0.00      939        6  1.00  0.40 
   44       0.05       0.00      0.42      0.00      990       10  1.00  0.40 
   45       0.06       0.00      0.44      0.00      985       11  1.00  0.40 
   46       0.07       0.00      0.44      0.00      934        8  1.00  0.40 
   47       0.07       0.00      0.50      0.00     1052       12  1.00  0.40 
   48       0.07       0.00      0.53      0.00      946       12  1.00  0.40 
   49       0.07       0.00      0.52      0.00     1029        8  1.00  0.40 
   50       0.05       0.00      0.52      0.00     1008       10  1.00  0.40 
