gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00      100     1000  1.00  0.40 
    2       0.02       0.00      0.04      0.00      104      995  1.00  0.40 
    3       0.03       0.00      0.07      0.00      117     1005  1.00  0.40 
    4       0.11       0.00      0.19      0.00      101     1021  1.00  0.40 
    5       0.29       0.00      0.53      0.00      102     1003  1.00  0.40 
    6       0.63       0.00      1.01      0.00      103      978  1.00  0.40 
    7       0.87       0.00      1.37      0.00      105      991  1.00  0.40 
    8       1.12       0.00      1.65      0.00       97      992  1.00  0.40 
    9       1.22      -0.00      1.88      0.00       93      992  1.00  0.40 
   10       1.16       0.00      2.10      0.00       93     1028  1.00  0.40 
   11       1.33       0.00      2.29      0.01       92     1019  1.00  0.40 
   12       1.48      -0.00      2.38      0.01      103     1010  1.00  0.40 
   13       1.48       0.00      2.43      0.01      102      993  1.00  0.40 
   14       1.43       0.00      2.56      0.00       92     1004  1.00  0.40 
   15       1.27       0.00      2.59      0.01       96      976  1.00  0.40 
   16       1.40       0.01      2.65      0.01      106      999  1.00  0.40 
   17       1.45       0.01      2.67      0.01       93      984  1.00  0.40 
   18       1.55       0.01      2.67      0.02       98     1005  1.00  0.40 
   19       1.57       0.02      2.75      0.02      102      970  1.00  0.40 
   20       1.55       0.02      2.79      0.02       92      977  1.00  0.40 
   21       1.65       0.02      2.75      0.02      111      991  1.00  0.40 
   22       1.85       0.04      2.80      0.04      107      963  1.00  0.40 
   23       1.71       0.06      2.87      0.05      105      971  1.00  0.40 
   24       1.83       0.09      2.86      0.07       96      959  1.00  0.40 
   25       1.69       0.13      2.92      0.10      106      987  1.00  0.40 
   26       1.60       0.19      2.98      0.14      102      973  1.00  0.40 
   27       1.43       0.26      3.00      0.19      111      980  1.00  0.40 
   28       1.21       0.33      2.99      0.23      113     1013  1.00  0.40 
   29       1.14       0.44      3.19      0.30       90     1003  1.00  0.40 
   30       0.85       0.58      3.21      0.37       95     1021  1.00  0.40 
   31       0.58       0.71      3.32      0.44       99      995  1.00  0.40 
   32       0.33       0.84      3.43      0.50      104     1009  1.00  0.40 
   33      -0.12       0.96      3.38      0.55       90     1031  1.00  0.40 
   34      -0.16       1.08      3.42      0.59      114     1024  1.00  0.40 
   35      -0.53       1.16      3.31      0.61      103     1010  1.00  0.40 
   36      -0.82       1.24      3.29      0.63      102      993  1.00  0.40 
   37      -1.16       1.31      3.15      0.64      101     1028  1.00  0.40 
   38      -1.60       1.38      3.02      0.65      103      987  1.00  0.40 
   39      -1.89       1.39      2.73      0.65      103      991  1.00  0.40 
   40      -2.07       1.39      2.44      0.65       99     1022  1.00  0.40 
   41      -2.21       1.43      2.23      0.65       91      998  1.00  0.40 
   42      -2.36       1.45      2.12      0.65      101      993  1.00  0.40 
   43      -2.46       1.42      2.03      0.65       88      983  1.00  0.40 
   44      -2.50       1.42      2.01      0.66      104      974  1.00  0.40 
   45      -2.46       1.42      1.92      0.66       96      971  1.00  0.40 
   46      -2.58       1.44      2.11      0.66      104     1036  1.00  0.40 
   47      -2.48       1.48      2.27      0.66       99      959  1.00  0.40 
   48      -2.51       1.44      2.25      0.66       97      999  1.00  0.40 
   49      -2.60       1.45      2.08      0.67      107      972  1.00  0.40 
   50      -2.55       1.46      2.11      0.68      118      985  1.00  0.40 
   51      -2.76       1.46      2.19      0.68       96      988  1.00  0.40 
   52      -2.84       1.44      2.19      0.68       97     1028  1.00  0.40 
   53      -2.85       1.45      2.23      0.68       93     1059  1.00  0.40 
   54      -2.82       1.46      2.19      0.68       95      950  1.00  0.40 
   55      -2.79       1.46      2.17      0.69      105     1009  1.00  0.40 
   56      -2.84       1.41      2.26      0.67       85      981  1.00  0.40 
   57      -2.83       1.38      2.28      0.66       89      996  1.00  0.40 
   58      -2.82       1.38      2.24      0.66       87     1025  1.00  0.40 
   59      -2.86       1.40      2.32      0.68       96      978  1.00  0.40 
   60      -2.88       1.37      2.37      0.68      111      963  1.00  0.40 
   61      -2.91       1.32      2.47      0.68       99      992  1.00  0.40 
   62      -2.90       1.29      2.47      0.67      103      991  1.00  0.40 
   63      -2.88       1.28      2.37      0.67       93      993  1.00  0.40 
   64      -2.88       1.30      2.35      0.68       91      997  1.00  0.40 
   65      -2.88       1.27      2.38      0.69       99     1020  1.00  0.40 
   66      -2.88       1.19      2.42      0.69      102     1005  1.00  0.40 
   67      -2.88       1.13      2.42      0.68       98     1013  1.00  0.40 
   68      -2.92       1.07      2.50      0.66      104     1010  1.00  0.40 
   69      -2.94       1.01      2.56      0.67       96      979  1.00  0.40 
   70      -2.92       0.89      2.52      0.67       99     1009  1.00  0.40 
   71      -2.95       0.88      2.58      0.69       99      990  1.00  0.40 
   72      -2.93       0.76      2.68      0.70       96     1013  1.00  0.40 
   73      -3.00       0.65      2.81      0.73       94     1017  1.00  0.40 
   74      -3.11       0.50      2.92      0.74      100     1014  1.00  0.40 
   75      -3.15       0.40      2.88      0.76      100      985  1.00  0.40 
   76      -3.14       0.24      2.84      0.79      110      977  1.00  0.40 
   77      -3.23       0.00      2.98      0.81      107      995  1.00  0.40 
   78      -3.29      -0.26      2.97      0.82      108      992  1.00  0.40 
   79      -3.29      -0.51      2.94      0.82      101     1009  1.00  0.40 
   80      -3.28      -0.79      2.86      0.82       95      988  1.00  0.40 
   81      -3.35      -1.11      2.90      0.77       95     1011  1.00  0.40 
   82      -3.43      -1.43      3.05      0.72      108     1008  1.00  0.40 
   83      -3.45      -1.79      3.09      0.64      108     1001  1.00  0.40 
   84      -3.47      -2.07      3.06      0.54       94      983  1.00  0.40 
   85      -3.59      -2.31      3.15      0.45       98     1028  1.00  0.40 
   86      -3.72      -2.54      3.18      0.34      102     1004  1.00  0.40 
   87      -3.83      -2.70      3.19      0.27      103      980  1.00  0.40 
   88      -3.90      -2.84      3.36      0.19       92      996  1.00  0.40 
   89      -4.01      -2.93      3.58      0.13       86     1005  1.00  0.40 
   90      -4.10      -2.98      3.73      0.10      103     1036  1.00  0.40 
   91      -4.16      -3.01      3.80      0.09      101      970  1.00  0.40 
   92      -4.33      -3.04      3.96      0.08      100     1030  1.00  0.40 
   93      -4.43      -3.06      4.14      0.07      122     1017  1.00  0.40 
   94      -4.49      -3.08      4.28      0.07       83      994  1.00  0.40 
   95      -4.67      -3.10      4.54      0.07       98     1013  1.00  0.40 
   96      -4.81      -3.12      4.71      0.07       88      989  1.00  0.40 
   97      -4.95      -3.14      5.00      0.08       96     1002  1.00  0.40 
   98      -5.21      -3.16      5.21      0.08       93      981  1.00  0.40 
   99      -5.43      -3.19      5.31      0.12      106     1018  1.00  0.40 
  100      -5.50      -3.23      5.29      0.15       87      986  1.00  0.40 
  101      -5.57      -3.26      5.35      0.16      108     1001  1.00  0.40 
  102      -5.69      -3.28      5.39      0.19       98      992  1.00  0.40 
  103      -5.70      -3.35      5.36      0.22       95     1014  1.00  0.40 
  104      -5.70      -3.42      5.37      0.26       85      987  1.00  0.40 
  105      -5.72      -3.53      5.44      0.32      108      982  1.00  0.40 
  106      -5.74      -3.65      5.46      0.38      114      947  1.00  0.40 
  107      -5.76      -3.80      5.46      0.46       98     1039  1.00  0.40 
  108      -5.80      -3.94      5.41      0.50       91     1027  1.00  0.40 
  109      -5.83      -4.14      5.28      0.56       86     1001  1.00  0.40 
  110      -5.85      -4.35      5.32      0.62      108     1004  1.00  0.40 
  111      -5.86      -4.56      5.29      0.65       94      983  1.00  0.40 
  112      -5.88      -4.82      5.32      0.67       96      987  1.00  0.40 
  113      -5.97      -4.99      5.38      0.64      109      987  1.00  0.40 
  114      -6.11      -5.12      5.20      0.58      103     1000  1.00  0.40 
  115      -6.22      -5.28      5.44      0.54       97      971  1.00  0.40 
  116      -6.64      -5.37      5.54      0.52       98      968  1.00  0.40 
  117      -6.97      -5.46      5.39      0.47       94      978  1.00  0.40 
  118      -7.16      -5.53      5.40      0.48      105      943  1.00  0.40 
  119      -7.29      -5.58      5.32      0.49       93      988  1.00  0.40 
  120      -7.33      -5.66      5.28      0.48      115     1007  1.00  0.40 
  121      -7.36      -5.77      5.20      0.53      105      968  1.00  0.40 
  122      -7.35      -5.83      5.18      0.60      105     1010  1.00  0.40 
  123      -7.37      -5.90      5.15      0.65       92     1004  1.00  0.40 
  124      -7.38      -6.00      5.12      0.76       98      967  1.00  0.40 
  125      -7.39      -6.07      5.13      0.83       93      985  1.00  0.40 
  126      -7.38      -6.14      5.18      0.89      111     1028  1.00  0.40 
  127      -7.38      -6.22      5.17      0.96       82      950  1.00  0.40 
  128      -7.38      -6.32      5.11      1.00      111     1028  1.00  0.40 
  129      -7.41      -6.40      5.22      1.03      108      994  1.00  0.40 
  130      -7.44      -6.48      5.29      1.05       95      977  1.00  0.40 
  131      -7.47      -6.58      5.39      1.03       98      981  1.00  0.40 
  132      -7.55      -6.63      5.52      1.02      104      994  1.00  0.40 
  133      -7.70      -6.68      5.76      0.98       97      989  1.00  0.40 
  134      -7.98      -6.76      5.98      0.93       93     1021  1.00  0.40 
  135      -8.32      -6.82      6.28      0.86      109      922  1.00  0.40 
  136      -8.55      -6.89      6.38      0.76       97     1023  1.00  0.40 
  137      -8.88      -6.94      6.39      0.70      104      997  1.00  0.40 
  138      -8.99      -6.98      6.29      0.65       98     1037  1.00  0.40 
  139      -9.02      -7.03      6.25      0.59       97     1054  1.00  0.40 
  140      -9.08      -7.08      6.12      0.58       98     1004  1.00  0.40 
  141      -9.09      -7.15      6.06      0.57       99      984  1.00  0.40 
  142      -9.08      -7.20      6.06      0.56      105     1010  1.00  0.40 
  143      -9.08      -7.28      6.06      0.55      100     1013  1.00  0.40 
  144      -9.08      -7.41      6.05      0.52      107     1003  1.00  0.40 
  145      -9.09      -7.56      6.04      0.52       97      987  1.00  0.40 
  146      -9.09      -7.74      6.08      0.56       98      974  1.00  0.40 
  147      -9.08      -7.94      6.08      0.59      100      992  1.00  0.40 
  148      -9.08      -8.12      6.05      0.61      109     1001  1.00  0.40 
  149      -9.10      -8.27      6.13      0.64       90      986  1.00  0.40 
  150      -9.12      -8.41      6.12      0.64      100     1041  1.00  0.40 
  151      -9.19      -8.54      6.17      0.63       94      999  1.00  0.40 
  152      -9.28      -8.64      6.26      0.62      114      990  1.00  0.40 
  153      -9.48      -8.75      6.41      0.61      105      997  1.00  0.40 
  154      -9.96      -8.80      6.79      0.62       95     1014  1.00  0.40 
  155     -10.33      -8.88      7.05      0.60       91     1016  1.00  0.40 
  156     -10.67      -9.00      7.28      0.59      106     1014  1.00  0.40 
  157     -10.98      -9.10      7.42      0.55       91      996  1.00  0.40 
  158     -11.09      -9.21      7.48      0.50       99     1027  1.00  0.40 
  159     -11.16      -9.30      7.50      0.46       97     1006  1.00  0.40 
  160     -11.21      -9.43      7.54      0.40       93     1002  1.00  0.40 
  161     -11.24      -9.50      7.58      0.37      114     1001  1.00  0.40 
  162     -11.24      -9.58      7.62      0.37      102     1055  1.00  0.40 
  163     -11.26      -9.65      7.67      0.37      104     1000  1.00  0.40 
  164     -11.28      -9.72      7.68      0.34       93     1013  1.00  0.40 
  165     -11.30      -9.75      7.72      0.34      117     1051  1.00  0.40 
  166     -11.30      -9.84      7.74      0.38       94      998  1.00  0.40 
  167     -11.33      -9.94      7.79      0.45      100      996  1.00  0.40 
  168     -11.37     -10.03      7.88      0.52      102      994  1.00  0.40 
  169     -11.43     -10.10      7.96      0.58      101     1021  1.00  0.40 
  170     -11.49     -10.18      8.02      0.66      121     1024  1.00  0.40 
  171     -11.55     -10.27      8.14      0.73      108      990  1.00  0.40 
  172     -11.62     -10.42      8.24      0.86      117      999  1.00  0.40 
  173     -11.74     -10.55      8.28      0.93       96      977  1.00  0.40 
  174     -11.83     -10.67      8.43      0.99       94      999  1.00  0.40 
  175     -11.90     -10.78      8.47      1.04      101      998  1.00  0.40 
  176     -11.97     -10.91      8.49      1.07       90     1004  1.00  0.40 
  177     -12.04     -11.05      8.47      1.07      103     1011  1.00  0.40 
  178     -12.11     -11.19      8.41      1.05      104     1008  1.00  0.40 
  179     -12.09     -11.32      8.40      1.01      100     1021  1.00  0.40 
  180     -12.09     -11.44      8.40      0.93      104     1009  1.00  0.40 
  181     -12.10     -11.53      8.47      0.84      101     1006  1.00  0.40 
  182     -12.11     -11.61      8.48      0.77      102      975  1.00  0.40 
  183     -12.10     -11.70      8.43      0.70       99     1000  1.00  0.40 
  184     -12.10     -11.75      8.58      0.63       98     1018  1.00  0.40 
  185     -12.19     -11.79      8.83      0.56       86      963  1.00  0.40 
  186     -12.37     -11.81      9.03      0.51       89     1023  1.00  0.40 
  187     -12.55     -11.84      9.23      0.50       89      999  1.00  0.40 
  188     -12.73     -11.88      9.26      0.46      100      971  1.00  0.40 
  189     -12.81     -11.91      9.25      0.47      109     1007  1.00  0.40 
  190     -13.02     -11.95      9.16      0.47       85     1008  1.00  0.40 
  191     -12.94     -11.99      9.25      0.50      103     1020  1.00  0.40 
  192     -12.84     -12.01      9.39      0.57      101     1006  1.00  0.40 
  193     -12.73     -12.04      9.50      0.65       97     1018  1.00  0.40 
  194     -12.67     -12.07      9.61      0.72       89     1016  1.00  0.40 
  195     -12.38     -12.13      9.90      0.83      105     1020  1.00  0.40 
  196     -12.07     -12.16     10.10      0.91      103     1031  1.00  0.40 
  197     -11.48     -12.19     10.12      0.98      105     1009  1.00  0.40 
  198     -10.80     -12.23      9.62      1.06       94      983  1.00  0.40 
  199     -10.45     -12.23      9.31      1.11      104      978  1.00  0.40 
  200     -10.15     -12.24      8.98      1.16       94      990  1.00  0.40 
  201      -9.98     -12.22      8.68      1.17       87      979  1.00  0.40 
  202      -9.75     -12.20      8.20      1.16       88      960  1.00  0.40 
  203      -9.74     -12.18      8.19      1.19      105      975  1.00  0.40 
  204      -9.78     -12.11      8.29      1.19      110     1039  1.00  0.40 
  205      -9.86     -12.04      8.47      1.21      108     1049  1.00  0.40 
  206      -9.74     -11.96      8.22      1.25      100     1013  1.00  0.40 
  207      -9.80     -11.85      8.34      1.29       93      990  1.00  0.40 
  208      -9.84     -11.73      8.39      1.34      100     1012  1.00  0.40 
  209      -9.86     -11.55      8.53      1.37      102      974  1.00  0.40 
  210     -10.04     -11.35      8.92      1.42       92     1003  1.00  0.40 
  211     -10.18     -11.10      9.34      1.47      106      984  1.00  0.40 
  212     -10.05     -10.90      9.27      1.52       96     1015  1.00  0.40 
  213      -9.99     -10.60      9.20      1.57       98      981  1.00  0.40 
  214     -10.08     -10.31      9.38      1.62      107      994  1.00  0.40 
  215     -10.41     -10.18      9.82      1.66       86     1007  1.00  0.40 
  216     -10.60     -10.08     10.21      1.65      101      976  1.00  0.40 
  217     -10.96      -9.89     10.61      1.65       94      998  1.00  0.40 
  218     -11.29      -9.79     11.07      1.65       91     1019  1.00  0.40 
  219     -11.84      -9.81     11.50      1.65       99     1002  1.00  0.40 
  220     -12.08      -9.83     11.70      1.65      110      981  1.00  0.40 
  221     -12.16      -9.82     11.80      1.66      100     1019  1.00  0.40 
  222     -12.36     -10.00     11.91      1.66      104     1006  1.00  0.40 
  223     -12.68      -9.98     11.94      1.67      100     1016  1.00  0.40 
  224     -13.07     -10.03     11.85      1.68      102     1006  1.00  0.40 
  225     -12.96     -10.11     11.78      1.71       96     1018  1.00  0.40 
  226     -13.22     -10.19     11.82      1.75       93      999  1.00  0.40 
  227     -13.65     -10.33     11.66      1.76       96     1003  1.00  0.40 
  228     -13.66     -10.53     11.70      1.80      102      984  1.00  0.40 
  229     -13.76     -10.71     11.71      1.83      103      999  1.00  0.40 
  230     -13.95     -10.94     11.76      1.87      109     1003  1.00  0.40 
  231     -13.91     -11.23     11.92      1.91       83      967  1.00  0.40 
  232     -14.09     -11.44     12.01      1.95       99     1007  1.00  0.40 
  233     -14.06     -11.72     12.04      1.98      113     1011  1.00  0.40 
  234     -14.10     -11.99     12.18      1.99      100      997  1.00  0.40 
  235     -14.15     -12.35     12.30      2.03      108      975  1.00  0.40 
  236     -14.27     -12.61     12.30      2.05       99      999  1.00  0.40 
  237     -14.65     -12.87     12.31      2.05      101     1008  1.00  0.40 
  238     -14.71     -13.12     12.50      2.03       90     1006  1.00  0.40 
  239     -14.75     -13.37     12.69      1.99      102      982  1.00  0.40 
  240     -14.78     -13.53     12.97      1.98       97     1031  1.00  0.40 
  241     -14.65     -13.69     13.06      1.93       85     1006  1.00  0.40 
  242     -14.38     -13.82     13.21      1.83      101     1005  1.00  0.40 
  243     -14.24     -13.97     13.26      1.71      103     1020  1.00  0.40 
  244     -13.90     -14.05     13.33      1.61       97      982  1.00  0.40 
  245     -13.09     -14.16     13.44      1.48       98     1007  1.00  0.40 
  246     -12.78     -14.21     13.41      1.42      103      981  1.00  0.40 
  247     -12.03     -14.29     13.30      1.30       98      996  1.00  0.40 
  248     -11.38     -14.30     12.99      1.22       98      981  1.00  0.40 
  249     -11.29     -14.34     12.92      1.12       90      978  1.00  0.40 
  250     -10.86     -14.33     12.64      1.14      103     1006  1.00  0.40 
  251     -10.57     -14.36     12.42      1.14       95      996  1.00  0.40 
  252     -10.15     -14.37     12.01      1.12       99     1016  1.00  0.40 
  253      -9.75     -14.38     11.63      1.07       98      963  1.00  0.40 
  254      -9.36     -14.37     11.25      1.12       95     1037  1.00  0.40 
  255      -9.23     -14.36     11.15      1.17      105     1014  1.00  0.40 
  256      -9.05     -14.38     10.94      1.12      101      981  1.00  0.40 
  257      -8.81     -14.38     10.56      1.08      103     1031  1.00  0.40 
  258      -9.17     -14.40     10.99      1.07      110     1005  1.00  0.40 
  259      -9.13     -14.39     10.96      1.08      113      988  1.00  0.40 
  260      -8.88     -14.40     10.74      1.06       99     1005  1.00  0.40 
  261      -9.23     -14.39     11.29      1.06      105     1036  1.00  0.40 
  262      -9.40     -14.40     11.50      1.03      107      970  1.00  0.40 
  263      -8.99     -14.39     10.90      1.05      103      994  1.00  0.40 
  264      -8.79     -14.40     10.63      1.03      104     1003  1.00  0.40 
  265      -8.61     -14.40     10.32      1.07       95     1043  1.00  0.40 
  266      -8.38     -14.41      9.95      1.08      105     1014  1.00  0.40 
  267      -8.23     -14.44      9.77      1.01       99     1003  1.00  0.40 
  268      -8.34     -14.43      9.89      1.02      115      993  1.00  0.40 
  269      -8.28     -14.44      9.81      0.97      104      976  1.00  0.40 
  270      -8.15     -14.45      9.68      0.97      103      969  1.00  0.40 
