gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00      100    10000  1.00  0.40 
    2       0.04      -0.00      0.07      0.00       83    10027  1.00  0.40 
    3       0.20      -0.00      0.40      0.00       54     9802  1.00  0.40 
    4       0.81      -0.00      1.33      0.00       39     9994  1.00  0.40 
    5       1.13       0.00      1.70      0.00       74     9949  1.00  0.40 
    6       1.16       0.00      1.68      0.00      110    10064  1.00  0.40 
    7       1.16       0.00      1.63      0.01      113    10074  1.00  0.40 
    8       1.19       0.00      1.56      0.01      112    10000  1.00  0.40 
    9       1.23       0.00      1.52      0.01      101     9884  1.00  0.40 
   10       1.01       0.01      1.56      0.01       93    10013  1.00  0.40 
   11       1.04       0.01      1.43      0.01       93     9972  1.00  0.40 
   12       1.11       0.01      1.53      0.01       96    10024  1.00  0.40 
   13       1.07       0.01      1.59      0.02       97     9918  1.00  0.40 
   14       0.94       0.02      1.70      0.02      108     9977  1.00  0.40 
   15       1.09       0.02      1.67      0.03      105    10087  1.00  0.40 
   16       1.31       0.04      1.88      0.04      102    10040  1.00  0.40 
   17       1.44       0.05      2.01      0.05      111     9962  1.00  0.40 
   18       1.52       0.06      2.23      0.06       95    10104  1.00  0.40 
   19       1.92       0.07      2.37      0.06      104    10048  1.00  0.40 
   20       2.00       0.08      2.44      0.07       97     9927  1.00  0.40 
   21       1.97       0.08      2.41      0.08       89    10059  1.00  0.40 
   22       2.17       0.08      2.47      0.08       97    10102  1.00  0.40 
   23       2.06       0.09      2.51      0.09      100    10079  1.00  0.40 
   24       1.89       0.09      2.45      0.09      106    10132  1.00  0.40 
   25       1.58       0.09      2.43      0.10       97    10102  1.00  0.40 
   26       1.86       0.09      2.47      0.10       95     9884  1.00  0.40 
   27       1.99       0.10      2.48      0.10       97    10019  1.00  0.40 
   28       2.13       0.09      2.45      0.10       95     9851  1.00  0.40 
   29       2.29       0.09      2.50      0.10      110     9888  1.00  0.40 
   30       2.43       0.08      2.48      0.10       95     9996  1.00  0.40 
   31       2.81       0.07      2.50      0.11       92    10023  1.00  0.40 
   32       3.01       0.06      2.57      0.11       95    10050  1.00  0.40 
   33       3.12       0.05      2.52      0.11      101    10082  1.00  0.40 
   34       3.25       0.05      2.52      0.11      109    10057  1.00  0.40 
   35       3.48       0.05      2.45      0.11      106    10131  1.00  0.40 
   36       3.51       0.04      2.52      0.12       92     9883  1.00  0.40 
   37       3.76       0.04      2.54      0.12      101     9987  1.00  0.40 
   38       3.69       0.04      2.60      0.13      103    10040  1.00  0.40 
   39       3.62       0.04      2.64      0.14      110     9835  1.00  0.40 
   40       3.70       0.04      2.72      0.15       91     9982  1.00  0.40 
   41       4.00       0.04      2.72      0.16       93     9941  1.00  0.40 
   42       4.20       0.05      2.59      0.17      120    10004  1.00  0.40 
   43       4.28       0.06      2.53      0.18      110    10084  1.00  0.40 
   44       4.31       0.07      2.51      0.19       89     9992  1.00  0.40 
   45       4.26       0.09      2.54      0.19       90    10039  1.00  0.40 
   46       4.25       0.11      2.64      0.21      101     9962  1.00  0.40 
   47       4.29       0.13      2.61      0.22       91     9929  1.00  0.40 
   48       4.37       0.15      2.66      0.23      109     9998  1.00  0.40 
   49       4.34       0.19      2.67      0.25       97    10022  1.00  0.40 
   50       4.34       0.24      2.62      0.27       99    10046  1.00  0.40 
   51       4.29       0.29      2.57      0.30       92    10077  1.00  0.40 
   52       4.25       0.36      2.57      0.33       92     9919  1.00  0.40 
   53       4.30       0.44      2.63      0.37       94    10060  1.00  0.40 
   54       4.32       0.52      2.59      0.40      101    10021  1.00  0.40 
   55       4.21       0.66      2.62      0.45       97     9967  1.00  0.40 
   56       4.27       0.81      2.59      0.50      113    10025  1.00  0.40 
   57       4.32       0.98      2.54      0.56       94    10067  1.00  0.40 
   58       4.35       1.21      2.59      0.63      103     9948  1.00  0.40 
   59       4.20       1.47      2.71      0.70       93    10023  1.00  0.40 
   60       3.90       1.75      2.80      0.78       98     9929  1.00  0.40 
   61       3.67       2.06      2.82      0.84      103    10018  1.00  0.40 
   62       3.55       2.36      2.84      0.91      105    10021  1.00  0.40 
   63       3.44       2.70      2.86      0.96       94     9859  1.00  0.40 
   64       3.08       3.00      3.06      0.99      100     9911  1.00  0.40 
   65       2.84       3.26      3.25      1.00      107     9959  1.00  0.40 
   66       2.46       3.47      3.24      1.00      103    10041  1.00  0.40 
   67       1.53       3.65      3.10      0.99      106     9989  1.00  0.40 
   68       0.71       3.72      2.90      0.98       90     9985  1.00  0.40 
   69      -0.07       3.77      2.59      0.96      102    10032  1.00  0.40 
   70      -0.42       3.80      2.42      0.96       81    10080  1.00  0.40 
   71      -0.89       3.81      2.08      0.95      104     9991  1.00  0.40 
   72      -1.14       3.79      1.94      0.95       98    10000  1.00  0.40 
   73      -1.38       3.74      1.68      0.95       99     9957  1.00  0.40 
   74      -1.28       3.73      1.80      0.94       98     9960  1.00  0.40 
   75      -1.83       3.67      1.43      0.95      100     9997  1.00  0.40 
   76      -1.97       3.59      1.49      0.95       95    10045  1.00  0.40 
   77      -1.95       3.48      1.66      0.97      115    10088  1.00  0.40 
   78      -1.97       3.36      1.52      0.99      101     9993  1.00  0.40 
   79      -1.97       3.23      1.43      1.01      109     9929  1.00  0.40 
   80      -2.00       3.05      1.41      1.04       86    10105  1.00  0.40 
   81      -1.99       2.80      1.43      1.07      109    10098  1.00  0.40 
   82      -1.98       2.52      1.40      1.09      111    10005  1.00  0.40 
   83      -1.95       2.18      1.39      1.13      115    10030  1.00  0.40 
   84      -1.94       1.73      1.31      1.16      107    10050  1.00  0.40 
   85      -1.95       1.25      1.29      1.17      121    10015  1.00  0.40 
   86      -1.96       0.74      1.28      1.17       90    10129  1.00  0.40 
   87      -1.95       0.25      1.38      1.15      108    10139  1.00  0.40 
   88      -1.96      -0.25      1.43      1.12       96     9972  1.00  0.40 
   89      -1.90      -0.69      1.49      1.09      104    10021  1.00  0.40 
   90      -1.92      -1.03      1.48      1.05       94     9908  1.00  0.40 
   91      -1.89      -1.29      1.56      1.02       83     9940  1.00  0.40 
   92      -1.84      -1.48      1.80      1.00       87     9944  1.00  0.40 
   93      -1.56      -1.62      2.05      0.99       95    10015  1.00  0.40 
   94      -1.14      -1.70      2.46      0.98       91     9986  1.00  0.40 
   95      -0.55      -1.76      2.84      0.98      103     9921  1.00  0.40 
   96       0.35      -1.80      3.20      0.99      104    10020  1.00  0.40 
   97       1.35      -1.80      3.22      0.99       90    10003  1.00  0.40 
   98       1.82      -1.72      3.10      0.98      108    10184  1.00  0.40 
   99       1.96      -1.59      3.07      0.99       90     9918  1.00  0.40 
  100       2.01      -1.43      3.09      1.00       87    10037  1.00  0.40 
  101       2.02      -1.19      3.09      1.01      110     9885  1.00  0.40 
  102       2.07      -0.88      3.06      1.03       95    10177  1.00  0.40 
  103       2.08      -0.50      3.12      1.05      110    10081  1.00  0.40 
  104       2.07      -0.10      3.11      1.06       90    10068  1.00  0.40 
  105       2.07       0.32      3.11      1.06      108     9940  1.00  0.40 
  106       2.08       0.73      3.13      1.05       90     9927  1.00  0.40 
  107       2.09       1.06      3.20      1.03      104    10043  1.00  0.40 
  108       2.09       1.34      3.25      1.01      104    10026  1.00  0.40 
  109       2.11       1.57      3.32      0.98       87     9919  1.00  0.40 
  110       2.11       1.77      3.32      0.95       99     9962  1.00  0.40 
  111       2.10       1.89      3.26      0.93      109     9893  1.00  0.40 
  112       2.10       1.98      3.31      0.90       98    10015  1.00  0.40 
  113       2.10       2.05      3.36      0.88      105     9888  1.00  0.40 
  114       2.11       2.11      3.45      0.86      115    10064  1.00  0.40 
  115       2.08       2.14      3.52      0.84      102     9950  1.00  0.40 
  116       2.10       2.17      3.61      0.83       99    10029  1.00  0.40 
  117       2.06       2.18      3.69      0.82      111    10027  1.00  0.40 
  118       2.04       2.18      3.82      0.81      107     9941  1.00  0.40 
  119       1.97       2.19      4.12      0.80      106    10042  1.00  0.40 
  120       1.92       2.19      4.24      0.78      106    10044  1.00  0.40 
  121       1.78       2.18      4.48      0.77       95     9981  1.00  0.40 
  122       1.53       2.16      4.72      0.77       96    10150  1.00  0.40 
  123       1.21       2.08      4.99      0.75       99     9997  1.00  0.40 
  124       0.98       1.94      5.18      0.73       93    10003  1.00  0.40 
  125       1.17       1.72      5.27      0.69       95     9968  1.00  0.40 
  126       1.23       1.57      5.32      0.66       88    10009  1.00  0.40 
  127       1.37       1.44      5.41      0.62      111     9960  1.00  0.40 
  128       1.53       1.37      5.50      0.60      101     9899  1.00  0.40 
  129       1.67       1.35      5.60      0.59      103    10048  1.00  0.40 
  130       1.74       1.33      5.76      0.58       95     9960  1.00  0.40 
  131       1.92       1.36      5.81      0.58      106    10007  1.00  0.40 
  132       2.03       1.44      5.94      0.60      103    10039  1.00  0.40 
  133       1.91       1.59      5.92      0.62       93    10013  1.00  0.40 
  134       1.51       1.74      6.00      0.64       92     9995  1.00  0.40 
  135       0.90       1.91      6.18      0.67       90    10033  1.00  0.40 
  136       0.08       2.05      6.31      0.69      105     9908  1.00  0.40 
  137      -0.73       2.14      6.35      0.71      100    10014  1.00  0.40 
  138      -1.64       2.21      6.31      0.71      100     9976  1.00  0.40 
  139      -2.19       2.25      6.24      0.72       98     9891  1.00  0.40 
  140      -2.80       2.24      6.20      0.72       97     9976  1.00  0.40 
  141      -3.05       2.24      6.16      0.72       90     9954  1.00  0.40 
  142      -3.44       2.19      6.15      0.72      103     9955  1.00  0.40 
  143      -3.54       2.17      6.14      0.72       87    10068  1.00  0.40 
  144      -3.57       2.17      6.19      0.72      104     9869  1.00  0.40 
  145      -3.56       2.18      6.22      0.72       98     9945  1.00  0.40 
  146      -3.54       2.20      6.19      0.72      113    10005  1.00  0.40 
  147      -3.50       2.19      6.16      0.72       96     9949  1.00  0.40 
  148      -3.53       2.19      6.10      0.72       96     9969  1.00  0.40 
  149      -3.52       2.22      6.22      0.72       99     9972  1.00  0.40 
  150      -3.49       2.25      6.24      0.73       90     9990  1.00  0.40 
  151      -3.50       2.23      6.24      0.73      112     9985  1.00  0.40 
  152      -3.52       2.22      6.26      0.72      102     9953  1.00  0.40 
  153      -3.51       2.23      6.21      0.73      103    10052  1.00  0.40 
  154      -3.48       2.24      6.25      0.73       93    10002  1.00  0.40 
