gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00     1000      100  1.00  0.40 
    2       0.00       0.00      0.01      0.00      945       90  1.00  0.40 
    3      -0.00       0.00      0.04      0.00     1014       99  1.00  0.40 
    4      -0.00       0.00      0.05      0.00     1029      107  1.00  0.40 
    5      -0.01       0.00      0.07      0.00     1009       93  1.00  0.40 
    6      -0.00       0.00      0.08      0.00      983       88  1.00  0.40 
    7      -0.00       0.00      0.08      0.00      970      102  1.00  0.40 
    8      -0.01       0.00      0.11      0.00      998      100  1.00  0.40 
    9      -0.01       0.00      0.11      0.00     1014      109  1.00  0.40 
   10      -0.01       0.00      0.13      0.00     1021      100  1.00  0.40 
   11      -0.02       0.00      0.13      0.00     1024      105  1.00  0.40 
   12      -0.02       0.00      0.15      0.00     1027       98  1.00  0.40 
   13      -0.01       0.00      0.17      0.00      990       94  1.00  0.40 
   14      -0.01       0.00      0.18      0.00      979       92  1.00  0.40 
   15      -0.01       0.00      0.17      0.00      977      101  1.00  0.40 
   16      -0.02       0.00      0.18      0.00      975      102  1.00  0.40 
   17      -0.02       0.00      0.23      0.00      999       94  1.00  0.40 
   18      -0.02       0.00      0.22      0.00      992       91  1.00  0.40 
   19      -0.03       0.00      0.25      0.00      992      114  1.00  0.40 
   20      -0.04       0.00      0.28      0.00     1017      104  1.00  0.40 
   21      -0.04       0.00      0.29      0.00      971      107  1.00  0.40 
   22      -0.02       0.00      0.30      0.00     1010       97  1.00  0.40 
   23      -0.00       0.00      0.35      0.00      997       95  1.00  0.40 
   24      -0.03       0.00      0.35      0.00     1028       97  1.00  0.40 
   25      -0.03       0.00      0.41      0.00     1002       96  1.00  0.40 
   26      -0.04       0.00      0.43      0.00      997       96  1.00  0.40 
   27      -0.03       0.00      0.45      0.00     1025       99  1.00  0.40 
   28      -0.02       0.00      0.44      0.00      996      107  1.00  0.40 
   29      -0.03       0.00      0.46      0.00      984       93  1.00  0.40 
   30      -0.02       0.00      0.47      0.00     1011       98  1.00  0.40 
   31      -0.03       0.00      0.50      0.00      996       99  1.00  0.40 
   32      -0.02       0.00      0.53      0.00     1051       98  1.00  0.40 
   33      -0.02       0.00      0.56      0.00      957       98  1.00  0.40 
   34      -0.02       0.01      0.60      0.01      994       98  1.00  0.40 
   35      -0.02       0.00      0.61      0.00     1029       98  1.00  0.40 
   36      -0.03       0.00      0.60      0.00     1008       97  1.00  0.40 
   37      -0.05      -0.01      0.66      0.01      977       93  1.00  0.40 
   38      -0.03      -0.01      0.66      0.01     1012      110  1.00  0.40 
   39      -0.04       0.00      0.72      0.00      963      102  1.00  0.40 
   40      -0.05       0.00      0.73      0.00      986       90  1.00  0.40 
   41      -0.05       0.00      0.76      0.00     1019       88  1.00  0.40 
   42      -0.07       0.00      0.82      0.00      986       96  1.00  0.40 
   43      -0.10       0.00      0.84      0.00      985       94  1.00  0.40 
   44      -0.09       0.00      0.87      0.00      950       96  1.00  0.40 
   45      -0.13       0.01      0.94      0.01      964       95  1.00  0.40 
   46      -0.14       0.01      0.97      0.01      974      101  1.00  0.40 
   47      -0.15       0.01      0.99      0.01     1049      114  1.00  0.40 
   48      -0.19       0.00      1.00      0.00      993      106  1.00  0.40 
   49      -0.21       0.00      1.02      0.00     1009       94  1.00  0.40 
   50      -0.20       0.00      1.13      0.00      992       96  1.00  0.40 
   51      -0.22       0.00      1.08      0.00      997       93  1.00  0.40 
   52      -0.20       0.00      1.13      0.00     1028       83  1.00  0.40 
   53      -0.22       0.00      1.16      0.00     1005      112  1.00  0.40 
   54      -0.23       0.00      1.16      0.00      971       97  1.00  0.40 
   55      -0.25       0.00      1.18      0.00     1016      101  1.00  0.40 
   56      -0.26       0.00      1.18      0.00     1003      107  1.00  0.40 
   57      -0.24       0.00      1.20      0.00     1016      104  1.00  0.40 
   58      -0.22       0.00      1.17      0.00      995       95  1.00  0.40 
   59      -0.24       0.00      1.18      0.00      975       99  1.00  0.40 
   60      -0.24       0.00      1.18      0.00      974      108  1.00  0.40 
   61      -0.28       0.00      1.24      0.00     1069      103  1.00  0.40 
   62      -0.31       0.00      1.28      0.00     1019       96  1.00  0.40 
   63      -0.36       0.00      1.38      0.00      960      103  1.00  0.40 
   64      -0.35       0.00      1.42      0.00      990      108  1.00  0.40 
   65      -0.41       0.00      1.55      0.00     1010       95  1.00  0.40 
   66      -0.37       0.00      1.54      0.00      953       99  1.00  0.40 
   67      -0.38       0.00      1.56      0.00     1037       88  1.00  0.40 
   68      -0.39       0.00      1.64      0.00     1051       98  1.00  0.40 
   69      -0.41       0.00      1.69      0.00      989       98  1.00  0.40 
   70      -0.40       0.00      1.70      0.01      992       90  1.00  0.40 
   71      -0.41       0.00      1.77      0.01     1053       90  1.00  0.40 
   72      -0.43       0.00      1.82      0.02     1028       95  1.00  0.40 
   73      -0.40       0.00      1.90      0.03      982      108  1.00  0.40 
   74      -0.39       0.00      2.02      0.00     1003      107  1.00  0.40 
   75      -0.35       0.00      2.09      0.00      993       99  1.00  0.40 
   76      -0.37       0.00      2.02      0.00     1017      113  1.00  0.40 
   77      -0.42       0.00      2.10      0.00     1022      109  1.00  0.40 
   78      -0.46       0.00      2.06      0.00     1050      108  1.00  0.40 
   79      -0.45       0.00      2.05      0.00     1029       98  1.00  0.40 
   80      -0.46       0.00      2.04      0.00     1017       99  1.00  0.40 
   81      -0.50       0.00      2.10      0.00     1050      108  1.00  0.40 
   82      -0.50       0.00      2.09      0.00      995      100  1.00  0.40 
   83      -0.51       0.00      2.14      0.00     1004       99  1.00  0.40 
   84      -0.52       0.00      2.09      0.00      992      111  1.00  0.40 
   85      -0.54       0.00      2.05      0.00      961       88  1.00  0.40 
   86      -0.59       0.00      2.10      0.00      997      103  1.00  0.40 
   87      -0.56       0.00      2.14      0.00      966       83  1.00  0.40 
   88      -0.53       0.00      2.16      0.00     1011      103  1.00  0.40 
   89      -0.50       0.00      2.23      0.00      988      103  1.00  0.40 
   90      -0.51      -0.01      2.19      0.01      956      100  1.00  0.40 
   91      -0.49      -0.01      2.25      0.01      993      107  1.00  0.40 
   92      -0.56      -0.01      2.25      0.01      986       99  1.00  0.40 
   93      -0.55      -0.01      2.26      0.02      984      100  1.00  0.40 
   94      -0.59      -0.01      2.25      0.01     1008       91  1.00  0.40 
   95      -0.64      -0.01      2.32      0.01     1061       96  1.00  0.40 
   96      -0.65      -0.01      2.37      0.01     1009       95  1.00  0.40 
   97      -0.68      -0.01      2.43      0.01      982       94  1.00  0.40 
   98      -0.69      -0.02      2.46      0.02      981       87  1.00  0.40 
   99      -0.68      -0.02      2.49      0.02      971       89  1.00  0.40 
  100      -0.67      -0.03      2.50      0.04     1019      112  1.00  0.40 
  101      -0.68      -0.03      2.49      0.04     1011      101  1.00  0.40 
  102      -0.70      -0.01      2.51      0.02     1023       87  1.00  0.40 
  103      -0.70      -0.01      2.51      0.02     1027      105  1.00  0.40 
  104      -0.71      -0.02      2.52      0.04     1017      100  1.00  0.40 
  105      -0.72      -0.02      2.54      0.03      969       93  1.00  0.40 
  106      -0.69      -0.01      2.54      0.02      980       96  1.00  0.40 
  107      -0.72      -0.01      2.64      0.02     1039      110  1.00  0.40 
  108      -0.67       0.00      2.62      0.00      968       97  1.00  0.40 
  109      -0.77       0.00      2.70      0.00      942      104  1.00  0.40 
  110      -0.82       0.00      2.72      0.00     1034       93  1.00  0.40 
  111      -0.83       0.00      2.77      0.00      961       98  1.00  0.40 
  112      -0.81       0.00      2.81      0.00     1003       88  1.00  0.40 
  113      -0.86       0.00      2.82      0.00     1001       93  1.00  0.40 
  114      -0.89      -0.00      2.86      0.01     1003      100  1.00  0.40 
  115      -0.93      -0.00      2.93      0.01      988      107  1.00  0.40 
  116      -0.95       0.00      2.91      0.00     1001      110  1.00  0.40 
  117      -0.95       0.00      2.93      0.00      972      102  1.00  0.40 
  118      -0.93       0.01      2.89      0.01     1010       92  1.00  0.40 
  119      -1.00       0.00      2.90      0.02     1000      100  1.00  0.40 
  120      -0.99       0.00      2.91      0.00     1022       93  1.00  0.40 
  121      -1.04       0.00      2.92      0.00     1014      104  1.00  0.40 
  122      -1.04       0.00      2.85      0.00     1012       89  1.00  0.40 
  123      -1.09       0.00      2.81      0.00      966       88  1.00  0.40 
  124      -1.14      -0.00      2.84      0.01     1008       95  1.00  0.40 
  125      -1.24      -0.00      2.80      0.01      974      111  1.00  0.40 
  126      -1.27      -0.00      2.83      0.01      996      101  1.00  0.40 
  127      -1.28      -0.00      2.81      0.01     1019       99  1.00  0.40 
  128      -1.25      -0.00      2.84      0.01     1018       98  1.00  0.40 
  129      -1.24      -0.00      2.90      0.02     1012      110  1.00  0.40 
  130      -1.24       0.00      2.96      0.00      991       99  1.00  0.40 
  131      -1.15       0.00      2.99      0.00      978      102  1.00  0.40 
  132      -1.20       0.01      3.03      0.01     1031      106  1.00  0.40 
  133      -1.24       0.01      3.13      0.01      978       95  1.00  0.40 
  134      -1.19       0.03      3.16      0.02      992       93  1.00  0.40 
  135      -1.15       0.03      3.24      0.02      964       97  1.00  0.40 
  136      -1.18       0.04      3.25      0.04      995       91  1.00  0.40 
  137      -1.26       0.04      3.29      0.03      989      104  1.00  0.40 
  138      -1.29       0.02      3.27      0.02     1028      103  1.00  0.40 
  139      -1.32       0.05      3.25      0.04     1022       90  1.00  0.40 
  140      -1.37       0.09      3.19      0.07     1001       94  1.00  0.40 
  141      -1.42       0.13      3.24      0.11     1022       99  1.00  0.40 
  142      -1.51       0.15      3.25      0.11     1023      100  1.00  0.40 
  143      -1.56       0.14      3.23      0.11      988       85  1.00  0.40 
  144      -1.48       0.12      3.22      0.10     1000      109  1.00  0.40 
  145      -1.49       0.12      3.24      0.10     1032      108  1.00  0.40 
  146      -1.56       0.08      3.30      0.07     1028      105  1.00  0.40 
  147      -1.60       0.11      3.35      0.10      972       86  1.00  0.40 
  148      -1.64       0.14      3.32      0.13      981      105  1.00  0.40 
  149      -1.71       0.11      3.30      0.11      991      100  1.00  0.40 
  150      -1.75       0.09      3.33      0.09      992       98  1.00  0.40 
  151      -1.73       0.07      3.35      0.06      985      105  1.00  0.40 
  152      -1.73       0.07      3.38      0.06     1021       93  1.00  0.40 
  153      -1.72       0.05      3.41      0.05      993      102  1.00  0.40 
  154      -1.68       0.05      3.43      0.06      988      100  1.00  0.40 
  155      -1.66       0.03      3.45      0.04     1030      105  1.00  0.40 
  156      -1.68       0.01      3.54      0.02     1050       95  1.00  0.40 
  157      -1.73       0.00      3.61      0.02     1002       91  1.00  0.40 
  158      -1.80       0.00      3.56      0.01      968      104  1.00  0.40 
  159      -1.75       0.00      3.57      0.01     1014      109  1.00  0.40 
  160      -1.80       0.00      3.64      0.01      985       97  1.00  0.40 
  161      -1.77       0.00      3.68      0.01     1003       99  1.00  0.40 
  162      -1.85       0.00      3.72      0.01      971       94  1.00  0.40 
  163      -1.89       0.00      3.81      0.03      990      111  1.00  0.40 
  164      -1.91       0.01      3.89      0.05     1007      108  1.00  0.40 
  165      -1.90       0.01      3.94      0.02     1010       97  1.00  0.40 
  166      -1.88       0.01      3.93      0.03      981      107  1.00  0.40 
  167      -1.91       0.03      4.02      0.05     1056      103  1.00  0.40 
  168      -1.99       0.03      4.03      0.05     1008      109  1.00  0.40 
  169      -1.98       0.01      4.03      0.02     1007       92  1.00  0.40 
  170      -2.02       0.00      4.00      0.01      973      104  1.00  0.40 
  171      -2.01       0.00      3.97      0.00     1043       94  1.00  0.40 
  172      -2.02       0.00      3.95      0.00      998       95  1.00  0.40 
  173      -2.08      -0.01      3.96      0.01     1010       99  1.00  0.40 
  174      -2.16      -0.01      3.99      0.02     1011      102  1.00  0.40 
  175      -2.16      -0.01      3.98      0.02      984      103  1.00  0.40 
  176      -2.23      -0.03      3.99      0.04      962       93  1.00  0.40 
  177      -2.24      -0.04      4.02      0.06      938       96  1.00  0.40 
  178      -2.28      -0.05      4.09      0.08      997       96  1.00  0.40 
  179      -2.32      -0.05      4.15      0.08      992      107  1.00  0.40 
  180      -2.37      -0.07      4.17      0.10     1042      106  1.00  0.40 
  181      -2.42      -0.03      4.20      0.04      998       91  1.00  0.40 
  182      -2.51      -0.01      4.27      0.04     1002      107  1.00  0.40 
  183      -2.52       0.01      4.21      0.02     1030      104  1.00  0.40 
  184      -2.53      -0.01      4.20      0.01      970       92  1.00  0.40 
  185      -2.58      -0.02      4.23      0.02      996       94  1.00  0.40 
  186      -2.60      -0.03      4.30      0.05      988      105  1.00  0.40 
  187      -2.63      -0.03      4.21      0.04     1033       96  1.00  0.40 
  188      -2.61      -0.03      4.28      0.04      983      108  1.00  0.40 
  189      -2.57      -0.06      4.28      0.08     1018       99  1.00  0.40 
  190      -2.57      -0.06      4.28      0.08     1010      110  1.00  0.40 
  191      -2.55      -0.07      4.28      0.09     1005       82  1.00  0.40 
  192      -2.60      -0.09      4.30      0.12     1020      100  1.00  0.40 
  193      -2.58      -0.12      4.36      0.16     1030      105  1.00  0.40 
  194      -2.63      -0.17      4.38      0.21      970       99  1.00  0.40 
  195      -2.62      -0.16      4.36      0.20     1003      107  1.00  0.40 
  196      -2.60      -0.15      4.35      0.19     1001      106  1.00  0.40 
  197      -2.63      -0.17      4.32      0.21     1038       96  1.00  0.40 
  198      -2.65      -0.23      4.30      0.27      997       94  1.00  0.40 
  199      -2.68      -0.29      4.28      0.33      998      102  1.00  0.40 
  200      -2.67      -0.31      4.19      0.34     1025      101  1.00  0.40 
  201      -2.65      -0.32      4.19      0.35      991      102  1.00  0.40 
  202      -2.68      -0.31      4.17      0.34      960       96  1.00  0.40 
  203      -2.64      -0.38      4.15      0.39     1060       95  1.00  0.40 
  204      -2.62      -0.41      4.18      0.41     1048      102  1.00  0.40 
  205      -2.71      -0.45      4.26      0.43     1041      110  1.00  0.40 
  206      -2.72      -0.54      4.27      0.47     1006      100  1.00  0.40 
  207      -2.78      -0.66      4.25      0.50     1048       96  1.00  0.40 
  208      -2.73      -0.67      4.22      0.50      968      104  1.00  0.40 
  209      -2.76      -0.77      4.22      0.50     1013       98  1.00  0.40 
  210      -2.76      -0.87      4.25      0.48     1028       94  1.00  0.40 
  211      -2.75      -0.88      4.23      0.47     1002       97  1.00  0.40 
  212      -2.76      -0.85      4.21      0.48      988       96  1.00  0.40 
  213      -2.73      -0.88      4.23      0.47      993       96  1.00  0.40 
  214      -2.72      -0.88      4.17      0.47      999       95  1.00  0.40 
  215      -2.73      -0.99      4.09      0.45      979       97  1.00  0.40 
  216      -2.69      -1.07      4.05      0.43     1001       94  1.00  0.40 
  217      -2.71      -1.19      4.07      0.39     1074      101  1.00  0.40 
  218      -2.70      -1.16      3.97      0.39      984      103  1.00  0.40 
  219      -2.68      -1.14      4.00      0.37     1006      103  1.00  0.40 
  220      -2.73      -1.12      4.00      0.33     1020       87  1.00  0.40 
  221      -2.75      -1.14      4.06      0.32     1024      102  1.00  0.40 
  222      -2.82      -1.16      4.04      0.30      999       98  1.00  0.40 
  223      -2.84      -1.19      4.04      0.28     1011      100  1.00  0.40 
  224      -2.89      -1.25      4.07      0.24      988       94  1.00  0.40 
  225      -2.86      -1.27      4.07      0.22     1005       97  1.00  0.40 
  226      -2.86      -1.27      4.09      0.20     1049      100  1.00  0.40 
  227      -2.88      -1.31      4.11      0.15     1000       84  1.00  0.40 
  228      -2.92      -1.30      4.17      0.16      991       97  1.00  0.40 
  229      -2.91      -1.29      4.18      0.17      993       99  1.00  0.40 
  230      -2.91      -1.31      4.24      0.18      962       89  1.00  0.40 
  231      -2.92      -1.34      4.28      0.14      991      104  1.00  0.40 
  232      -2.91      -1.37      4.22      0.16      980       96  1.00  0.40 
  233      -2.96      -1.39      4.15      0.14      987      101  1.00  0.40 
  234      -2.95      -1.42      4.15      0.18      963       99  1.00  0.40 
  235      -3.01      -1.45      4.13      0.20     1020      100  1.00  0.40 
  236      -3.01      -1.53      4.09      0.24     1006      107  1.00  0.40 
  237      -3.02      -1.59      4.05      0.28     1023      107  1.00  0.40 
  238      -3.01      -1.61      4.04      0.30     1015      112  1.00  0.40 
  239      -3.08      -1.72      4.11      0.44      994      101  1.00  0.40 
  240      -3.11      -1.74      4.15      0.43     1022       99  1.00  0.40 
  241      -3.10      -1.77      4.10      0.45     1025      100  1.00  0.40 
  242      -3.13      -1.86      4.11      0.53      983      103  1.00  0.40 
  243      -3.15      -2.03      4.16      0.70     1030       95  1.00  0.40 
  244      -3.15      -2.13      4.23      0.76      966      101  1.00  0.40 
  245      -3.15      -2.13      4.29      0.75      995      110  1.00  0.40 
  246      -3.18      -2.26      4.21      0.84     1005       96  1.00  0.40 
  247      -3.20      -2.32      4.26      0.87      954       90  1.00  0.40 
  248      -3.21      -2.39      4.28      0.90      957      103  1.00  0.40 
  249      -3.23      -2.43      4.38      0.92      949      106  1.00  0.40 
  250      -3.22      -2.49      4.41      0.94     1001       99  1.00  0.40 
  251      -3.24      -2.60      4.39      0.97     1002      103  1.00  0.40 
  252      -3.27      -2.64      4.42      0.98     1027       95  1.00  0.40 
  253      -3.30      -2.75      4.41      1.01      982       87  1.00  0.40 
  254      -3.31      -2.79      4.42      1.00      993       96  1.00  0.40 
  255      -3.34      -2.93      4.36      1.01     1046       97  1.00  0.40 
  256      -3.30      -3.02      4.37      1.00      962      113  1.00  0.40 
  257      -3.31      -2.99      4.42      1.01     1029      112  1.00  0.40 
  258      -3.34      -3.10      4.41      1.01      962       95  1.00  0.40 
  259      -3.28      -3.18      4.45      0.99     1000       95  1.00  0.40 
  260      -3.27      -3.23      4.49      0.95     1040       98  1.00  0.40 
  261      -3.25      -3.39      4.53      0.88      960      109  1.00  0.40 
  262      -3.25      -3.51      4.63      0.81     1040       99  1.00  0.40 
  263      -3.19      -3.64      4.61      0.72     1009      102  1.00  0.40 
  264      -3.19      -3.64      4.62      0.72     1027       93  1.00  0.40 
  265      -3.16      -3.60      4.63      0.76      979       92  1.00  0.40 
  266      -3.15      -3.58      4.49      0.81      978      100  1.00  0.40 
  267      -3.12      -3.57      4.53      0.82     1054       97  1.00  0.40 
  268      -3.16      -3.58      4.54      0.81      955      105  1.00  0.40 
  269      -3.17      -3.66      4.48      0.76      974      102  1.00  0.40 
  270      -3.16      -3.63      4.48      0.81      979       95  1.00  0.40 
  271      -3.18      -3.65      4.46      0.78      968       98  1.00  0.40 
  272      -3.16      -3.68      4.51      0.79      985      107  1.00  0.40 
  273      -3.07      -3.74      4.49      0.73     1025       89  1.00  0.40 
