gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00    10000      100  1.00  0.40 
    2      -0.00       0.00      0.01      0.00    10039      107  1.00  0.40 
    3       0.00       0.00      0.03      0.00     9967      105  1.00  0.40 
    4      -0.00       0.00      0.04      0.00    10026      109  1.00  0.40 
    5      -0.00       0.00      0.05      0.00    10179      104  1.00  0.40 
    6      -0.00       0.00      0.07      0.00     9925       96  1.00  0.40 
    7      -0.00       0.00      0.09      0.00    10167       84  1.00  0.40 
    8      -0.00       0.00      0.10      0.00    10041       93  1.00  0.40 
    9      -0.00       0.00      0.11      0.00    10057       98  1.00  0.40 
   10      -0.00       0.00      0.12      0.00    10197      105  1.00  0.40 
   11      -0.01       0.00      0.13      0.00    10059       95  1.00  0.40 
   12      -0.01      -0.01      0.14      0.01     9931      101  1.00  0.40 
   13      -0.01      -0.01      0.15      0.02    10056      112  1.00  0.40 
   14      -0.01      -0.01      0.17      0.01    10015      110  1.00  0.40 
   15      -0.01      -0.01      0.18      0.01     9914       99  1.00  0.40 
   16      -0.00       0.00      0.20      0.00     9929      107  1.00  0.40 
   17      -0.01       0.00      0.21      0.00     9866       95  1.00  0.40 
   18      -0.00       0.00      0.22      0.00     9980       87  1.00  0.40 
   19      -0.01       0.00      0.23      0.00     9934       91  1.00  0.40 
   20      -0.01      -0.00      0.24      0.01     9995       99  1.00  0.40 
   21      -0.01      -0.00      0.25      0.01    10049      108  1.00  0.40 
   22      -0.00      -0.00      0.25      0.01    10129       85  1.00  0.40 
   23      -0.00      -0.00      0.27      0.02     9855      105  1.00  0.40 
   24      -0.01      -0.00      0.27      0.01     9830      102  1.00  0.40 
   25      -0.01      -0.02      0.28      0.03     9922      101  1.00  0.40 
   26      -0.01      -0.01      0.31      0.02    10054      103  1.00  0.40 
   27      -0.01       0.00      0.32      0.00     9986      105  1.00  0.40 
   28      -0.01       0.00      0.33      0.00     9977       88  1.00  0.40 
   29      -0.01       0.00      0.34      0.00     9961      103  1.00  0.40 
   30      -0.01       0.00      0.35      0.00     9925       96  1.00  0.40 
   31      -0.01       0.00      0.37      0.00    10083       90  1.00  0.40 
   32      -0.01       0.00      0.39      0.00     9934      109  1.00  0.40 
   33      -0.01       0.00      0.39      0.00     9885      106  1.00  0.40 
   34      -0.00       0.00      0.41      0.00     9952       81  1.00  0.40 
   35       0.00       0.00      0.43      0.00     9948      102  1.00  0.40 
   36       0.00       0.00      0.43      0.00     9833      105  1.00  0.40 
