gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00       10       10  1.00  0.40 
    2       0.00       0.00      0.00      0.00        9       10  1.00  0.40 
    3       0.00       0.00      0.00      0.00        6       10  1.00  0.40 
    4       0.00       0.00      0.00      0.00        8        9  1.00  0.40 
    5       0.00       0.00      0.00      0.00        5        8  1.00  0.40 
    6       0.00       0.00      0.00      0.00       11       13  1.00  0.40 
    7       0.00       0.00      0.00      0.00       10       11  1.00  0.40 
    8       0.00       0.00      0.00      0.00       13       11  1.00  0.40 
    9       0.00       0.00      0.00      0.00       11        7  1.00  0.40 
   10       0.00       0.00      0.00      0.00       14       10  1.00  0.40 
   11       0.00       0.00      0.00      0.00        7       12  1.00  0.40 
   12       0.00       0.00      0.00      0.00        8       10  1.00  0.40 
   13       0.00       0.00      0.00      0.00        8       14  1.00  0.40 
   14       0.00       0.00      0.00      0.00        9        9  1.00  0.40 
   15       0.00       0.00      0.00      0.00        8        9  1.00  0.40 
   16       0.00       0.00      0.00      0.00       12       11  1.00  0.40 
   17      -0.01       0.00      0.15      0.00       13       10  1.00  0.40 
   18       0.00       0.00      0.00      0.00        6       13  1.00  0.40 
   19       0.00       0.00      0.00      0.00       10       12  1.00  0.40 
   20       0.00       0.00      0.00      0.00       12        9  1.00  0.40 
   21       0.00       0.00      0.00      0.00       12       11  1.00  0.40 
   22       0.00       0.00      0.00      0.00        6       15  1.00  0.40 
   23       0.00       0.00      0.00      0.00       10       12  1.00  0.40 
   24       0.00       0.00      0.00      0.00       10        8  1.00  0.40 
   25       0.00       0.00      0.00      0.00       15       12  1.00  0.40 
   26       0.00       0.00      0.00      0.00       13       10  1.00  0.40 
   27       0.00       0.00      0.00      0.00       16        8  1.00  0.40 
   28       0.00       0.00      0.00      0.00        8       10  1.00  0.40 
   29       0.00       0.00      0.00      0.00       11       10  1.00  0.40 
   30       0.00       0.00      0.00      0.00        7       11  1.00  0.40 
   31       0.00       0.00      0.00      0.00       10        9  1.00  0.40 
   32       0.00       0.00      0.00      0.00        8       10  1.00  0.40 
   33       0.00       0.00      0.00      0.00       14       10  1.00  0.40 
   34       0.00       0.00      0.00      0.00       12       12  1.00  0.40 
   35       0.00       0.00      0.00      0.00       14        9  1.00  0.40 
   36       0.00       0.00      0.00      0.00       10        9  1.00  0.40 
   37       0.00       0.00      0.00      0.00       13       10  1.00  0.40 
   38       0.00       0.00      0.00      0.00       11       10  1.00  0.40 
   39       0.00       0.00      0.00      0.00        9       11  1.00  0.40 
   40       0.00       0.00      0.00      0.00        8       11  1.00  0.40 
   41       0.00       0.00      0.00      0.00       10        9  1.00  0.40 
   42       0.00       0.00      0.00      0.00       10        9  1.00  0.40 
   43       0.00       0.00      0.00      0.00       11        8  1.00  0.40 
   44       0.00       0.00      0.00      0.00        8        7  1.00  0.40 
   45       0.00       0.00      0.00      0.00        7        7  1.00  0.40 
   46       0.00       0.00      0.00      0.00        8       12  1.00  0.40 
   47       0.00       0.00      0.00      0.00       13       10  1.00  0.40 
   48       0.00       0.00      0.00      0.00        9       11  1.00  0.40 
   49       0.00       0.00      0.00      0.00        7        8  1.00  0.40 
   50       0.00       0.00      0.00      0.00        9       12  1.00  0.40 
   51       0.00       0.00      0.00      0.00       10        6  1.00  0.40 
   52       0.00       0.00      0.00      0.00       13       12  1.00  0.40 
   53       0.00       0.00      0.00      0.00        9        7  1.00  0.40 
   54       0.00       0.00      0.00      0.00        9        8  1.00  0.40 
   55       0.00       0.00      0.00      0.00        9       10  1.00  0.40 
   56       0.00       0.00      0.00      0.00        8       11  1.00  0.40 
   57       0.00       0.00      0.00      0.00       16       11  1.00  0.40 
   58       0.00       0.00      0.00      0.00       10        7  1.00  0.40 
   59       0.00       0.00      0.00      0.00       12        6  1.00  0.40 
   60       0.00       0.00      0.00      0.00       12       11  1.00  0.40 
   61      -0.05       0.00      0.15      0.00       13       10  1.00  0.40 
   62       0.00       0.00      0.00      0.00        6        7  1.00  0.40 
   63       0.00       0.00      0.00      0.00       11       10  1.00  0.40 
   64       0.00       0.00      0.00      0.00        6        9  1.00  0.40 
   65       0.00       0.00      0.00      0.00       10        7  1.00  0.40 
   66       0.00       0.00      0.00      0.00        9        9  1.00  0.40 
   67       0.00       0.00      0.00      0.00        8       11  1.00  0.40 
   68       0.00       0.00      0.00      0.00       11        8  1.00  0.40 
   69       0.11       0.00      0.31      0.00        6       13  1.00  0.40 
   70       0.12       0.00      0.33      0.00       11        9  1.00  0.40 
   71       0.20       0.00      0.31      0.00        6       11  1.00  0.40 
   72       0.28       0.00      0.41      0.00       13        5  1.00  0.40 
   73       0.24       0.00      0.36      0.00        5       10  1.00  0.40 
   74       0.36       0.00      0.51      0.00       10       10  1.00  0.40 
   75       0.40       0.00      0.56      0.00        9       12  1.00  0.40 
   76       0.40       0.00      0.56      0.00        6        5  1.00  0.40 
   77       0.51       0.00      0.67      0.00        7        9  1.00  0.40 
   78       0.67       0.00      0.88      0.00       11       11  1.00  0.40 
   79       1.28       0.00      1.43      0.00       11        8  1.00  0.40 
   80       1.05       0.00      1.26      0.00       13        9  1.00  0.40 
   81       0.88       0.00      1.08      0.00        7        9  1.00  0.40 
   82       1.24       0.00      1.38      0.00       12       11  1.00  0.40 
   83       1.25       0.00      1.44      0.00        6       10  1.00  0.40 
   84       1.26       0.00      1.48      0.00       10        7  1.00  0.40 
   85       1.99       0.00      1.90      0.00        7       12  1.00  0.40 
   86       2.27       0.00      2.13      0.00       11        9  1.00  0.40 
   87       2.49       0.00      2.20      0.00        9       11  1.00  0.40 
   88       2.54       0.00      2.00      0.00        9       14  1.00  0.40 
   89       2.54       0.00      2.00      0.00        9       13  1.00  0.40 
   90       2.54       0.00      2.00      0.00        5        8  1.00  0.40 
   91       2.54       0.00      2.00      0.00       10        6  1.00  0.40 
   92       2.54       0.00      2.00      0.00       14       10  1.00  0.40 
   93       2.54       0.00      2.00      0.00        6       12  1.00  0.40 
   94       2.54       0.00      2.00      0.00        9       12  1.00  0.40 
   95       2.54       0.00      2.00      0.00       13        7  1.00  0.40 
   96       2.56       0.00      2.27      0.00        7        9  1.00  0.40 
