gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00     1000    10000  1.00  0.40 
    2      -0.00       0.00      0.01      0.00      980     9943  1.00  0.40 
    3       0.00       0.00      0.05      0.00     1001    10035  1.00  0.40 
    4       0.01      -0.00      0.16      0.00      905    10103  1.00  0.40 
    5       0.00       0.00      0.44      0.00      902    10009  1.00  0.40 
    6       0.01      -0.00      1.10      0.00      911     9984  1.00  0.40 
    7       0.05       0.00      1.70      0.01     1013    10047  1.00  0.40 
    8       0.25      -0.00      1.91      0.01      961     9952  1.00  0.40 
    9       0.44      -0.00      1.94      0.01     1018    10105  1.00  0.40 
   10       0.64      -0.00      1.98      0.01     1027     9982  1.00  0.40 
   11       0.80      -0.00      1.98      0.01      999     9978  1.00  0.40 
   12       1.04      -0.00      1.99      0.01      999    10072  1.00  0.40 
   13       1.20      -0.00      1.97      0.01     1005    10022  1.00  0.40 
   14       1.33      -0.00      1.95      0.02     1006     9936  1.00  0.40 
   15       1.50      -0.00      1.93      0.02     1029     9938  1.00  0.40 
   16       1.74      -0.00      1.89      0.02     1000    10127  1.00  0.40 
   17       1.91       0.00      1.84      0.03      978    10041  1.00  0.40 
   18       2.06       0.01      1.81      0.03      958     9994  1.00  0.40 
   19       2.21       0.02      1.76      0.04      951     9999  1.00  0.40 
   20       2.29       0.02      1.71      0.04     1031     9955  1.00  0.40 
   21       2.38       0.04      1.72      0.05     1003     9929  1.00  0.40 
   22       2.48       0.07      1.67      0.07      985    10130  1.00  0.40 
   23       2.51       0.11      1.65      0.09     1014     9970  1.00  0.40 
   24       2.49       0.17      1.68      0.12      978     9934  1.00  0.40 
   25       2.54       0.26      1.67      0.16     1009     9996  1.00  0.40 
   26       2.57       0.38      1.64      0.21     1048     9938  1.00  0.40 
   27       2.60       0.55      1.63      0.28     1005    10043  1.00  0.40 
   28       2.63       0.75      1.58      0.36      996     9955  1.00  0.40 
   29       2.59       1.00      1.61      0.46      983     9982  1.00  0.40 
   30       2.56       1.25      1.63      0.55      988    10089  1.00  0.40 
   31       2.41       1.53      1.75      0.65     1008    10016  1.00  0.40 
   32       2.16       1.77      1.92      0.73     1001    10012  1.00  0.40 
   33       1.80       1.97      2.15      0.79      974     9922  1.00  0.40 
   34       1.20       2.13      2.46      0.84     1023     9999  1.00  0.40 
   35       0.56       2.26      2.73      0.88      980     9860  1.00  0.40 
   36      -0.09       2.37      2.95      0.91     1017    10056  1.00  0.40 
   37      -0.80       2.45      3.13      0.94     1027    10033  1.00  0.40 
   38      -1.38       2.50      3.20      0.95     1009    10033  1.00  0.40 
   39      -1.84       2.54      3.19      0.96     1012     9951  1.00  0.40 
   40      -2.28       2.55      3.24      0.97      956    10051  1.00  0.40 
   41      -2.62       2.56      3.17      0.97      985    10114  1.00  0.40 
   42      -2.73       2.55      3.19      0.97     1008     9913  1.00  0.40 
   43      -2.86       2.55      3.20      0.97     1059    10005  1.00  0.40 
   44      -2.98       2.54      3.16      0.97      977     9975  1.00  0.40 
   45      -3.00       2.53      3.15      0.97     1014     9999  1.00  0.40 
   46      -3.02       2.50      3.17      0.96      984     9975  1.00  0.40 
   47      -3.02       2.46      3.20      0.96     1008     9922  1.00  0.40 
   48      -3.03       2.42      3.23      0.95     1012     9854  1.00  0.40 
   49      -3.07       2.36      3.23      0.94     1025     9914  1.00  0.40 
   50      -3.06       2.32      3.24      0.94      975     9984  1.00  0.40 
   51      -3.06       2.27      3.27      0.93     1010    10022  1.00  0.40 
   52      -3.08       2.24      3.26      0.93      990     9936  1.00  0.40 
   53      -3.08       2.16      3.27      0.94     1014    10075  1.00  0.40 
   54      -3.09       2.07      3.27      0.94      987    10095  1.00  0.40 
   55      -3.11       1.98      3.19      0.96     1005    10007  1.00  0.40 
   56      -3.12       1.85      3.22      0.96      984     9927  1.00  0.40 
   57      -3.11       1.69      3.22      0.96     1011     9956  1.00  0.40 
   58      -3.13       1.49      3.21      0.96     1026    10037  1.00  0.40 
   59      -3.16       1.21      3.22      0.97     1003    10027  1.00  0.40 
   60      -3.16       0.91      3.24      0.97     1004    10037  1.00  0.40 
   61      -3.17       0.54      3.20      0.98      998     9963  1.00  0.40 
   62      -3.17       0.14      3.30      0.98     1008     9901  1.00  0.40 
   63      -3.21      -0.30      3.35      0.96      985     9911  1.00  0.40 
   64      -3.28      -0.75      3.27      0.95      987     9971  1.00  0.40 
   65      -3.31      -1.17      3.30      0.93     1005    10029  1.00  0.40 
   66      -3.38      -1.51      3.33      0.92     1029     9969  1.00  0.40 
   67      -3.45      -1.86      3.43      0.90      987    10013  1.00  0.40 
   68      -3.54      -2.17      3.52      0.90     1016    10109  1.00  0.40 
   69      -3.69      -2.46      3.66      0.89      971     9926  1.00  0.40 
   70      -3.79      -2.73      3.78      0.88      992     9948  1.00  0.40 
   71      -3.91      -2.96      3.84      0.87      987     9935  1.00  0.40 
   72      -4.09      -3.16      3.91      0.86     1019     9848  1.00  0.40 
   73      -4.24      -3.34      4.00      0.85     1017    10052  1.00  0.40 
   74      -4.41      -3.46      4.14      0.83      956    10071  1.00  0.40 
   75      -4.65      -3.57      4.22      0.81      957     9984  1.00  0.40 
   76      -4.90      -3.66      4.25      0.79      960    10039  1.00  0.40 
   77      -5.04      -3.75      4.23      0.75     1030     9890  1.00  0.40 
   78      -5.12      -3.82      4.31      0.72      994    10044  1.00  0.40 
   79      -5.18      -3.87      4.34      0.69     1015     9876  1.00  0.40 
   80      -5.16      -3.92      4.42      0.66     1020     9881  1.00  0.40 
   81      -5.19      -3.95      4.52      0.64     1008    10030  1.00  0.40 
   82      -5.23      -3.98      4.65      0.61     1005    10013  1.00  0.40 
   83      -5.24      -4.02      4.77      0.59      988    10053  1.00  0.40 
   84      -5.31      -4.05      4.88      0.58      976     9970  1.00  0.40 
   85      -5.25      -4.07      4.97      0.56     1018    10063  1.00  0.40 
   86      -5.18      -4.10      5.08      0.56     1002     9938  1.00  0.40 
   87      -5.10      -4.12      5.19      0.55      989     9940  1.00  0.40 
   88      -5.02      -4.12      5.21      0.57     1002     9868  1.00  0.40 
   89      -4.99      -4.14      5.24      0.57     1023     9929  1.00  0.40 
   90      -4.83      -4.14      5.33      0.59      986     9930  1.00  0.40 
   91      -4.74      -4.15      5.39      0.61     1018    10029  1.00  0.40 
   92      -4.71      -4.15      5.38      0.64      975     9960  1.00  0.40 
   93      -4.76      -4.17      5.44      0.66     1014     9943  1.00  0.40 
   94      -4.58      -4.20      5.50      0.70      997     9892  1.00  0.40 
   95      -4.52      -4.24      5.52      0.73      983     9935  1.00  0.40 
   96      -4.43      -4.27      5.59      0.76      988     9958  1.00  0.40 
   97      -4.34      -4.30      5.64      0.79     1041     9999  1.00  0.40 
   98      -4.33      -4.32      5.66      0.83     1006    10017  1.00  0.40 
   99      -4.09      -4.37      5.67      0.88      908    10013  1.00  0.40 
  100      -4.01      -4.40      5.70      0.91     1004     9912  1.00  0.40 
  101      -3.75      -4.43      5.67      0.96      986     9996  1.00  0.40 
  102      -3.58      -4.43      5.68      1.00      961    10073  1.00  0.40 
  103      -3.50      -4.43      5.70      1.05      976     9717  1.00  0.40 
  104      -3.34      -4.44      5.69      1.08      975    10016  1.00  0.40 
  105      -3.34      -4.40      5.72      1.12     1015    10075  1.00  0.40 
  106      -3.23      -4.36      5.67      1.14      953     9934  1.00  0.40 
  107      -3.15      -4.31      5.64      1.17     1007    10013  1.00  0.40 
  108      -3.07      -4.26      5.71      1.19     1019     9926  1.00  0.40 
  109      -2.95      -4.18      5.76      1.21     1003    10149  1.00  0.40 
  110      -2.87      -4.09      5.72      1.24     1046     9949  1.00  0.40 
