gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00       10     1000  1.00  0.40 
    2      -0.05      -0.00      0.16      0.00       12      981  1.00  0.40 
    3      -0.29       0.00      0.75      0.01        6      998  1.00  0.40 
    4      -0.52      -0.00      0.99      0.00        9     1029  1.00  0.40 
    5      -0.59      -0.00      1.00      0.00       10     1005  1.00  0.40 
    6      -0.59      -0.00      1.00      0.01       10      984  1.00  0.40 
    7      -0.59      -0.00      1.00      0.00       11     1006  1.00  0.40 
    8      -0.59      -0.00      1.00      0.01       10      977  1.00  0.40 
    9      -0.59       0.00      1.00      0.01        9      989  1.00  0.40 
   10      -0.59       0.00      1.00      0.01        8      991  1.00  0.40 
   11      -0.59      -0.00      1.00      0.01        8     1000  1.00  0.40 
   12      -0.59      -0.00      1.00      0.01        7     1006  1.00  0.40 
   13      -0.59      -0.00      1.00      0.01       13      972  1.00  0.40 
   14      -0.35      -0.00      1.21      0.01        9     1041  1.00  0.40 
   15      -0.09      -0.01      1.41      0.01       13     1004  1.00  0.40 
   16       0.70      -0.00      1.84      0.01       10      993  1.00  0.40 
   17       1.06      -0.01      1.95      0.02       13      985  1.00  0.40 
   18       1.55      -0.00      2.00      0.02        7      981  1.00  0.40 
   19       1.55      -0.00      2.00      0.02       12     1006  1.00  0.40 
   20       1.59      -0.00      2.16      0.02       12     1001  1.00  0.40 
   21       1.55      -0.00      2.00      0.02        8     1023  1.00  0.40 
   22       1.55      -0.00      2.00      0.03        8     1002  1.00  0.40 
   23       1.55      -0.00      2.00      0.03       10     1028  1.00  0.40 
   24       1.55       0.00      2.00      0.04        6     1021  1.00  0.40 
   25       1.55       0.02      2.00      0.05       10      967  1.00  0.40 
   26       1.55       0.03      2.00      0.06       12      997  1.00  0.40 
   27       1.55       0.06      2.00      0.08        9      999  1.00  0.40 
   28       1.55       0.09      2.00      0.11       14      986  1.00  0.40 
   29       1.55       0.13      2.00      0.13       12     1050  1.00  0.40 
   30       1.55       0.17      2.00      0.16        7     1041  1.00  0.40 
   31       1.56       0.26      2.15      0.22       13      983  1.00  0.40 
   32       1.55       0.36      2.00      0.28        6      988  1.00  0.40 
   33       1.55       0.45      2.00      0.34        8     1006  1.00  0.40 
   34       1.55       0.55      2.00      0.39       12      992  1.00  0.40 
   35       1.55       0.66      2.00      0.45       17     1006  1.00  0.40 
   36       1.55       0.81      2.00      0.52       16     1025  1.00  0.40 
   37       1.55       0.92      2.00      0.57        9     1032  1.00  0.40 
   38       1.55       1.02      2.00      0.61       11     1011  1.00  0.40 
   39       1.55       1.15      2.00      0.66       13      964  1.00  0.40 
   40       1.55       1.22      2.00      0.66       10      966  1.00  0.40 
   41       1.55       1.26      2.00      0.69        9     1017  1.00  0.40 
   42       1.55       1.35      2.00      0.73        7      987  1.00  0.40 
   43       1.55       1.37      2.00      0.73       13     1021  1.00  0.40 
   44       1.55       1.38      2.00      0.72       12     1023  1.00  0.40 
   45       1.75       1.43      2.21      0.73        9     1033  1.00  0.40 
   46       1.75       1.48      2.21      0.73        9      982  1.00  0.40 
   47       2.04       1.52      2.47      0.74       11     1015  1.00  0.40 
   48       2.62       1.57      2.84      0.75       10     1015  1.00  0.40 
   49       3.33       1.70      3.00      0.76        8     1021  1.00  0.40 
   50       3.33       1.90      3.00      0.78       10     1003  1.00  0.40 
   51       3.33       2.15      3.00      0.81        9     1037  1.00  0.40 
   52       3.33       2.37      3.00      0.79       10     1012  1.00  0.40 
   53       3.33       2.59      3.00      0.73       13     1022  1.00  0.40 
   54       3.33       2.77      3.00      0.69       15      988  1.00  0.40 
   55       3.33       2.89      3.00      0.62       14     1005  1.00  0.40 
   56       3.33       3.03      3.00      0.56       11      943  1.00  0.40 
   57       3.45       3.10      3.19      0.51       10     1012  1.00  0.40 
   58       3.78       3.15      3.61      0.44        8     1003  1.00  0.40 
   59       4.39       3.18      3.98      0.42        8     1012  1.00  0.40 
   60       4.54       3.24      4.00      0.42       13      987  1.00  0.40 
   61       4.54       3.28      4.00      0.46       10     1002  1.00  0.40 
   62       4.54       3.33      4.00      0.52        8      960  1.00  0.40 
   63       4.54       3.36      4.00      0.59       11      994  1.00  0.40 
   64       4.54       3.39      4.00      0.66        8      984  1.00  0.40 
   65       4.54       3.43      4.00      0.69       10      950  1.00  0.40 
   66       4.54       3.46      4.00      0.72        8      973  1.00  0.40 
   67       4.54       3.48      4.00      0.77       12     1021  1.00  0.40 
   68       4.54       3.51      4.00      0.81       10     1016  1.00  0.40 
   69       4.54       3.56      4.00      0.91       12      965  1.00  0.40 
   70       4.54       3.59      4.00      0.95        8     1001  1.00  0.40 
   71       4.54       3.63      4.00      0.99       12     1021  1.00  0.40 
   72       4.54       3.66      4.00      1.02       12     1042  1.00  0.40 
   73       4.54       3.70      4.00      1.05       11      978  1.00  0.40 
   74       4.54       3.73      4.00      1.08        8      978  1.00  0.40 
   75       4.54       3.77      4.00      1.11       15      971  1.00  0.40 
   76       4.67       3.82      4.17      1.14       11     1012  1.00  0.40 
   77       4.85       3.85      4.40      1.16        9      989  1.00  0.40 
   78       5.18       3.88      4.71      1.17       13      996  1.00  0.40 
   79       5.05       3.94      4.60      1.17       11     1000  1.00  0.40 
   80       5.47       3.97      4.89      1.16       12     1024  1.00  0.40 
   81       5.66       4.03      4.96      1.19       10      971  1.00  0.40 
   82       5.94       4.07      5.00      1.22        8     1037  1.00  0.40 
   83       5.94       4.15      5.00      1.26       12      996  1.00  0.40 
   84       5.94       4.24      5.00      1.33        8     1004  1.00  0.40 
   85       5.93       4.35      5.16      1.38       12      979  1.00  0.40 
   86       5.94       4.47      5.00      1.51        9      999  1.00  0.40 
   87       5.94       4.61      5.00      1.60       10     1002  1.00  0.40 
   88       5.94       4.76      5.00      1.70       11      985  1.00  0.40 
   89       5.94       4.90      5.00      1.78       11     1037  1.00  0.40 
   90       5.94       5.06      5.00      1.87       16     1010  1.00  0.40 
   91       5.97       5.16      5.15      1.92       13     1036  1.00  0.40 
   92       5.99       5.32      5.21      1.98        9     1014  1.00  0.40 
   93       6.05       5.40      5.40      2.00        9     1006  1.00  0.40 
   94       6.10       5.51      5.56      2.03        9      985  1.00  0.40 
   95       6.19       5.60      5.75      2.04       10      994  1.00  0.40 
   96       6.31       5.73      5.94      2.04        8      946  1.00  0.40 
   97       6.34       5.83      5.96      2.03       10     1012  1.00  0.40 
   98       6.29       5.92      5.91      2.01       10     1036  1.00  0.40 
   99       6.37       6.00      5.98      1.97        7      961  1.00  0.40 
  100       6.40       6.07      5.99      1.97       12     1022  1.00  0.40 
  101       6.44       6.13      6.00      1.92        8     1017  1.00  0.40 
  102       6.44       6.19      6.00      1.90       13     1011  1.00  0.40 
  103       6.44       6.25      6.00      1.89        8     1004  1.00  0.40 
  104       6.42       6.33      6.27      1.86        7      967  1.00  0.40 
  105       6.35       6.37      6.19      1.84       10      984  1.00  0.40 
  106       6.14       6.41      6.60      1.84        9     1013  1.00  0.40 
  107       5.41       6.42      7.59      1.87        7      966  1.00  0.40 
  108       5.17       6.38      7.80      1.85       10      995  1.00  0.40 
  109       4.82       6.31      7.95      1.84        9     1015  1.00  0.40 
  110       4.97       6.23      7.86      1.88        8      997  1.00  0.40 
  111       4.77       6.09      7.97      1.89        6     1000  1.00  0.40 
  112       4.61       5.99      8.00      1.90        8     1043  1.00  0.40 
  113       4.61       5.87      8.00      1.92       10     1007  1.00  0.40 
  114       4.61       5.71      8.00      1.90       10      972  1.00  0.40 
  115       4.61       5.60      8.00      1.89        6     1009  1.00  0.40 
  116       4.61       5.44      8.00      1.89       12      977  1.00  0.40 
  117       4.61       5.33      8.00      1.82        9      978  1.00  0.40 
  118       4.61       5.23      8.00      1.80        8     1024  1.00  0.40 
  119       4.61       5.12      8.00      1.76       11      965  1.00  0.40 
  120       4.61       5.09      8.00      1.71       10     1015  1.00  0.40 
  121       4.61       5.05      8.00      1.65       10      981  1.00  0.40 
  122       4.61       5.02      8.00      1.66        9     1010  1.00  0.40 
  123       4.61       4.95      8.00      1.66       11     1009  1.00  0.40 
  124       4.61       4.89      8.00      1.65        8      995  1.00  0.40 
  125       4.61       4.87      8.00      1.66        7      995  1.00  0.40 
  126       4.61       4.84      8.00      1.66       10      989  1.00  0.40 
  127       4.61       4.81      8.00      1.66        8      994  1.00  0.40 
  128       4.61       4.80      8.00      1.66        5      995  1.00  0.40 
  129       4.61       4.76      8.00      1.66        8      993  1.00  0.40 
  130       4.61       4.74      8.00      1.66       14     1003  1.00  0.40 
  131       4.14       4.72      8.23      1.65        8     1045  1.00  0.40 
  132       3.01       4.72      8.67      1.65        7     1009  1.00  0.40 
