gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00    10000      100  1.00  0.40 
    2      -0.00       0.00      0.01      0.00     9906      103  1.00  0.40 
    3       0.00       0.00      0.02      0.00    10150       88  1.00  0.40 
    4      -0.00       0.00      0.03      0.00     9964       95  1.00  0.40 
    5      -0.00       0.00      0.05      0.00    10074      111  1.00  0.40 
    6      -0.00       0.00      0.05      0.00    10077      101  1.00  0.40 
    7      -0.00       0.00      0.07      0.00    10096      105  1.00  0.40 
    8      -0.00       0.00      0.08      0.00    10103      100  1.00  0.40 
    9      -0.00       0.00      0.10      0.00     9920       92  1.00  0.40 
   10      -0.00       0.00      0.11      0.00    10095      101  1.00  0.40 
   11       0.00       0.00      0.13      0.00     9933       99  1.00  0.40 
   12      -0.00       0.00      0.14      0.00    10062      101  1.00  0.40 
   13       0.00       0.00      0.15      0.00     9990       98  1.00  0.40 
   14       0.01       0.00      0.16      0.00    10046      106  1.00  0.40 
   15       0.00       0.00      0.17      0.00     9943      104  1.00  0.40 
   16       0.01       0.00      0.19      0.00    10013      108  1.00  0.40 
   17       0.01       0.00      0.20      0.00    10056      100  1.00  0.40 
   18       0.01       0.00      0.22      0.00     9972       94  1.00  0.40 
   19       0.02       0.00      0.24      0.00     9895      105  1.00  0.40 
   20       0.02       0.00      0.25      0.01     9876       95  1.00  0.40 
   21       0.02      -0.01      0.26      0.02    10053       92  1.00  0.40 
   22       0.02       0.00      0.27      0.01    10040      102  1.00  0.40 
   23       0.02       0.00      0.28      0.00     9961       92  1.00  0.40 
   24       0.02      -0.00      0.28      0.01    10100      101  1.00  0.40 
   25       0.02      -0.00      0.30      0.01    10000       98  1.00  0.40 
   26       0.02      -0.00      0.32      0.02    10126       98  1.00  0.40 
   27       0.02      -0.00      0.33      0.01     9849      103  1.00  0.40 
   28       0.02      -0.00      0.35      0.01    10105       90  1.00  0.40 
   29       0.02      -0.00      0.37      0.02    10117       91  1.00  0.40 
   30       0.01      -0.00      0.39      0.01     9986      104  1.00  0.40 
   31       0.02      -0.00      0.40      0.01    10007       93  1.00  0.40 
   32       0.02      -0.00      0.41      0.02    10028      108  1.00  0.40 
   33       0.01      -0.01      0.40      0.03    10045       94  1.00  0.40 
   34       0.01      -0.02      0.41      0.03     9974       91  1.00  0.40 
   35       0.01      -0.01      0.41      0.02     9961      108  1.00  0.40 
   36       0.02      -0.00      0.42      0.02    10048      100  1.00  0.40 
   37       0.02      -0.01      0.44      0.03    10089       94  1.00  0.40 
   38       0.02      -0.01      0.45      0.03     9901       95  1.00  0.40 
   39       0.02      -0.01      0.46      0.03    10066       95  1.00  0.40 
   40       0.02      -0.01      0.47      0.03     9999       97  1.00  0.40 
   41       0.02       0.00      0.48      0.00    10031      102  1.00  0.40 
   42       0.02       0.00      0.49      0.00    10093       99  1.00  0.40 
   43       0.02       0.03      0.50      0.01     9924       97  1.00  0.40 
   44       0.02       0.03      0.51      0.01     9944       91  1.00  0.40 
   45       0.02       0.03      0.52      0.01    10041       99  1.00  0.40 
   46       0.02       0.00      0.52      0.00    10033      106  1.00  0.40 
   47       0.02       0.00      0.54      0.00     9971       96  1.00  0.40 
   48       0.02       0.00      0.55      0.00     9986       92  1.00  0.40 
   49       0.03       0.00      0.56      0.00     9974      121  1.00  0.40 
   50       0.03       0.00      0.57      0.00     9977       96  1.00  0.40 
   51       0.03       0.00      0.59      0.00     9970       96  1.00  0.40 
   52       0.02       0.00      0.60      0.00     9932       99  1.00  0.40 
   53       0.02       0.00      0.61      0.00    10032      116  1.00  0.40 
   54       0.02       0.00      0.63      0.00     9911      107  1.00  0.40 
   55       0.02       0.00      0.64      0.00     9903       91  1.00  0.40 
   56       0.02       0.00      0.67      0.00    10131       94  1.00  0.40 
   57       0.02       0.00      0.66      0.00    10029      104  1.00  0.40 
   58       0.02       0.00      0.70      0.00     9972       99  1.00  0.40 
   59       0.02       0.00      0.71      0.00    10067       91  1.00  0.40 
   60       0.02       0.00      0.71      0.00     9994       93  1.00  0.40 
   61       0.03       0.00      0.72      0.00     9743       93  1.00  0.40 
   62       0.03       0.00      0.75      0.00     9992      108  1.00  0.40 
   63       0.03       0.00      0.77      0.00     9861       94  1.00  0.40 
   64       0.03       0.00      0.76      0.00    10014       91  1.00  0.40 
   65       0.03       0.00      0.79      0.00    10074       99  1.00  0.40 
   66       0.03       0.00      0.80      0.00     9987      100  1.00  0.40 
   67       0.03       0.00      0.81      0.00    10142       91  1.00  0.40 
   68       0.04       0.00      0.82      0.00    10062      115  1.00  0.40 
   69       0.03      -0.01      0.85      0.01    10071      117  1.00  0.40 
   70       0.03      -0.01      0.86      0.01     9899       92  1.00  0.40 
   71       0.04       0.00      0.87      0.00     9998       92  1.00  0.40 
   72       0.04       0.00      0.90      0.00     9983      106  1.00  0.40 
   73       0.05      -0.02      0.94      0.01     9819      107  1.00  0.40 
   74       0.06       0.00      0.95      0.00     9997      108  1.00  0.40 
   75       0.05       0.00      0.96      0.00    10021       97  1.00  0.40 
   76       0.05       0.00      0.96      0.00    10160       90  1.00  0.40 
   77       0.04       0.00      0.98      0.00     9985      108  1.00  0.40 
   78       0.05       0.00      0.96      0.00    10006       95  1.00  0.40 
   79       0.05       0.00      0.97      0.00    10044      100  1.00  0.40 
   80       0.06       0.00      1.00      0.00     9936      103  1.00  0.40 
   81       0.06       0.00      1.02      0.00    10083      116  1.00  0.40 
   82       0.07       0.00      1.04      0.00     9992       94  1.00  0.40 
   83       0.08       0.00      1.05      0.00     9947       99  1.00  0.40 
   84       0.10       0.00      1.08      0.00     9919       92  1.00  0.40 
   85       0.10       0.00      1.11      0.00    10029       97  1.00  0.40 
   86       0.09       0.00      1.09      0.00    10118       95  1.00  0.40 
   87       0.09      -0.01      1.11      0.01     9976      108  1.00  0.40 
   88       0.09      -0.02      1.15      0.02     9959      102  1.00  0.40 
   89       0.10      -0.01      1.16      0.01     9993      109  1.00  0.40 
   90       0.10      -0.01      1.18      0.01     9994      118  1.00  0.40 
   91       0.10      -0.01      1.19      0.01     9949      103  1.00  0.40 
   92       0.09      -0.01      1.18      0.01     9967      101  1.00  0.40 
   93       0.08       0.00      1.20      0.00     9901       99  1.00  0.40 
   94       0.09       0.00      1.22      0.00     9851       99  1.00  0.40 
   95       0.10       0.00      1.25      0.00     9931      106  1.00  0.40 
   96       0.10       0.00      1.27      0.00    10072      100  1.00  0.40 
   97       0.10       0.00      1.29      0.00    10058      100  1.00  0.40 
   98       0.11       0.00      1.30      0.00    10123      104  1.00  0.40 
   99       0.11       0.00      1.30      0.00    10072      112  1.00  0.40 
  100       0.11       0.00      1.32      0.00     9980      100  1.00  0.40 
  101       0.12       0.00      1.35      0.00     9969      113  1.00  0.40 
  102       0.12       0.00      1.36      0.00     9965       97  1.00  0.40 
  103       0.13       0.00      1.39      0.00     9885       91  1.00  0.40 
  104       0.13       0.00      1.41      0.00    10056       99  1.00  0.40 
  105       0.14       0.00      1.41      0.00     9935      104  1.00  0.40 
  106       0.12       0.00      1.40      0.00     9987       99  1.00  0.40 
  107       0.13       0.00      1.41      0.00     9955       85  1.00  0.40 
  108       0.13       0.00      1.42      0.00     9972       99  1.00  0.40 
  109       0.13       0.00      1.44      0.00     9977       91  1.00  0.40 
  110       0.13       0.00      1.45      0.00    10127       97  1.00  0.40 
  111       0.13       0.00      1.44      0.00     9994      104  1.00  0.40 
  112       0.14       0.00      1.45      0.00    10084       89  1.00  0.40 
  113       0.14       0.00      1.47      0.00    10134      105  1.00  0.40 
  114       0.13       0.00      1.47      0.00    10043       99  1.00  0.40 
  115       0.13       0.00      1.49      0.01     9973      100  1.00  0.40 
  116       0.12       0.00      1.51      0.00    10063      107  1.00  0.40 
  117       0.12       0.00      1.54      0.00     9980      106  1.00  0.40 
  118       0.12       0.00      1.53      0.00     9931      102  1.00  0.40 
  119       0.12       0.01      1.55      0.01     9992      116  1.00  0.40 
  120       0.12       0.03      1.56      0.02    10011       95  1.00  0.40 
  121       0.12       0.00      1.58      0.00     9954       98  1.00  0.40 
  122       0.12       0.00      1.60      0.00     9954      101  1.00  0.40 
  123       0.11       0.00      1.60      0.00    10128       97  1.00  0.40 
  124       0.11       0.00      1.59      0.00    10063      104  1.00  0.40 
  125       0.12       0.00      1.61      0.00    10076       92  1.00  0.40 
  126       0.12       0.00      1.61      0.00     9963       86  1.00  0.40 
  127       0.12       0.00      1.63      0.00     9839       93  1.00  0.40 
  128       0.13       0.00      1.63      0.00     9982      105  1.00  0.40 
  129       0.13       0.00      1.61      0.00    10054       84  1.00  0.40 
  130       0.14       0.00      1.64      0.00     9881       97  1.00  0.40 
  131       0.15       0.00      1.65      0.00     9927       89  1.00  0.40 
  132       0.16       0.00      1.68      0.00    10076      109  1.00  0.40 
  133       0.16       0.00      1.70      0.00     9995       96  1.00  0.40 
  134       0.16       0.00      1.72      0.00    10037       88  1.00  0.40 
  135       0.16       0.00      1.76      0.00    10024      100  1.00  0.40 
  136       0.17       0.00      1.79      0.00     9995      107  1.00  0.40 
  137       0.17       0.00      1.83      0.00     9945      119  1.00  0.40 
  138       0.18       0.00      1.83      0.00     9932      114  1.00  0.40 
  139       0.17       0.00      1.87      0.00     9963      107  1.00  0.40 
  140       0.17       0.00      1.84      0.00     9975       98  1.00  0.40 
  141       0.17       0.00      1.83      0.00     9935       98  1.00  0.40 
  142       0.16       0.00      1.82      0.00    10005      110  1.00  0.40 
  143       0.17       0.00      1.84      0.00     9912      100  1.00  0.40 
  144       0.19       0.00      1.86      0.00     9860      100  1.00  0.40 
  145       0.20       0.00      1.88      0.00     9911      109  1.00  0.40 
  146       0.20       0.00      1.90      0.00     9976      102  1.00  0.40 
  147       0.20       0.00      1.93      0.01    10119       99  1.00  0.40 
  148       0.20       0.00      1.95      0.01    10166       94  1.00  0.40 
  149       0.21       0.00      1.98      0.01    10028       97  1.00  0.40 
  150       0.22       0.00      2.00      0.00     9900       97  1.00  0.40 
  151       0.23       0.00      2.01      0.00     9930       94  1.00  0.40 
  152       0.21       0.00      2.01      0.00     9997      105  1.00  0.40 
  153       0.21       0.00      2.00      0.00     9981       97  1.00  0.40 
  154       0.22       0.00      1.99      0.00     9921      104  1.00  0.40 
  155       0.21       0.00      2.00      0.00    10025      100  1.00  0.40 
  156       0.21       0.00      1.99      0.00    10031       98  1.00  0.40 
  157       0.21       0.00      2.01      0.00     9961      100  1.00  0.40 
  158       0.21       0.00      2.01      0.00     9992       95  1.00  0.40 
  159       0.21       0.00      2.01      0.00    10014      101  1.00  0.40 
  160       0.22      -0.00      2.03      0.01    10083      111  1.00  0.40 
  161       0.22      -0.00      2.07      0.01     9954       88  1.00  0.40 
  162       0.21      -0.01      2.09      0.02     9981      105  1.00  0.40 
  163       0.23      -0.01      2.13      0.02     9991      107  1.00  0.40 
  164       0.22      -0.00      2.16      0.01    10030      104  1.00  0.40 
  165       0.23      -0.00      2.19      0.01     9958       88  1.00  0.40 
  166       0.23       0.00      2.16      0.00    10056      110  1.00  0.40 
  167       0.23       0.00      2.18      0.00    10171       94  1.00  0.40 
  168       0.22       0.00      2.19      0.00     9795       92  1.00  0.40 
  169       0.21       0.00      2.21      0.00    10011       92  1.00  0.40 
  170       0.22       0.00      2.20      0.00     9990       95  1.00  0.40 
  171       0.21       0.00      2.19      0.00     9841      100  1.00  0.40 
  172       0.21       0.00      2.19      0.00    10089      112  1.00  0.40 
  173       0.21       0.00      2.21      0.00    10002      111  1.00  0.40 
  174       0.19       0.00      2.19      0.00     9985      101  1.00  0.40 
  175       0.19       0.00      2.21      0.00    10075       97  1.00  0.40 
  176       0.19       0.00      2.22      0.01    10091      102  1.00  0.40 
  177       0.19       0.00      2.23      0.01    10111      105  1.00  0.40 
  178       0.19       0.00      2.25      0.01    10098       89  1.00  0.40 
  179       0.19       0.00      2.27      0.00    10049       98  1.00  0.40 
  180       0.20       0.00      2.28      0.00     9866       88  1.00  0.40 
  181       0.21       0.00      2.29      0.00    10022      118  1.00  0.40 
  182       0.22       0.00      2.32      0.00     9937      112  1.00  0.40 
  183       0.22       0.00      2.33      0.00    10000       94  1.00  0.40 
  184       0.23      -0.02      2.35      0.01    10019      106  1.00  0.40 
  185       0.23      -0.03      2.34      0.02     9905      111  1.00  0.40 
  186       0.24      -0.05      2.37      0.03     9972      109  1.00  0.40 
  187       0.23      -0.05      2.40      0.03    10068      103  1.00  0.40 
  188       0.24      -0.02      2.43      0.01    10036      101  1.00  0.40 
  189       0.25       0.00      2.46      0.00     9956      105  1.00  0.40 
  190       0.25       0.00      2.47      0.00     9986       99  1.00  0.40 
  191       0.25       0.00      2.49      0.00     9818      111  1.00  0.40 
  192       0.26       0.00      2.50      0.00     9979      103  1.00  0.40 
  193       0.27       0.00      2.49      0.00     9957      102  1.00  0.40 
  194       0.27       0.00      2.50      0.00     9923      103  1.00  0.40 
  195       0.27       0.00      2.51      0.00    10131      111  1.00  0.40 
  196       0.28       0.00      2.52      0.00    10037       94  1.00  0.40 
  197       0.29      -0.01      2.52      0.01    10055      104  1.00  0.40 
  198       0.31       0.00      2.53      0.00     9928       98  1.00  0.40 
  199       0.31       0.00      2.53      0.00     9914       91  1.00  0.40 
  200       0.31       0.00      2.55      0.00     9987      103  1.00  0.40 
  201       0.30       0.00      2.57      0.00    10029       95  1.00  0.40 
  202       0.29       0.00      2.58      0.00     9893       98  1.00  0.40 
  203       0.30       0.00      2.59      0.00     9951       99  1.00  0.40 
  204       0.31       0.00      2.59      0.00    10113       90  1.00  0.40 
  205       0.30       0.00      2.60      0.00    10002      102  1.00  0.40 
  206       0.31       0.00      2.62      0.00     9901      103  1.00  0.40 
  207       0.31       0.00      2.66      0.00     9953      110  1.00  0.40 
  208       0.32       0.00      2.68      0.00     9978      108  1.00  0.40 
  209       0.32       0.00      2.69      0.00     9961      100  1.00  0.40 
  210       0.31       0.00      2.73      0.00     9959       84  1.00  0.40 
  211       0.31       0.00      2.74      0.00     9953      101  1.00  0.40 
  212       0.30       0.00      2.75      0.00    10052      106  1.00  0.40 
  213       0.30       0.00      2.75      0.00    10006       95  1.00  0.40 
  214       0.29       0.00      2.76      0.00    10092       97  1.00  0.40 
  215       0.29       0.00      2.80      0.00    10089       97  1.00  0.40 
  216       0.28       0.00      2.84      0.00    10032      108  1.00  0.40 
  217       0.29       0.00      2.83      0.00     9894      101  1.00  0.40 
  218       0.30       0.00      2.84      0.00     9871      105  1.00  0.40 
  219       0.30       0.01      2.85      0.01     9911       99  1.00  0.40 
  220       0.29       0.00      2.85      0.00     9899       98  1.00  0.40 
  221       0.30       0.00      2.86      0.00     9959       94  1.00  0.40 
  222       0.31      -0.01      2.89      0.01    10067      104  1.00  0.40 
  223       0.31      -0.01      2.90      0.01     9867      112  1.00  0.40 
  224       0.30      -0.01      2.90      0.01    10027      110  1.00  0.40 
  225       0.32      -0.01      2.90      0.01     9998      108  1.00  0.40 
  226       0.32       0.00      2.90      0.00     9938       91  1.00  0.40 
  227       0.34       0.00      2.90      0.00    10183       98  1.00  0.40 
  228       0.35       0.00      2.90      0.00    10014       93  1.00  0.40 
  229       0.34       0.00      2.90      0.00     9907      103  1.00  0.40 
  230       0.33       0.00      2.92      0.00     9957       86  1.00  0.40 
  231       0.33       0.00      2.93      0.00     9890       96  1.00  0.40 
  232       0.35       0.00      2.96      0.00    10025      104  1.00  0.40 
  233       0.34       0.00      2.97      0.00     9886      100  1.00  0.40 
  234       0.35       0.00      2.97      0.00     9954      100  1.00  0.40 
  235       0.37       0.00      2.96      0.00    10073       98  1.00  0.40 
  236       0.37      -0.01      2.96      0.01    10018      100  1.00  0.40 
  237       0.38      -0.01      2.98      0.01     9981       97  1.00  0.40 
  238       0.37      -0.04      3.03      0.03    10023       90  1.00  0.40 
  239       0.38      -0.03      3.05      0.02    10030      101  1.00  0.40 
  240       0.37      -0.02      3.05      0.02    10092      105  1.00  0.40 
  241       0.38      -0.03      3.06      0.02     9869       97  1.00  0.40 
  242       0.39      -0.01      3.09      0.01    10077       85  1.00  0.40 
  243       0.39      -0.03      3.10      0.02    10023       98  1.00  0.40 
  244       0.39      -0.02      3.13      0.02    10017      105  1.00  0.40 
  245       0.37      -0.02      3.11      0.03     9870      104  1.00  0.40 
  246       0.41      -0.01      3.13      0.03     9996      103  1.00  0.40 
  247       0.39      -0.02      3.13      0.03    10092      106  1.00  0.40 
  248       0.38      -0.02      3.13      0.06    10047      100  1.00  0.40 
  249       0.38      -0.04      3.16      0.06     9974       97  1.00  0.40 
  250       0.39      -0.02      3.18      0.04    10046      105  1.00  0.40 
  251       0.40       0.00      3.21      0.01    10115       94  1.00  0.40 
  252       0.38       0.00      3.24      0.01    10013      105  1.00  0.40 
  253       0.37       0.00      3.25      0.00    10043       92  1.00  0.40 
  254       0.37       0.00      3.30      0.00    10017      101  1.00  0.40 
  255       0.37       0.00      3.29      0.00     9990       98  1.00  0.40 
  256       0.38       0.00      3.34      0.00     9899      101  1.00  0.40 
  257       0.38       0.00      3.33      0.00    10113       95  1.00  0.40 
  258       0.38       0.00      3.33      0.00    10120      100  1.00  0.40 
  259       0.41       0.00      3.33      0.00     9974       96  1.00  0.40 
  260       0.39       0.00      3.33      0.00    10052       94  1.00  0.40 
  261       0.37       0.00      3.36      0.00     9976      108  1.00  0.40 
  262       0.38       0.00      3.35      0.00    10008       98  1.00  0.40 
  263       0.40       0.00      3.42      0.00    10006      104  1.00  0.40 
  264       0.37       0.00      3.43      0.00     9993       83  1.00  0.40 
  265       0.35       0.00      3.44      0.00     9887      104  1.00  0.40 
  266       0.35       0.00      3.47      0.00    10061      103  1.00  0.40 
  267       0.34       0.00      3.50      0.00    10013      101  1.00  0.40 
  268       0.33       0.00      3.51      0.00     9873      101  1.00  0.40 
  269       0.33       0.00      3.50      0.00     9978      105  1.00  0.40 
  270       0.34       0.00      3.52      0.00     9922      105  1.00  0.40 
  271       0.34       0.00      3.54      0.00    10040       97  1.00  0.40 
  272       0.35       0.00      3.58      0.00    10082       91  1.00  0.40 
  273       0.36       0.01      3.56      0.01    10011      108  1.00  0.40 
  274       0.34       0.00      3.57      0.00    10131       91  1.00  0.40 
  275       0.34       0.00      3.59      0.00    10030       99  1.00  0.40 
  276       0.36       0.00      3.59      0.00     9954       95  1.00  0.40 
  277       0.35       0.00      3.58      0.00    10051       98  1.00  0.40 
  278       0.33       0.00      3.58      0.00    10044      108  1.00  0.40 
  279       0.35      -0.00      3.61      0.01     9941      100  1.00  0.40 
  280       0.35       0.00      3.62      0.00    10063      100  1.00  0.40 
  281       0.34       0.00      3.62      0.00     9963       95  1.00  0.40 
  282       0.34       0.00      3.63      0.00    10016      103  1.00  0.40 
  283       0.36       0.00      3.66      0.00    10141      105  1.00  0.40 
  284       0.36       0.00      3.63      0.00    10098       83  1.00  0.40 
  285       0.37       0.00      3.67      0.00    10052       98  1.00  0.40 
  286       0.38       0.00      3.71      0.00     9856       88  1.00  0.40 
  287       0.36       0.00      3.72      0.00     9987       88  1.00  0.40 
  288       0.37       0.00      3.75      0.00     9963      100  1.00  0.40 
  289       0.37       0.00      3.81      0.00    10238      109  1.00  0.40 
  290       0.37       0.00      3.79      0.00    10061      104  1.00  0.40 
  291       0.37       0.00      3.81      0.00    10029      107  1.00  0.40 
  292       0.37       0.00      3.82      0.00     9891       98  1.00  0.40 
  293       0.37       0.00      3.84      0.00    10024      102  1.00  0.40 
  294       0.37       0.00      3.87      0.00    10105      101  1.00  0.40 
  295       0.38       0.00      3.89      0.00    10045       92  1.00  0.40 
  296       0.35       0.00      3.93      0.00     9978       92  1.00  0.40 
  297       0.35       0.00      3.96      0.00    10020       89  1.00  0.40 
  298       0.34       0.00      3.94      0.00     9899       90  1.00  0.40 
  299       0.33       0.00      3.94      0.00     9982       95  1.00  0.40 
  300       0.34       0.00      3.95      0.00     9886       91  1.00  0.40 
  301       0.35       0.00      3.95      0.00    10023      110  1.00  0.40 
  302       0.36       0.02      4.00      0.01    10003      113  1.00  0.40 
  303       0.37       0.02      4.01      0.01     9996      104  1.00  0.40 
  304       0.35       0.02      3.96      0.02    10057      104  1.00  0.40 
  305       0.35       0.02      3.98      0.01    10017      100  1.00  0.40 
  306       0.35       0.04      4.01      0.02     9957       99  1.00  0.40 
  307       0.36       0.00      4.01      0.00    10025      109  1.00  0.40 
  308       0.36       0.00      4.05      0.00     9948       92  1.00  0.40 
  309       0.35       0.00      4.09      0.00     9894      103  1.00  0.40 
  310       0.33       0.00      4.12      0.00    10021       89  1.00  0.40 
  311       0.32       0.00      4.14      0.00    10057       89  1.00  0.40 
  312       0.31       0.00      4.20      0.00     9998      100  1.00  0.40 
  313       0.33       0.00      4.23      0.00     9966      102  1.00  0.40 
  314       0.33       0.00      4.23      0.00     9819      101  1.00  0.40 
  315       0.31       0.00      4.28      0.00    10055      108  1.00  0.40 
  316       0.34       0.00      4.30      0.00     9992       99  1.00  0.40 
  317       0.32       0.00      4.32      0.00    10106      107  1.00  0.40 
  318       0.33       0.00      4.34      0.00     9964      100  1.00  0.40 
  319       0.35       0.00      4.34      0.00    10106      112  1.00  0.40 
  320       0.35       0.00      4.37      0.00     9900       98  1.00  0.40 
  321       0.34       0.00      4.38      0.00    10032      108  1.00  0.40 
  322       0.33       0.00      4.40      0.00    10066      100  1.00  0.40 
  323       0.31       0.00      4.40      0.00     9932       94  1.00  0.40 
  324       0.31       0.00      4.39      0.00     9992      104  1.00  0.40 
  325       0.30       0.00      4.38      0.00    10100      100  1.00  0.40 
  326       0.33       0.00      4.41      0.00     9917       94  1.00  0.40 
  327       0.34       0.00      4.41      0.00    10033      106  1.00  0.40 
  328       0.32       0.00      4.39      0.00    10218      126  1.00  0.40 
  329       0.32       0.00      4.35      0.00     9955      106  1.00  0.40 
  330       0.29       0.00      4.35      0.00    10087      101  1.00  0.40 
  331       0.30       0.00      4.35      0.01    10026       95  1.00  0.40 
  332       0.29       0.00      4.31      0.01    10020      101  1.00  0.40 
  333       0.31       0.00      4.32      0.02     9898      114  1.00  0.40 
  334       0.30       0.00      4.34      0.00    10050      102  1.00  0.40 
  335       0.32       0.00      4.39      0.00    10053       97  1.00  0.40 
  336       0.33       0.00      4.44      0.00    10042       95  1.00  0.40 
  337       0.33       0.00      4.50      0.00    10073      104  1.00  0.40 
