gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00    10000     1000  1.00  0.40 
    2       0.00       0.00      0.01      0.00     9978     1002  1.00  0.40 
    3       0.00       0.00      0.02      0.00     9976     1006  1.00  0.40 
    4       0.00       0.00      0.04      0.00    10003      973  1.00  0.40 
    5       0.00       0.00      0.05      0.00    10049      962  1.00  0.40 
    6       0.01      -0.00      0.06      0.00     9952      986  1.00  0.40 
    7       0.01      -0.00      0.08      0.00    10022      986  1.00  0.40 
    8       0.01      -0.00      0.09      0.00     9935      988  1.00  0.40 
    9       0.01       0.00      0.10      0.00    10058     1018  1.00  0.40 
   10       0.01      -0.00      0.12      0.01     9942      968  1.00  0.40 
   11       0.01      -0.00      0.14      0.00     9841      992  1.00  0.40 
   12       0.01      -0.00      0.15      0.00    10084      990  1.00  0.40 
   13       0.01      -0.00      0.17      0.00    10017      999  1.00  0.40 
   14       0.01      -0.00      0.18      0.00     9940     1006  1.00  0.40 
   15       0.00       0.00      0.20      0.01    10055      985  1.00  0.40 
   16       0.01       0.00      0.21      0.00     9999      992  1.00  0.40 
   17       0.01      -0.00      0.23      0.00    10027      991  1.00  0.40 
   18       0.01      -0.00      0.26      0.01     9928     1012  1.00  0.40 
   19       0.01      -0.00      0.27      0.01    10091     1019  1.00  0.40 
   20       0.01      -0.00      0.28      0.01     9954      991  1.00  0.40 
   21       0.01      -0.00      0.31      0.01    10070      985  1.00  0.40 
   22       0.01      -0.00      0.33      0.01    10002     1016  1.00  0.40 
   23       0.01      -0.01      0.36      0.01     9993     1020  1.00  0.40 
   24       0.02      -0.00      0.38      0.01    10097     1016  1.00  0.40 
   25       0.01      -0.00      0.40      0.01    10051     1010  1.00  0.40 
   26       0.01      -0.00      0.39      0.01    10046     1019  1.00  0.40 
   27       0.02      -0.00      0.41      0.01     9944      996  1.00  0.40 
   28       0.02      -0.00      0.44      0.01    10043      986  1.00  0.40 
   29       0.03       0.00      0.46      0.01    10205      984  1.00  0.40 
   30       0.02       0.00      0.49      0.01     9971     1006  1.00  0.40 
   31       0.02       0.00      0.52      0.01    10140     1016  1.00  0.40 
   32       0.02       0.00      0.56      0.01     9879      991  1.00  0.40 
   33       0.02       0.00      0.58      0.01     9980     1004  1.00  0.40 
   34       0.03       0.00      0.59      0.01    10049      989  1.00  0.40 
   35       0.03       0.00      0.61      0.02     9995      974  1.00  0.40 
   36       0.02       0.01      0.63      0.02     9994      993  1.00  0.40 
   37       0.02       0.01      0.65      0.02    10008     1005  1.00  0.40 
   38       0.02       0.01      0.68      0.01     9876      985  1.00  0.40 
   39       0.02       0.01      0.72      0.02     9971      989  1.00  0.40 
   40       0.03       0.01      0.74      0.02    10052     1041  1.00  0.40 
   41       0.03       0.00      0.77      0.01     9950      995  1.00  0.40 
   42       0.02       0.00      0.81      0.02    10087      982  1.00  0.40 
   43       0.01      -0.00      0.83      0.01     9896      972  1.00  0.40 
   44       0.01       0.00      0.85      0.02     9942     1010  1.00  0.40 
   45       0.01       0.00      0.88      0.02    10010      952  1.00  0.40 
   46       0.01      -0.00      0.91      0.01     9879     1017  1.00  0.40 
   47       0.02      -0.00      0.95      0.01    10126      999  1.00  0.40 
   48       0.02      -0.00      1.01      0.01    10010      989  1.00  0.40 
   49       0.02      -0.00      1.04      0.01    10041      965  1.00  0.40 
   50       0.02      -0.00      1.07      0.01     9996      988  1.00  0.40 
   51       0.01      -0.00      1.14      0.01     9949      981  1.00  0.40 
   52       0.01      -0.00      1.15      0.01    10002      986  1.00  0.40 
   53      -0.00      -0.00      1.20      0.01    10048      999  1.00  0.40 
   54       0.02      -0.00      1.23      0.01     9824     1019  1.00  0.40 
   55       0.02       0.00      1.29      0.01    10035      978  1.00  0.40 
   56       0.03       0.00      1.31      0.01    10113     1004  1.00  0.40 
   57       0.01      -0.00      1.34      0.01    10105      996  1.00  0.40 
   58       0.01      -0.00      1.37      0.01    10124     1004  1.00  0.40 
   59       0.01      -0.00      1.42      0.01    10048      958  1.00  0.40 
   60       0.01      -0.00      1.45      0.01    10045     1022  1.00  0.40 
