gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00    10000      100  1.00  0.40 
    2      -0.00       0.00      0.01      0.00    10001      104  1.00  0.40 
    3      -0.00       0.00      0.02      0.00    10091      100  1.00  0.40 
    4       0.00       0.00      0.03      0.00     9943      105  1.00  0.40 
    5       0.00       0.00      0.04      0.00    10106      102  1.00  0.40 
    6       0.00       0.00      0.06      0.00    10002      112  1.00  0.40 
    7       0.00       0.00      0.07      0.00     9840       89  1.00  0.40 
    8      -0.00       0.00      0.08      0.00    10085      106  1.00  0.40 
    9      -0.00       0.00      0.09      0.00    10001       97  1.00  0.40 
   10      -0.00       0.00      0.10      0.00     9963       97  1.00  0.40 
   11      -0.00       0.00      0.11      0.01    10054       99  1.00  0.40 
   12      -0.00       0.00      0.12      0.00    10015       94  1.00  0.40 
   13       0.00       0.00      0.13      0.00     9926      108  1.00  0.40 
   14       0.00       0.00      0.14      0.00     9845      101  1.00  0.40 
   15      -0.00      -0.00      0.16      0.01    10059       96  1.00  0.40 
   16      -0.00       0.00      0.17      0.00    10104      105  1.00  0.40 
   17      -0.00       0.00      0.18      0.00    10087       96  1.00  0.40 
   18      -0.01       0.00      0.19      0.00    10198      107  1.00  0.40 
   19      -0.01       0.00      0.21      0.00    10147       90  1.00  0.40 
   20      -0.01       0.00      0.23      0.00    10047       97  1.00  0.40 
   21      -0.02       0.00      0.25      0.00    10085       97  1.00  0.40 
   22      -0.01       0.00      0.27      0.00     9968       99  1.00  0.40 
   23      -0.01       0.00      0.29      0.00     9959       93  1.00  0.40 
   24      -0.01       0.00      0.31      0.00    10108       90  1.00  0.40 
   25      -0.01       0.00      0.33      0.00     9985      107  1.00  0.40 
   26      -0.01       0.00      0.34      0.00     9847      102  1.00  0.40 
   27      -0.01       0.00      0.35      0.00    10033       95  1.00  0.40 
   28      -0.01       0.00      0.37      0.00    10012      102  1.00  0.40 
   29      -0.01       0.00      0.39      0.00    10062       91  1.00  0.40 
   30      -0.02      -0.02      0.40      0.01    10018       97  1.00  0.40 
   31      -0.02       0.00      0.40      0.00    10023       98  1.00  0.40 
   32      -0.02       0.00      0.42      0.00    10018      101  1.00  0.40 
   33      -0.01       0.00      0.44      0.00     9976       99  1.00  0.40 
   34      -0.01       0.00      0.46      0.00    10025      112  1.00  0.40 
   35      -0.01       0.00      0.49      0.00     9984      103  1.00  0.40 
