gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00    10000      100  1.00  0.40 
    2       0.00       0.00      0.01      0.00     9916       91  1.00  0.40 
    3       0.00       0.00      0.03      0.00    10015      104  1.00  0.40 
    4      -0.00       0.00      0.04      0.01     9849       96  1.00  0.40 
    5      -0.00       0.00      0.05      0.00     9941       93  1.00  0.40 
    6      -0.00       0.00      0.06      0.00     9944      116  1.00  0.40 
    7      -0.01       0.00      0.07      0.00     9871       91  1.00  0.40 
    8      -0.01       0.00      0.08      0.00    10114      100  1.00  0.40 
    9      -0.01       0.00      0.10      0.00     9876       93  1.00  0.40 
   10      -0.01       0.00      0.10      0.00     9913       90  1.00  0.40 
   11      -0.01       0.00      0.11      0.00    10018      107  1.00  0.40 
   12      -0.01      -0.01      0.12      0.01    10005      110  1.00  0.40 
   13      -0.01      -0.01      0.14      0.01     9929      103  1.00  0.40 
   14      -0.01      -0.01      0.15      0.01    10069       93  1.00  0.40 
   15      -0.01      -0.01      0.16      0.01    10075       85  1.00  0.40 
   16      -0.01      -0.02      0.18      0.02     9948      105  1.00  0.40 
   17      -0.01      -0.04      0.19      0.05    10114      103  1.00  0.40 
   18      -0.01      -0.05      0.20      0.06     9957      102  1.00  0.40 
   19      -0.01      -0.04      0.22      0.05     9963       96  1.00  0.40 
   20      -0.01      -0.01      0.23      0.01     9996      102  1.00  0.40 
   21      -0.01       0.00      0.23      0.00    10045       89  1.00  0.40 
   22      -0.01       0.00      0.24      0.00    10067       92  1.00  0.40 
   23      -0.01       0.00      0.24      0.00    10063       97  1.00  0.40 
   24      -0.02       0.00      0.25      0.00     9937       96  1.00  0.40 
   25      -0.01       0.00      0.25      0.00     9907      108  1.00  0.40 
   26      -0.02       0.00      0.28      0.00     9927      104  1.00  0.40 
   27      -0.01       0.00      0.28      0.00    10039      102  1.00  0.40 
   28      -0.01       0.00      0.29      0.00     9937       86  1.00  0.40 
   29      -0.02       0.00      0.31      0.00    10015      109  1.00  0.40 
   30      -0.02       0.00      0.32      0.00    10155       82  1.00  0.40 
   31      -0.02       0.00      0.34      0.00     9990       97  1.00  0.40 
   32      -0.02       0.00      0.36      0.00     9941       95  1.00  0.40 
   33      -0.02       0.00      0.38      0.00    10137      105  1.00  0.40 
   34      -0.01       0.00      0.40      0.00     9898      103  1.00  0.40 
   35      -0.02       0.00      0.43      0.00    10092       88  1.00  0.40 
   36      -0.02       0.00      0.44      0.00    10143       98  1.00  0.40 
   37      -0.02       0.00      0.45      0.00    10095      109  1.00  0.40 
   38      -0.02       0.00      0.46      0.00     9981      122  1.00  0.40 
   39      -0.02       0.00      0.48      0.00     9923       99  1.00  0.40 
   40      -0.02       0.00      0.51      0.00     9861      102  1.00  0.40 
   41      -0.03       0.00      0.53      0.00     9808       95  1.00  0.40 
   42      -0.03       0.00      0.55      0.00    10080       99  1.00  0.40 
   43      -0.03       0.00      0.56      0.00    10006       92  1.00  0.40 
   44      -0.04      -0.01      0.57      0.01    10092       90  1.00  0.40 
   45      -0.04      -0.01      0.59      0.01    10169      101  1.00  0.40 
   46      -0.04       0.00      0.61      0.02    10100       95  1.00  0.40 
   47      -0.03       0.01      0.62      0.01    10069       87  1.00  0.40 
   48      -0.04       0.01      0.63      0.01     9925      101  1.00  0.40 
   49      -0.03       0.00      0.64      0.00    10122       99  1.00  0.40 
   50      -0.03       0.00      0.65      0.00    10041       99  1.00  0.40 
   51      -0.03       0.00      0.66      0.00    10013       88  1.00  0.40 
   52      -0.03       0.00      0.68      0.00    10075      101  1.00  0.40 
   53      -0.03       0.00      0.68      0.00    10067      104  1.00  0.40 
   54      -0.02       0.00      0.70      0.00     9864      103  1.00  0.40 
   55      -0.02       0.00      0.70      0.00    10088      106  1.00  0.40 
   56      -0.03       0.00      0.72      0.00     9973       99  1.00  0.40 
   57      -0.02       0.00      0.73      0.00    10016       94  1.00  0.40 
   58      -0.02       0.00      0.75      0.00    10230       90  1.00  0.40 
   59      -0.02       0.00      0.76      0.00     9949      111  1.00  0.40 
   60      -0.02       0.00      0.80      0.00     9952       99  1.00  0.40 
   61      -0.02       0.00      0.81      0.00     9939      102  1.00  0.40 
   62      -0.03       0.00      0.82      0.00    10012      108  1.00  0.40 
   63      -0.03       0.00      0.84      0.00     9966      106  1.00  0.40 
   64      -0.03       0.00      0.87      0.00     9885      103  1.00  0.40 
   65      -0.03       0.00      0.89      0.00     9985       83  1.00  0.40 
   66      -0.04       0.00      0.90      0.00     9980       96  1.00  0.40 
   67      -0.05       0.00      0.91      0.00    10067      109  1.00  0.40 
   68      -0.06       0.00      0.91      0.00    10124       98  1.00  0.40 
   69      -0.07       0.00      0.92      0.00     9959       98  1.00  0.40 
   70      -0.06      -0.00      0.92      0.01    10146      107  1.00  0.40 
   71      -0.06      -0.00      0.93      0.01    10040      104  1.00  0.40 
   72      -0.07      -0.00      0.93      0.01    10013      101  1.00  0.40 
   73      -0.07       0.00      0.93      0.00    10019       98  1.00  0.40 
   74      -0.07       0.00      0.96      0.00     9963       94  1.00  0.40 
   75      -0.07       0.00      0.98      0.00    10084       87  1.00  0.40 
   76      -0.08       0.00      1.00      0.00     9875      111  1.00  0.40 
   77      -0.08       0.00      1.01      0.00     9968       98  1.00  0.40 
   78      -0.07       0.00      1.01      0.00     9990       97  1.00  0.40 
   79      -0.07      -0.01      1.01      0.01    10023       93  1.00  0.40 
   80      -0.07      -0.02      1.02      0.02    10047       96  1.00  0.40 
   81      -0.07      -0.01      1.02      0.02    10045      110  1.00  0.40 
   82      -0.07      -0.01      1.04      0.02    10002       99  1.00  0.40 
   83      -0.08      -0.01      1.06      0.02     9989      104  1.00  0.40 
   84      -0.08       0.00      1.08      0.00    10039      100  1.00  0.40 
   85      -0.08       0.00      1.09      0.00    10129       90  1.00  0.40 
   86      -0.09       0.00      1.10      0.00     9935       87  1.00  0.40 
   87      -0.10       0.00      1.10      0.00    10044      106  1.00  0.40 
   88      -0.10       0.00      1.12      0.00    10032       99  1.00  0.40 
   89      -0.10      -0.01      1.13      0.01    10018      101  1.00  0.40 
   90      -0.09       0.00      1.13      0.00     9938       89  1.00  0.40 
   91      -0.10       0.00      1.14      0.00     9943      108  1.00  0.40 
   92      -0.10       0.01      1.16      0.01    10085      100  1.00  0.40 
   93      -0.09       0.01      1.16      0.01    10058      101  1.00  0.40 
   94      -0.09       0.00      1.16      0.00     9868       95  1.00  0.40 
   95      -0.09       0.00      1.19      0.00    10052       99  1.00  0.40 
   96      -0.09      -0.02      1.21      0.01     9840      109  1.00  0.40 
   97      -0.09      -0.02      1.21      0.01     9981       96  1.00  0.40 
   98      -0.11      -0.02      1.21      0.01     9946      108  1.00  0.40 
   99      -0.10       0.00      1.22      0.00    10007       96  1.00  0.40 
  100      -0.11       0.00      1.24      0.00    10113      102  1.00  0.40 
  101      -0.11       0.00      1.26      0.00    10019      114  1.00  0.40 
  102      -0.11       0.00      1.27      0.00    10071      100  1.00  0.40 
  103      -0.12       0.00      1.26      0.00     9941      101  1.00  0.40 
  104      -0.12       0.00      1.24      0.00    10045       98  1.00  0.40 
  105      -0.11       0.00      1.25      0.00     9960       91  1.00  0.40 
  106      -0.10       0.00      1.25      0.00     9989      105  1.00  0.40 
  107      -0.10       0.00      1.25      0.00    10068       92  1.00  0.40 
  108      -0.09       0.00      1.27      0.00    10163       93  1.00  0.40 
  109      -0.09       0.00      1.30      0.00     9943       92  1.00  0.40 
  110      -0.09       0.00      1.31      0.00    10061      101  1.00  0.40 
  111      -0.08       0.00      1.33      0.00     9999       77  1.00  0.40 
  112      -0.08       0.00      1.33      0.00     9831       93  1.00  0.40 
  113      -0.07       0.00      1.35      0.00    10120       90  1.00  0.40 
  114      -0.07       0.00      1.36      0.00     9894      113  1.00  0.40 
  115      -0.07       0.00      1.37      0.00    10059      101  1.00  0.40 
  116      -0.08       0.00      1.39      0.00     9992       99  1.00  0.40 
  117      -0.09       0.00      1.42      0.00     9980      114  1.00  0.40 
  118      -0.09       0.00      1.42      0.00    10065       89  1.00  0.40 
  119      -0.10       0.00      1.44      0.00    10049      104  1.00  0.40 
  120      -0.10       0.01      1.44      0.01    10214      108  1.00  0.40 
  121      -0.11       0.02      1.46      0.02    10044      106  1.00  0.40 
  122      -0.11       0.02      1.44      0.02    10042       91  1.00  0.40 
  123      -0.10       0.02      1.47      0.02     9973      112  1.00  0.40 
  124      -0.11       0.02      1.48      0.02     9908       98  1.00  0.40 
  125      -0.10       0.00      1.48      0.00    10110       85  1.00  0.40 
  126      -0.10       0.00      1.52      0.00     9917       96  1.00  0.40 
  127      -0.11       0.00      1.52      0.00     9973      103  1.00  0.40 
  128      -0.12       0.00      1.55      0.00    10006      107  1.00  0.40 
  129      -0.12       0.00      1.58      0.00    10101      106  1.00  0.40 
  130      -0.12       0.00      1.58      0.00    10028       92  1.00  0.40 
  131      -0.11       0.00      1.60      0.00    10051      101  1.00  0.40 
  132      -0.10       0.00      1.62      0.00    10034       91  1.00  0.40 
  133      -0.12       0.00      1.66      0.00    10052      103  1.00  0.40 
  134      -0.12       0.00      1.65      0.00     9928       97  1.00  0.40 
  135      -0.12       0.00      1.67      0.00    10007      107  1.00  0.40 
  136      -0.11       0.00      1.66      0.01    10023      102  1.00  0.40 
  137      -0.13       0.00      1.68      0.01     9957      102  1.00  0.40 
  138      -0.11       0.00      1.70      0.01     9930      113  1.00  0.40 
  139      -0.10       0.00      1.70      0.00     9999       97  1.00  0.40 
  140      -0.09       0.00      1.71      0.00    10011       95  1.00  0.40 
  141      -0.10       0.00      1.73      0.00    10029      105  1.00  0.40 
  142      -0.10       0.00      1.74      0.00     9926       93  1.00  0.40 
  143      -0.13       0.00      1.76      0.01     9844      119  1.00  0.40 
  144      -0.13       0.00      1.80      0.00    10082       81  1.00  0.40 
  145      -0.12       0.00      1.79      0.00     9878      104  1.00  0.40 
  146      -0.12       0.00      1.83      0.00    10053       98  1.00  0.40 
  147      -0.12       0.00      1.87      0.00    10049       84  1.00  0.40 
  148      -0.13       0.00      1.87      0.00     9983      106  1.00  0.40 
  149      -0.13       0.01      1.89      0.01    10032      100  1.00  0.40 
  150      -0.14       0.00      1.89      0.00     9908      103  1.00  0.40 
  151      -0.14      -0.01      1.92      0.01    10155       97  1.00  0.40 
  152      -0.13      -0.02      1.92      0.02    10038      103  1.00  0.40 
  153      -0.12      -0.04      1.96      0.04     9977       97  1.00  0.40 
  154      -0.13      -0.03      1.97      0.04     9961      111  1.00  0.40 
  155      -0.12      -0.01      2.01      0.01     9911      108  1.00  0.40 
  156      -0.12      -0.01      2.04      0.01    10013       94  1.00  0.40 
  157      -0.13      -0.01      2.06      0.01    10023      106  1.00  0.40 
  158      -0.12      -0.01      2.08      0.01    10176       91  1.00  0.40 
  159      -0.11      -0.01      2.10      0.02    10189      107  1.00  0.40 
  160      -0.10      -0.01      2.11      0.01     9929       92  1.00  0.40 
  161      -0.11      -0.00      2.16      0.03    10079       96  1.00  0.40 
  162      -0.13       0.02      2.16      0.02     9911       98  1.00  0.40 
  163      -0.14       0.04      2.17      0.03    10039       90  1.00  0.40 
  164      -0.12       0.05      2.21      0.04     9918      101  1.00  0.40 
  165      -0.12       0.07      2.21      0.06    10010      113  1.00  0.40 
  166      -0.13       0.05      2.21      0.04     9970      101  1.00  0.40 
  167      -0.13       0.05      2.22      0.04     9877       98  1.00  0.40 
  168      -0.13       0.04      2.24      0.03     9991       85  1.00  0.40 
  169      -0.12       0.05      2.26      0.04     9911      109  1.00  0.40 
  170      -0.13       0.06      2.26      0.05    10082      102  1.00  0.40 
  171      -0.11       0.07      2.28      0.06     9956      102  1.00  0.40 
  172      -0.12       0.05      2.31      0.04    10084       97  1.00  0.40 
  173      -0.12       0.01      2.31      0.01     9905       96  1.00  0.40 
  174      -0.12       0.00      2.29      0.00     9926       99  1.00  0.40 
  175      -0.12       0.00      2.34      0.00    10025       96  1.00  0.40 
  176      -0.13       0.00      2.39      0.00    10041      108  1.00  0.40 
  177      -0.14       0.00      2.39      0.00     9978      105  1.00  0.40 
  178      -0.14       0.00      2.42      0.00     9861       98  1.00  0.40 
  179      -0.14       0.00      2.43      0.00    10117       82  1.00  0.40 
  180      -0.14       0.00      2.44      0.00    10051      104  1.00  0.40 
  181      -0.16       0.00      2.47      0.00    10136      108  1.00  0.40 
  182      -0.16       0.00      2.47      0.00     9959      108  1.00  0.40 
  183      -0.17       0.00      2.49      0.00     9857       92  1.00  0.40 
  184      -0.14       0.00      2.49      0.00    10059      106  1.00  0.40 
  185      -0.14       0.00      2.50      0.00     9973       96  1.00  0.40 
  186      -0.14       0.00      2.52      0.00     9882       98  1.00  0.40 
  187      -0.13       0.00      2.55      0.00    10005       99  1.00  0.40 
  188      -0.13       0.00      2.56      0.00     9947       88  1.00  0.40 
  189      -0.12       0.00      2.58      0.00    10040       87  1.00  0.40 
  190      -0.13       0.00      2.60      0.00    10093      103  1.00  0.40 
  191      -0.16       0.00      2.60      0.00    10075       91  1.00  0.40 
  192      -0.14       0.00      2.59      0.00    10015       89  1.00  0.40 
  193      -0.13       0.00      2.60      0.00    10009       98  1.00  0.40 
  194      -0.12       0.00      2.62      0.00     9849      101  1.00  0.40 
