gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00       10      100  1.00  0.40 
    2       0.06       0.00      0.16      0.00       12       95  1.00  0.40 
    3       0.15       0.00      0.36      0.00       10      107  1.00  0.40 
    4       0.18       0.00      0.41      0.00       13       92  1.00  0.40 
    5       0.37       0.00      0.94      0.00       10      109  1.00  0.40 
    6       0.60       0.00      1.15      0.00       10       90  1.00  0.40 
    7       0.61       0.00      0.96      0.01        5      101  1.00  0.40 
    8       0.70       0.00      0.99      0.01       11       98  1.00  0.40 
    9       0.77       0.01      1.00      0.02        8       89  1.00  0.40 
   10       0.77       0.00      1.00      0.01       11       97  1.00  0.40 
   11       0.77       0.00      1.00      0.00        6      112  1.00  0.40 
   12       0.77       0.00      1.00      0.00       14       96  1.00  0.40 
   13       0.77       0.00      1.00      0.00       11       97  1.00  0.40 
   14       0.77       0.00      1.00      0.00        8       99  1.00  0.40 
   15       0.77       0.00      1.00      0.00        8       98  1.00  0.40 
   16       0.77       0.00      1.00      0.00       11       97  1.00  0.40 
   17       0.77       0.00      1.00      0.00       11       94  1.00  0.40 
   18       0.77       0.00      1.00      0.00        4      113  1.00  0.40 
   19       0.77       0.00      1.00      0.00       10      103  1.00  0.40 
   20       0.77       0.00      1.00      0.00        9      101  1.00  0.40 
   21       0.77       0.00      1.00      0.00        8       93  1.00  0.40 
   22       0.77       0.00      1.00      0.00       11      110  1.00  0.40 
   23       0.77       0.00      1.00      0.00        9       97  1.00  0.40 
   24       0.77       0.00      1.00      0.00       13       96  1.00  0.40 
   25       0.77       0.00      1.00      0.00       11      106  1.00  0.40 
   26       0.77       0.00      1.00      0.00        9      116  1.00  0.40 
   27       0.77       0.00      1.00      0.00        9      105  1.00  0.40 
   28       0.77       0.00      1.00      0.00       10       96  1.00  0.40 
   29       0.77       0.00      1.00      0.00        8       99  1.00  0.40 
   30       0.77       0.00      1.00      0.00       13      110  1.00  0.40 
   31       0.77       0.00      1.00      0.00        8      113  1.00  0.40 
   32       0.77       0.00      1.00      0.00       10      101  1.00  0.40 
   33       0.77       0.00      1.00      0.00        7      102  1.00  0.40 
   34       0.77       0.00      1.00      0.00       13      105  1.00  0.40 
   35       0.77       0.00      1.00      0.00       12       92  1.00  0.40 
   36       0.77       0.00      1.00      0.00       12      101  1.00  0.40 
   37       0.77       0.00      1.00      0.00        8      110  1.00  0.40 
   38       0.77       0.00      1.00      0.00        9      102  1.00  0.40 
   39       0.77       0.00      1.00      0.00        9      111  1.00  0.40 
   40       0.87       0.00      1.19      0.00       10      102  1.00  0.40 
   41       0.90       0.01      1.23      0.01        8      109  1.00  0.40 
   42       0.99       0.01      1.40      0.02        9      106  1.00  0.40 
   43       1.14       0.01      1.60      0.02       11      104  1.00  0.40 
   44       1.40       0.02      1.86      0.03        8       97  1.00  0.40 
