gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00       10    10000  1.00  0.40 
    2       0.00       0.00      0.00      0.00       10    10029  1.00  0.40 
    3       0.00       0.00      0.00      0.00       13    10042  1.00  0.40 
    4      -0.23       0.00      0.44      0.00        4     9969  1.00  0.40 
    5      -0.91       0.00      1.00      0.00        3     9996  1.00  0.40 
    6      -0.91      -0.00      1.00      0.00        9    10048  1.00  0.40 
    7      -0.91      -0.00      1.00      0.00       11     9980  1.00  0.40 
    8      -0.91      -0.00      1.00      0.01       12     9997  1.00  0.40 
    9      -0.91      -0.00      1.00      0.01        8    10006  1.00  0.40 
   10      -0.91      -0.00      1.00      0.01       12    10084  1.00  0.40 
   11      -0.91      -0.00      1.00      0.01       14     9985  1.00  0.40 
   12      -0.91      -0.01      1.00      0.01        7    10054  1.00  0.40 
   13      -0.91      -0.01      1.00      0.01        8     9985  1.00  0.40 
   14      -0.91      -0.01      1.00      0.01       14    10007  1.00  0.40 
   15      -0.91      -0.01      1.00      0.02       10     9976  1.00  0.40 
   16      -0.91      -0.01      1.00      0.02       12     9926  1.00  0.40 
   17      -0.91      -0.01      1.00      0.02        5     9952  1.00  0.40 
   18      -0.91      -0.01      1.00      0.02       10     9980  1.00  0.40 
   19      -0.91      -0.02      1.00      0.03       10     9941  1.00  0.40 
   20      -0.91      -0.02      1.00      0.03       10    10077  1.00  0.40 
   21      -0.91      -0.02      1.00      0.04        8     9974  1.00  0.40 
   22      -0.91      -0.03      1.00      0.04        6    10054  1.00  0.40 
   23      -0.91      -0.03      1.00      0.05       11     9888  1.00  0.40 
   24      -0.91      -0.04      1.00      0.06        8    10023  1.00  0.40 
   25      -0.91      -0.05      1.00      0.07       10     9950  1.00  0.40 
   26      -0.91      -0.05      1.00      0.07       11     9992  1.00  0.40 
   27      -0.91      -0.06      1.00      0.09       12    10059  1.00  0.40 
   28      -0.91      -0.07      1.00      0.10       11     9917  1.00  0.40 
   29      -0.91      -0.08      1.00      0.11        8     9918  1.00  0.40 
   30      -0.91      -0.10      1.00      0.13        8     9969  1.00  0.40 
   31      -0.91      -0.11      1.00      0.15       11    10027  1.00  0.40 
   32      -0.91      -0.13      1.00      0.17       13    10012  1.00  0.40 
   33      -0.91      -0.15      1.00      0.20        7     9986  1.00  0.40 
   34      -0.91      -0.17      1.00      0.22       10     9815  1.00  0.40 
   35      -0.91      -0.19      1.00      0.25        4    10016  1.00  0.40 
   36      -0.91      -0.22      1.00      0.29       10    10040  1.00  0.40 
   37      -0.91      -0.24      1.00      0.32        8    10117  1.00  0.40 
   38      -0.91      -0.27      1.00      0.36        9     9921  1.00  0.40 
   39      -0.91      -0.30      1.00      0.39       11     9951  1.00  0.40 
   40      -0.91      -0.33      1.00      0.43       13     9951  1.00  0.40 
   41      -0.91      -0.36      1.00      0.47        9    10066  1.00  0.40 
   42      -0.91      -0.39      1.00      0.50       13     9916  1.00  0.40 
   43      -0.91      -0.41      1.00      0.54        6     9994  1.00  0.40 
   44      -0.91      -0.44      1.00      0.57       11     9913  1.00  0.40 
   45      -0.91      -0.47      1.00      0.60        4    10081  1.00  0.40 
   46      -0.91      -0.49      1.00      0.63        9    10096  1.00  0.40 
   47      -0.91      -0.52      1.00      0.67       11    10016  1.00  0.40 
   48      -0.91      -0.55      1.00      0.71        9    10073  1.00  0.40 
   49      -0.91      -0.57      1.00      0.73        9    10011  1.00  0.40 
   50      -0.91      -0.59      1.00      0.76       10     9931  1.00  0.40 
   51      -0.91      -0.61      1.00      0.78        9    10025  1.00  0.40 
   52      -0.91      -0.64      1.00      0.81       10    10071  1.00  0.40 
   53      -0.91      -0.66      1.00      0.84        9     9981  1.00  0.40 
   54      -0.91      -0.67      1.00      0.86        6    10119  1.00  0.40 
   55      -0.91      -0.69      1.00      0.88        8    10054  1.00  0.40 
   56      -1.25      -0.71      1.21      0.91        9     9998  1.00  0.40 
   57      -2.05      -0.73      1.61      0.92        8     9908  1.00  0.40 
   58      -3.77      -0.75      2.20      0.95        9     9955  1.00  0.40 
   59      -4.09      -0.76      2.19      0.97       10     9877  1.00  0.40 
   60      -4.07      -0.78      2.50      0.98       11     9992  1.00  0.40 
   61      -4.09      -0.80      2.55      1.01       10     9981  1.00  0.40 
   62      -4.08      -0.83      2.17      1.04       11     9819  1.00  0.40 
   63      -4.24      -0.85      2.36      1.05        5     9958  1.00  0.40 
   64      -4.09      -0.88      2.19      1.07       10     9941  1.00  0.40 
   65      -3.93      -0.90      2.00      1.09        7     9925  1.00  0.40 
   66      -3.93      -0.95      2.00      1.13        7     9987  1.00  0.40 
   67      -3.93      -0.99      2.00      1.16        7    10074  1.00  0.40 
   68      -3.93      -1.05      2.00      1.21       10     9977  1.00  0.40 
   69      -3.93      -1.13      2.00      1.26       12    10025  1.00  0.40 
   70      -3.93      -1.25      2.00      1.33        9    10096  1.00  0.40 
   71      -3.93      -1.43      2.00      1.43        9    10158  1.00  0.40 
   72      -3.93      -1.66      2.00      1.55        9    10073  1.00  0.40 
   73      -3.93      -1.96      2.00      1.70        9     9923  1.00  0.40 
   74      -3.93      -2.29      2.00      1.85        9    10023  1.00  0.40 
   75      -3.93      -2.64      2.00      1.99        8     9994  1.00  0.40 
   76      -3.93      -2.93      2.00      2.10       13    10053  1.00  0.40 
   77      -3.93      -3.15      2.00      2.17        8    10081  1.00  0.40 
   78      -3.93      -3.34      2.00      2.23        8     9948  1.00  0.40 
   79      -3.93      -3.48      2.00      2.27        6     9996  1.00  0.40 
   80      -3.93      -3.58      2.00      2.30       13    10035  1.00  0.40 
   81      -3.92      -3.63      2.14      2.32       14    10076  1.00  0.40 
   82      -3.93      -3.68      2.00      2.34       10    10020  1.00  0.40 
   83      -3.93      -3.71      2.00      2.36       10     9996  1.00  0.40 
   84      -3.93      -3.75      2.00      2.37        5     9985  1.00  0.40 
   85      -3.93      -3.77      2.00      2.37        8    10034  1.00  0.40 
   86      -3.93      -3.76      2.00      2.37       10    10038  1.00  0.40 
   87      -3.93      -3.78      2.00      2.38        5     9968  1.00  0.40 
   88      -3.93      -3.79      2.00      2.39        8    10054  1.00  0.40 
   89      -3.93      -3.80      2.00      2.40        7    10038  1.00  0.40 
   90      -3.93      -3.83      2.00      2.41        8    10044  1.00  0.40 
   91      -3.93      -3.82      2.00      2.41        5    10009  1.00  0.40 
   92      -3.93      -3.81      2.00      2.41       10     9947  1.00  0.40 
   93      -3.93      -3.82      2.00      2.41       10    10010  1.00  0.40 
   94      -3.93      -3.84      2.00      2.41       12     9865  1.00  0.40 
   95      -3.93      -3.84      2.00      2.41       12    10231  1.00  0.40 
   96      -3.82      -3.83      2.13      2.40       15     9949  1.00  0.40 
   97      -3.93      -3.83      2.00      2.40        9     9974  1.00  0.40 
