gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00      100      100  1.00  0.40 
    2      -0.01       0.00      0.02      0.00      104      106  1.00  0.40 
    3      -0.01       0.00      0.04      0.00      105       95  1.00  0.40 
    4      -0.01       0.00      0.02      0.00      100      101  1.00  0.40 
    5      -0.01       0.00      0.02      0.00       92      112  1.00  0.40 
    6       0.00       0.00      0.00      0.00       91      103  1.00  0.40 
    7      -0.01       0.00      0.02      0.00      102       94  1.00  0.40 
    8       0.00       0.00      0.00      0.00       85       99  1.00  0.40 
    9       0.01       0.00      0.02      0.00       94       95  1.00  0.40 
   10       0.01       0.00      0.02      0.00      111      105  1.00  0.40 
   11       0.03       0.00      0.04      0.00      106      107  1.00  0.40 
   12       0.04       0.00      0.06      0.00       98      102  1.00  0.40 
   13       0.06       0.01      0.12      0.01      100      104  1.00  0.40 
   14       0.10       0.01      0.24      0.01       97      102  1.00  0.40 
   15       0.10       0.01      0.33      0.01      110      103  1.00  0.40 
   16       0.08       0.00      0.35      0.00      110       99  1.00  0.40 
   17       0.05       0.00      0.49      0.00       94      100  1.00  0.40 
   18       0.11       0.00      0.55      0.00      101       93  1.00  0.40 
   19       0.27       0.00      0.67      0.00       88       98  1.00  0.40 
   20       0.35       0.00      0.84      0.00      108      101  1.00  0.40 
   21       0.30       0.00      0.99      0.00      109       95  1.00  0.40 
   22       0.32       0.00      1.04      0.00      110       88  1.00  0.40 
   23       0.45       0.00      1.12      0.00      102       97  1.00  0.40 
   24       0.45       0.00      1.18      0.00      106      101  1.00  0.40 
   25       0.45       0.00      1.28      0.00       91       96  1.00  0.40 
   26       0.53       0.00      1.26      0.00      102       95  1.00  0.40 
   27       0.70       0.00      1.26      0.00       95       92  1.00  0.40 
   28       0.57       0.00      1.31      0.00      105      100  1.00  0.40 
   29       0.52       0.00      1.44      0.00       82       92  1.00  0.40 
   30       0.50       0.00      1.55      0.00      113      107  1.00  0.40 
   31       0.65       0.00      1.58      0.00      100      101  1.00  0.40 
   32       0.81       0.00      1.57      0.00       89      100  1.00  0.40 
   33       0.89       0.00      1.51      0.00       92      105  1.00  0.40 
   34       1.06       0.00      1.51      0.00      104      115  1.00  0.40 
   35       1.19       0.00      1.50      0.00      105      104  1.00  0.40 
   36       1.24       0.00      1.45      0.00      101      100  1.00  0.40 
   37       1.23       0.00      1.54      0.00      107      104  1.00  0.40 
   38       1.17       0.00      1.58      0.00       83       88  1.00  0.40 
   39       1.21       0.00      1.69      0.00       85      113  1.00  0.40 
   40       1.34       0.00      1.83      0.00      105      102  1.00  0.40 
   41       1.38       0.00      1.92      0.00      117       91  1.00  0.40 
   42       1.47      -0.01      1.99      0.01      101       94  1.00  0.40 
   43       1.73      -0.01      2.06      0.01       99      115  1.00  0.40 
   44       1.72      -0.01      2.14      0.01      100      100  1.00  0.40 
   45       1.70      -0.01      2.16      0.01      105       97  1.00  0.40 
   46       1.79       0.00      2.14      0.00      102      108  1.00  0.40 
   47       1.85       0.00      2.16      0.00       97       89  1.00  0.40 
   48       1.98       0.00      2.15      0.00       88       92  1.00  0.40 
   49       1.99       0.00      2.14      0.00      111       96  1.00  0.40 
   50       2.21       0.00      2.15      0.00       94      111  1.00  0.40 
   51       2.33       0.00      2.22      0.00       84       95  1.00  0.40 
   52       2.36       0.00      2.29      0.00       90       94  1.00  0.40 
   53       2.36       0.00      2.31      0.00       99       98  1.00  0.40 
   54       2.31       0.00      2.27      0.00      101       92  1.00  0.40 
   55       2.30       0.00      2.25      0.00      106      104  1.00  0.40 
   56       2.37      -0.01      2.24      0.01      106      103  1.00  0.40 
   57       2.42      -0.01      2.30      0.01      104      102  1.00  0.40 
   58       2.38      -0.02      2.34      0.01       96       92  1.00  0.40 
   59       2.43      -0.03      2.40      0.02      100      102  1.00  0.40 
   60       2.43      -0.02      2.48      0.01      103       98  1.00  0.40 
   61       2.42       0.00      2.58      0.00      104      101  1.00  0.40 
   62       2.47       0.00      2.48      0.00       96       95  1.00  0.40 
   63       2.52       0.00      2.52      0.00       98      103  1.00  0.40 
   64       2.49       0.00      2.62      0.00      108       99  1.00  0.40 
   65       2.50       0.00      2.71      0.00      108       88  1.00  0.40 
   66       2.56       0.00      2.56      0.00       85      105  1.00  0.40 
   67       2.55       0.00      2.58      0.00       87      104  1.00  0.40 
   68       2.64       0.00      2.53      0.00      113      105  1.00  0.40 
   69       2.70       0.00      2.51      0.00      107      106  1.00  0.40 
   70       2.70       0.00      2.50      0.00      104      111  1.00  0.40 
   71       2.75       0.00      2.57      0.00      113      100  1.00  0.40 
   72       2.78       0.00      2.62      0.00       98      104  1.00  0.40 
   73       2.84       0.00      2.61      0.00       88      100  1.00  0.40 
   74       2.76       0.00      2.55      0.00       97       96  1.00  0.40 
   75       2.78       0.00      2.58      0.00      103       93  1.00  0.40 
   76       2.86       0.00      2.50      0.00       97       90  1.00  0.40 
   77       2.87       0.00      2.50      0.00      100       99  1.00  0.40 
   78       2.86       0.00      2.46      0.00      110      105  1.00  0.40 
   79       2.85       0.00      2.40      0.00       89       99  1.00  0.40 
   80       2.91       0.00      2.49      0.00       93       87  1.00  0.40 
   81       3.00       0.00      2.57      0.00       93       97  1.00  0.40 
   82       3.10       0.00      2.64      0.00       87       99  1.00  0.40 
   83       3.08       0.00      2.54      0.00      109       92  1.00  0.40 
   84       3.06       0.00      2.50      0.00      101       96  1.00  0.40 
   85       2.97       0.00      2.36      0.00      105       96  1.00  0.40 
   86       2.99       0.00      2.35      0.00       77      106  1.00  0.40 
   87       3.06       0.00      2.40      0.00       97      102  1.00  0.40 
   88       3.06       0.00      2.40      0.00      102      119  1.00  0.40 
   89       3.10       0.00      2.45      0.00      101      105  1.00  0.40 
   90       3.04      -0.01      2.38      0.01       98       94  1.00  0.40 
   91       3.00      -0.01      2.34      0.01      100      105  1.00  0.40 
   92       2.99      -0.01      2.33      0.02      105      105  1.00  0.40 
   93       3.07      -0.01      2.41      0.02       86      109  1.00  0.40 
   94       3.17      -0.02      2.51      0.03      113       88  1.00  0.40 
   95       3.27      -0.01      2.62      0.01       99       90  1.00  0.40 
   96       3.31      -0.01      2.66      0.02       97       94  1.00  0.40 
   97       3.38      -0.01      2.72      0.01      102       89  1.00  0.40 
   98       3.45       0.00      2.88      0.00       97       93  1.00  0.40 
   99       3.31       0.00      2.80      0.00       85       98  1.00  0.40 
  100       3.33       0.00      2.89      0.00       95      101  1.00  0.40 
  101       3.33       0.00      2.96      0.00       98      103  1.00  0.40 
  102       3.54       0.00      3.03      0.00       92       95  1.00  0.40 
  103       3.43       0.00      2.98      0.00      105       95  1.00  0.40 
  104       3.49       0.00      3.07      0.00      103       89  1.00  0.40 
  105       3.39       0.00      2.96      0.00      107       98  1.00  0.40 
  106       3.37       0.00      2.92      0.00       98      107  1.00  0.40 
  107       3.44       0.00      2.87      0.00       97      112  1.00  0.40 
  108       3.44       0.00      2.90      0.00      102       91  1.00  0.40 
  109       3.58       0.00      3.07      0.00      102      105  1.00  0.40 
  110       3.59       0.00      3.04      0.00       93       96  1.00  0.40 
  111       3.59       0.00      2.99      0.00       96      123  1.00  0.40 
  112       3.64       0.00      3.14      0.00       95       94  1.00  0.40 
  113       3.69       0.00      3.15      0.00      108      103  1.00  0.40 
  114       3.73       0.00      3.24      0.00      114       96  1.00  0.40 
  115       3.71       0.00      3.23      0.00       94      100  1.00  0.40 
  116       3.80       0.00      3.36      0.00      113      102  1.00  0.40 
  117       3.77       0.00      3.35      0.00      101      109  1.00  0.40 
  118       3.72       0.00      3.51      0.00      101      103  1.00  0.40 
  119       3.68       0.00      3.42      0.00      100       99  1.00  0.40 
  120       3.64       0.00      3.40      0.00       99       81  1.00  0.40 
  121       3.60       0.00      3.27      0.00       95       98  1.00  0.40 
  122       3.61       0.00      3.36      0.00      109       99  1.00  0.40 
  123       3.60       0.00      3.37      0.00       97      109  1.00  0.40 
  124       3.62       0.00      3.37      0.00      102       93  1.00  0.40 
  125       3.58       0.00      3.40      0.00       99       94  1.00  0.40 
  126       3.55       0.00      3.34      0.00      100       92  1.00  0.40 
  127       3.63       0.00      3.33      0.00       98       92  1.00  0.40 
  128       3.70       0.00      3.46      0.00      116       97  1.00  0.40 
  129       3.60       0.00      3.37      0.00      110      104  1.00  0.40 
  130       3.51       0.00      3.44      0.00       95       83  1.00  0.40 
  131       3.57       0.00      3.51      0.00       99      105  1.00  0.40 
  132       3.53       0.00      3.48      0.00       93      102  1.00  0.40 
  133       3.53       0.00      3.41      0.00      104       96  1.00  0.40 
  134       3.58       0.00      3.51      0.00      108       95  1.00  0.40 
  135       3.71      -0.02      3.69      0.01       82       87  1.00  0.40 
  136       3.70      -0.03      3.75      0.02       93      105  1.00  0.40 
  137       3.74      -0.01      3.73      0.01       91      109  1.00  0.40 
  138       3.72       0.00      3.66      0.00      100      100  1.00  0.40 
  139       3.78       0.00      3.78      0.00      100      103  1.00  0.40 
  140       3.83       0.00      3.89      0.00      101      102  1.00  0.40 
  141       3.80       0.00      3.84      0.00       91       89  1.00  0.40 
  142       3.82       0.00      3.88      0.00       99       96  1.00  0.40 
  143       3.81       0.00      3.85      0.00      104      102  1.00  0.40 
  144       3.98       0.00      4.13      0.00       88       98  1.00  0.40 
  145       4.02       0.00      4.17      0.00      118       90  1.00  0.40 
  146       4.01       0.00      4.26      0.00       94       94  1.00  0.40 
  147       4.01       0.00      4.34      0.00      112       91  1.00  0.40 
  148       3.98       0.00      4.32      0.00      114      101  1.00  0.40 
  149       3.99       0.00      4.33      0.00      111       98  1.00  0.40 
  150       4.00       0.00      4.41      0.00       92      101  1.00  0.40 
