gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00      100      100  1.00  0.40 
    2       0.02       0.00      0.02      0.00      100      103  1.00  0.40 
    3       0.05       0.00      0.06      0.00      100      100  1.00  0.40 
    4       0.08       0.00      0.09      0.00      111      104  1.00  0.40 
    5       0.15       0.00      0.17      0.00      107      104  1.00  0.40 
    6       0.20       0.00      0.22      0.00       96      105  1.00  0.40 
    7       0.19       0.00      0.21      0.00       92       90  1.00  0.40 
    8       0.27      -0.01      0.33      0.01       87       93  1.00  0.40 
    9       0.41      -0.00      0.50      0.01       95      109  1.00  0.40 
   10       0.55      -0.00      0.68      0.01      103      106  1.00  0.40 
   11       0.99      -0.01      1.05      0.03       99      107  1.00  0.40 
   12       1.26      -0.02      1.23      0.03      108       93  1.00  0.40 
   13       1.48      -0.02      1.42      0.04       97       94  1.00  0.40 
   14       1.67      -0.04      1.53      0.07      115      100  1.00  0.40 
   15       1.81      -0.02      1.52      0.03      110      113  1.00  0.40 
   16       1.98      -0.01      1.56      0.01      104       93  1.00  0.40 
   17       2.00      -0.00      1.55      0.02      102      108  1.00  0.40 
   18       2.05      -0.01      1.57      0.02      107       94  1.00  0.40 
   19       2.06      -0.01      1.60      0.02       95       94  1.00  0.40 
   20       2.02      -0.01      1.59      0.02      101      106  1.00  0.40 
   21       2.11      -0.01      1.58      0.03       98      106  1.00  0.40 
   22       2.10      -0.01      1.59      0.01      102       96  1.00  0.40 
   23       2.04       0.00      1.63      0.02      111       97  1.00  0.40 
   24       2.13       0.00      1.59      0.02      104       95  1.00  0.40 
   25       2.12       0.00      1.54      0.02      102      104  1.00  0.40 
   26       2.17       0.03      1.68      0.04       99       98  1.00  0.40 
   27       2.23       0.04      1.64      0.06       86       94  1.00  0.40 
   28       2.24       0.06      1.52      0.10       94       99  1.00  0.40 
   29       2.25       0.08      1.46      0.12       92      100  1.00  0.40 
   30       2.24       0.14      1.38      0.13      107      102  1.00  0.40 
   31       2.25       0.22      1.42      0.23       97      103  1.00  0.40 
   32       2.27       0.27      1.45      0.24      108       87  1.00  0.40 
   33       2.31       0.41      1.54      0.34      100      101  1.00  0.40 
   34       2.34       0.52      1.61      0.41       89       94  1.00  0.40 
   35       2.36       0.63      1.64      0.48      116      115  1.00  0.40 
   36       2.36       0.77      1.58      0.55       96      104  1.00  0.40 
   37       2.41       0.93      1.70      0.66       92      105  1.00  0.40 
   38       2.52       1.14      1.93      0.75       92       92  1.00  0.40 
   39       2.52       1.26      1.98      0.77      106       87  1.00  0.40 
   40       2.56       1.41      2.22      0.81       96       97  1.00  0.40 
   41       2.60       1.48      2.33      0.83      114      101  1.00  0.40 
   42       2.64       1.58      2.36      0.84      105       96  1.00  0.40 
   43       2.58       1.75      2.30      0.86      111       99  1.00  0.40 
   44       2.57       1.86      2.32      0.90      106      105  1.00  0.40 
   45       2.62       2.02      2.46      0.90       97      104  1.00  0.40 
   46       2.72       2.04      2.67      0.88       91      106  1.00  0.40 
   47       2.81       2.12      2.83      0.85       98      112  1.00  0.40 
   48       2.82       2.17      2.87      0.83      111       88  1.00  0.40 
   49       2.82       2.24      2.88      0.80       98       96  1.00  0.40 
   50       2.77       2.26      2.88      0.80      107      110  1.00  0.40 
   51       2.88       2.28      3.02      0.83      112      108  1.00  0.40 
   52       2.92       2.34      3.11      0.72      101      100  1.00  0.40 
   53       2.95       2.36      3.27      0.65      102      105  1.00  0.40 
   54       3.07       2.33      3.36      0.73      102      100  1.00  0.40 
   55       3.11       2.33      3.32      0.78       96      100  1.00  0.40 
   56       3.18       2.32      3.34      0.79      104       99  1.00  0.40 
   57       3.18       2.35      3.33      0.74       93       90  1.00  0.40 
   58       3.17       2.37      3.34      0.68       90      108  1.00  0.40 
   59       3.24       2.36      3.33      0.72       79      117  1.00  0.40 
   60       3.33       2.37      3.45      0.67       98       92  1.00  0.40 
   61       3.41       2.37      3.51      0.66       88       95  1.00  0.40 
   62       3.46       2.40      3.43      0.55       90      103  1.00  0.40 
   63       3.59       2.40      3.50      0.56       98      104  1.00  0.40 
   64       3.71       2.40      3.57      0.57      101       99  1.00  0.40 
   65       3.78       2.42      3.70      0.46      106      112  1.00  0.40 
   66       3.84       2.42      3.73      0.46       95       98  1.00  0.40 
   67       3.93       2.44      3.83      0.45      119      102  1.00  0.40 
   68       4.04       2.47      3.99      0.37      101      103  1.00  0.40 
   69       4.06       2.46      4.00      0.46      107       91  1.00  0.40 
   70       4.03       2.50      3.92      0.47       97       92  1.00  0.40 
   71       4.03       2.55      3.82      0.35       95      103  1.00  0.40 
   72       4.08       2.54      3.87      0.31       92      110  1.00  0.40 
   73       4.18       2.55      4.01      0.25       92       94  1.00  0.40 
   74       4.23       2.65      4.08      0.24       93       87  1.00  0.40 
   75       4.21       2.68      4.06      0.24      101      111  1.00  0.40 
   76       4.30       2.77      4.16      0.35       91      113  1.00  0.40 
   77       4.30       2.86      4.16      0.41       96      103  1.00  0.40 
   78       4.33       2.92      4.19      0.39      100      118  1.00  0.40 
   79       4.34       3.00      4.25      0.43       95      109  1.00  0.40 
   80       4.39       3.16      4.34      0.47       99      106  1.00  0.40 
   81       4.42       3.17      4.39      0.46      109       94  1.00  0.40 
   82       4.46       3.25      4.38      0.48       90       92  1.00  0.40 
   83       4.53       3.31      4.46      0.49      105      102  1.00  0.40 
   84       4.60       3.42      4.53      0.51       97      106  1.00  0.40 
   85       4.63       3.47      4.54      0.50       91       95  1.00  0.40 
   86       4.65       3.58      4.56      0.49      102      108  1.00  0.40 
   87       4.68       3.70      4.59      0.46      101      101  1.00  0.40 
   88       4.73       3.83      4.66      0.42       87      101  1.00  0.40 
   89       4.69       3.91      4.62      0.38       96       99  1.00  0.40 
   90       4.80       4.03      4.72      0.32      100      116  1.00  0.40 
   91       4.93       4.12      4.82      0.28      100       97  1.00  0.40 
   92       4.99       4.16      4.87      0.26      113       94  1.00  0.40 
   93       5.12       4.16      4.93      0.26       90       90  1.00  0.40 
   94       5.37       4.18      5.13      0.22      104       91  1.00  0.40 
   95       5.49       4.19      5.23      0.21      101       95  1.00  0.40 
   96       5.55       4.25      5.34      0.16      107       87  1.00  0.40 
   97       5.69       4.26      5.38      0.15      108      109  1.00  0.40 
   98       5.75       4.23      5.43      0.20      105       92  1.00  0.40 
   99       5.82       4.29      5.44      0.15       96      103  1.00  0.40 
  100       5.95       4.30      5.52      0.12       99       88  1.00  0.40 
  101       5.99       4.30      5.54      0.11       88       91  1.00  0.40 
  102       6.05       4.32      5.60      0.09      106       98  1.00  0.40 
  103       6.07       4.33      5.64      0.06      103      101  1.00  0.40 
  104       6.17       4.35      5.69      0.04       88       98  1.00  0.40 
  105       6.22       4.36      5.76      0.03      108      100  1.00  0.40 
  106       6.22       4.36      5.86      0.03      103      103  1.00  0.40 
  107       6.22       4.37      5.85      0.02      103       95  1.00  0.40 
  108       6.23       4.35      5.85      0.04       93      100  1.00  0.40 
  109       6.24       4.36      5.92      0.03      100      101  1.00  0.40 
  110       6.28       4.36      5.94      0.03      101      101  1.00  0.40 
  111       6.24       4.35      6.01      0.05       94       94  1.00  0.40 
  112       6.26       4.34      6.06      0.08       94      101  1.00  0.40 
  113       6.32       4.37      6.13      0.06      105      106  1.00  0.40 
  114       6.29       4.37      6.16      0.06       97       93  1.00  0.40 
  115       6.31       4.38      6.25      0.05       97       95  1.00  0.40 
  116       6.32       4.38      6.25      0.05      114       90  1.00  0.40 
  117       6.36       4.39      6.36      0.06      108       98  1.00  0.40 
  118       6.44       4.38      6.35      0.02       94       88  1.00  0.40 
  119       6.49       4.38      6.44      0.05      105      103  1.00  0.40 
