gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00       10      100  1.00  0.40 
    2       0.00       0.00      0.00      0.00       10      111  1.00  0.40 
    3       0.00       0.00      0.00      0.00        6       96  1.00  0.40 
    4       0.00       0.00      0.00      0.00        9      102  1.00  0.40 
    5       0.00       0.00      0.00      0.00       12       90  1.00  0.40 
    6       0.00       0.00      0.00      0.00        8       95  1.00  0.40 
    7       0.00       0.00      0.00      0.00       11       96  1.00  0.40 
    8       0.00       0.00      0.00      0.00        8      111  1.00  0.40 
    9       0.00       0.00      0.00      0.00       10      106  1.00  0.40 
   10       0.00       0.00      0.00      0.00       11      100  1.00  0.40 
   11       0.00       0.00      0.00      0.00        8      102  1.00  0.40 
   12       0.00       0.00      0.00      0.00        9       86  1.00  0.40 
   13       0.00       0.00      0.00      0.00       10       97  1.00  0.40 
   14       0.00       0.00      0.00      0.00        9      106  1.00  0.40 
   15       0.00       0.00      0.00      0.00       13      116  1.00  0.40 
   16       0.00       0.00      0.00      0.00       10       92  1.00  0.40 
   17       0.00       0.00      0.00      0.00       10      102  1.00  0.40 
   18       0.00       0.00      0.00      0.01       10      105  1.00  0.40 
   19       0.00       0.01      0.00      0.01       16       92  1.00  0.40 
   20       0.00       0.00      0.00      0.00       13      100  1.00  0.40 
   21       0.00       0.00      0.00      0.00       14      102  1.00  0.40 
   22       0.00       0.00      0.00      0.00        5       95  1.00  0.40 
   23       0.00      -0.01      0.00      0.01        9      108  1.00  0.40 
   24      -0.23      -0.01      0.23      0.01        8       95  1.00  0.40 
   25      -0.80      -0.01      0.67      0.01        7       91  1.00  0.40 
   26      -1.81      -0.01      1.21      0.01        9      102  1.00  0.40 
   27      -1.88      -0.01      1.00      0.01       10       99  1.00  0.40 
   28      -1.89      -0.01      1.12      0.02       16      100  1.00  0.40 
   29      -1.88      -0.02      1.00      0.03       10       98  1.00  0.40 
   30      -1.88      -0.05      1.00      0.06       11      106  1.00  0.40 
   31      -1.88      -0.06      1.00      0.09       10       97  1.00  0.40 
   32      -1.88      -0.05      1.00      0.06        5      110  1.00  0.40 
   33      -1.88      -0.06      1.00      0.07       11       96  1.00  0.40 
   34      -1.88      -0.06      1.00      0.08        9      103  1.00  0.40 
   35      -1.88      -0.09      1.00      0.12       11      108  1.00  0.40 
   36      -1.88      -0.13      1.00      0.15        6       94  1.00  0.40 
   37      -1.88      -0.17      1.00      0.19       13       99  1.00  0.40 
   38      -1.88      -0.23      1.00      0.25       14       94  1.00  0.40 
   39      -1.88      -0.27      1.00      0.29       11      106  1.00  0.40 
   40      -1.88      -0.30      1.00      0.33       10      111  1.00  0.40 
   41      -1.88      -0.38      1.00      0.38        8      105  1.00  0.40 
   42      -1.88      -0.46      1.00      0.48       11       98  1.00  0.40 
   43      -1.88      -0.49      1.00      0.49       10       97  1.00  0.40 
   44      -1.88      -0.55      1.00      0.54        8      102  1.00  0.40 
   45      -1.88      -0.62      1.00      0.58       10       95  1.00  0.40 
   46      -1.96      -0.70      1.15      0.62       13      116  1.00  0.40 
   47      -1.94      -0.78      1.42      0.61        9       99  1.00  0.40 
   48      -1.93      -0.94      1.32      0.61       12      103  1.00  0.40 
   49      -1.99      -1.04      1.66      0.58       11      101  1.00  0.40 
   50      -2.08      -1.16      2.11      0.56        9      108  1.00  0.40 
   51      -2.04      -1.30      1.94      0.51       11       95  1.00  0.40 
   52      -2.14      -1.38      2.35      0.45        7      105  1.00  0.40 
   53      -2.30      -1.48      2.82      0.34       10      103  1.00  0.40 
   54      -2.33      -1.53      2.88      0.34       12       87  1.00  0.40 
   55      -2.35      -1.54      2.91      0.33       14      101  1.00  0.40 
   56      -2.48      -1.63      3.00      0.27        9      108  1.00  0.40 
   57      -2.48      -1.67      3.00      0.16        5      111  1.00  0.40 
   58      -2.61      -1.68      3.30      0.12       13      101  1.00  0.40 
   59      -2.85      -1.68      3.52      0.13       14      101  1.00  0.40 
   60      -3.01      -1.71      3.51      0.12       10      101  1.00  0.40 
   61      -3.54      -1.73      3.84      0.08        5      106  1.00  0.40 
   62      -4.63      -1.75      4.47      0.10        8       94  1.00  0.40 
   63      -4.55      -1.77      4.38      0.14       10      107  1.00  0.40 
   64      -4.93      -1.78      4.86      0.13        6      106  1.00  0.40 
   65      -5.02      -1.81      4.88      0.19        8       96  1.00  0.40 
   66      -5.10      -1.77      4.86      0.15       12       92  1.00  0.40 
   67      -5.27      -1.82      4.88      0.20       11       99  1.00  0.40 
   68      -4.80      -1.84      4.66      0.22       11       95  1.00  0.40 
   69      -5.01      -1.83      4.76      0.18       16       79  1.00  0.40 
   70      -5.12      -1.82      4.85      0.16       14      101  1.00  0.40 
   71      -5.71      -1.80      4.92      0.13        7      105  1.00  0.40 
   72      -5.47      -1.80      4.84      0.14       10       97  1.00  0.40 
   73      -4.65      -1.79      4.36      0.14       10       94  1.00  0.40 
   74      -4.55      -1.81      4.28      0.16       13       84  1.00  0.40 
   75      -4.69      -1.80      4.40      0.15        9       97  1.00  0.40 
   76      -4.60      -1.79      4.32      0.14       17       89  1.00  0.40 
   77      -4.41      -1.79      4.16      0.13       12       97  1.00  0.40 
   78      -4.24      -1.82      4.00      0.17        7      122  1.00  0.40 
   79      -4.26      -1.80      4.19      0.14       10       96  1.00  0.40 
   80      -4.24      -1.82      4.00      0.18        5      100  1.00  0.40 
   81      -4.24      -1.86      4.00      0.23        7       98  1.00  0.40 
   82      -4.24      -1.84      4.00      0.20        9       94  1.00  0.40 
   83      -4.24      -1.85      4.00      0.21       14       98  1.00  0.40 
   84      -4.24      -1.87      4.00      0.24        4      105  1.00  0.40 
   85      -4.24      -1.87      4.00      0.24        9      114  1.00  0.40 
   86      -4.24      -1.87      4.00      0.24        9      102  1.00  0.40 
   87      -4.24      -1.89      4.00      0.27        7       92  1.00  0.40 
   88      -4.24      -1.90      4.00      0.27        8      108  1.00  0.40 
   89      -4.24      -1.93      4.00      0.31        9       91  1.00  0.40 
   90      -4.24      -2.00      4.00      0.37        9       87  1.00  0.40 
   91      -4.24      -2.00      4.00      0.38        9       97  1.00  0.40 
   92      -4.24      -1.99      4.00      0.37        9       99  1.00  0.40 
   93      -4.24      -2.03      4.00      0.40        7      123  1.00  0.40 
   94      -4.24      -2.08      4.00      0.44       11      104  1.00  0.40 
   95      -4.24      -2.15      4.00      0.47       10      103  1.00  0.40 
   96      -4.24      -2.18      4.00      0.48        4      106  1.00  0.40 
   97      -4.27      -2.24      4.17      0.51       11       95  1.00  0.40 
   98      -4.28      -2.25      4.19      0.51       10      107  1.00  0.40 
   99      -4.30      -2.32      4.28      0.53       13      107  1.00  0.40 
  100      -4.31      -2.34      4.33      0.51       11      102  1.00  0.40 
  101      -4.39      -2.36      4.62      0.51       13      118  1.00  0.40 
  102      -4.41      -2.30      4.69      0.52        9       97  1.00  0.40 
  103      -4.30      -2.37      4.31      0.52        6      101  1.00  0.40 
  104      -4.33      -2.39      4.44      0.52        8      100  1.00  0.40 
  105      -4.29      -2.38      4.27      0.51        7      106  1.00  0.40 
  106      -4.32      -2.46      4.36      0.52       10       92  1.00  0.40 
  107      -4.32      -2.50      4.36      0.51       10       99  1.00  0.40 
  108      -4.35      -2.58      4.51      0.43       10      100  1.00  0.40 
  109      -4.37      -2.62      4.56      0.43       12       87  1.00  0.40 
  110      -4.47      -2.67      4.84      0.35       10       99  1.00  0.40 
  111      -4.41      -2.75      4.69      0.24        9      101  1.00  0.40 
  112      -4.33      -2.75      4.44      0.23        4      106  1.00  0.40 
  113      -4.35      -2.76      4.51      0.26       10      102  1.00  0.40 
  114      -4.37      -2.76      4.56      0.23        9      118  1.00  0.40 
  115      -4.39      -2.80      4.64      0.14        5      107  1.00  0.40 
  116      -4.41      -2.79      4.69      0.16        9      109  1.00  0.40 
  117      -4.41      -2.82      4.69      0.14        9       94  1.00  0.40 
  118      -4.48      -2.82      4.87      0.11       11       92  1.00  0.40 
  119      -4.50      -2.82      4.89      0.10        9      104  1.00  0.40 
  120      -4.54      -2.81      5.24      0.13        7       96  1.00  0.40 
  121      -4.59      -2.83      5.27      0.08        7       98  1.00  0.40 
  122      -4.58      -2.83      5.40      0.08        9       98  1.00  0.40 
  123      -4.57      -2.83      5.44      0.07       12       94  1.00  0.40 
  124      -4.60      -2.84      5.21      0.06        9      110  1.00  0.40 
  125      -4.62      -2.85      5.00      0.06       12       88  1.00  0.40 
  126      -4.62      -2.86      5.00      0.01       12       86  1.00  0.40 
  127      -4.62      -2.86      5.00      0.01       11      101  1.00  0.40 
  128      -4.62      -2.86      5.00      0.04       11       93  1.00  0.40 
  129      -4.62      -2.86      5.00      0.01        9       93  1.00  0.40 
  130      -4.62      -2.86      5.00      0.01       12       94  1.00  0.40 
  131      -4.62      -2.86      5.00      0.01       10      106  1.00  0.40 
  132      -4.62      -2.87      5.00      0.00       12      108  1.00  0.40 
  133      -4.62      -2.87      5.00      0.00       12      104  1.00  0.40 
