gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00       10    10000  1.00  0.40 
    2       0.00       0.00      0.00      0.00       10    10110  1.00  0.40 
    3       0.00      -0.00      0.00      0.00       13     9977  1.00  0.40 
    4      -0.04       0.00      0.19      0.00       10    10005  1.00  0.40 
    5      -0.23       0.00      0.84      0.00        5    10001  1.00  0.40 
    6      -0.39       0.00      1.00      0.00        9    10061  1.00  0.40 
    7      -0.39      -0.00      1.00      0.00       14     9954  1.00  0.40 
    8      -0.39      -0.00      1.00      0.00       10     9925  1.00  0.40 
    9      -0.39       0.00      1.00      0.00        9    10019  1.00  0.40 
   10      -0.39      -0.00      1.00      0.00       11     9999  1.00  0.40 
   11      -0.39      -0.00      1.00      0.00       13    10060  1.00  0.40 
   12      -0.39      -0.00      1.00      0.00        9    10013  1.00  0.40 
   13      -0.39      -0.00      1.00      0.00       12     9925  1.00  0.40 
   14      -0.39      -0.00      1.00      0.00       11    10069  1.00  0.40 
   15      -0.31      -0.00      1.16      0.00       12    10169  1.00  0.40 
   16      -0.28      -0.00      1.21      0.01        9     9958  1.00  0.40 
   17      -0.24      -0.00      1.28      0.01       13     9968  1.00  0.40 
   18      -0.39      -0.00      1.00      0.01        8    10023  1.00  0.40 
   19      -0.39      -0.00      1.00      0.01       12     9985  1.00  0.40 
   20      -0.39      -0.00      1.00      0.01       10     9972  1.00  0.40 
   21      -0.39      -0.00      1.00      0.01       11    10064  1.00  0.40 
   22      -0.27      -0.00      1.21      0.01        9     9971  1.00  0.40 
   23      -0.20      -0.00      1.33      0.01       11     9987  1.00  0.40 
   24      -0.11      -0.00      1.46      0.01       15    10096  1.00  0.40 
   25       0.13      -0.00      1.75      0.01       10     9970  1.00  0.40 
   26       0.21      -0.00      1.82      0.01        7     9982  1.00  0.40 
   27       0.53      -0.00      1.98      0.01        8     9889  1.00  0.40 
   28       0.58       0.00      1.99      0.01       13     9938  1.00  0.40 
   29       0.32       0.00      2.31      0.01        6    10004  1.00  0.40 
   30       0.05       0.00      2.51      0.01       10    10202  1.00  0.40 
   31       0.05       0.00      2.51      0.01       10    10063  1.00  0.40 
   32      -0.15       0.00      2.64      0.02       15     9980  1.00  0.40 
   33      -0.94       0.00      3.14      0.02       11     9923  1.00  0.40 
   34      -1.37       0.00      3.23      0.02        8    10156  1.00  0.40 
   35      -1.36       0.00      3.00      0.02       10     9996  1.00  0.40 
   36      -1.36      -0.00      3.00      0.02        8    10130  1.00  0.40 
   37      -1.36      -0.00      3.00      0.02        8    10056  1.00  0.40 
   38      -1.36      -0.01      3.00      0.03        7    10091  1.00  0.40 
   39      -1.47      -0.01      3.19      0.03       10    10094  1.00  0.40 
   40      -1.57      -0.02      3.36      0.04       10     9954  1.00  0.40 
   41      -1.69      -0.03      3.52      0.05       13     9937  1.00  0.40 
   42      -1.51      -0.05      3.27      0.06        7     9959  1.00  0.40 
   43      -1.51      -0.06      3.27      0.07       14    10005  1.00  0.40 
   44      -1.36      -0.08      3.00      0.09        9    10008  1.00  0.40 
   45      -1.36      -0.11      3.00      0.12       11     9896  1.00  0.40 
   46      -1.36      -0.15      3.00      0.15        8    10062  1.00  0.40 
   47      -1.36      -0.20      3.00      0.20       12    10058  1.00  0.40 
   48      -1.36      -0.26      3.00      0.25        7     9960  1.00  0.40 
   49      -1.36      -0.33      3.00      0.31       13     9979  1.00  0.40 
   50      -1.36      -0.40      3.00      0.37       12     9968  1.00  0.40 
   51      -1.36      -0.49      3.00      0.44       12     9923  1.00  0.40 
   52      -1.36      -0.58      3.00      0.52        7     9942  1.00  0.40 
   53      -1.36      -0.67      3.00      0.59        8    10089  1.00  0.40 
   54      -1.36      -0.75      3.00      0.65       10     9959  1.00  0.40 
   55      -1.36      -0.83      3.00      0.72       14    10009  1.00  0.40 
   56      -1.36      -0.91      3.00      0.77       11     9943  1.00  0.40 
   57      -1.36      -0.97      3.00      0.82        5     9983  1.00  0.40 
   58      -1.36      -1.03      3.00      0.86       12    10062  1.00  0.40 
   59      -1.36      -1.09      3.00      0.90        9     9907  1.00  0.40 
   60      -1.36      -1.14      3.00      0.94        7     9861  1.00  0.40 
   61      -1.36      -1.17      3.00      0.96        7     9962  1.00  0.40 
   62      -1.36      -1.20      3.00      0.99       13    10145  1.00  0.40 
   63      -1.36      -1.23      3.00      1.01        9    10036  1.00  0.40 
   64      -1.36      -1.25      3.00      1.03        8    10105  1.00  0.40 
   65      -1.36      -1.28      3.00      1.05       10    10045  1.00  0.40 
   66      -1.36      -1.29      3.00      1.06       10     9999  1.00  0.40 
   67      -1.36      -1.30      3.00      1.08        4     9988  1.00  0.40 
   68      -1.36      -1.31      3.00      1.09       11    10102  1.00  0.40 
   69      -1.36      -1.33      3.00      1.11       10    10183  1.00  0.40 
   70      -1.36      -1.34      3.00      1.11        9    10000  1.00  0.40 
   71      -1.36      -1.34      3.00      1.12        9    10092  1.00  0.40 
   72      -1.36      -1.34      3.00      1.13        9    10015  1.00  0.40 
   73      -1.36      -1.35      3.00      1.14       10     9953  1.00  0.40 
   74      -1.36      -1.36      3.00      1.16       13    10065  1.00  0.40 
   75      -1.36      -1.37      3.00      1.17       13     9940  1.00  0.40 
   76      -1.36      -1.38      3.00      1.19        9    10012  1.00  0.40 
   77      -1.36      -1.39      3.00      1.19       11    10037  1.00  0.40 
   78      -1.36      -1.38      3.00      1.19        7     9933  1.00  0.40 
   79      -1.36      -1.39      3.00      1.20        7    10021  1.00  0.40 
   80      -1.36      -1.39      3.00      1.21       10    10036  1.00  0.40 
   81      -1.36      -1.39      3.00      1.22       11    10023  1.00  0.40 
   82      -1.36      -1.40      3.00      1.23        9    10108  1.00  0.40 
   83      -1.36      -1.41      3.00      1.24       11    10026  1.00  0.40 
   84      -1.36      -1.43      3.00      1.26       11    10001  1.00  0.40 
   85      -1.36      -1.43      3.00      1.26       10     9986  1.00  0.40 
   86      -1.04      -1.42      3.47      1.27        8     9969  1.00  0.40 
   87      -0.62      -1.40      3.95      1.26        9     9874  1.00  0.40 
   88      -0.59      -1.33      3.90      1.23        9     9992  1.00  0.40 
   89      -0.10      -1.27      4.15      1.19       10     9916  1.00  0.40 
   90       0.06      -1.15      4.12      1.10       15     9963  1.00  0.40 
   91       0.07      -1.00      4.00      1.01        7     9988  1.00  0.40 
   92       0.07      -0.87      4.00      0.91       10     9959  1.00  0.40 
   93       0.07      -0.75      4.00      0.82        9    10006  1.00  0.40 
   94       0.07      -0.64      4.00      0.73       11    10015  1.00  0.40 
   95       0.07      -0.54      4.00      0.64        8    10086  1.00  0.40 
   96       0.07      -0.46      4.00      0.57        9     9946  1.00  0.40 
   97       0.07      -0.38      4.00      0.49        8    10156  1.00  0.40 
   98       0.07      -0.32      4.00      0.43        6     9855  1.00  0.40 
   99       0.07      -0.27      4.00      0.38        7     9859  1.00  0.40 
  100       0.07      -0.23      4.00      0.34       16    10042  1.00  0.40 
  101       0.07      -0.19      4.00      0.30       11    10005  1.00  0.40 
  102       0.07      -0.16      4.00      0.27        8     9956  1.00  0.40 
  103       0.07      -0.13      4.00      0.24       10    10033  1.00  0.40 
  104       0.17      -0.11      4.21      0.22        9    10025  1.00  0.40 
  105       0.45      -0.09      4.67      0.19        7     9963  1.00  0.40 
  106       0.94      -0.07      5.00      0.17        9    10034  1.00  0.40 
