gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00     1000    10000  1.00  0.40 
    2      -0.01      -0.00      0.03      0.00     1031     9916  1.00  0.40 
    3      -0.02      -0.00      0.10      0.00      958    10036  1.00  0.40 
    4      -0.07      -0.00      0.30      0.00      934    10117  1.00  0.40 
    5      -0.23      -0.00      0.78      0.00      923     9961  1.00  0.40 
    6      -0.61      -0.00      1.48      0.00      932     9947  1.00  0.40 
    7      -0.97       0.00      1.89      0.00      991     9964  1.00  0.40 
    8      -1.18      -0.00      2.01      0.01     1006     9921  1.00  0.40 
    9      -1.34      -0.00      2.01      0.01      993    10005  1.00  0.40 
   10      -1.40      -0.00      2.04      0.01     1037     9904  1.00  0.40 
   11      -1.42      -0.00      2.04      0.01      980     9955  1.00  0.40 
   12      -1.50      -0.01      2.02      0.01      989    10017  1.00  0.40 
   13      -1.57      -0.01      2.05      0.01      976     9833  1.00  0.40 
   14      -1.62      -0.01      2.07      0.02      991    10045  1.00  0.40 
   15      -1.66      -0.02      2.11      0.02      984     9952  1.00  0.40 
   16      -1.64      -0.03      2.13      0.03      987     9975  1.00  0.40 
   17      -1.74      -0.05      2.16      0.04     1022    10070  1.00  0.40 
   18      -1.72      -0.08      2.19      0.06     1033     9891  1.00  0.40 
   19      -1.77      -0.11      2.21      0.09      996     9970  1.00  0.40 
   20      -1.79      -0.17      2.27      0.12     1025     9935  1.00  0.40 
   21      -1.77      -0.24      2.33      0.16     1018    10000  1.00  0.40 
   22      -1.77      -0.33      2.42      0.22      991     9956  1.00  0.40 
   23      -1.76      -0.44      2.43      0.28      979    10096  1.00  0.40 
   24      -1.71      -0.58      2.47      0.36     1044    10006  1.00  0.40 
   25      -1.62      -0.75      2.58      0.45      993    10077  1.00  0.40 
   26      -1.47      -0.92      2.66      0.53     1011     9958  1.00  0.40 
   27      -1.25      -1.10      2.72      0.62      980    10011  1.00  0.40 
   28      -0.86      -1.26      2.81      0.70      975     9908  1.00  0.40 
   29      -0.42      -1.41      2.82      0.77     1017    10019  1.00  0.40 
   30       0.08      -1.52      2.81      0.82      997     9970  1.00  0.40 
   31       0.71      -1.60      2.74      0.85      993    10070  1.00  0.40 
   32       1.03      -1.64      2.70      0.87      986     9956  1.00  0.40 
   33       1.37      -1.66      2.69      0.88     1033     9972  1.00  0.40 
   34       1.71      -1.64      2.62      0.88     1000    10068  1.00  0.40 
   35       1.79      -1.60      2.63      0.86     1025    10003  1.00  0.40 
   36       1.91      -1.58      2.59      0.86      963    10086  1.00  0.40 
   37       1.95      -1.53      2.57      0.84      992     9947  1.00  0.40 
   38       2.06      -1.45      2.55      0.82     1019    10092  1.00  0.40 
   39       2.08      -1.39      2.56      0.82      966    10041  1.00  0.40 
   40       2.09      -1.30      2.53      0.80     1008    10090  1.00  0.40 
   41       2.14      -1.20      2.56      0.79     1008    10026  1.00  0.40 
   42       2.18      -1.06      2.59      0.78     1035     9936  1.00  0.40 
   43       2.19      -0.89      2.61      0.78      986     9997  1.00  0.40 
   44       2.19      -0.68      2.64      0.78      994    10001  1.00  0.40 
   45       2.16      -0.42      2.66      0.80      986     9933  1.00  0.40 
   46       2.16      -0.10      2.72      0.83      992    10016  1.00  0.40 
   47       2.12       0.22      2.76      0.85     1018     9994  1.00  0.40 
   48       2.04       0.56      2.87      0.87     1064     9970  1.00  0.40 
   49       2.05       0.90      2.95      0.87      974     9997  1.00  0.40 
   50       1.88       1.18      3.08      0.89      946    10007  1.00  0.40 
   51       1.64       1.43      3.20      0.89      983     9984  1.00  0.40 
   52       1.11       1.64      3.35      0.90     1000     9993  1.00  0.40 
   53       0.51       1.81      3.47      0.92      948     9895  1.00  0.40 
   54      -0.31       1.96      3.51      0.93      999     9946  1.00  0.40 
   55      -1.08       2.06      3.45      0.95      980    10092  1.00  0.40 
   56      -1.93       2.16      3.24      0.97     1008     9936  1.00  0.40 
   57      -2.59       2.22      3.05      0.98      979    10011  1.00  0.40 
   58      -3.04       2.28      2.88      0.98      995    10125  1.00  0.40 
   59      -3.28       2.30      2.75      0.99      990     9973  1.00  0.40 
   60      -3.51       2.35      2.66      1.00      947     9988  1.00  0.40 
   61      -3.69       2.37      2.55      1.01     1001    10040  1.00  0.40 
   62      -3.98       2.36      2.40      1.01     1020    10050  1.00  0.40 
   63      -4.02       2.34      2.41      1.02      995    10000  1.00  0.40 
   64      -4.08       2.32      2.39      1.02     1000    10083  1.00  0.40 
   65      -4.11       2.27      2.37      1.04     1013    10037  1.00  0.40 
   66      -4.12       2.21      2.39      1.04      993    10146  1.00  0.40 
   67      -4.14       2.16      2.39      1.05     1010    10024  1.00  0.40 
   68      -4.17       2.12      2.38      1.06     1047     9858  1.00  0.40 
   69      -4.20       2.05      2.33      1.08      988     9989  1.00  0.40 
   70      -4.21       1.98      2.37      1.09      972    10059  1.00  0.40 
   71      -4.23       1.88      2.39      1.11     1031    10070  1.00  0.40 
   72      -4.23       1.75      2.39      1.13     1011     9977  1.00  0.40 
   73      -4.23       1.61      2.41      1.15      997     9912  1.00  0.40 
   74      -4.22       1.44      2.39      1.17      994    10017  1.00  0.40 
   75      -4.21       1.19      2.37      1.21     1020    10024  1.00  0.40 
   76      -4.22       0.89      2.40      1.25     1016     9889  1.00  0.40 
   77      -4.22       0.53      2.42      1.28      999    10081  1.00  0.40 
   78      -4.24       0.12      2.45      1.32     1020    10050  1.00  0.40 
   79      -4.25      -0.33      2.45      1.36      967    10022  1.00  0.40 
   80      -4.25      -0.90      2.50      1.41      958     9926  1.00  0.40 
   81      -4.27      -1.45      2.52      1.44      949    10022  1.00  0.40 
   82      -4.29      -2.01      2.50      1.47      975     9944  1.00  0.40 
   83      -4.31      -2.55      2.58      1.50      993     9867  1.00  0.40 
   84      -4.33      -3.04      2.60      1.51     1023    10095  1.00  0.40 
   85      -4.33      -3.43      2.70      1.53      992     9958  1.00  0.40 
   86      -4.38      -3.75      2.88      1.54     1001     9909  1.00  0.40 
