gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00      100     1000  1.00  0.40 
    2      -0.02       0.00      0.02      0.00      100      967  1.00  0.40 
    3      -0.03      -0.00      0.06      0.00       93     1056  1.00  0.40 
    4      -0.11       0.00      0.17      0.00       90      997  1.00  0.40 
    5      -0.38       0.00      0.42      0.00       86      983  1.00  0.40 
    6      -0.99      -0.00      0.90      0.00       90     1023  1.00  0.40 
    7      -1.55       0.00      1.12      0.00      104     1008  1.00  0.40 
    8      -1.73       0.00      1.13      0.00       91      973  1.00  0.40 
    9      -1.73      -0.00      1.11      0.00       98     1016  1.00  0.40 
   10      -1.75      -0.00      1.05      0.01      114     1000  1.00  0.40 
   11      -1.75      -0.01      1.07      0.01      108      983  1.00  0.40 
   12      -1.77      -0.01      1.00      0.01      111     1015  1.00  0.40 
   13      -1.77      -0.03      1.03      0.03       78      969  1.00  0.40 
   14      -1.77      -0.04      1.05      0.04      109      991  1.00  0.40 
   15      -1.77      -0.05      1.06      0.04      108     1014  1.00  0.40 
   16      -1.77      -0.09      1.10      0.07      114      972  1.00  0.40 
   17      -1.77      -0.15      1.06      0.10       94     1034  1.00  0.40 
   18      -1.77      -0.21      1.11      0.14      104     1033  1.00  0.40 
   19      -1.78      -0.31      1.08      0.20      102      993  1.00  0.40 
   20      -1.78      -0.45      1.12      0.27      101      993  1.00  0.40 
   21      -1.78      -0.59      1.10      0.33       99     1019  1.00  0.40 
   22      -1.79      -0.79      1.12      0.41      103     1035  1.00  0.40 
   23      -1.80      -1.00      1.15      0.47       92     1005  1.00  0.40 
   24      -1.82      -1.15      1.14      0.51       98     1028  1.00  0.40 
   25      -1.88      -1.29      1.27      0.54       88      975  1.00  0.40 
   26      -1.94      -1.39      1.39      0.56      100     1021  1.00  0.40 
   27      -2.07      -1.49      1.51      0.56      113     1029  1.00  0.40 
   28      -2.20      -1.57      1.67      0.57       94     1021  1.00  0.40 
   29      -2.26      -1.67      1.81      0.57       96     1017  1.00  0.40 
   30      -2.43      -1.74      1.90      0.58       96      988  1.00  0.40 
   31      -2.53      -1.85      1.99      0.57      108      979  1.00  0.40 
   32      -2.51      -1.94      2.07      0.57      111     1022  1.00  0.40 
   33      -2.53      -2.02      2.15      0.55      106      964  1.00  0.40 
   34      -2.59      -2.18      2.20      0.53      105     1003  1.00  0.40 
   35      -2.59      -2.30      2.23      0.50       94      983  1.00  0.40 
   36      -2.39      -2.40      2.38      0.47      108      983  1.00  0.40 
   37      -2.34      -2.44      2.57      0.46       93     1040  1.00  0.40 
   38      -1.94      -2.48      2.61      0.45       96      991  1.00  0.40 
   39      -1.50      -2.56      2.65      0.44       95      996  1.00  0.40 
   40      -1.00      -2.54      2.46      0.46       98     1008  1.00  0.40 
   41      -0.67      -2.44      2.35      0.51       95      974  1.00  0.40 
   42      -0.48      -2.29      2.23      0.56      101     1011  1.00  0.40 
   43      -0.40      -2.15      2.24      0.62       99      990  1.00  0.40 
   44      -0.35      -1.95      2.27      0.67      116     1025  1.00  0.40 
   45      -0.29      -1.68      2.15      0.69      109     1042  1.00  0.40 
   46      -0.31      -1.45      2.17      0.69      103     1033  1.00  0.40 
   47      -0.35      -1.19      2.27      0.65       95      993  1.00  0.40 
   48      -0.41      -1.01      2.36      0.63       97      994  1.00  0.40 
