gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00    10000     1000  1.00  0.40 
    2       0.00       0.00      0.01      0.00    10007     1002  1.00  0.40 
    3      -0.00       0.00      0.03      0.00     9970      947  1.00  0.40 
    4       0.00      -0.00      0.04      0.00     9978     1045  1.00  0.40 
    5      -0.00      -0.00      0.06      0.00    10104      979  1.00  0.40 
    6       0.00      -0.00      0.07      0.00    10177     1010  1.00  0.40 
    7       0.00      -0.00      0.08      0.01    10082      992  1.00  0.40 
    8      -0.00      -0.00      0.09      0.01     9866     1007  1.00  0.40 
    9       0.00      -0.00      0.10      0.01    10060      998  1.00  0.40 
   10      -0.00      -0.00      0.12      0.01    10097     1008  1.00  0.40 
   11      -0.00      -0.00      0.13      0.01    10109      991  1.00  0.40 
   12      -0.00      -0.00      0.15      0.01    10069      996  1.00  0.40 
   13      -0.00      -0.00      0.16      0.01    10000      955  1.00  0.40 
   14      -0.00      -0.00      0.18      0.01     9813      961  1.00  0.40 
   15      -0.00      -0.00      0.20      0.01    10041     1030  1.00  0.40 
   16      -0.00      -0.00      0.22      0.00     9876     1007  1.00  0.40 
   17      -0.00      -0.00      0.23      0.00    10015     1029  1.00  0.40 
   18      -0.01      -0.00      0.25      0.00    10220     1041  1.00  0.40 
   19      -0.00       0.00      0.26      0.00     9945      985  1.00  0.40 
   20       0.00      -0.00      0.28      0.00    10043      974  1.00  0.40 
   21      -0.00       0.00      0.29      0.00     9983      992  1.00  0.40 
   22       0.00      -0.00      0.31      0.01    10059      993  1.00  0.40 
   23      -0.00       0.00      0.33      0.01     9890      974  1.00  0.40 
   24      -0.00       0.00      0.34      0.01     9799     1008  1.00  0.40 
   25       0.00       0.00      0.35      0.01    10073      975  1.00  0.40 
   26       0.01       0.00      0.37      0.01    10039     1008  1.00  0.40 
   27       0.01      -0.00      0.38      0.02     9981      996  1.00  0.40 
   28       0.01      -0.00      0.39      0.02     9962      997  1.00  0.40 
   29       0.01      -0.00      0.43      0.02    10008      976  1.00  0.40 
   30       0.01      -0.00      0.44      0.01    10046      967  1.00  0.40 
   31       0.01      -0.00      0.47      0.01     9990      988  1.00  0.40 
   32       0.00      -0.00      0.49      0.02    10002      987  1.00  0.40 
   33      -0.00       0.00      0.50      0.01    10058      996  1.00  0.40 
   34      -0.01      -0.00      0.52      0.01    10048      989  1.00  0.40 
   35      -0.00      -0.00      0.55      0.01     9926     1045  1.00  0.40 
   36       0.01      -0.00      0.55      0.00     9957      977  1.00  0.40 
   37       0.01      -0.00      0.57      0.00    10033     1014  1.00  0.40 
   38       0.01      -0.00      0.59      0.00     9968      975  1.00  0.40 
   39      -0.00      -0.00      0.60      0.01     9911     1045  1.00  0.40 
   40      -0.01      -0.00      0.61      0.01     9859     1017  1.00  0.40 
   41      -0.00      -0.00      0.63      0.01     9989      992  1.00  0.40 
   42       0.00      -0.00      0.65      0.01    10061      982  1.00  0.40 
   43      -0.00      -0.00      0.69      0.01    10056     1005  1.00  0.40 
   44      -0.01      -0.01      0.70      0.01    10054      986  1.00  0.40 
   45      -0.02      -0.00      0.73      0.00    10003      980  1.00  0.40 
   46      -0.03       0.00      0.76      0.01     9957      993  1.00  0.40 
   47      -0.04       0.00      0.80      0.01    10028      987  1.00  0.40 
   48      -0.04      -0.00      0.83      0.01    10059      964  1.00  0.40 
   49      -0.05      -0.00      0.85      0.01     9843     1009  1.00  0.40 
   50      -0.07      -0.00      0.87      0.01     9919     1003  1.00  0.40 
   51      -0.07      -0.00      0.88      0.01     9959     1006  1.00  0.40 
   52      -0.04      -0.00      0.91      0.00     9961     1038  1.00  0.40 
   53      -0.05      -0.00      0.93      0.00     9915     1020  1.00  0.40 
   54      -0.06      -0.00      0.97      0.00    10048      991  1.00  0.40 
   55      -0.06      -0.00      1.00      0.00    10052     1037  1.00  0.40 
   56      -0.06       0.00      1.02      0.00     9917      974  1.00  0.40 
   57      -0.06      -0.00      1.04      0.01    10194      973  1.00  0.40 
   58      -0.05      -0.00      1.09      0.01    10114      991  1.00  0.40 
   59      -0.05      -0.00      1.13      0.01     9931     1028  1.00  0.40 
   60      -0.06       0.00      1.19      0.01     9967     1025  1.00  0.40 
   61      -0.05       0.00      1.22      0.01     9949     1032  1.00  0.40 
   62      -0.05       0.00      1.26      0.01    10126     1032  1.00  0.40 
   63      -0.06       0.00      1.30      0.01     9964     1015  1.00  0.40 
   64      -0.05       0.00      1.32      0.01    10035     1029  1.00  0.40 
   65      -0.05       0.00      1.37      0.01    10020      994  1.00  0.40 
   66      -0.06       0.00      1.39      0.01     9955      983  1.00  0.40 
   67      -0.06       0.00      1.44      0.00    10047      988  1.00  0.40 
   68      -0.07       0.00      1.50      0.00     9980     1003  1.00  0.40 
   69      -0.08       0.00      1.55      0.00    10103     1012  1.00  0.40 
   70      -0.09       0.00      1.60      0.00     9868     1007  1.00  0.40 
   71      -0.10       0.00      1.62      0.01     9942     1003  1.00  0.40 
   72      -0.08      -0.00      1.68      0.00    10185     1019  1.00  0.40 
   73      -0.08      -0.00      1.71      0.00    10105     1009  1.00  0.40 
   74      -0.09      -0.00      1.74      0.00    10019      999  1.00  0.40 
   75      -0.09      -0.00      1.77      0.00    10054     1010  1.00  0.40 
   76      -0.10      -0.00      1.83      0.00     9993     1022  1.00  0.40 
   77      -0.10      -0.00      1.86      0.00     9909      990  1.00  0.40 
   78      -0.10      -0.00      1.89      0.00     9985      986  1.00  0.40 
   79      -0.10      -0.00      1.92      0.00    10069     1036  1.00  0.40 
   80      -0.11      -0.00      1.96      0.00    10161     1015  1.00  0.40 
   81      -0.09      -0.00      2.00      0.00    10105     1014  1.00  0.40 
   82      -0.10      -0.01      2.06      0.00    10099     1010  1.00  0.40 
   83      -0.11      -0.00      2.11      0.01    10035     1028  1.00  0.40 
   84      -0.12      -0.00      2.15      0.00    10058      990  1.00  0.40 
   85      -0.13       0.00      2.19      0.00     9972     1034  1.00  0.40 
   86      -0.15      -0.00      2.24      0.00     9973      998  1.00  0.40 
   87      -0.13      -0.00      2.26      0.00     9943      996  1.00  0.40 
   88      -0.15      -0.00      2.31      0.00     9998     1003  1.00  0.40 
   89      -0.13       0.00      2.37      0.00    10074     1012  1.00  0.40 
   90      -0.15       0.00      2.41      0.01    10011      999  1.00  0.40 
   91      -0.17      -0.00      2.44      0.00    10006      973  1.00  0.40 
   92      -0.17       0.00      2.48      0.01    10047      985  1.00  0.40 
   93      -0.17       0.00      2.52      0.01     9892     1028  1.00  0.40 
   94      -0.16       0.01      2.52      0.01     9878      988  1.00  0.40 
   95      -0.16       0.01      2.59      0.01    10019     1014  1.00  0.40 
   96      -0.17       0.01      2.63      0.01     9902     1034  1.00  0.40 
   97      -0.17       0.01      2.68      0.01    10033     1040  1.00  0.40 
   98      -0.16       0.01      2.70      0.01     9978      986  1.00  0.40 
   99      -0.16       0.00      2.74      0.00     9977     1027  1.00  0.40 
  100      -0.18       0.01      2.82      0.01    10024      966  1.00  0.40 
  101      -0.18       0.01      2.85      0.01     9831      994  1.00  0.40 
  102      -0.19       0.00      2.89      0.01     9932      988  1.00  0.40 
  103      -0.21       0.01      2.90      0.01     9909      983  1.00  0.40 
  104      -0.18       0.00      2.92      0.01    10037      964  1.00  0.40 
  105      -0.18       0.00      2.96      0.01     9920     1010  1.00  0.40 
  106      -0.19       0.00      3.01      0.01     9951      976  1.00  0.40 
  107      -0.21       0.00      3.03      0.00     9963      994  1.00  0.40 
  108      -0.24       0.00      3.06      0.00     9953      983  1.00  0.40 
  109      -0.22       0.00      3.11      0.00    10051     1018  1.00  0.40 
  110      -0.24       0.00      3.15      0.00    10163      985  1.00  0.40 
  111      -0.23      -0.00      3.19      0.00     9942      976  1.00  0.40 
  112      -0.22      -0.00      3.23      0.00    10024     1017  1.00  0.40 
  113      -0.25      -0.00      3.28      0.00    10018      963  1.00  0.40 
  114      -0.25      -0.00      3.30      0.00     9969      952  1.00  0.40 
  115      -0.26      -0.00      3.35      0.00    10004     1007  1.00  0.40 
  116      -0.26      -0.00      3.39      0.00     9924     1008  1.00  0.40 
  117      -0.25      -0.00      3.42      0.00    10184      958  1.00  0.40 
  118      -0.28       0.00      3.46      0.00    10066      964  1.00  0.40 
  119      -0.30       0.00      3.49      0.00     9975      999  1.00  0.40 
  120      -0.32       0.00      3.53      0.00     9981      992  1.00  0.40 
