gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00      100      100  1.00  0.40 
    2       0.00       0.00      0.00      0.00      115       94  1.00  0.40 
    3       0.00       0.00      0.00      0.00      102      102  1.00  0.40 
    4       0.00       0.00      0.00      0.00      103       91  1.00  0.40 
    5      -0.01       0.01      0.02      0.01      102       97  1.00  0.40 
    6       0.00       0.03      0.02      0.02      103       92  1.00  0.40 
    7       0.00       0.03      0.02      0.03      101      113  1.00  0.40 
    8       0.00       0.03      0.04      0.02       89       93  1.00  0.40 
    9       0.00       0.01      0.04      0.01      108       94  1.00  0.40 
   10       0.01       0.01      0.06      0.01      102       91  1.00  0.40 
   11       0.02       0.01      0.06      0.01      102      105  1.00  0.40 
   12       0.03       0.00      0.12      0.00      100       87  1.00  0.40 
   13       0.05       0.00      0.18      0.00      111       90  1.00  0.40 
   14       0.07      -0.00      0.20      0.01       96       91  1.00  0.40 
   15       0.13      -0.00      0.29      0.02       99       95  1.00  0.40 
   16       0.17      -0.00      0.34      0.05      103      108  1.00  0.40 
   17       0.20      -0.01      0.45      0.05       99       96  1.00  0.40 
   18       0.22      -0.00      0.55      0.05      108      100  1.00  0.40 
   19       0.20       0.00      0.67      0.04       92       96  1.00  0.40 
   20       0.19       0.00      0.81      0.04      109       82  1.00  0.40 
   21       0.21       0.00      0.87      0.03      101      101  1.00  0.40 
   22       0.20       0.00      1.05      0.04       96       98  1.00  0.40 
   23       0.31       0.01      1.16      0.03      105      105  1.00  0.40 
   24       0.43       0.02      1.26      0.05      102       92  1.00  0.40 
   25       0.32       0.02      1.27      0.05       97      101  1.00  0.40 
   26       0.34       0.02      1.39      0.05       90      105  1.00  0.40 
   27       0.22       0.01      1.52      0.01       97       96  1.00  0.40 
   28       0.16       0.00      1.51      0.00       95      104  1.00  0.40 
   29       0.04       0.00      1.48      0.00      106      105  1.00  0.40 
   30      -0.04       0.00      1.47      0.00      106      103  1.00  0.40 
   31       0.01       0.00      1.47      0.00      113      112  1.00  0.40 
   32       0.16       0.00      1.53      0.00      109      105  1.00  0.40 
   33       0.15       0.00      1.68      0.00       84       97  1.00  0.40 
   34       0.22       0.02      1.66      0.01       89       99  1.00  0.40 
   35       0.20       0.02      1.75      0.01       83       93  1.00  0.40 
   36       0.35       0.00      1.83      0.00       98      101  1.00  0.40 
   37       0.08       0.00      1.79      0.00       94       89  1.00  0.40 
   38       0.11       0.00      1.83      0.00      101      101  1.00  0.40 
   39      -0.11       0.00      1.73      0.00       94       95  1.00  0.40 
   40      -0.09       0.00      1.71      0.00       95       96  1.00  0.40 
   41      -0.12       0.00      1.68      0.00      106       97  1.00  0.40 
   42       0.02       0.00      1.72      0.00       99       97  1.00  0.40 
   43      -0.02       0.00      1.78      0.00       85       85  1.00  0.40 
   44      -0.13       0.00      1.85      0.00      105      102  1.00  0.40 
   45      -0.33       0.00      1.95      0.00      103      101  1.00  0.40 
   46      -0.34       0.00      2.19      0.00       92      100  1.00  0.40 
   47      -0.49       0.00      2.29      0.00      109       88  1.00  0.40 
