gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00       10     1000  1.00  0.40 
    2       0.00       0.00      0.00      0.00       11     1035  1.00  0.40 
    3       0.05       0.00      0.17      0.00       11      987  1.00  0.40 
    4       0.15       0.00      0.47      0.00       11     1012  1.00  0.40 
    5       0.48       0.00      0.99      0.00        9      969  1.00  0.40 
    6       0.54       0.00      1.00      0.00        8      988  1.00  0.40 
    7       0.54       0.00      1.00      0.00       11     1047  1.00  0.40 
    8       0.54       0.00      1.00      0.00       10     1010  1.00  0.40 
    9       0.54       0.00      1.00      0.00       11     1016  1.00  0.40 
   10       0.54      -0.00      1.00      0.00       10      992  1.00  0.40 
   11       0.54       0.00      1.00      0.00        7      979  1.00  0.40 
   12       0.54       0.01      1.00      0.01       11     1040  1.00  0.40 
   13       0.54      -0.00      1.00      0.00       10      999  1.00  0.40 
   14       0.54       0.00      1.00      0.01        8      990  1.00  0.40 
   15       0.54       0.00      1.00      0.01       15      958  1.00  0.40 
   16       0.54      -0.00      1.00      0.01       13      989  1.00  0.40 
   17       0.54      -0.00      1.00      0.01       10      955  1.00  0.40 
   18       0.54      -0.00      1.00      0.01       13     1033  1.00  0.40 
   19       0.44      -0.00      1.15      0.01       13     1019  1.00  0.40 
   20       0.41      -0.00      1.19      0.01       10      982  1.00  0.40 
   21       0.34      -0.00      1.28      0.01       13     1005  1.00  0.40 
   22       0.21      -0.00      1.44      0.02        8     1021  1.00  0.40 
   23       0.05      -0.00      1.60      0.01       11     1036  1.00  0.40 
   24       0.09       0.00      1.56      0.02       12      945  1.00  0.40 
   25       0.05       0.00      1.60      0.01       11     1012  1.00  0.40 
   26      -0.36       0.00      1.89      0.01       12     1036  1.00  0.40 
   27      -0.56       0.00      1.97      0.02       11     1012  1.00  0.40 
   28      -0.64       0.00      1.98      0.02        8     1009  1.00  0.40 
   29      -0.70       0.00      1.99      0.01       12      982  1.00  0.40 
   30      -0.66       0.00      1.99      0.02        9      991  1.00  0.40 
   31      -0.71      -0.00      1.99      0.01       14      985  1.00  0.40 
   32      -0.81      -0.01      2.00      0.01       12     1017  1.00  0.40 
   33      -0.81      -0.01      2.00      0.02       13     1001  1.00  0.40 
   34      -0.81      -0.01      2.00      0.02       11     1017  1.00  0.40 
   35      -0.81      -0.01      2.00      0.02       11     1027  1.00  0.40 
   36      -0.81      -0.01      2.00      0.02       11      968  1.00  0.40 
   37      -0.98      -0.01      2.23      0.02        8     1024  1.00  0.40 
   38      -1.31      -0.01      2.61      0.03        8     1025  1.00  0.40 
   39      -1.78      -0.01      2.93      0.02       11      993  1.00  0.40 
   40      -1.77      -0.02      2.92      0.03        7      999  1.00  0.40 
   41      -1.84      -0.02      2.95      0.03       13      995  1.00  0.40 
   42      -2.04      -0.03      2.99      0.04       12     1014  1.00  0.40 
   43      -2.15      -0.06      3.00      0.06        8      979  1.00  0.40 
   44      -2.26      -0.08      3.31      0.08        6     1030  1.00  0.40 
   45      -2.28      -0.13      3.43      0.11       13      978  1.00  0.40 
   46      -2.29      -0.21      3.36      0.16       10      962  1.00  0.40 
   47      -2.38      -0.29      3.56      0.21        9      995  1.00  0.40 
   48      -2.38      -0.43      3.56      0.28       12      995  1.00  0.40 
   49      -2.46      -0.57      3.83      0.34       10     1015  1.00  0.40 
   50      -2.54      -0.75      3.98      0.42        8      988  1.00  0.40 
   51      -2.55      -0.94      4.16      0.50        7     1011  1.00  0.40 
   52      -2.32      -1.14      3.61      0.57        6      991  1.00  0.40 
   53      -2.38      -1.31      3.79      0.61        9     1005  1.00  0.40 
   54      -2.62      -1.47      4.38      0.64        9     1026  1.00  0.40 
   55      -2.73      -1.65      4.59      0.66       11     1009  1.00  0.40 
   56      -3.08      -1.83      4.97      0.69        8      956  1.00  0.40 
   57      -3.12      -2.07      4.99      0.71       12      991  1.00  0.40 
   58      -3.21      -2.33      5.00      0.72       12     1021  1.00  0.40 
   59      -3.21      -2.58      5.00      0.69        9      986  1.00  0.40 
   60      -3.21      -2.71      5.00      0.65        7      983  1.00  0.40 
   61      -3.21      -2.85      5.00      0.61        7      990  1.00  0.40 
   62      -3.21      -2.94      5.00      0.56        9     1007  1.00  0.40 
   63      -3.21      -3.04      5.00      0.51       12     1002  1.00  0.40 
   64      -3.21      -3.08      5.00      0.46       11     1031  1.00  0.40 
   65      -3.21      -3.11      5.00      0.45        7      993  1.00  0.40 
   66      -3.21      -3.13      5.00      0.41       10     1049  1.00  0.40 
   67      -3.21      -3.15      5.00      0.38        9     1046  1.00  0.40 
   68      -3.21      -3.16      5.00      0.39       12     1005  1.00  0.40 
   69      -3.21      -3.17      5.00      0.35        9     1000  1.00  0.40 
   70      -3.21      -3.17      5.00      0.34       13      975  1.00  0.40 
   71      -3.21      -3.17      5.00      0.33       14      958  1.00  0.40 
   72      -3.21      -3.17      5.00      0.33       12      947  1.00  0.40 
   73      -3.21      -3.16      5.00      0.31       10      988  1.00  0.40 
   74      -3.21      -3.17      5.00      0.30        8     1046  1.00  0.40 
   75      -3.21      -3.17      5.00      0.31       13     1014  1.00  0.40 
   76      -3.21      -3.16      5.00      0.31       15     1022  1.00  0.40 
   77      -3.16      -3.16      5.17      0.29       11     1028  1.00  0.40 
   78      -3.08      -3.17      5.41      0.31       13     1008  1.00  0.40 
   79      -2.77      -3.16      5.94      0.29        8      960  1.00  0.40 
   80      -2.70      -3.15      5.98      0.26        8     1005  1.00  0.40 
   81      -2.68      -3.15      5.99      0.27       12     1028  1.00  0.40 
   82      -2.74      -3.13      6.13      0.26       15      998  1.00  0.40 
   83      -2.91      -3.12      6.31      0.26       12      993  1.00  0.40 
   84      -3.27      -3.12      6.61      0.24        8      989  1.00  0.40 
   85      -3.72      -3.12      6.87      0.22       11     1004  1.00  0.40 
   86      -4.34      -3.12      7.00      0.23       11      985  1.00  0.40 
