gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00     1000       10  1.00  0.40 
    2       0.00       0.00      0.02      0.00      983       11  1.00  0.40 
    3      -0.00       0.00      0.05      0.00     1040        7  1.00  0.40 
    4      -0.00       0.00      0.07      0.00      986       10  1.00  0.40 
    5      -0.01       0.00      0.10      0.00     1026       12  1.00  0.40 
    6      -0.01       0.00      0.13      0.00      998       12  1.00  0.40 
    7      -0.01       0.00      0.16      0.00     1035        5  1.00  0.40 
    8      -0.00       0.00      0.16      0.00     1009        9  1.00  0.40 
    9      -0.01       0.00      0.18      0.00     1002        8  1.00  0.40 
   10      -0.01       0.00      0.21      0.00     1024        8  1.00  0.40 
   11       0.00       0.00      0.18      0.00     1051       10  1.00  0.40 
   12      -0.01       0.00      0.18      0.00      996       10  1.00  0.40 
   13       0.00       0.00      0.18      0.00      966        8  1.00  0.40 
   14       0.01       0.00      0.21      0.00     1015        9  1.00  0.40 
   15       0.01       0.00      0.21      0.00      982       10  1.00  0.40 
   16       0.01       0.00      0.22      0.00     1010       10  1.00  0.40 
   17       0.02       0.00      0.21      0.00     1040        8  1.00  0.40 
   18       0.03       0.00      0.24      0.00      996       11  1.00  0.40 
   19       0.04       0.00      0.27      0.00      973        9  1.00  0.40 
   20       0.05       0.00      0.28      0.00     1010        7  1.00  0.40 
   21       0.05       0.00      0.29      0.00     1020        9  1.00  0.40 
   22       0.04       0.00      0.30      0.00     1029       13  1.00  0.40 
   23       0.02       0.00      0.31      0.00     1013        8  1.00  0.40 
   24       0.01       0.00      0.31      0.00     1024       10  1.00  0.40 
   25       0.01       0.00      0.33      0.00     1014        7  1.00  0.40 
   26       0.02       0.00      0.30      0.00      983        7  1.00  0.40 
   27       0.03       0.00      0.31      0.00     1013       11  1.00  0.40 
   28       0.03       0.00      0.32      0.00     1007        9  1.00  0.40 
   29       0.03       0.00      0.37      0.00     1017        9  1.00  0.40 
   30       0.01       0.00      0.37      0.00     1006       15  1.00  0.40 
   31       0.02       0.00      0.42      0.00     1003        6  1.00  0.40 
   32       0.03       0.00      0.45      0.00      954        9  1.00  0.40 
   33       0.03       0.00      0.45      0.00      983        8  1.00  0.40 
   34       0.03       0.00      0.47      0.00     1022       14  1.00  0.40 
   35       0.02       0.00      0.47      0.00      992       11  1.00  0.40 
   36       0.01       0.00      0.46      0.00     1013       12  1.00  0.40 
   37       0.00       0.00      0.44      0.00      986        9  1.00  0.40 
   38       0.01       0.00      0.43      0.00     1015       11  1.00  0.40 
   39       0.01       0.00      0.43      0.00      994       10  1.00  0.40 
   40       0.01       0.00      0.45      0.00     1029        7  1.00  0.40 
   41       0.01       0.00      0.48      0.00     1001       11  1.00  0.40 
   42       0.01       0.00      0.49      0.00     1051       11  1.00  0.40 
   43       0.03       0.15      0.54      0.06     1018       15  1.00  0.40 
   44       0.04       0.00      0.52      0.00     1000       10  1.00  0.40 
   45       0.03       0.00      0.54      0.00     1025        9  1.00  0.40 
   46       0.03       0.00      0.54      0.00      993        9  1.00  0.40 
   47       0.02       0.00      0.54      0.00      994        9  1.00  0.40 
   48       0.02       0.00      0.56      0.00      950       11  1.00  0.40 
   49       0.05       0.00      0.53      0.00     1006       12  1.00  0.40 
   50       0.05       0.00      0.52      0.00      993        9  1.00  0.40 
   51       0.07       0.00      0.52      0.00      971        8  1.00  0.40 
   52       0.06       0.00      0.53      0.00     1056        8  1.00  0.40 
   53       0.06       0.00      0.55      0.00     1061        9  1.00  0.40 
   54       0.06       0.00      0.59      0.00     1032       14  1.00  0.40 
   55       0.07       0.00      0.58      0.00     1043       10  1.00  0.40 
   56       0.07       0.00      0.57      0.00     1004        7  1.00  0.40 
   57       0.06       0.00      0.54      0.00     1026        8  1.00  0.40 
