gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00    10000       10  1.00  0.40 
    2       0.00       0.00      0.01      0.00    10084        6  1.00  0.40 
    3       0.00       0.00      0.02      0.00     9973        9  1.00  0.40 
    4       0.00       0.00      0.04      0.00    10058        4  1.00  0.40 
    5       0.00       0.00      0.05      0.00     9976        8  1.00  0.40 
    6      -0.00       0.00      0.06      0.00     9971       12  1.00  0.40 
    7      -0.00       0.00      0.07      0.00     9920        9  1.00  0.40 
    8      -0.00       0.00      0.08      0.00    10033       10  1.00  0.40 
    9      -0.00       0.00      0.10      0.00    10013        7  1.00  0.40 
   10      -0.00       0.00      0.11      0.00    10032       10  1.00  0.40 
   11      -0.00       0.00      0.13      0.00     9993       10  1.00  0.40 
   12      -0.00       0.00      0.14      0.00    10050       14  1.00  0.40 
   13      -0.00       0.00      0.15      0.00     9992        8  1.00  0.40 
   14      -0.00       0.00      0.16      0.00     9990       12  1.00  0.40 
   15      -0.00       0.00      0.17      0.00     9963        7  1.00  0.40 
   16       0.00       0.00      0.18      0.00     9995        9  1.00  0.40 
   17       0.00       0.00      0.20      0.00     9922        5  1.00  0.40 
   18       0.00       0.00      0.21      0.00     9951       10  1.00  0.40 
   19       0.00       0.00      0.22      0.00    10104       10  1.00  0.40 
   20       0.00       0.00      0.23      0.00     9889       11  1.00  0.40 
   21      -0.00       0.00      0.25      0.00    10168       10  1.00  0.40 
   22      -0.00       0.00      0.26      0.00     9937        8  1.00  0.40 
   23       0.00       0.00      0.27      0.00     9877       12  1.00  0.40 
   24       0.00       0.00      0.28      0.00     9843       14  1.00  0.40 
   25       0.00       0.00      0.30      0.00    10050       15  1.00  0.40 
   26       0.00       0.00      0.30      0.00    10034        7  1.00  0.40 
   27       0.01       0.00      0.31      0.00     9896        9  1.00  0.40 
   28       0.01       0.00      0.32      0.00     9990        6  1.00  0.40 
   29       0.00       0.00      0.32      0.00    10065       11  1.00  0.40 
   30       0.01       0.00      0.33      0.00     9983        9  1.00  0.40 
   31       0.01       0.00      0.34      0.00     9941       10  1.00  0.40 
   32       0.01       0.00      0.36      0.00     9926        7  1.00  0.40 
   33       0.01       0.00      0.37      0.00    10121        9  1.00  0.40 
   34       0.02       0.00      0.38      0.00     9949        8  1.00  0.40 
   35       0.02       0.00      0.40      0.00     9921       10  1.00  0.40 
   36       0.02       0.00      0.40      0.00     9945       10  1.00  0.40 
   37       0.01       0.00      0.40      0.00     9909       10  1.00  0.40 
