gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00     1000       10  1.00  0.40 
    2       0.00       0.00      0.01      0.00      965       10  1.00  0.40 
    3      -0.01       0.00      0.03      0.00      993        7  1.00  0.40 
    4      -0.01       0.00      0.05      0.00     1008        7  1.00  0.40 
    5      -0.01       0.00      0.06      0.00      980        9  1.00  0.40 
    6      -0.01       0.00      0.07      0.00     1007       10  1.00  0.40 
    7      -0.01       0.00      0.10      0.00     1010       11  1.00  0.40 
    8      -0.01       0.00      0.12      0.00     1003        7  1.00  0.40 
    9      -0.01       0.00      0.14      0.00      984       10  1.00  0.40 
   10      -0.01       0.00      0.18      0.00      987       10  1.00  0.40 
   11      -0.01       0.00      0.19      0.00     1012        9  1.00  0.40 
   12      -0.02       0.00      0.20      0.00     1019        7  1.00  0.40 
   13      -0.03       0.00      0.20      0.00      997       10  1.00  0.40 
   14      -0.04       0.00      0.20      0.00      958        6  1.00  0.40 
   15      -0.04       0.00      0.19      0.00     1004       10  1.00  0.40 
   16      -0.04       0.00      0.22      0.00     1023        9  1.00  0.40 
   17      -0.03       0.00      0.24      0.00     1012        9  1.00  0.40 
   18      -0.03       0.00      0.25      0.00      991       12  1.00  0.40 
   19      -0.05       0.00      0.29      0.00      958        9  1.00  0.40 
   20      -0.05       0.00      0.32      0.00     1026       13  1.00  0.40 
   21      -0.06       0.00      0.30      0.00      969       10  1.00  0.40 
   22      -0.04       0.00      0.30      0.00     1008        9  1.00  0.40 
   23      -0.05       0.00      0.35      0.00     1001        9  1.00  0.40 
   24      -0.04       0.00      0.34      0.00      964        8  1.00  0.40 
   25      -0.05       0.00      0.33      0.00     1035       10  1.00  0.40 
   26      -0.06       0.00      0.36      0.00      970       14  1.00  0.40 
   27      -0.05       0.00      0.42      0.00      984       11  1.00  0.40 
   28      -0.05       0.00      0.43      0.00      974        7  1.00  0.40 
   29      -0.06       0.00      0.47      0.00      995        9  1.00  0.40 
   30      -0.07       0.00      0.50      0.00     1004        9  1.00  0.40 
   31      -0.09       0.00      0.53      0.00     1055       10  1.00  0.40 
   32      -0.10       0.00      0.60      0.00      971        6  1.00  0.40 
   33      -0.08       0.00      0.62      0.00      980       11  1.00  0.40 
   34      -0.08       0.00      0.62      0.00     1012        9  1.00  0.40 
   35      -0.07       0.00      0.61      0.00     1003       11  1.00  0.40 
   36      -0.10       0.00      0.64      0.00     1011       15  1.00  0.40 
   37      -0.11       0.00      0.63      0.00     1031       10  1.00  0.40 
   38      -0.11       0.00      0.66      0.00     1021       14  1.00  0.40 
   39      -0.09       0.00      0.73      0.00     1031       10  1.00  0.40 
   40      -0.09       0.00      0.71      0.00     1016       13  1.00  0.40 
   41      -0.06       0.00      0.73      0.00     1007       11  1.00  0.40 
   42      -0.05       0.00      0.77      0.00      989        6  1.00  0.40 
   43      -0.06       0.00      0.82      0.00     1007       11  1.00  0.40 
   44      -0.03       0.00      0.79      0.00      996       12  1.00  0.40 
   45      -0.04       0.00      0.85      0.00     1031       10  1.00  0.40 
   46      -0.03       0.00      0.90      0.00      987        9  1.00  0.40 
   47      -0.02       0.00      0.87      0.00     1029       14  1.00  0.40 
   48      -0.03       0.00      0.89      0.00      996       15  1.00  0.40 
   49      -0.03       0.00      0.92      0.00      981        6  1.00  0.40 
   50      -0.01       0.00      0.99      0.00      969        8  1.00  0.40 
   51       0.01       0.00      1.08      0.00     1014        9  1.00  0.40 
   52       0.03       0.00      1.15      0.00      973        8  1.00  0.40 
   53       0.02       0.00      1.16      0.00     1021       12  1.00  0.40 
   54       0.01       0.00      1.24      0.00      949        8  1.00  0.40 
   55       0.01       0.00      1.32      0.00      979       11  1.00  0.40 
   56       0.05       0.00      1.38      0.00      965        8  1.00  0.40 
   57       0.03       0.00      1.38      0.00      987        8  1.00  0.40 
   58       0.03       0.00      1.41      0.00      994        7  1.00  0.40 
   59       0.03       0.00      1.48      0.00     1024       10  1.00  0.40 
   60       0.05       0.00      1.52      0.00      992       13  1.00  0.40 
   61       0.01       0.00      1.51      0.00      979       10  1.00  0.40 
   62      -0.00       0.00      1.48      0.00     1008        8  1.00  0.40 
   63      -0.00       0.00      1.52      0.00     1012        9  1.00  0.40 
   64       0.01       0.00      1.53      0.00      964       13  1.00  0.40 
   65      -0.00       0.00      1.59      0.00      948        5  1.00  0.40 
   66      -0.01       0.00      1.65      0.00     1028        9  1.00  0.40 
   67      -0.03       0.00      1.69      0.00      980        8  1.00  0.40 
   68      -0.00       0.00      1.72      0.00      965       10  1.00  0.40 
   69      -0.03       0.00      1.65      0.00     1020       10  1.00  0.40 
   70      -0.08       0.00      1.62      0.00      976       10  1.00  0.40 
   71      -0.12       0.00      1.65      0.00     1030       11  1.00  0.40 
   72      -0.11       0.00      1.61      0.00      980       10  1.00  0.40 
   73      -0.09       0.00      1.62      0.00      998        7  1.00  0.40 
   74      -0.08       0.00      1.61      0.00     1009       11  1.00  0.40 
   75      -0.08       0.00      1.62      0.00     1001       10  1.00  0.40 
   76      -0.10       0.00      1.62      0.00      966        8  1.00  0.40 
   77      -0.11       0.00      1.64      0.00     1000       11  1.00  0.40 
   78      -0.13       0.00      1.65      0.00     1006        8  1.00  0.40 
   79      -0.11       0.00      1.66      0.00     1034       12  1.00  0.40 
   80      -0.08       0.00      1.71      0.00     1005       11  1.00  0.40 
   81      -0.11       0.00      1.74      0.00     1034       13  1.00  0.40 
   82      -0.09       0.00      1.72      0.00     1023       11  1.00  0.40 
   83      -0.08       0.00      1.68      0.00      980       13  1.00  0.40 
   84      -0.07       0.00      1.66      0.00     1011       12  1.00  0.40 
   85      -0.06       0.00      1.68      0.00     1019       14  1.00  0.40 
   86      -0.08       0.00      1.66      0.00     1002       11  1.00  0.40 
   87      -0.08       0.00      1.72      0.00     1033        9  1.00  0.40 
   88      -0.09       0.00      1.64      0.00     1014       10  1.00  0.40 
   89      -0.12       0.00      1.57      0.00      986       11  1.00  0.40 
   90      -0.14       0.00      1.61      0.00     1002       12  1.00  0.40 
   91      -0.13       0.00      1.61      0.00     1028       13  1.00  0.40 
   92      -0.13       0.00      1.63      0.00      981       10  1.00  0.40 
   93      -0.15       0.00      1.66      0.00     1054        9  1.00  0.40 
   94      -0.14       0.00      1.65      0.00      975       12  1.00  0.40 
   95      -0.15       0.00      1.69      0.00     1004       13  1.00  0.40 
   96      -0.15       0.00      1.65      0.00     1005       11  1.00  0.40 
   97      -0.11       0.00      1.68      0.00      978        6  1.00  0.40 
   98      -0.10       0.00      1.69      0.00      997        8  1.00  0.40 
   99      -0.11       0.00      1.76      0.00     1008       12  1.00  0.40 
  100      -0.11       0.00      1.77      0.00     1018       15  1.00  0.40 
  101      -0.12       0.00      1.80      0.00      967       10  1.00  0.40 
  102      -0.14       0.00      1.80      0.00      983        7  1.00  0.40 
  103      -0.13       0.00      1.84      0.00      998       11  1.00  0.40 
  104      -0.13       0.00      1.79      0.00     1038        7  1.00  0.40 
  105      -0.09       0.00      1.83      0.00      996        8  1.00  0.40 
  106      -0.09       0.00      1.76      0.00      961       12  1.00  0.40 
  107      -0.08       0.00      1.84      0.00      991       11  1.00  0.40 
  108      -0.10       0.00      1.77      0.00      992       10  1.00  0.40 
  109      -0.07       0.00      1.70      0.00      972       12  1.00  0.40 
  110      -0.09       0.00      1.64      0.00      979       11  1.00  0.40 
  111      -0.09       0.00      1.63      0.00     1012       11  1.00  0.40 
  112      -0.06       0.00      1.56      0.00      974       10  1.00  0.40 
  113      -0.07       0.00      1.63      0.00     1000       11  1.00  0.40 
  114      -0.05       0.00      1.61      0.00      952        9  1.00  0.40 
  115      -0.05       0.00      1.62      0.00     1031       10  1.00  0.40 
  116      -0.07       0.00      1.64      0.00     1018       11  1.00  0.40 
  117      -0.05       0.00      1.60      0.00     1021       11  1.00  0.40 
  118      -0.05       0.00      1.63      0.00      992        9  1.00  0.40 
  119      -0.02       0.00      1.57      0.00      983        8  1.00  0.40 
  120       0.00       0.00      1.59      0.00     1016       10  1.00  0.40 
  121       0.01       0.00      1.58      0.00     1012       14  1.00  0.40 
  122       0.02       0.00      1.61      0.00     1013        9  1.00  0.40 
  123       0.01       0.00      1.52      0.00     1044       11  1.00  0.40 
  124       0.01       0.00      1.50      0.00     1024       11  1.00  0.40 
  125       0.00       0.00      1.51      0.00     1029        9  1.00  0.40 
  126      -0.00       0.00      1.47      0.00     1004        7  1.00  0.40 
  127       0.01       0.00      1.45      0.00     1011       11  1.00  0.40 
  128      -0.02       0.00      1.45      0.00      985        9  1.00  0.40 
  129      -0.02       0.00      1.46      0.00     1017       11  1.00  0.40 
  130      -0.02       0.00      1.51      0.00      988       13  1.00  0.40 
  131      -0.00       0.00      1.52      0.00      961        9  1.00  0.40 
  132      -0.01       0.00      1.56      0.00     1015       10  1.00  0.40 
  133      -0.02       0.00      1.60      0.00      975       12  1.00  0.40 
  134      -0.03       0.00      1.55      0.00      985        9  1.00  0.40 
  135      -0.05       0.00      1.57      0.00      990       10  1.00  0.40 
  136      -0.05       0.00      1.59      0.00      995       12  1.00  0.40 
  137      -0.03       0.00      1.60      0.00     1030       14  1.00  0.40 
  138      -0.06       0.00      1.63      0.00      978       15  1.00  0.40 
  139      -0.07       0.00      1.62      0.00     1019        6  1.00  0.40 
  140      -0.04       0.00      1.56      0.00     1035       10  1.00  0.40 
  141      -0.03       0.00      1.58      0.00      990       11  1.00  0.40 
  142      -0.04       0.00      1.58      0.00     1041        8  1.00  0.40 
  143      -0.06       0.00      1.76      0.00      998       11  1.00  0.40 
  144      -0.07       0.00      1.85      0.00      953       12  1.00  0.40 
  145      -0.06       0.00      1.88      0.00     1016       12  1.00  0.40 
  146      -0.06       0.00      1.96      0.00     1007        8  1.00  0.40 
  147      -0.08       0.00      1.87      0.00     1005       12  1.00  0.40 
  148      -0.07       0.00      1.89      0.00     1019       11  1.00  0.40 
  149      -0.05       0.00      1.99      0.00      974       11  1.00  0.40 
  150      -0.05       0.00      2.04      0.00     1010       11  1.00  0.40 
  151      -0.03       0.00      2.08      0.00     1015       12  1.00  0.40 
  152      -0.03       0.00      2.14      0.00      997        8  1.00  0.40 
  153      -0.06       0.00      2.21      0.00     1020        9  1.00  0.40 
  154      -0.03       0.00      2.25      0.00      954       10  1.00  0.40 
  155       0.01       0.00      2.22      0.00      973       11  1.00  0.40 
  156       0.03       0.00      2.19      0.00     1032        9  1.00  0.40 
  157       0.05       0.00      2.20      0.00      966       10  1.00  0.40 
  158       0.08       0.00      2.25      0.00     1009       11  1.00  0.40 
  159       0.06       0.00      2.28      0.00     1032        8  1.00  0.40 
  160       0.05       0.00      2.30      0.00      973       10  1.00  0.40 
  161       0.04       0.00      2.35      0.00     1015       10  1.00  0.40 
  162       0.04       0.00      2.40      0.00      981        9  1.00  0.40 
  163       0.04       0.00      2.44      0.00     1012        8  1.00  0.40 
  164       0.04       0.00      2.50      0.00      987        7  1.00  0.40 
  165       0.05       0.00      2.41      0.00      992       12  1.00  0.40 
  166       0.05       0.00      2.50      0.00      980       10  1.00  0.40 
  167       0.02       0.00      2.60      0.00      990       13  1.00  0.40 
  168       0.04       0.00      2.59      0.00     1002       12  1.00  0.40 
  169       0.02       0.00      2.54      0.00     1022        9  1.00  0.40 
  170       0.09       0.00      2.59      0.00      971        5  1.00  0.40 
  171       0.07       0.00      2.60      0.00     1050       10  1.00  0.40 
  172       0.05       0.00      2.54      0.00      988        9  1.00  0.40 
  173       0.04       0.00      2.49      0.00     1008       10  1.00  0.40 
  174       0.03       0.00      2.48      0.00      956       10  1.00  0.40 
  175       0.05       0.00      2.52      0.00      964        8  1.00  0.40 
  176       0.04       0.00      2.50      0.00      990        9  1.00  0.40 
  177       0.06       0.00      2.48      0.00     1005       10  1.00  0.40 
  178       0.07       0.00      2.51      0.00      949       13  1.00  0.40 
  179       0.10       0.00      2.58      0.00      980        8  1.00  0.40 
  180       0.10       0.00      2.57      0.00      998       11  1.00  0.40 
  181       0.14       0.00      2.64      0.00     1004        8  1.00  0.40 
  182       0.12       0.00      2.64      0.00      983       12  1.00  0.40 
  183       0.14       0.00      2.69      0.00      988        8  1.00  0.40 
  184       0.15       0.00      2.68      0.00      967       10  1.00  0.40 
  185       0.13       0.00      2.76      0.00     1002        9  1.00  0.40 
  186       0.16       0.00      2.78      0.00     1044        9  1.00  0.40 
