gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00      100     1000  1.00  0.40 
    2       0.00      -0.00      0.00      0.00      103      982  1.00  0.40 
    3      -0.01      -0.00      0.02      0.00      101      997  1.00  0.40 
    4      -0.03       0.00      0.10      0.01      102      948  1.00  0.40 
    5      -0.06       0.00      0.30      0.01      104      974  1.00  0.40 
    6      -0.09       0.01      0.59      0.01       97     1028  1.00  0.40 
    7      -0.14       0.01      1.07      0.01       92      995  1.00  0.40 
    8      -0.10       0.01      1.45      0.01      107      974  1.00  0.40 
    9      -0.08       0.01      1.62      0.01      101      998  1.00  0.40 
   10      -0.11       0.00      1.72      0.01      102     1010  1.00  0.40 
   11      -0.04       0.00      1.69      0.00       97     1026  1.00  0.40 
   12       0.05       0.00      1.69      0.00      105      977  1.00  0.40 
   13       0.12       0.00      1.68      0.01       99      995  1.00  0.40 
   14       0.32       0.00      1.64      0.01      104     1031  1.00  0.40 
   15       0.44      -0.00      1.63      0.01      114      989  1.00  0.40 
   16       0.45      -0.00      1.63      0.01       96     1021  1.00  0.40 
   17       0.61      -0.00      1.62      0.01      104     1005  1.00  0.40 
   18       0.74       0.00      1.55      0.01      106     1023  1.00  0.40 
   19       0.84       0.00      1.48      0.02      101      973  1.00  0.40 
   20       0.91      -0.00      1.50      0.02       86      969  1.00  0.40 
   21       0.89       0.00      1.55      0.02      100      975  1.00  0.40 
   22       1.09       0.00      1.40      0.03      105     1021  1.00  0.40 
   23       1.09       0.01      1.51      0.02       88     1017  1.00  0.40 
   24       1.19       0.01      1.42      0.03      110     1009  1.00  0.40 
   25       1.21       0.01      1.51      0.03       93     1003  1.00  0.40 
   26       1.19       0.01      1.52      0.03      100      968  1.00  0.40 
   27       1.28       0.01      1.60      0.03      106     1022  1.00  0.40 
   28       1.31       0.01      1.57      0.04      102     1023  1.00  0.40 
   29       1.30       0.01      1.54      0.04       89     1016  1.00  0.40 
   30       1.34       0.02      1.68      0.04       95      974  1.00  0.40 
   31       1.40       0.02      1.62      0.05      104      988  1.00  0.40 
   32       1.41       0.03      1.66      0.06      102     1003  1.00  0.40 
   33       1.45       0.03      1.78      0.07      100     1011  1.00  0.40 
   34       1.50       0.04      1.91      0.09       94     1014  1.00  0.40 
   35       1.57       0.05      1.99      0.12       83      962  1.00  0.40 
   36       1.61       0.05      2.09      0.12       99     1000  1.00  0.40 
   37       1.66       0.06      2.16      0.14       91     1036  1.00  0.40 
   38       1.76       0.08      2.33      0.17      100     1006  1.00  0.40 
   39       1.85       0.09      2.45      0.19       93     1023  1.00  0.40 
   40       1.94       0.10      2.60      0.20       98     1001  1.00  0.40 
   41       2.03       0.10      2.85      0.21       97      974  1.00  0.40 
   42       2.18       0.13      2.95      0.25      108     1013  1.00  0.40 
   43       2.26       0.14      3.04      0.28       95      998  1.00  0.40 
   44       2.35       0.17      3.09      0.32       96     1001  1.00  0.40 
   45       2.35       0.19      3.12      0.35      101     1026  1.00  0.40 
   46       2.38       0.24      3.08      0.41      107      963  1.00  0.40 
   47       2.46       0.26      3.13      0.45       98     1015  1.00  0.40 
   48       2.46       0.32      3.15      0.51       94      974  1.00  0.40 
   49       2.53       0.34      3.26      0.53       93     1018  1.00  0.40 
   50       2.59       0.35      3.30      0.55      109     1011  1.00  0.40 
   51       2.58       0.40      3.27      0.59       94     1011  1.00  0.40 
   52       2.63       0.45      3.29      0.63      100      984  1.00  0.40 
   53       2.73       0.49      3.33      0.65       84      971  1.00  0.40 
   54       2.75       0.56      3.32      0.71      101     1031  1.00  0.40 
   55       2.80       0.61      3.26      0.76       99     1050  1.00  0.40 
   56       2.79       0.66      3.28      0.78      101      988  1.00  0.40 
   57       2.80       0.73      3.30      0.84      103     1010  1.00  0.40 
   58       2.80       0.84      3.27      0.92       97     1000  1.00  0.40 
   59       2.83       0.95      3.21      0.99       90     1002  1.00  0.40 
   60       2.84       1.04      3.20      1.06       91     1011  1.00  0.40 
   61       2.81       1.17      3.25      1.12      101     1020  1.00  0.40 
   62       2.84       1.29      3.20      1.18       88      982  1.00  0.40 
   63       2.89       1.39      3.12      1.21       97      985  1.00  0.40 
   64       2.89       1.53      3.11      1.30       98     1030  1.00  0.40 
   65       2.90       1.65      3.04      1.35       95      993  1.00  0.40 
   66       2.92       1.80      3.04      1.43      103      976  1.00  0.40 
   67       2.92       1.92      3.05      1.49      115      996  1.00  0.40 
   68       2.94       2.06      3.07      1.55      118     1017  1.00  0.40 
   69       2.97       2.17      3.11      1.55      106      984  1.00  0.40 
   70       3.00       2.26      3.18      1.58      107     1008  1.00  0.40 
   71       3.05       2.35      3.26      1.60       97     1013  1.00  0.40 
   72       3.20       2.46      3.51      1.60       94     1000  1.00  0.40 
   73       3.43       2.52      3.84      1.62       90     1006  1.00  0.40 
   74       3.72       2.63      4.20      1.58       96     1045  1.00  0.40 
