gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00      100    10000  1.00  0.40 
    2       0.02      -0.00      0.04      0.00       92     9899  1.00  0.40 
    3       0.10      -0.00      0.25      0.00       72    10049  1.00  0.40 
    4       0.50      -0.00      1.12      0.00       43     9963  1.00  0.40 
    5       0.97       0.00      1.68      0.00       61     9852  1.00  0.40 
    6       1.18       0.00      1.67      0.00      104     9954  1.00  0.40 
    7       1.26       0.00      1.74      0.01       95     9890  1.00  0.40 
    8       1.29       0.00      1.83      0.01      111    10112  1.00  0.40 
    9       1.33       0.00      1.98      0.01       89    10086  1.00  0.40 
   10       1.39       0.01      2.21      0.01      108    10040  1.00  0.40 
   11       1.43       0.01      2.32      0.02      108     9994  1.00  0.40 
   12       1.48       0.01      2.44      0.02       96    10034  1.00  0.40 
   13       1.51       0.02      2.54      0.02      112    10114  1.00  0.40 
   14       1.52       0.03      2.67      0.03       89     9813  1.00  0.40 
   15       1.57       0.04      2.82      0.04       85     9955  1.00  0.40 
   16       1.63       0.05      2.99      0.06       97    10096  1.00  0.40 
   17       1.66       0.07      3.07      0.07       97     9925  1.00  0.40 
   18       1.77       0.10      3.29      0.10       98     9984  1.00  0.40 
   19       1.86       0.14      3.38      0.13      102     9848  1.00  0.40 
   20       1.91       0.19      3.33      0.17       85    10033  1.00  0.40 
   21       2.02       0.26      3.48      0.23       95    10058  1.00  0.40 
   22       2.18       0.34      3.62      0.29      116    10099  1.00  0.40 
   23       2.36       0.45      3.79      0.36       96     9858  1.00  0.40 
   24       2.52       0.57      3.95      0.45       83    10031  1.00  0.40 
   25       2.63       0.72      4.12      0.54      108     9995  1.00  0.40 
   26       2.72       0.89      4.11      0.64       95     9930  1.00  0.40 
   27       2.79       1.08      4.29      0.76      109     9997  1.00  0.40 
   28       2.94       1.29      4.46      0.86       99    10014  1.00  0.40 
   29       3.08       1.50      4.70      0.97       99    10032  1.00  0.40 
   30       3.10       1.74      4.79      1.08      108    10061  1.00  0.40 
   31       3.19       1.98      4.94      1.18      122    10197  1.00  0.40 
   32       3.21       2.20      5.08      1.27       91    10069  1.00  0.40 
   33       3.23       2.39      5.28      1.34      102    10030  1.00  0.40 
   34       3.28       2.58      5.46      1.40      107     9959  1.00  0.40 
   35       3.31       2.73      5.52      1.44       94    10056  1.00  0.40 
   36       3.33       2.85      5.73      1.47       99     9917  1.00  0.40 
   37       3.23       2.96      5.79      1.47       98     9998  1.00  0.40 
   38       2.97       3.03      5.71      1.46      108    10029  1.00  0.40 
   39       2.66       3.08      5.49      1.45       89    10055  1.00  0.40 
   40       2.26       3.07      5.03      1.45      101     9946  1.00  0.40 
   41       1.77       3.02      4.04      1.46      113     9973  1.00  0.40 
   42       1.67       2.92      3.84      1.47      106    10031  1.00  0.40 
   43       1.57       2.80      3.56      1.47      108    10084  1.00  0.40 
   44       1.69       2.64      3.85      1.46      102    10063  1.00  0.40 
   45       1.78       2.50      4.07      1.45      105    10016  1.00  0.40 
   46       1.77       2.39      4.03      1.43       82    10016  1.00  0.40 
   47       1.88       2.27      4.27      1.41      101    10018  1.00  0.40 
   48       2.14       2.16      4.73      1.38      107     9963  1.00  0.40 
   49       2.55       2.09      5.23      1.37       91     9933  1.00  0.40 
   50       3.02       2.09      5.45      1.37      105    10160  1.00  0.40 
   51       3.56       2.15      5.25      1.39       98    10109  1.00  0.40 
   52       3.73       2.27      5.10      1.42      103     9979  1.00  0.40 
   53       3.88       2.43      4.90      1.45      116     9924  1.00  0.40 
   54       4.00       2.60      4.73      1.46      100     9919  1.00  0.40 
   55       4.04       2.78      4.69      1.47      103     9938  1.00  0.40 
   56       4.05       2.95      4.80      1.46      106     9944  1.00  0.40 
   57       4.11       3.09      4.78      1.43       92     9937  1.00  0.40 
   58       4.07       3.22      5.04      1.39      110     9917  1.00  0.40 
   59       4.01       3.32      5.31      1.35      116     9949  1.00  0.40 
   60       3.96       3.37      5.75      1.31       97     9960  1.00  0.40 
   61       3.75       3.41      6.10      1.27       97    10035  1.00  0.40 
   62       3.59       3.43      6.31      1.25       93    10046  1.00  0.40 
   63       3.50       3.44      6.27      1.24      106     9972  1.00  0.40 
   64       3.43       3.44      6.26      1.24      105     9985  1.00  0.40 
   65       3.33       3.44      6.16      1.25      109     9967  1.00  0.40 
   66       3.27       3.43      6.12      1.26      100     9967  1.00  0.40 
   67       3.10       3.41      6.00      1.26      101    10033  1.00  0.40 
   68       3.08       3.38      6.04      1.28      103    10038  1.00  0.40 
   69       3.23       3.34      6.23      1.29       92     9994  1.00  0.40 
   70       3.45       3.31      6.40      1.30       88     9803  1.00  0.40 
   71       3.70       3.29      6.54      1.31       97    10072  1.00  0.40 
   72       3.65       3.30      6.44      1.30       99    10105  1.00  0.40 
   73       3.85       3.30      6.52      1.31       88     9997  1.00  0.40 
   74       3.73       3.34      6.51      1.32      104    10069  1.00  0.40 
   75       3.70       3.37      6.53      1.33       80    10011  1.00  0.40 
   76       3.63       3.40      6.49      1.36      109     9990  1.00  0.40 
   77       3.67       3.42      6.49      1.38       95     9995  1.00  0.40 
   78       3.43       3.45      6.39      1.40       96    10025  1.00  0.40 
   79       3.60       3.45      6.54      1.41      106    10004  1.00  0.40 
   80       3.67       3.47      6.54      1.43       93     9922  1.00  0.40 
   81       3.98       3.48      6.73      1.45       94    10006  1.00  0.40 
   82       3.75       3.49      6.61      1.48      104     9936  1.00  0.40 
   83       3.84       3.50      6.69      1.51      108     9978  1.00  0.40 
   84       3.91       3.49      6.68      1.52       89    10083  1.00  0.40 
   85       3.98       3.44      6.70      1.54      107    10018  1.00  0.40 
   86       3.75       3.35      6.49      1.52       97     9910  1.00  0.40 
   87       3.80       3.22      6.49      1.50       86    10057  1.00  0.40 
   88       4.46       3.07      6.96      1.47       95    10077  1.00  0.40 
   89       4.93       2.96      7.19      1.45      102    10121  1.00  0.40 
   90       5.91       2.86      7.36      1.43      101     9933  1.00  0.40 
   91       6.45       2.84      7.27      1.42      113     9956  1.00  0.40 
   92       6.88       2.83      7.24      1.42       99    10039  1.00  0.40 
   93       7.19       2.82      7.08      1.43      108     9962  1.00  0.40 
   94       7.29       2.85      6.96      1.43       90     9939  1.00  0.40 
   95       7.75       2.89      6.70      1.45       87     9959  1.00  0.40 
   96       7.93       2.91      6.50      1.45       92     9916  1.00  0.40 
   97       7.99       2.92      6.51      1.46      107    10029  1.00  0.40 
   98       8.16       2.95      6.42      1.47       91     9982  1.00  0.40 
   99       8.14       2.99      6.46      1.47       93     9949  1.00  0.40 
  100       8.14       3.07      6.42      1.49      110    10021  1.00  0.40 
  101       8.13       3.12      6.47      1.50      102     9856  1.00  0.40 
  102       8.10       3.18      6.36      1.53      103     9950  1.00  0.40 
  103       8.11       3.25      6.41      1.56       82     9961  1.00  0.40 
  104       8.11       3.34      6.49      1.60       90    10007  1.00  0.40 
  105       8.13       3.43      6.61      1.62       99     9893  1.00  0.40 
  106       8.15       3.55      6.56      1.66       94    10017  1.00  0.40 
  107       8.14       3.67      6.50      1.70      102     9996  1.00  0.40 
  108       8.14       3.79      6.49      1.74       91     9854  1.00  0.40 
  109       8.15       3.96      6.59      1.78      108     9903  1.00  0.40 
  110       8.16       4.15      6.76      1.82       92     9972  1.00  0.40 
  111       8.18       4.39      6.71      1.88       99    10042  1.00  0.40 
  112       8.18       4.64      6.63      1.92      113     9981  1.00  0.40 
  113       8.18       4.94      6.61      1.97      108     9870  1.00  0.40 
  114       8.21       5.26      6.59      2.01      105    10033  1.00  0.40 
  115       8.27       5.56      6.58      2.05      102    10032  1.00  0.40 
  116       8.28       5.88      6.62      2.08       94     9993  1.00  0.40 
  117       8.38       6.21      6.65      2.11       97    10035  1.00  0.40 
  118       8.58       6.47      6.83      2.13       96     9904  1.00  0.40 
  119       8.71       6.68      6.99      2.15       89    10119  1.00  0.40 
  120       9.13       6.87      7.14      2.16      103    10038  1.00  0.40 
  121       9.47       7.01      7.15      2.15       99     9883  1.00  0.40 
  122       9.91       7.13      7.10      2.17       98     9963  1.00  0.40 
  123      10.20       7.21      7.10      2.20      103    10022  1.00  0.40 
  124      10.31       7.26      7.07      2.21       86    10079  1.00  0.40 
