gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00    10000     1000  1.00  0.40 
    2      -0.00       0.00      0.01      0.00     9890     1030  1.00  0.40 
    3      -0.00       0.00      0.02      0.00    10057     1000  1.00  0.40 
    4      -0.00       0.00      0.04      0.01    10077     1008  1.00  0.40 
    5      -0.00       0.00      0.05      0.01     9931      987  1.00  0.40 
    6      -0.00       0.00      0.06      0.01    10030      991  1.00  0.40 
    7      -0.00       0.00      0.08      0.01     9970     1027  1.00  0.40 
    8      -0.01       0.00      0.09      0.01     9916      994  1.00  0.40 
    9      -0.01      -0.00      0.10      0.01     9824      986  1.00  0.40 
   10      -0.01      -0.00      0.11      0.01     9902     1012  1.00  0.40 
   11      -0.01      -0.00      0.12      0.01     9882     1027  1.00  0.40 
   12      -0.00      -0.00      0.14      0.01    10004     1017  1.00  0.40 
   13      -0.00      -0.00      0.17      0.01     9925     1022  1.00  0.40 
   14      -0.01      -0.00      0.18      0.01     9729     1003  1.00  0.40 
   15      -0.01       0.00      0.21      0.01     9979      994  1.00  0.40 
   16      -0.01       0.00      0.23      0.02     9971     1002  1.00  0.40 
   17      -0.01       0.00      0.25      0.01     9948     1011  1.00  0.40 
   18      -0.02       0.01      0.27      0.02     9892     1008  1.00  0.40 
   19      -0.02       0.01      0.29      0.02     9952      979  1.00  0.40 
   20      -0.02       0.01      0.30      0.02     9965      982  1.00  0.40 
   21      -0.01       0.01      0.31      0.02     9972      983  1.00  0.40 
   22      -0.01       0.01      0.33      0.02     9999     1008  1.00  0.40 
   23      -0.01       0.01      0.34      0.03    10011     1003  1.00  0.40 
   24      -0.01       0.00      0.36      0.02    10044      972  1.00  0.40 
   25      -0.01       0.01      0.38      0.02    10100      990  1.00  0.40 
   26      -0.01       0.01      0.40      0.02     9840      987  1.00  0.40 
   27      -0.01       0.01      0.43      0.02    10093     1006  1.00  0.40 
   28      -0.01       0.01      0.46      0.02    10093      984  1.00  0.40 
   29      -0.01       0.01      0.49      0.02    10021      992  1.00  0.40 
   30      -0.01       0.01      0.50      0.02    10015     1006  1.00  0.40 
   31      -0.02       0.01      0.53      0.02    10006      982  1.00  0.40 
   32      -0.01       0.01      0.57      0.03     9905      991  1.00  0.40 
   33      -0.02       0.01      0.60      0.03    10118     1021  1.00  0.40 
   34      -0.01       0.01      0.63      0.02    10055      951  1.00  0.40 
   35      -0.01       0.01      0.64      0.03     9922      987  1.00  0.40 
   36       0.00       0.01      0.65      0.03     9995     1020  1.00  0.40 
   37      -0.00      -0.00      0.68      0.02     9902     1027  1.00  0.40 
   38      -0.01      -0.00      0.71      0.02    10130     1027  1.00  0.40 
   39      -0.02      -0.00      0.74      0.02     9923     1020  1.00  0.40 
   40      -0.02      -0.00      0.79      0.01     9949     1038  1.00  0.40 
   41      -0.02      -0.00      0.80      0.02    10024      978  1.00  0.40 
   42      -0.02      -0.00      0.81      0.02    10046     1014  1.00  0.40 
   43      -0.03      -0.00      0.84      0.01     9944      996  1.00  0.40 
   44      -0.03      -0.00      0.87      0.02    10091     1006  1.00  0.40 
   45      -0.04      -0.01      0.89      0.01    10038     1014  1.00  0.40 
   46      -0.04      -0.00      0.92      0.02    10000      983  1.00  0.40 
   47      -0.04       0.00      0.97      0.02     9956      997  1.00  0.40 
   48      -0.03       0.00      1.01      0.02     9953      954  1.00  0.40 
   49      -0.03      -0.00      1.04      0.01    10051      958  1.00  0.40 
   50      -0.03      -0.00      1.09      0.01    10049     1015  1.00  0.40 
   51      -0.03       0.00      1.12      0.02    10044      990  1.00  0.40 
   52      -0.06      -0.00      1.15      0.02    10054      984  1.00  0.40 
   53      -0.07      -0.00      1.18      0.01    10119     1003  1.00  0.40 
   54      -0.08      -0.00      1.23      0.02    10020      995  1.00  0.40 
   55      -0.10      -0.00      1.29      0.02    10069      996  1.00  0.40 
   56      -0.08       0.00      1.33      0.02     9951      996  1.00  0.40 
   57      -0.08      -0.00      1.37      0.02     9837      996  1.00  0.40 
   58      -0.08      -0.00      1.39      0.02     9995     1020  1.00  0.40 
   59      -0.10      -0.00      1.44      0.02     9955     1016  1.00  0.40 
   60      -0.12      -0.01      1.46      0.02     9975     1025  1.00  0.40 
   61      -0.11      -0.00      1.49      0.02    10031     1036  1.00  0.40 
   62      -0.11      -0.00      1.53      0.02     9982      982  1.00  0.40 
   63      -0.13      -0.00      1.56      0.01     9819      988  1.00  0.40 
   64      -0.15      -0.00      1.58      0.01    10132      968  1.00  0.40 
   65      -0.16      -0.00      1.62      0.01    10047      995  1.00  0.40 
   66      -0.17      -0.00      1.63      0.01    10068     1020  1.00  0.40 
   67      -0.18      -0.00      1.67      0.01     9926      991  1.00  0.40 
   68      -0.18      -0.00      1.71      0.01     9827     1039  1.00  0.40 
   69      -0.18      -0.00      1.74      0.01    10069      998  1.00  0.40 
   70      -0.18      -0.00      1.77      0.00    10197      995  1.00  0.40 
   71      -0.18      -0.00      1.79      0.00    10030      994  1.00  0.40 
   72      -0.19      -0.00      1.83      0.01    10114     1003  1.00  0.40 
   73      -0.18      -0.00      1.87      0.01     9973      987  1.00  0.40 
   74      -0.20      -0.00      1.91      0.00    10072     1037  1.00  0.40 
   75      -0.22      -0.00      1.94      0.00     9898     1014  1.00  0.40 
   76      -0.22      -0.00      1.98      0.00     9942     1013  1.00  0.40 
   77      -0.24      -0.00      2.02      0.00     9995      995  1.00  0.40 
   78      -0.25      -0.00      2.07      0.01     9970     1017  1.00  0.40 
   79      -0.23       0.00      2.10      0.01     9795     1004  1.00  0.40 
   80      -0.24      -0.00      2.14      0.02    10025      993  1.00  0.40 
   81      -0.26      -0.00      2.18      0.02     9960     1000  1.00  0.40 
   82      -0.25       0.00      2.23      0.02    10028     1035  1.00  0.40 
   83      -0.24      -0.00      2.28      0.03    10061     1001  1.00  0.40 
   84      -0.22      -0.01      2.29      0.03    10022     1004  1.00  0.40 
   85      -0.24      -0.01      2.31      0.04    10104     1006  1.00  0.40 
   86      -0.27      -0.01      2.36      0.04     9896      972  1.00  0.40 
   87      -0.25      -0.00      2.40      0.04     9918     1017  1.00  0.40 
   88      -0.25       0.01      2.46      0.04     9935     1041  1.00  0.40 
   89      -0.21       0.01      2.49      0.04    10065     1013  1.00  0.40 
   90      -0.23       0.02      2.53      0.05     9894     1014  1.00  0.40 
