gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00     1000    10000  1.00  0.40 
    2      -0.01       0.00      0.02      0.00      984    10082  1.00  0.40 
    3      -0.02       0.00      0.08      0.00      994     9945  1.00  0.40 
    4      -0.06      -0.00      0.21      0.00      981     9975  1.00  0.40 
    5      -0.16      -0.00      0.56      0.00      932    10011  1.00  0.40 
    6      -0.43      -0.00      1.21      0.00      927    10003  1.00  0.40 
    7      -0.76      -0.00      1.76      0.00      999    10083  1.00  0.40 
    8      -0.97      -0.00      1.90      0.01     1009     9989  1.00  0.40 
    9      -1.16      -0.00      1.93      0.01     1007    10039  1.00  0.40 
   10      -1.27      -0.00      1.91      0.01      986    10048  1.00  0.40 
   11      -1.37      -0.00      1.90      0.01      970    10026  1.00  0.40 
   12      -1.41      -0.01      1.88      0.01      982    10018  1.00  0.40 
   13      -1.48      -0.01      1.89      0.02     1028     9920  1.00  0.40 
   14      -1.55      -0.01      1.86      0.02     1022    10063  1.00  0.40 
   15      -1.55      -0.02      1.87      0.03      963    10006  1.00  0.40 
   16      -1.55      -0.03      1.90      0.04      988     9935  1.00  0.40 
   17      -1.57      -0.04      1.91      0.05      935     9947  1.00  0.40 
   18      -1.59      -0.07      1.95      0.07      979    10018  1.00  0.40 
   19      -1.55      -0.09      1.96      0.09     1019    10015  1.00  0.40 
   20      -1.56      -0.13      2.01      0.12     1012    10002  1.00  0.40 
   21      -1.52      -0.19      2.03      0.16      987    10009  1.00  0.40 
   22      -1.51      -0.26      2.12      0.21     1012     9931  1.00  0.40 
   23      -1.43      -0.34      2.18      0.27      996     9985  1.00  0.40 
   24      -1.33      -0.44      2.22      0.34     1018    10027  1.00  0.40 
   25      -1.16      -0.54      2.31      0.41      993    10051  1.00  0.40 
   26      -0.99      -0.66      2.38      0.49     1009     9987  1.00  0.40 
   27      -0.77      -0.76      2.50      0.56     1003     9951  1.00  0.40 
   28      -0.56      -0.85      2.57      0.61     1038     9952  1.00  0.40 
   29      -0.30      -0.94      2.66      0.67     1045     9915  1.00  0.40 
   30      -0.27      -1.01      2.77      0.72      985    10028  1.00  0.40 
   31       0.02      -1.07      2.76      0.76     1031    10066  1.00  0.40 
   32       0.29      -1.12      2.71      0.79     1016    10016  1.00  0.40 
   33       0.42      -1.16      2.67      0.81      958     9934  1.00  0.40 
   34       0.62      -1.20      2.60      0.83      988     9978  1.00  0.40 
   35       0.75      -1.21      2.58      0.84     1009    10037  1.00  0.40 
   36       0.76      -1.22      2.62      0.85      987    10068  1.00  0.40 
   37       0.85      -1.23      2.59      0.86      991    10023  1.00  0.40 
   38       0.97      -1.22      2.59      0.87      978    10056  1.00  0.40 
   39       1.12      -1.21      2.60      0.88      968     9938  1.00  0.40 
   40       1.18      -1.18      2.60      0.89     1008     9937  1.00  0.40 
   41       1.23      -1.14      2.58      0.90      988    10080  1.00  0.40 
   42       1.31      -1.06      2.55      0.92     1012    10012  1.00  0.40 
   43       1.38      -0.94      2.53      0.93      975     9957  1.00  0.40 
   44       1.39      -0.77      2.55      0.94      953    10013  1.00  0.40 
   45       1.38      -0.55      2.61      0.95      985    10027  1.00  0.40 
   46       1.33      -0.29      2.73      0.96     1003     9981  1.00  0.40 
   47       1.17       0.01      2.88      0.98      991    10051  1.00  0.40 
   48       1.06       0.34      3.04      0.99      972     9985  1.00  0.40 
   49       0.87       0.62      3.20      1.00      989     9973  1.00  0.40 
   50       0.52       0.87      3.44      1.03     1000     9968  1.00  0.40 
   51      -0.10       1.11      3.65      1.04     1019    10010  1.00  0.40 
   52      -0.83       1.28      3.96      1.04     1007    10019  1.00  0.40 
   53      -1.63       1.40      4.22      1.05      990     9965  1.00  0.40 
   54      -2.21       1.47      4.41      1.06     1015    10033  1.00  0.40 
   55      -2.63       1.50      4.43      1.08     1050    10004  1.00  0.40 
   56      -3.06       1.51      4.47      1.09     1014     9932  1.00  0.40 
   57      -3.35       1.49      4.49      1.12      967    10015  1.00  0.40 
   58      -3.71       1.44      4.52      1.14     1007    10084  1.00  0.40 
   59      -3.81       1.39      4.49      1.17     1032    10016  1.00  0.40 
   60      -3.87       1.27      4.51      1.20     1032    10017  1.00  0.40 
   61      -3.87       1.13      4.56      1.23     1018     9935  1.00  0.40 
   62      -3.93       0.95      4.55      1.27      934     9936  1.00  0.40 
   63      -4.04       0.74      4.57      1.31     1027    10045  1.00  0.40 
   64      -4.07       0.48      4.64      1.36      964    10017  1.00  0.40 
   65      -4.14       0.17      4.71      1.43     1045     9959  1.00  0.40 
   66      -4.12      -0.18      4.82      1.50     1016     9961  1.00  0.40 
   67      -4.20      -0.63      4.83      1.58     1031    10005  1.00  0.40 
   68      -4.20      -1.09      4.80      1.65     1057    10096  1.00  0.40 
   69      -4.16      -1.59      4.96      1.73     1013    10048  1.00  0.40 
   70      -4.19      -2.02      5.10      1.81      999    10061  1.00  0.40 
   71      -4.20      -2.45      5.27      1.87     1015    10103  1.00  0.40 
   72      -4.15      -2.86      5.49      1.95     1032     9913  1.00  0.40 
   73      -4.07      -3.23      5.72      2.01     1001    10031  1.00  0.40 
   74      -3.78      -3.53      5.99      2.05     1024     9940  1.00  0.40 
   75      -3.36      -3.77      6.24      2.10     1013    10107  1.00  0.40 
   76      -2.71      -3.96      6.35      2.13     1012     9867  1.00  0.40 
   77      -1.84      -4.12      6.33      2.16      988     9853  1.00  0.40 
   78      -0.81      -4.25      6.16      2.18      977     9978  1.00  0.40 
   79       0.26      -4.33      5.83      2.20     1000    10025  1.00  0.40 
   80       1.03      -4.39      5.54      2.22     1025    10082  1.00  0.40 
   81       1.56      -4.45      5.23      2.23      961     9991  1.00  0.40 
   82       1.96      -4.48      5.05      2.24      987    10005  1.00  0.40 
   83       2.31      -4.52      4.84      2.25      982     9991  1.00  0.40 
   84       2.69      -4.55      4.62      2.27      971     9973  1.00  0.40 
   85       2.83      -4.58      4.59      2.28     1019    10004  1.00  0.40 
   86       2.96      -4.61      4.49      2.30     1002     9943  1.00  0.40 
   87       3.23      -4.62      4.31      2.30     1011     9962  1.00  0.40 
   88       3.27      -4.64      4.29      2.31      968    10073  1.00  0.40 
   89       3.12      -4.63      4.44      2.32      980     9996  1.00  0.40 
   90       3.29      -4.67      4.33      2.33     1019     9860  1.00  0.40 
   91       3.33      -4.67      4.31      2.33     1018     9991  1.00  0.40 
   92       3.37      -4.68      4.34      2.34      983    10123  1.00  0.40 
   93       3.44      -4.69      4.29      2.34      971     9981  1.00  0.40 
   94       3.57      -4.72      4.23      2.35     1018     9983  1.00  0.40 
   95       3.62      -4.72      4.16      2.35      974    10186  1.00  0.40 
   96       3.74      -4.72      4.09      2.35      983    10004  1.00  0.40 
   97       3.90      -4.72      3.95      2.36      971    10077  1.00  0.40 
   98       3.87      -4.73      4.00      2.35      983     9923  1.00  0.40 
   99       3.89      -4.74      4.03      2.36      976    10166  1.00  0.40 
  100       3.86      -4.73      4.13      2.36      999    10064  1.00  0.40 
  101       4.00      -4.73      4.05      2.36     1059    10031  1.00  0.40 
  102       4.04      -4.74      3.99      2.36     1001    10069  1.00  0.40 
  103       4.16      -4.72      3.93      2.36     1008     9960  1.00  0.40 
  104       4.17      -4.73      3.89      2.37     1012    10072  1.00  0.40 
  105       4.23      -4.74      3.85      2.36      979     9904  1.00  0.40 
  106       4.25      -4.73      3.88      2.36      987     9994  1.00  0.40 
  107       4.27      -4.73      3.90      2.35      988     9893  1.00  0.40 
  108       4.25      -4.73      3.94      2.36     1012    10119  1.00  0.40 
  109       4.29      -4.73      3.90      2.35     1003    10077  1.00  0.40 
  110       4.33      -4.73      3.83      2.36      959     9948  1.00  0.40 
  111       4.31      -4.73      3.86      2.36      998    10083  1.00  0.40 
  112       4.36      -4.73      3.78      2.37     1005     9929  1.00  0.40 
  113       4.47      -4.75      3.72      2.38      973     9875  1.00  0.40 
  114       4.50      -4.75      3.70      2.38     1019    10002  1.00  0.40 
  115       4.55      -4.75      3.68      2.38     1019    10007  1.00  0.40 
  116       4.56      -4.76      3.66      2.38     1017    10003  1.00  0.40 
