gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00    10000      100  1.00  0.40 
    2      -0.00       0.00      0.01      0.00    10180      101  1.00  0.40 
    3      -0.00       0.00      0.03      0.00    10070       93  1.00  0.40 
    4      -0.00       0.00      0.04      0.00     9829       94  1.00  0.40 
    5      -0.00       0.00      0.05      0.00     9984       96  1.00  0.40 
    6      -0.00       0.00      0.05      0.00     9927      102  1.00  0.40 
    7      -0.01       0.00      0.07      0.00    10097      124  1.00  0.40 
    8      -0.00       0.00      0.08      0.00     9983       97  1.00  0.40 
    9      -0.00       0.00      0.10      0.00     9986       91  1.00  0.40 
   10      -0.01       0.00      0.10      0.00     9945      104  1.00  0.40 
   11      -0.01       0.00      0.11      0.00     9909      101  1.00  0.40 
   12      -0.00       0.00      0.13      0.00    10133      103  1.00  0.40 
   13      -0.00       0.00      0.14      0.00     9946       97  1.00  0.40 
   14      -0.00       0.00      0.16      0.00    10012      102  1.00  0.40 
   15       0.00       0.00      0.17      0.00    10053       98  1.00  0.40 
   16       0.00       0.00      0.19      0.00    10156      102  1.00  0.40 
   17      -0.00       0.00      0.20      0.00     9961       98  1.00  0.40 
   18      -0.00       0.00      0.22      0.00     9895      103  1.00  0.40 
   19       0.00       0.00      0.22      0.00     9957      106  1.00  0.40 
   20      -0.00       0.00      0.24      0.00    10048      103  1.00  0.40 
   21       0.00       0.00      0.25      0.00    10031      109  1.00  0.40 
   22      -0.00       0.00      0.26      0.00     9910      103  1.00  0.40 
   23      -0.01       0.00      0.28      0.00     9947      106  1.00  0.40 
   24      -0.01       0.00      0.29      0.00     9974      103  1.00  0.40 
   25      -0.01       0.00      0.29      0.00     9936       93  1.00  0.40 
   26      -0.01       0.00      0.29      0.00     9943      100  1.00  0.40 
   27      -0.00       0.00      0.30      0.00     9993      115  1.00  0.40 
   28      -0.01       0.00      0.32      0.00     9977       91  1.00  0.40 
   29      -0.01       0.00      0.32      0.00    10003       98  1.00  0.40 
   30      -0.01       0.00      0.35      0.00    10061      108  1.00  0.40 
   31      -0.01       0.00      0.37      0.00    10005       93  1.00  0.40 
   32      -0.01       0.00      0.40      0.00    10006      107  1.00  0.40 
   33      -0.00       0.00      0.41      0.00     9932      101  1.00  0.40 
   34      -0.00       0.00      0.43      0.00    10020      102  1.00  0.40 
   35      -0.00       0.00      0.45      0.00     9984      105  1.00  0.40 
   36      -0.01       0.00      0.46      0.00     9983       99  1.00  0.40 
   37      -0.01       0.00      0.47      0.00     9936      104  1.00  0.40 
   38      -0.00       0.00      0.49      0.00     9826       96  1.00  0.40 
   39      -0.02       0.00      0.50      0.00     9991       94  1.00  0.40 
   40      -0.02       0.00      0.52      0.00     9921      102  1.00  0.40 
   41      -0.02       0.00      0.54      0.00    10048       98  1.00  0.40 
