gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00      100       10  1.00  0.40 
    2       0.02       0.00      0.02      0.00      106        8  1.00  0.40 
    3       0.02       0.00      0.02      0.00       81        8  1.00  0.40 
    4       0.04       0.00      0.04      0.00      102        9  1.00  0.40 
    5       0.03       0.00      0.04      0.00      103       11  1.00  0.40 
    6       0.04       0.00      0.05      0.00       84        7  1.00  0.40 
    7       0.05       0.00      0.05      0.00      111       10  1.00  0.40 
    8       0.05       0.00      0.06      0.00       99        7  1.00  0.40 
    9       0.05       0.00      0.08      0.00      103        7  1.00  0.40 
   10       0.03       0.00      0.06      0.00       94        8  1.00  0.40 
   11       0.03       0.00      0.08      0.00      104       10  1.00  0.40 
   12       0.04       0.00      0.12      0.00      100       14  1.00  0.40 
   13       0.00       0.00      0.09      0.00      105        6  1.00  0.40 
   14       0.04       0.00      0.15      0.00      116       12  1.00  0.40 
   15       0.05       0.00      0.15      0.00       95       14  1.00  0.40 
   16       0.05       0.00      0.08      0.00      103       11  1.00  0.40 
   17       0.03       0.00      0.06      0.00      100       10  1.00  0.40 
   18       0.00       0.00      0.00      0.00       96       10  1.00  0.40 
   19       0.00       0.00      0.00      0.00      109       10  1.00  0.40 
   20      -0.01       0.00      0.08      0.00       76       10  1.00  0.40 
   21      -0.01       0.00      0.04      0.00      107        6  1.00  0.40 
   22      -0.03       0.00      0.09      0.00      112       11  1.00  0.40 
   23      -0.03       0.00      0.10      0.00      100       12  1.00  0.40 
   24      -0.04       0.00      0.13      0.00       88        8  1.00  0.40 
   25      -0.04       0.00      0.17      0.00       93        6  1.00  0.40 
   26      -0.04       0.00      0.18      0.00       88       12  1.00  0.40 
   27      -0.02       0.00      0.20      0.00      100       10  1.00  0.40 
   28      -0.02       0.00      0.26      0.00      112        9  1.00  0.40 
   29      -0.05       0.00      0.35      0.00      105       12  1.00  0.40 
   30      -0.07       0.00      0.41      0.00       84       10  1.00  0.40 
   31      -0.03       0.00      0.52      0.00      104        9  1.00  0.40 
   32      -0.04       0.00      0.50      0.00       96        7  1.00  0.40 
   33      -0.08       0.00      0.47      0.00       86        9  1.00  0.40 
   34      -0.09       0.00      0.52      0.00       92       10  1.00  0.40 
   35      -0.09       0.00      0.52      0.00       89       10  1.00  0.40 
   36      -0.08       0.00      0.52      0.00      120       13  1.00  0.40 
   37      -0.09       0.00      0.55      0.00       99       10  1.00  0.40 
   38      -0.14       0.00      0.61      0.00      101       10  1.00  0.40 
   39      -0.17       0.00      0.76      0.00      103       14  1.00  0.40 
   40      -0.17       0.00      0.71      0.00       93       14  1.00  0.40 
   41      -0.16       0.00      0.73      0.00       96        7  1.00  0.40 
   42      -0.21       0.08      0.96      0.10       93       10  1.00  0.40 
   43      -0.26       0.06      1.01      0.08      104       12  1.00  0.40 
   44      -0.27       0.07      1.09      0.09       94       11  1.00  0.40 
   45      -0.29       0.00      1.17      0.00      104        8  1.00  0.40 
   46      -0.29       0.00      1.16      0.00       83        6  1.00  0.40 
   47      -0.32       0.00      1.23      0.00       96       10  1.00  0.40 
   48      -0.35       0.00      1.27      0.00       92       10  1.00  0.40 
   49      -0.31       0.00      1.19      0.00       98       10  1.00  0.40 
   50      -0.33       0.00      1.25      0.00       98        8  1.00  0.40 
   51      -0.33       0.00      1.25      0.00      101       10  1.00  0.40 
   52      -0.35       0.00      1.32      0.00      107       11  1.00  0.40 
   53      -0.34       0.00      1.25      0.00       95       11  1.00  0.40 
   54      -0.36       0.00      1.30      0.00      102       10  1.00  0.40 
   55      -0.33       0.00      1.21      0.00       90       12  1.00  0.40 
   56      -0.28       0.00      1.14      0.00      111        8  1.00  0.40 
   57      -0.28       0.00      1.13      0.00      105       11  1.00  0.40 
   58      -0.28       0.00      1.11      0.00      114        7  1.00  0.40 
   59      -0.27       0.00      1.00      0.00       94        9  1.00  0.40 
   60      -0.26       0.00      0.99      0.00       88       13  1.00  0.40 
   61      -0.24       0.00      0.96      0.00      109       10  1.00  0.40 
   62      -0.27       0.00      1.04      0.00      103       10  1.00  0.40 
   63      -0.25       0.00      0.98      0.00       93        9  1.00  0.40 
   64      -0.23       0.00      0.99      0.00      107        9  1.00  0.40 
   65      -0.20       0.00      0.94      0.00       93       10  1.00  0.40 
   66      -0.20       0.00      0.97      0.00       98        8  1.00  0.40 
   67      -0.19       0.00      1.04      0.00      104       14  1.00  0.40 
   68      -0.16       0.00      0.94      0.00      102        7  1.00  0.40 
   69      -0.13       0.00      1.02      0.00      102        7  1.00  0.40 
   70      -0.14       0.00      0.97      0.00      118        9  1.00  0.40 
   71      -0.10       0.00      0.99      0.00      105       10  1.00  0.40 
   72      -0.06       0.00      1.00      0.00      103       12  1.00  0.40 
   73      -0.13       0.00      1.00      0.00      101       12  1.00  0.40 
   74      -0.14       0.00      1.02      0.00       95       13  1.00  0.40 
   75      -0.12       0.00      1.10      0.00      116       16  1.00  0.40 
   76      -0.08       0.00      0.93      0.00       95       10  1.00  0.40 
   77      -0.06       0.00      0.88      0.00       95       11  1.00  0.40 
   78       0.01       0.00      0.93      0.00       98        7  1.00  0.40 
   79       0.02       0.00      0.93      0.00       97        8  1.00  0.40 
   80       0.02       0.00      0.96      0.00       95        8  1.00  0.40 
   81       0.01       0.00      0.98      0.00      103       12  1.00  0.40 
   82      -0.00       0.00      0.95      0.00       85        9  1.00  0.40 
   83      -0.04       0.00      0.87      0.00      101       11  1.00  0.40 
   84      -0.08       0.00      0.94      0.00       96       10  1.00  0.40 
   85      -0.08       0.00      0.86      0.00      102        8  1.00  0.40 
   86      -0.17       0.00      0.89      0.00       89        8  1.00  0.40 
   87      -0.17       0.00      0.95      0.00      106       11  1.00  0.40 
   88      -0.21       0.00      1.10      0.00      111        6  1.00  0.40 
   89      -0.21       0.00      1.17      0.00      106       10  1.00  0.40 
   90      -0.26       0.00      1.12      0.00      106       12  1.00  0.40 
   91      -0.26       0.00      1.30      0.00      109        9  1.00  0.40 
   92      -0.21       0.00      1.21      0.00       96       14  1.00  0.40 
   93      -0.27       0.00      1.31      0.00       89       10  1.00  0.40 
   94      -0.25       0.00      1.30      0.00       98       14  1.00  0.40 
   95      -0.30       0.00      1.48      0.00      111       12  1.00  0.40 
   96      -0.29       0.00      1.48      0.00       95       13  1.00  0.40 
   97      -0.29      -0.03      1.58      0.07       94       14  1.00  0.40 
   98      -0.32       0.00      1.52      0.00       96       11  1.00  0.40 
   99      -0.28       0.00      1.43      0.00       97       12  1.00  0.40 
  100      -0.34       0.00      1.43      0.00      109        4  1.00  0.40 
  101      -0.36       0.00      1.51      0.00       95        8  1.00  0.40 
  102      -0.35       0.00      1.47      0.00      111       10  1.00  0.40 
  103      -0.37       0.00      1.42      0.00      116       11  1.00  0.40 
  104      -0.44       0.00      1.40      0.00      105       10  1.00  0.40 
  105      -0.54       0.00      1.53      0.00       92       12  1.00  0.40 
  106      -0.54       0.00      1.67      0.00       89        7  1.00  0.40 
  107      -0.50       0.00      1.67      0.00       84       11  1.00  0.40 
  108      -0.52       0.00      1.76      0.00      109       13  1.00  0.40 
  109      -0.54       0.00      1.77      0.00      109       10  1.00  0.40 
  110      -0.55       0.00      1.79      0.00       94       13  1.00  0.40 
  111      -0.57       0.00      1.85      0.00       93        9  1.00  0.40 
  112      -0.62       0.00      1.93      0.00       99        7  1.00  0.40 
  113      -0.66       0.00      1.86      0.00      101       11  1.00  0.40 
  114      -0.71       0.00      1.89      0.00      114       12  1.00  0.40 
  115      -0.69       0.00      1.89      0.00      104       11  1.00  0.40 
  116      -0.66       0.00      1.96      0.00       90       10  1.00  0.40 
  117      -0.67       0.00      2.03      0.00       96        4  1.00  0.40 
  118      -0.70       0.00      2.15      0.00       91        8  1.00  0.40 
  119      -0.72       0.00      2.27      0.00       99        9  1.00  0.40 
  120      -0.78       0.00      2.45      0.00       98       10  1.00  0.40 
  121      -0.74       0.00      2.35      0.00       93       15  1.00  0.40 
  122      -0.69       0.00      2.39      0.00      101       10  1.00  0.40 
  123      -0.78       0.00      2.43      0.00       82        7  1.00  0.40 
  124      -0.79       0.00      2.51      0.00      100       12  1.00  0.40 
  125      -0.86       0.00      2.68      0.00      111       18  1.00  0.40 
  126      -1.02       0.00      2.75      0.00      115       12  1.00  0.40 
  127      -1.01       0.00      2.83      0.00       90       13  1.00  0.40 
  128      -1.03       0.00      2.82      0.00      100       12  1.00  0.40 
  129      -1.14       0.00      2.83      0.00      122       14  1.00  0.40 
  130      -1.19       0.00      2.85      0.00       95       13  1.00  0.40 
  131      -1.35       0.00      2.90      0.00       94       10  1.00  0.40 
  132      -1.41       0.00      2.92      0.00      103       10  1.00  0.40 
  133      -1.47       0.00      2.93      0.00      110        9  1.00  0.40 
  134      -1.44       0.00      2.99      0.00       98       17  1.00  0.40 
  135      -1.45       0.00      3.19      0.00       95       17  1.00  0.40 
  136      -1.37       0.00      3.29      0.00      100        7  1.00  0.40 
  137      -1.49       0.00      3.31      0.00       94        9  1.00  0.40 
  138      -1.33       0.00      3.35      0.00       99       12  1.00  0.40 
  139      -1.28       0.00      3.27      0.00      107       11  1.00  0.40 
  140      -1.32       0.00      3.37      0.00       90        9  1.00  0.40 
  141      -1.35       0.00      3.31      0.00       90        8  1.00  0.40 
  142      -1.34       0.00      3.30      0.00       94       10  1.00  0.40 
  143      -1.29       0.00      3.29      0.00       92       10  1.00  0.40 
  144      -1.32       0.00      3.27      0.00       89        6  1.00  0.40 
  145      -1.28       0.00      3.23      0.00      107        7  1.00  0.40 
  146      -1.31       0.00      3.25      0.00      118        9  1.00  0.40 
  147      -1.32       0.00      3.32      0.00       95       12  1.00  0.40 
  148      -1.37       0.00      3.32      0.00      105        5  1.00  0.40 
  149      -1.36       0.00      3.39      0.00      104       10  1.00  0.40 
  150      -1.32       0.00      3.46      0.00       93       10  1.00  0.40 
  151      -1.31       0.00      3.43      0.00       86       11  1.00  0.40 
  152      -1.33       0.00      3.40      0.00      107       11  1.00  0.40 
  153      -1.33       0.00      3.14      0.00       78        9  1.00  0.40 
