gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00       10      100  1.00  0.40 
    2       0.00       0.00      0.00      0.00       14       96  1.00  0.40 
    3       0.00       0.00      0.00      0.00       13       97  1.00  0.40 
    4       0.00       0.01      0.00      0.01        9       97  1.00  0.40 
    5       0.00       0.01      0.00      0.01        6      101  1.00  0.40 
    6       0.00       0.00      0.00      0.00        5      100  1.00  0.40 
    7       0.00       0.00      0.00      0.00       15      105  1.00  0.40 
    8       0.00       0.00      0.00      0.00       10      102  1.00  0.40 
    9       0.00      -0.00      0.00      0.01       13      100  1.00  0.40 
   10       0.23      -0.00      0.27      0.01        7       93  1.00  0.40 
   11       0.43      -0.00      0.47      0.01       11       99  1.00  0.40 
   12       1.65       0.00      1.27      0.00        7      102  1.00  0.40 
   13       1.64       0.00      1.25      0.00       15       98  1.00  0.40 
   14       1.72       0.00      1.49      0.00       14      112  1.00  0.40 
   15       1.70       0.00      1.44      0.00        8       96  1.00  0.40 
   16       1.78       0.00      1.66      0.00       12       99  1.00  0.40 
   17       1.92       0.00      1.91      0.00       10       98  1.00  0.40 
   18       1.99       0.00      1.98      0.00       13       94  1.00  0.40 
   19       2.02       0.00      1.99      0.00       12      110  1.00  0.40 
   20       2.06       0.00      2.00      0.00        9       99  1.00  0.40 
   21       2.06       0.00      2.00      0.00       11       97  1.00  0.40 
   22       2.06      -0.00      2.00      0.01        9       89  1.00  0.40 
   23       2.06       0.00      2.00      0.00       11      100  1.00  0.40 
   24       2.06       0.00      2.00      0.00       11       99  1.00  0.40 
   25       2.06      -0.01      2.00      0.01       18       95  1.00  0.40 
   26       2.06      -0.01      2.00      0.01        7      101  1.00  0.40 
   27       2.06      -0.01      2.00      0.01        6       99  1.00  0.40 
   28       2.06      -0.01      2.00      0.01        9       99  1.00  0.40 
   29       2.06      -0.01      2.00      0.01        8       92  1.00  0.40 
   30       2.06      -0.01      2.00      0.01        9       99  1.00  0.40 
   31       2.06      -0.01      2.00      0.01        8      109  1.00  0.40 
   32       2.06      -0.01      2.00      0.01       10       97  1.00  0.40 
   33       2.06       0.00      2.00      0.00       11       95  1.00  0.40 
   34       2.06       0.00      2.00      0.00       10       94  1.00  0.40 
   35       2.06       0.00      2.00      0.00       11       99  1.00  0.40 
   36       2.06       0.00      2.00      0.00        9      103  1.00  0.40 
   37       2.03       0.00      2.19      0.00       10       95  1.00  0.40 
   38       2.04       0.00      2.13      0.00       15       92  1.00  0.40 
   39       2.06       0.00      2.00      0.00        9      106  1.00  0.40 
   40       2.06       0.00      2.00      0.00       10      105  1.00  0.40 
   41       2.06       0.00      2.00      0.00       11       98  1.00  0.40 
   42       2.06       0.01      2.00      0.01       11      106  1.00  0.40 
   43       2.06       0.01      2.00      0.01        8       93  1.00  0.40 
   44       2.06       0.01      2.00      0.01        9      104  1.00  0.40 
   45       2.06       0.03      2.00      0.02       12       89  1.00  0.40 
   46       2.09       0.05      2.35      0.04       11       95  1.00  0.40 
   47       2.09       0.12      2.44      0.11       17       96  1.00  0.40 
   48       2.09       0.15      2.35      0.15       11      100  1.00  0.40 
   49       2.06       0.17      2.00      0.19        8       86  1.00  0.40 
   50       2.06       0.31      2.00      0.23        7      109  1.00  0.40 
   51       2.06       0.42      2.00      0.30       10       96  1.00  0.40 
   52       2.06       0.62      2.00      0.38       15      105  1.00  0.40 
   53       2.06       0.79      2.00      0.44       10      108  1.00  0.40 
