gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00     1000       10  1.00  0.40 
    2      -0.00       0.00      0.01      0.00     1001        9  1.00  0.40 
    3      -0.00       0.00      0.02      0.00     1010        8  1.00  0.40 
    4      -0.00       0.00      0.02      0.00     1037        8  1.00  0.40 
    5      -0.01       0.00      0.04      0.00      995       14  1.00  0.40 
    6      -0.01       0.00      0.04      0.00      978       13  1.00  0.40 
    7      -0.01       0.00      0.05      0.00     1009        8  1.00  0.40 
    8      -0.01       0.00      0.08      0.00      980       10  1.00  0.40 
    9      -0.01       0.00      0.09      0.00     1014        9  1.00  0.40 
   10      -0.02       0.00      0.09      0.00      974        9  1.00  0.40 
   11      -0.02       0.00      0.10      0.00     1012        8  1.00  0.40 
   12      -0.02       0.00      0.09      0.00     1014        8  1.00  0.40 
   13      -0.02       0.00      0.11      0.00      977       12  1.00  0.40 
   14      -0.02       0.00      0.13      0.00      984       10  1.00  0.40 
   15      -0.02       0.00      0.15      0.00      945        9  1.00  0.40 
   16      -0.02       0.00      0.16      0.00     1021       11  1.00  0.40 
   17      -0.02       0.00      0.16      0.00      999       14  1.00  0.40 
   18      -0.01       0.00      0.18      0.00      972        8  1.00  0.40 
   19      -0.01       0.00      0.20      0.00      969       10  1.00  0.40 
   20      -0.01       0.00      0.22      0.00      996        9  1.00  0.40 
   21      -0.01       0.00      0.23      0.00      973        9  1.00  0.40 
   22      -0.03       0.00      0.26      0.00      981       10  1.00  0.40 
   23      -0.03       0.00      0.27      0.00     1026        9  1.00  0.40 
   24      -0.05       0.00      0.31      0.00      965       10  1.00  0.40 
   25      -0.05       0.00      0.36      0.00     1010       10  1.00  0.40 
   26      -0.05       0.00      0.33      0.00      990        6  1.00  0.40 
   27      -0.05       0.00      0.35      0.00     1037        7  1.00  0.40 
   28      -0.04       0.00      0.36      0.00      980       11  1.00  0.40 
   29      -0.05       0.00      0.38      0.00      996        9  1.00  0.40 
   30      -0.04       0.00      0.37      0.00     1010       11  1.00  0.40 
   31      -0.04       0.00      0.39      0.00     1012        9  1.00  0.40 
   32      -0.03       0.00      0.38      0.00      970        7  1.00  0.40 
   33      -0.03       0.28      0.39      0.12     1014        8  1.00  0.40 
   34      -0.03       0.00      0.42      0.00     1015        6  1.00  0.40 
   35      -0.03       0.00      0.45      0.00     1006       10  1.00  0.40 
   36      -0.04       0.00      0.44      0.00     1019       11  1.00  0.40 
   37      -0.02       0.00      0.46      0.00     1051       12  1.00  0.40 
   38      -0.02       0.00      0.48      0.00      970       10  1.00  0.40 
   39      -0.03       0.00      0.49      0.00      989       10  1.00  0.40 
   40      -0.04       0.00      0.53      0.00     1034       15  1.00  0.40 
   41      -0.05       0.00      0.50      0.00     1009        7  1.00  0.40 
   42      -0.07       0.00      0.48      0.00      956        8  1.00  0.40 
   43      -0.07       0.00      0.45      0.00      986        8  1.00  0.40 
   44      -0.07       0.00      0.46      0.00      976       11  1.00  0.40 
   45      -0.07       0.00      0.50      0.00      985        9  1.00  0.40 
   46      -0.06       0.00      0.52      0.00      999        8  1.00  0.40 
   47      -0.06       0.00      0.53      0.00     1004       12  1.00  0.40 
   48      -0.06       0.00      0.49      0.00     1024       13  1.00  0.40 
   49      -0.05       0.00      0.50      0.00     1059        7  1.00  0.40 
   50      -0.05       0.00      0.53      0.00     1006       11  1.00  0.40 
   51      -0.04       0.00      0.55      0.00     1005       14  1.00  0.40 
   52      -0.03       0.00      0.59      0.00     1027       10  1.00  0.40 
   53      -0.01       0.00      0.67      0.00      990       10  1.00  0.40 
   54      -0.01       0.00      0.67      0.00     1027       10  1.00  0.40 
   55      -0.02       0.00      0.71      0.00      958       12  1.00  0.40 
   56      -0.03       0.00      0.75      0.00      973        8  1.00  0.40 
   57      -0.02       0.00      0.73      0.00      998        7  1.00  0.40 
   58      -0.02       0.00      0.80      0.00     1041        9  1.00  0.40 
   59      -0.03       0.00      0.82      0.00      970       12  1.00  0.40 
   60      -0.04       0.00      0.86      0.00      969       10  1.00  0.40 
   61      -0.04       0.00      0.92      0.00     1001        7  1.00  0.40 
   62      -0.04       0.00      0.96      0.00     1032       13  1.00  0.40 
   63      -0.04       0.00      0.93      0.00      995       11  1.00  0.40 
   64      -0.08       0.00      0.90      0.00      951       11  1.00  0.40 
   65      -0.11       0.00      0.85      0.00     1047        9  1.00  0.40 
   66      -0.12       0.00      0.87      0.00     1029       11  1.00  0.40 
   67      -0.11       0.00      0.91      0.00     1002        8  1.00  0.40 
   68      -0.12       0.00      0.93      0.00      961       11  1.00  0.40 
   69      -0.11       0.00      0.95      0.00      998        4  1.00  0.40 
   70      -0.12       0.00      0.99      0.00      996        7  1.00  0.40 
   71      -0.09       0.00      0.96      0.00      995       12  1.00  0.40 
   72      -0.07       0.00      0.96      0.00     1022        7  1.00  0.40 
   73      -0.08       0.00      0.96      0.00      994        8  1.00  0.40 
   74      -0.08       0.00      1.04      0.00      993       10  1.00  0.40 
   75      -0.08       0.00      1.08      0.00     1009       12  1.00  0.40 
   76      -0.09       0.00      1.07      0.00      995       10  1.00  0.40 
   77      -0.09       0.00      1.08      0.00      993       11  1.00  0.40 
   78      -0.08       0.00      1.11      0.00     1012        6  1.00  0.40 
   79      -0.08       0.00      1.19      0.00      958       12  1.00  0.40 
   80      -0.07       0.00      1.20      0.00      996       12  1.00  0.40 
   81      -0.07       0.00      1.15      0.00     1024       11  1.00  0.40 
   82      -0.04       0.00      1.17      0.00     1030        7  1.00  0.40 
   83      -0.04       0.00      1.15      0.00     1071       10  1.00  0.40 
   84      -0.05       0.00      1.14      0.00      999       12  1.00  0.40 
   85      -0.04       0.00      1.18      0.00     1030       11  1.00  0.40 
   86      -0.03       0.00      1.17      0.00     1023        7  1.00  0.40 
   87      -0.02       0.00      1.16      0.00      993       11  1.00  0.40 
   88      -0.03       0.00      1.12      0.00     1029       13  1.00  0.40 
   89      -0.05       0.00      1.09      0.00     1011        9  1.00  0.40 
   90      -0.04       0.00      1.10      0.00      984       11  1.00  0.40 
   91      -0.07       0.00      1.07      0.00     1010       11  1.00  0.40 
   92      -0.08       0.00      1.14      0.00     1023       10  1.00  0.40 
   93      -0.08       0.00      1.17      0.00      993       13  1.00  0.40 
