gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00      100     1000  1.00  0.40 
    2       0.02       0.00      0.04      0.00      100      994  1.00  0.40 
    3       0.07       0.00      0.11      0.00       90     1026  1.00  0.40 
    4       0.14       0.00      0.27      0.00      109      985  1.00  0.40 
    5       0.40       0.00      0.72      0.00      104      991  1.00  0.40 
    6       0.65       0.00      1.19      0.00      104     1040  1.00  0.40 
    7       0.83       0.00      1.34      0.01       96      997  1.00  0.40 
    8       1.04       0.00      1.51      0.01      102      998  1.00  0.40 
    9       1.16       0.01      1.66      0.01       93     1050  1.00  0.40 
   10       1.09       0.01      1.86      0.01       91     1055  1.00  0.40 
   11       1.22       0.02      2.00      0.02       97      978  1.00  0.40 
   12       1.11       0.03      2.11      0.03       95      966  1.00  0.40 
   13       1.21       0.04      2.19      0.05      105     1006  1.00  0.40 
   14       1.26       0.06      2.32      0.06      104     1034  1.00  0.40 
   15       1.45       0.07      2.52      0.07       99     1000  1.00  0.40 
   16       1.54       0.10      2.70      0.09      109     1014  1.00  0.40 
   17       1.73       0.14      2.87      0.12       86     1006  1.00  0.40 
   18       1.89       0.19      2.96      0.16       95      991  1.00  0.40 
   19       1.94       0.24      3.03      0.19      112     1010  1.00  0.40 
   20       1.91       0.32      3.07      0.25       91     1017  1.00  0.40 
   21       2.04       0.44      3.10      0.32       99      981  1.00  0.40 
   22       2.13       0.59      3.05      0.39       95     1034  1.00  0.40 
   23       2.09       0.74      3.02      0.47       98      991  1.00  0.40 
   24       1.94       0.92      3.03      0.56      112      990  1.00  0.40 
   25       1.89       1.05      3.04      0.62      114      973  1.00  0.40 
   26       1.51       1.20      3.13      0.69      104     1003  1.00  0.40 
   27       0.94       1.34      3.18      0.75       87     1005  1.00  0.40 
   28       0.65       1.48      3.14      0.80       92     1009  1.00  0.40 
   29      -0.10       1.61      3.00      0.84      110     1006  1.00  0.40 
   30      -0.73       1.67      2.80      0.87       96      993  1.00  0.40 
   31      -1.00       1.71      2.67      0.88       96      999  1.00  0.40 
   32      -1.24       1.72      2.54      0.88       99      986  1.00  0.40 
   33      -1.46       1.66      2.39      0.86      109      985  1.00  0.40 
   34      -1.55       1.62      2.28      0.84       96      999  1.00  0.40 
   35      -1.61       1.55      2.23      0.82      103     1036  1.00  0.40 
   36      -1.66       1.48      2.16      0.79       96     1005  1.00  0.40 
   37      -1.76       1.34      2.09      0.74       92      991  1.00  0.40 
   38      -1.79       1.28      2.02      0.72       97     1073  1.00  0.40 
   39      -1.83       1.18      2.04      0.69       96     1028  1.00  0.40 
   40      -1.80       1.11      2.04      0.67       97     1007  1.00  0.40 
   41      -1.80       1.05      2.13      0.63      108     1006  1.00  0.40 
   42      -1.80       0.94      2.07      0.58      113     1045  1.00  0.40 
   43      -1.78       0.89      2.16      0.55       97      958  1.00  0.40 
   44      -1.78       0.85      2.12      0.54      103     1026  1.00  0.40 
