gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00    10000       10  1.00  0.40 
    2      -0.00       0.00      0.01      0.00     9941        9  1.00  0.40 
    3      -0.00       0.00      0.02      0.00    10032        7  1.00  0.40 
    4       0.00       0.00      0.04      0.00     9839       10  1.00  0.40 
    5      -0.00       0.00      0.05      0.00     9942       14  1.00  0.40 
    6       0.00       0.00      0.06      0.00    10008        8  1.00  0.40 
    7       0.00       0.00      0.07      0.00    10073       12  1.00  0.40 
    8       0.00       0.00      0.08      0.00     9938       10  1.00  0.40 
    9       0.00       0.00      0.10      0.00    10217       12  1.00  0.40 
   10       0.01       0.00      0.11      0.00    10061       11  1.00  0.40 
   11       0.01       0.00      0.11      0.00     9907       12  1.00  0.40 
   12       0.01       0.00      0.12      0.00     9935        8  1.00  0.40 
   13       0.01       0.00      0.14      0.00     9990        9  1.00  0.40 
   14       0.01       0.00      0.15      0.00     9862        9  1.00  0.40 
   15       0.02       0.00      0.16      0.00    10125       11  1.00  0.40 
   16       0.02       0.00      0.17      0.00    10024        6  1.00  0.40 
   17       0.02       0.00      0.18      0.00    10153       10  1.00  0.40 
   18       0.02       0.00      0.20      0.00     9893        9  1.00  0.40 
   19       0.02       0.00      0.21      0.00    10084        8  1.00  0.40 
   20       0.02       0.00      0.23      0.00    10006       11  1.00  0.40 
   21       0.02       0.00      0.23      0.00     9894       14  1.00  0.40 
   22       0.02       0.00      0.25      0.00    10090       10  1.00  0.40 
   23       0.02       0.00      0.26      0.00    10119        7  1.00  0.40 
   24       0.02       0.00      0.27      0.00    10117       10  1.00  0.40 
   25       0.02       0.00      0.29      0.00     9937       11  1.00  0.40 
   26       0.02       0.00      0.30      0.00    10004        7  1.00  0.40 
   27       0.02       0.00      0.30      0.00     9916        9  1.00  0.40 
   28       0.02       0.00      0.32      0.00    10006       10  1.00  0.40 
   29       0.03       0.00      0.34      0.00    10002        9  1.00  0.40 
   30       0.03       0.00      0.36      0.00     9964       12  1.00  0.40 
   31       0.03       0.00      0.37      0.00    10007       10  1.00  0.40 
   32       0.03       0.00      0.38      0.00    10030        7  1.00  0.40 
   33       0.03       0.00      0.39      0.00     9892        7  1.00  0.40 
   34       0.03       0.00      0.40      0.00    10037       12  1.00  0.40 
   35       0.03       0.00      0.41      0.00     9961       14  1.00  0.40 
   36       0.04       0.00      0.42      0.00    10087        9  1.00  0.40 
   37       0.04       0.00      0.44      0.00     9933       12  1.00  0.40 
   38       0.04       0.00      0.45      0.00     9999        7  1.00  0.40 
   39       0.04       0.00      0.47      0.00     9968        8  1.00  0.40 
   40       0.04       0.00      0.49      0.00     9877        6  1.00  0.40 
   41       0.05       0.00      0.50      0.00    10050       11  1.00  0.40 
   42       0.04       0.00      0.52      0.00    10040       13  1.00  0.40 
   43       0.04       0.00      0.53      0.00    10026        6  1.00  0.40 
   44       0.04       0.00      0.54      0.00     9922        9  1.00  0.40 
   45       0.04       0.00      0.54      0.00     9994        9  1.00  0.40 
   46       0.04       0.00      0.56      0.00     9976       11  1.00  0.40 
   47       0.04       0.00      0.57      0.00    10016       12  1.00  0.40 
   48       0.04       0.00      0.57      0.00    10081       11  1.00  0.40 
   49       0.03       0.00      0.59      0.00    10017       13  1.00  0.40 
   50       0.04       0.00      0.60      0.00    10125       12  1.00  0.40 
   51       0.04       0.00      0.62      0.00    10020        7  1.00  0.40 
   52       0.04       0.00      0.63      0.00     9909       10  1.00  0.40 
   53       0.04       0.00      0.63      0.00     9960       10  1.00  0.40 
   54       0.04       0.00      0.63      0.00    10004       15  1.00  0.40 
   55       0.04       0.00      0.63      0.00    10020       12  1.00  0.40 
   56       0.04       0.00      0.62      0.00     9949        9  1.00  0.40 
   57       0.05       0.00      0.64      0.00     9935       11  1.00  0.40 
   58       0.05       0.00      0.66      0.00    10123       11  1.00  0.40 
   59       0.05       0.00      0.67      0.00    10012        8  1.00  0.40 
   60       0.05       0.00      0.68      0.00    10045        9  1.00  0.40 
   61       0.04       0.00      0.69      0.00     9940       13  1.00  0.40 
   62       0.04       0.00      0.70      0.00     9853       11  1.00  0.40 
   63       0.04       0.00      0.72      0.00    10108        9  1.00  0.40 
   64       0.04       0.00      0.73      0.00     9886       13  1.00  0.40 
   65       0.04       0.00      0.73      0.00     9902        9  1.00  0.40 
   66       0.04       0.00      0.73      0.00     9944        6  1.00  0.40 
   67       0.04       0.00      0.76      0.00    10073       10  1.00  0.40 
   68       0.04       0.00      0.76      0.00    10115       12  1.00  0.40 
   69       0.05       0.00      0.76      0.00     9995       12  1.00  0.40 
   70       0.04       0.00      0.77      0.00    10031        9  1.00  0.40 
   71       0.04       0.00      0.79      0.00     9986       11  1.00  0.40 
   72       0.04       0.00      0.81      0.00     9914       13  1.00  0.40 
   73       0.05       0.00      0.82      0.00    10085       13  1.00  0.40 
   74       0.04       0.00      0.84      0.00    10059        8  1.00  0.40 
   75       0.04       0.00      0.87      0.00    10002       11  1.00  0.40 
   76       0.05       0.00      0.88      0.00    10015       13  1.00  0.40 
   77       0.06       0.00      0.88      0.00    10161       11  1.00  0.40 
   78       0.05       0.00      0.87      0.00     9838       15  1.00  0.40 
   79       0.04       0.00      0.89      0.00    10077       11  1.00  0.40 
   80       0.04       0.00      0.89      0.00     9890        9  1.00  0.40 
   81       0.04       0.00      0.91      0.00    10029        9  1.00  0.40 
   82       0.05       0.00      0.94      0.00    10046        6  1.00  0.40 
   83       0.05       0.00      0.95      0.00     9947        8  1.00  0.40 
   84       0.05       0.00      0.97      0.00     9923        8  1.00  0.40 
   85       0.05       0.00      0.98      0.00    10037        9  1.00  0.40 
   86       0.06       0.00      1.00      0.00    10025       15  1.00  0.40 
   87       0.05       0.00      1.01      0.00     9861       10  1.00  0.40 
   88       0.05       0.00      1.02      0.00    10223       10  1.00  0.40 
   89       0.05       0.00      1.04      0.00     9914       12  1.00  0.40 
   90       0.05       0.00      1.06      0.00    10188       13  1.00  0.40 
   91       0.05       0.00      1.07      0.00     9961       14  1.00  0.40 
   92       0.05       0.00      1.07      0.00     9932       11  1.00  0.40 
   93       0.05       0.00      1.07      0.00    10096       14  1.00  0.40 
   94       0.05       0.00      1.08      0.00     9910       11  1.00  0.40 
   95       0.04       0.00      1.11      0.00    10027        4  1.00  0.40 
   96       0.03       0.00      1.12      0.00     9958        8  1.00  0.40 
   97       0.03       0.00      1.12      0.00    10000        9  1.00  0.40 
   98       0.04       0.00      1.13      0.00    10043       10  1.00  0.40 
   99       0.02       0.00      1.13      0.00    10077        8  1.00  0.40 
  100       0.02       0.00      1.15      0.00     9994        7  1.00  0.40 
  101       0.03       0.00      1.15      0.00     9909       10  1.00  0.40 
  102       0.02       0.00      1.15      0.00     9937        5  1.00  0.40 
  103       0.02       0.00      1.17      0.00     9925        9  1.00  0.40 
  104       0.02       0.00      1.17      0.00    10025       11  1.00  0.40 
  105       0.02       0.00      1.20      0.00    10093       10  1.00  0.40 
  106       0.02       0.00      1.23      0.00     9954       11  1.00  0.40 
  107       0.03       0.00      1.23      0.00     9961        9  1.00  0.40 
  108       0.02       0.00      1.27      0.00    10042        5  1.00  0.40 
