gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00      100    10000  1.00  0.40 
    2      -0.01      -0.00      0.02      0.00       91    10042  1.00  0.40 
    3      -0.02      -0.00      0.13      0.00       73     9878  1.00  0.40 
    4      -0.07      -0.00      0.68      0.00       47     9902  1.00  0.40 
    5      -0.22      -0.00      1.58      0.00       46     9988  1.00  0.40 
    6      -0.24      -0.00      1.56      0.00      104     9974  1.00  0.40 
    7      -0.07      -0.00      1.60      0.00      107     9857  1.00  0.40 
    8       0.20      -0.00      1.60      0.00       98    10120  1.00  0.40 
    9       0.50      -0.00      1.58      0.00       96    10001  1.00  0.40 
   10       0.80      -0.00      1.53      0.00      105     9814  1.00  0.40 
   11       0.88       0.00      1.49      0.01      102    10067  1.00  0.40 
   12       0.96       0.00      1.58      0.01      108    10043  1.00  0.40 
   13       1.05       0.00      1.71      0.01       94     9946  1.00  0.40 
   14       1.20       0.00      1.83      0.01      116     9970  1.00  0.40 
   15       1.23       0.01      2.12      0.01      107     9967  1.00  0.40 
   16       1.32       0.01      2.18      0.01      110    10009  1.00  0.40 
   17       1.27       0.02      2.29      0.02      107    10081  1.00  0.40 
   18       1.38       0.02      2.32      0.02      107    10177  1.00  0.40 
   19       1.46       0.03      2.43      0.03      107    10018  1.00  0.40 
   20       1.65       0.04      2.41      0.04       99    10089  1.00  0.40 
   21       1.74       0.06      2.47      0.05       97    10066  1.00  0.40 
   22       1.74       0.09      2.51      0.08      103     9966  1.00  0.40 
   23       1.73       0.12      2.62      0.10       93    10116  1.00  0.40 
   24       1.75       0.17      2.68      0.14       96    10058  1.00  0.40 
   25       1.76       0.24      2.61      0.19      108     9914  1.00  0.40 
   26       1.83       0.34      2.49      0.26      113    10119  1.00  0.40 
   27       1.73       0.46      2.59      0.34      119     9881  1.00  0.40 
   28       1.52       0.61      2.66      0.44       90    10033  1.00  0.40 
   29       1.46       0.76      2.68      0.54       94    10015  1.00  0.40 
   30       0.96       0.92      2.90      0.64      109     9995  1.00  0.40 
   31       0.52       1.06      3.03      0.73      102     9902  1.00  0.40 
   32      -0.24       1.16      3.06      0.79      116    10022  1.00  0.40 
   33      -0.93       1.23      2.87      0.83      100    10084  1.00  0.40 
   34      -1.74       1.27      2.44      0.86       99     9868  1.00  0.40 
   35      -1.99       1.28      2.25      0.86      100     9914  1.00  0.40 
   36      -2.14       1.27      2.15      0.85      105    10119  1.00  0.40 
   37      -2.12       1.23      2.18      0.83      100    10066  1.00  0.40 
   38      -2.19       1.19      2.11      0.81       86    10024  1.00  0.40 
   39      -2.16       1.15      2.16      0.79      108    10041  1.00  0.40 
   40      -2.22       1.10      2.07      0.77       88     9978  1.00  0.40 
   41      -2.23       1.04      2.07      0.75      109     9847  1.00  0.40 
   42      -2.22       0.98      2.12      0.72       97    10061  1.00  0.40 
   43      -2.25       0.93      2.11      0.71       92    10039  1.00  0.40 
   44      -2.26       0.86      2.10      0.70      101    10100  1.00  0.40 
   45      -2.27       0.75      2.11      0.68       94     9824  1.00  0.40 
   46      -2.28       0.62      2.16      0.66       99    10016  1.00  0.40 
   47      -2.29       0.46      2.16      0.67       87     9979  1.00  0.40 
   48      -2.32       0.26      2.16      0.68       99    10082  1.00  0.40 
   49      -2.29      -0.00      2.18      0.70       97     9834  1.00  0.40 
   50      -2.32      -0.30      2.21      0.75       94     9983  1.00  0.40 
   51      -2.33      -0.61      2.26      0.81       98     9955  1.00  0.40 
   52      -2.33      -0.96      2.25      0.87      103     9937  1.00  0.40 
   53      -2.37      -1.24      2.35      0.93      104     9960  1.00  0.40 
   54      -2.40      -1.46      2.45      0.97       94     9967  1.00  0.40 
   55      -2.43      -1.67      2.47      1.02      105    10089  1.00  0.40 
   56      -2.52      -1.84      2.67      1.06      109     9941  1.00  0.40 
   57      -2.52      -1.96      2.70      1.10       89     9953  1.00  0.40 
   58      -2.56      -2.07      2.86      1.13       95    10068  1.00  0.40 
   59      -2.64      -2.15      3.03      1.15       95    10056  1.00  0.40 
   60      -2.64      -2.25      3.07      1.19       95     9947  1.00  0.40 
   61      -2.69      -2.34      3.20      1.23       90    10087  1.00  0.40 
   62      -2.75      -2.43      3.26      1.27      105    10129  1.00  0.40 
   63      -2.62      -2.51      3.34      1.31      105     9991  1.00  0.40 
   64      -2.41      -2.59      3.51      1.34       98     9949  1.00  0.40 
   65      -2.02      -2.67      3.60      1.38      111    10089  1.00  0.40 
   66      -1.59      -2.69      3.68      1.40      101    10072  1.00  0.40 
   67      -1.30      -2.67      3.76      1.39       85    10088  1.00  0.40 
   68      -0.71      -2.61      3.77      1.37      105    10021  1.00  0.40 
   69      -0.55      -2.46      3.77      1.31       84     9952  1.00  0.40 
   70      -0.41      -2.26      3.69      1.23       97     9989  1.00  0.40 
   71      -0.34      -2.02      3.69      1.13       96    10031  1.00  0.40 
   72      -0.67      -1.75      3.85      1.01      103     9980  1.00  0.40 
   73      -1.13      -1.48      4.00      0.88       93    10017  1.00  0.40 
   74      -1.54      -1.21      4.17      0.74       94     9903  1.00  0.40 
   75      -2.50      -0.99      4.33      0.63      100     9999  1.00  0.40 
   76      -3.55      -0.82      4.37      0.54       94     9917  1.00  0.40 
   77      -4.12      -0.71      4.35      0.49       98     9956  1.00  0.40 
   78      -5.16      -0.64      4.14      0.45      112    10014  1.00  0.40 
   79      -5.47      -0.63      4.07      0.45      112    10092  1.00  0.40 
   80      -5.49      -0.64      4.08      0.44       96    10031  1.00  0.40 
   81      -5.58      -0.64      4.08      0.44       95    10102  1.00  0.40 
   82      -5.64      -0.65      4.08      0.45      117     9998  1.00  0.40 
   83      -5.64      -0.68      4.12      0.47       99     9951  1.00  0.40 
   84      -5.63      -0.70      4.19      0.48       94    10056  1.00  0.40 
   85      -5.64      -0.71      4.16      0.48      101     9955  1.00  0.40 
   86      -5.65      -0.75      4.22      0.50       96    10080  1.00  0.40 
   87      -5.64      -0.79      4.26      0.52       84    10026  1.00  0.40 
   88      -5.62      -0.82      4.22      0.53       97     9920  1.00  0.40 
   89      -5.60      -0.85      4.24      0.55       88    10004  1.00  0.40 
   90      -5.61      -0.91      4.18      0.58       96     9915  1.00  0.40 
