gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00    10000      100  1.00  0.40 
    2       0.00       0.00      0.01      0.00    10035       99  1.00  0.40 
    3       0.00       0.00      0.02      0.00     9923      101  1.00  0.40 
    4       0.00       0.00      0.03      0.00     9957      102  1.00  0.40 
    5       0.00      -0.01      0.05      0.01     9875       98  1.00  0.40 
    6       0.00       0.00      0.06      0.00    10086       95  1.00  0.40 
    7       0.00       0.00      0.07      0.00    10024      102  1.00  0.40 
    8       0.00       0.00      0.08      0.00     9841       95  1.00  0.40 
    9       0.01       0.00      0.10      0.00    10083       89  1.00  0.40 
   10       0.01       0.00      0.11      0.00    10062      104  1.00  0.40 
   11       0.01       0.00      0.13      0.00    10102      102  1.00  0.40 
   12       0.00       0.00      0.14      0.00     9947       93  1.00  0.40 
   13       0.00       0.00      0.16      0.00    10055       95  1.00  0.40 
   14       0.01       0.00      0.18      0.00     9981       91  1.00  0.40 
   15       0.00       0.00      0.19      0.00     9948      101  1.00  0.40 
   16       0.01       0.00      0.20      0.00     9942      109  1.00  0.40 
   17       0.01       0.00      0.21      0.00     9972      110  1.00  0.40 
   18       0.01       0.00      0.22      0.00    10047      107  1.00  0.40 
   19       0.00       0.00      0.23      0.00     9969      110  1.00  0.40 
   20       0.01       0.00      0.25      0.00    10049       85  1.00  0.40 
   21       0.01       0.00      0.26      0.00    10022      103  1.00  0.40 
   22       0.01       0.00      0.27      0.00     9963       97  1.00  0.40 
   23       0.01       0.00      0.28      0.00     9877       96  1.00  0.40 
   24       0.00       0.00      0.29      0.00     9894       95  1.00  0.40 
   25       0.00       0.00      0.32      0.00     9941       99  1.00  0.40 
   26       0.00       0.00      0.33      0.00     9981       97  1.00  0.40 
   27       0.01       0.00      0.34      0.00    10013      107  1.00  0.40 
   28       0.01       0.00      0.35      0.00     9936       89  1.00  0.40 
   29       0.01       0.00      0.35      0.00    10016      101  1.00  0.40 
   30       0.01       0.01      0.36      0.01    10074       99  1.00  0.40 
   31       0.01       0.00      0.38      0.00     9998      112  1.00  0.40 
   32       0.02       0.00      0.39      0.00     9984       95  1.00  0.40 
   33       0.01       0.00      0.42      0.00    10005       99  1.00  0.40 
   34       0.02       0.00      0.43      0.00    10039       87  1.00  0.40 
   35       0.02       0.00      0.44      0.00     9985      104  1.00  0.40 
   36       0.02       0.00      0.45      0.00    10069      100  1.00  0.40 
   37       0.02       0.00      0.45      0.00    10038      100  1.00  0.40 
   38       0.02       0.00      0.47      0.00     9929      112  1.00  0.40 
   39       0.02       0.00      0.49      0.00    10014       99  1.00  0.40 
   40       0.02       0.00      0.49      0.00    10182      103  1.00  0.40 
   41       0.03       0.00      0.49      0.00     9921      101  1.00  0.40 
   42       0.03       0.00      0.49      0.00     9921       82  1.00  0.40 
   43       0.03       0.00      0.50      0.00     9966       87  1.00  0.40 
   44       0.03       0.00      0.52      0.00     9929      107  1.00  0.40 
   45       0.02       0.02      0.53      0.01     9956       96  1.00  0.40 
   46       0.03       0.04      0.53      0.02     9867      115  1.00  0.40 
   47       0.02       0.02      0.55      0.01     9960      111  1.00  0.40 
   48       0.02       0.00      0.58      0.00     9900       88  1.00  0.40 
   49       0.01       0.00      0.58      0.00    10015       88  1.00  0.40 
   50       0.01       0.00      0.59      0.00    10036      100  1.00  0.40 
   51       0.02       0.00      0.60      0.00    10019       93  1.00  0.40 
   52       0.01       0.00      0.61      0.00    10075       93  1.00  0.40 
   53       0.02       0.00      0.63      0.00    10007      111  1.00  0.40 
   54       0.01       0.00      0.65      0.00     9963       93  1.00  0.40 
   55       0.01       0.00      0.67      0.00    10179      101  1.00  0.40 
   56       0.01       0.00      0.67      0.01     9837      110  1.00  0.40 
   57       0.01       0.00      0.66      0.00     9880       91  1.00  0.40 
   58       0.01       0.00      0.68      0.00     9987      102  1.00  0.40 
   59       0.02       0.00      0.70      0.00    10226       98  1.00  0.40 
   60       0.02       0.00      0.71      0.00     9903      108  1.00  0.40 
   61       0.02       0.00      0.73      0.00     9974      109  1.00  0.40 
   62       0.02       0.00      0.73      0.00     9937      106  1.00  0.40 
   63       0.03       0.00      0.74      0.00    10036      101  1.00  0.40 
   64       0.02       0.00      0.76      0.00    10007      111  1.00  0.40 
   65       0.03       0.00      0.78      0.00     9989      103  1.00  0.40 
   66       0.03       0.00      0.79      0.00     9992       94  1.00  0.40 
   67       0.04       0.00      0.80      0.00    10086       88  1.00  0.40 
   68       0.03       0.00      0.81      0.00    10015      111  1.00  0.40 
   69       0.03       0.00      0.82      0.00    10064      103  1.00  0.40 
   70       0.03       0.00      0.85      0.00    10047      119  1.00  0.40 
   71       0.03       0.00      0.87      0.00    10019       96  1.00  0.40 
   72       0.03       0.00      0.88      0.00     9829      107  1.00  0.40 
   73       0.02       0.00      0.90      0.00     9987       96  1.00  0.40 
   74       0.02       0.00      0.91      0.00    10122      103  1.00  0.40 
   75       0.02       0.00      0.92      0.00     9999      101  1.00  0.40 
   76       0.02       0.00      0.93      0.00    10040       93  1.00  0.40 
   77       0.02       0.00      0.95      0.00    10056      103  1.00  0.40 
   78       0.01       0.00      0.99      0.00     9922      113  1.00  0.40 
   79       0.01       0.00      0.97      0.00     9993       91  1.00  0.40 
   80       0.01       0.00      0.97      0.00     9871       93  1.00  0.40 
   81       0.01       0.00      0.98      0.00     9910      104  1.00  0.40 
   82       0.01       0.00      0.98      0.00    10031      110  1.00  0.40 
   83       0.01       0.00      1.00      0.00     9933       87  1.00  0.40 
   84       0.02       0.00      1.00      0.00     9991       90  1.00  0.40 
   85       0.02       0.00      1.00      0.00     9855      104  1.00  0.40 
   86       0.02       0.00      1.00      0.00    10039      102  1.00  0.40 
   87       0.02       0.00      1.03      0.00     9929      100  1.00  0.40 
   88       0.03       0.00      1.04      0.00     9940      100  1.00  0.40 
   89       0.03       0.00      1.07      0.00     9892      108  1.00  0.40 
   90       0.04       0.00      1.11      0.00     9962      103  1.00  0.40 
   91       0.05       0.00      1.14      0.00     9971      105  1.00  0.40 
   92       0.06       0.00      1.17      0.00     9971      100  1.00  0.40 
   93       0.05       0.00      1.21      0.00     9961       98  1.00  0.40 
   94       0.05       0.00      1.22      0.00     9973      104  1.00  0.40 
   95       0.05       0.00      1.24      0.00    10006      102  1.00  0.40 
   96       0.05       0.00      1.24      0.00    10023      105  1.00  0.40 
   97       0.04       0.00      1.23      0.00    10035       90  1.00  0.40 
   98       0.02       0.00      1.27      0.00     9969       93  1.00  0.40 
   99       0.02       0.00      1.27      0.00     9954       98  1.00  0.40 
  100       0.02       0.00      1.29      0.00     9977       93  1.00  0.40 
  101       0.01       0.00      1.30      0.00    10058       87  1.00  0.40 
  102       0.01       0.00      1.31      0.00     9946      101  1.00  0.40 
  103       0.01       0.00      1.32      0.00    10009       98  1.00  0.40 
  104       0.02       0.00      1.33      0.00     9961       94  1.00  0.40 
  105       0.01       0.00      1.36      0.00     9894      101  1.00  0.40 
