gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00    10000     1000  1.00  0.40 
    2      -0.00       0.00      0.01      0.00    10195      989  1.00  0.40 
    3      -0.00       0.00      0.02      0.00    10028     1035  1.00  0.40 
    4       0.00      -0.00      0.03      0.00    10049     1001  1.00  0.40 
    5       0.00      -0.00      0.04      0.00    10081     1047  1.00  0.40 
    6       0.00      -0.00      0.06      0.00     9981      975  1.00  0.40 
    7       0.00       0.00      0.07      0.00     9898      962  1.00  0.40 
    8       0.00       0.00      0.09      0.00     9835      990  1.00  0.40 
    9       0.00      -0.00      0.10      0.00    10165      996  1.00  0.40 
   10       0.00       0.00      0.12      0.00    10016     1010  1.00  0.40 
   11      -0.00       0.00      0.13      0.00    10005      973  1.00  0.40 
   12       0.00       0.00      0.15      0.00    10103      990  1.00  0.40 
   13       0.00       0.00      0.17      0.00     9991     1013  1.00  0.40 
   14       0.01       0.00      0.18      0.01    10091     1000  1.00  0.40 
   15       0.01       0.00      0.20      0.01    10058     1032  1.00  0.40 
   16       0.01      -0.00      0.21      0.00     9829      996  1.00  0.40 
   17       0.01       0.00      0.23      0.00     9955     1019  1.00  0.40 
   18       0.01       0.00      0.24      0.00     9977      991  1.00  0.40 
   19       0.01       0.00      0.26      0.00     9986      955  1.00  0.40 
   20       0.01      -0.00      0.28      0.00    10010     1012  1.00  0.40 
   21       0.01      -0.00      0.30      0.01    10014      988  1.00  0.40 
   22       0.01       0.00      0.32      0.01     9945      999  1.00  0.40 
   23       0.01       0.00      0.35      0.00     9908     1007  1.00  0.40 
   24       0.01       0.00      0.38      0.01     9930      983  1.00  0.40 
   25       0.01       0.00      0.40      0.01    10064     1015  1.00  0.40 
   26       0.01       0.00      0.43      0.01     9810      992  1.00  0.40 
   27       0.01       0.00      0.45      0.01    10044     1022  1.00  0.40 
   28       0.01       0.01      0.48      0.01     9982     1012  1.00  0.40 
   29       0.01       0.01      0.52      0.01     9883     1008  1.00  0.40 
   30       0.00       0.00      0.53      0.01     9942      994  1.00  0.40 
   31      -0.00       0.01      0.54      0.01     9864      990  1.00  0.40 
   32       0.00       0.01      0.56      0.01     9984      993  1.00  0.40 
   33      -0.01       0.01      0.59      0.02    10073     1007  1.00  0.40 
   34       0.00       0.01      0.61      0.02    10015     1025  1.00  0.40 
   35       0.00       0.01      0.63      0.02     9951      998  1.00  0.40 
   36       0.01       0.01      0.67      0.01     9971     1003  1.00  0.40 
   37       0.01       0.00      0.69      0.01    10014      970  1.00  0.40 
   38       0.01       0.00      0.71      0.01    10028     1022  1.00  0.40 
   39       0.02       0.00      0.73      0.01     9938      986  1.00  0.40 
   40       0.03       0.00      0.78      0.01    10062      991  1.00  0.40 
   41       0.03       0.00      0.82      0.01    10024     1010  1.00  0.40 
   42       0.04       0.00      0.84      0.01     9947      974  1.00  0.40 
   43       0.05       0.00      0.88      0.01     9960     1049  1.00  0.40 
   44       0.04      -0.00      0.91      0.00     9971     1018  1.00  0.40 
   45       0.04      -0.00      0.95      0.00     9972     1000  1.00  0.40 
   46       0.04       0.00      0.99      0.00    10020     1002  1.00  0.40 
   47       0.03       0.00      1.02      0.00    10101      989  1.00  0.40 
   48       0.04       0.00      1.04      0.00    10068      991  1.00  0.40 
   49       0.04      -0.00      1.08      0.00     9970     1006  1.00  0.40 
   50       0.05      -0.00      1.13      0.00    10149      969  1.00  0.40 
   51       0.04       0.00      1.16      0.00     9942     1011  1.00  0.40 
   52       0.05       0.00      1.20      0.00    10020      999  1.00  0.40 
   53       0.06       0.00      1.25      0.00     9994      962  1.00  0.40 
   54       0.05       0.00      1.27      0.00    10051      989  1.00  0.40 
   55       0.06      -0.00      1.31      0.00    10021      966  1.00  0.40 
   56       0.04       0.00      1.35      0.00     9855     1019  1.00  0.40 
   57       0.07       0.00      1.40      0.00    10052     1034  1.00  0.40 
   58       0.05       0.00      1.44      0.01    10139      964  1.00  0.40 
   59       0.04       0.00      1.47      0.01     9932      994  1.00  0.40 
   60       0.03       0.00      1.52      0.01    10063      978  1.00  0.40 
   61       0.03       0.00      1.54      0.01     9937      971  1.00  0.40 
   62       0.03      -0.00      1.56      0.01     9878     1047  1.00  0.40 
   63       0.02      -0.00      1.60      0.01     9910     1025  1.00  0.40 
   64       0.01      -0.00      1.62      0.01    10081      979  1.00  0.40 
   65       0.01      -0.00      1.64      0.02    10064     1018  1.00  0.40 
   66      -0.01      -0.00      1.69      0.02    10020     1049  1.00  0.40 
   67      -0.04       0.01      1.72      0.02     9881     1017  1.00  0.40 
   68      -0.03       0.01      1.76      0.02     9872      972  1.00  0.40 
   69      -0.03       0.01      1.79      0.02     9999     1007  1.00  0.40 
   70      -0.05       0.01      1.83      0.03    10039     1024  1.00  0.40 
   71      -0.04       0.01      1.86      0.03    10055      977  1.00  0.40 
   72      -0.05       0.01      1.88      0.03     9947     1030  1.00  0.40 
   73      -0.05       0.01      1.93      0.03     9921     1040  1.00  0.40 
   74      -0.05       0.01      2.00      0.03     9831     1000  1.00  0.40 
   75      -0.04       0.01      2.02      0.02     9969      969  1.00  0.40 
   76      -0.06       0.01      2.08      0.03    10037     1003  1.00  0.40 
   77      -0.06       0.00      2.14      0.02    10087      998  1.00  0.40 
   78      -0.06       0.00      2.17      0.03    10061     1014  1.00  0.40 
   79      -0.06       0.00      2.19      0.02     9970      994  1.00  0.40 
   80      -0.06      -0.00      2.22      0.02     9908      968  1.00  0.40 
   81      -0.06      -0.00      2.25      0.02     9978      999  1.00  0.40 
   82      -0.07      -0.00      2.29      0.02    10037     1002  1.00  0.40 
   83      -0.08      -0.00      2.31      0.02     9965     1014  1.00  0.40 
   84      -0.09      -0.00      2.32      0.02     9900     1010  1.00  0.40 
   85      -0.11      -0.01      2.35      0.02     9809      981  1.00  0.40 
