gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00      100       10  1.00  0.40 
    2       0.00       0.00      0.00      0.00       97       13  1.00  0.40 
    3      -0.01       0.00      0.05      0.00       85        8  1.00  0.40 
    4       0.01       0.00      0.06      0.00      108        7  1.00  0.40 
    5      -0.01       0.00      0.04      0.00      105       11  1.00  0.40 
    6      -0.02       0.00      0.06      0.00      100        9  1.00  0.40 
    7      -0.01       0.00      0.08      0.00      104        7  1.00  0.40 
    8      -0.01       0.00      0.15      0.00       91        9  1.00  0.40 
    9      -0.00       0.00      0.12      0.00       98        8  1.00  0.40 
   10       0.02       0.00      0.21      0.00      104       11  1.00  0.40 
   11      -0.00       0.00      0.19      0.00       95       11  1.00  0.40 
   12      -0.01       0.00      0.21      0.00       94        9  1.00  0.40 
   13      -0.03       0.00      0.19      0.00      101       17  1.00  0.40 
   14      -0.05       0.00      0.13      0.00      106       10  1.00  0.40 
   15      -0.04       0.00      0.17      0.00       94        7  1.00  0.40 
   16      -0.05       0.00      0.15      0.00      121       10  1.00  0.40 
   17      -0.03       0.00      0.16      0.00       96        9  1.00  0.40 
   18      -0.04       0.00      0.16      0.00       86       12  1.00  0.40 
   19      -0.03       0.00      0.18      0.00       98       13  1.00  0.40 
   20      -0.05       0.00      0.26      0.00      113        7  1.00  0.40 
   21      -0.03       0.00      0.29      0.00      106       10  1.00  0.40 
   22      -0.03       0.00      0.31      0.00       89       13  1.00  0.40 
   23      -0.03       0.00      0.29      0.00      106       11  1.00  0.40 
   24      -0.04       0.00      0.26      0.00      111       11  1.00  0.40 
   25      -0.03       0.00      0.25      0.00      106        7  1.00  0.40 
   26      -0.01       0.00      0.25      0.00      116       11  1.00  0.40 
   27      -0.01       0.00      0.18      0.00      108       11  1.00  0.40 
   28      -0.02       0.00      0.23      0.00       92       11  1.00  0.40 
   29      -0.01       0.00      0.21      0.00      105        7  1.00  0.40 
   30      -0.04       0.00      0.26      0.00       92       11  1.00  0.40 
   31      -0.03       0.00      0.24      0.00       97       12  1.00  0.40 
   32      -0.04       0.00      0.34      0.00       99        8  1.00  0.40 
   33      -0.08       0.00      0.41      0.00      100       10  1.00  0.40 
   34      -0.17       0.00      0.49      0.00      101       10  1.00  0.40 
   35      -0.12       0.00      0.47      0.00       99       13  1.00  0.40 
   36      -0.18       0.00      0.53      0.00       82        7  1.00  0.40 
   37      -0.19       0.00      0.50      0.00      110       10  1.00  0.40 
   38      -0.13       0.00      0.52      0.00       92        5  1.00  0.40 
   39      -0.12       0.00      0.52      0.00      104        9  1.00  0.40 
   40      -0.13       0.00      0.56      0.00       99       11  1.00  0.40 
   41      -0.20       0.00      0.55      0.00       88       10  1.00  0.40 
   42      -0.11       0.00      0.30      0.00       98       13  1.00  0.40 
   43      -0.13       0.00      0.30      0.00       95       11  1.00  0.40 
   44      -0.14       0.00      0.30      0.00       97       10  1.00  0.40 
   45      -0.07       0.00      0.22      0.00      105        9  1.00  0.40 
   46      -0.08       0.00      0.28      0.00       99       11  1.00  0.40 
