gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00      100       10  1.00  0.40 
    2       0.01       0.00      0.06      0.00      103       12  1.00  0.40 
    3       0.03       0.00      0.09      0.00      106       14  1.00  0.40 
    4       0.07       0.00      0.22      0.00      101        5  1.00  0.40 
    5       0.08       0.00      0.20      0.00       98        9  1.00  0.40 
    6       0.10       0.00      0.25      0.00      109       11  1.00  0.40 
    7       0.11       0.00      0.28      0.00       97        6  1.00  0.40 
    8       0.17       0.00      0.38      0.00       92        9  1.00  0.40 
    9       0.17       0.00      0.42      0.00       92       12  1.00  0.40 
   10       0.18       0.00      0.48      0.00       85       10  1.00  0.40 
   11       0.13       0.00      0.39      0.00      105        9  1.00  0.40 
   12       0.16       0.00      0.43      0.00      105        8  1.00  0.40 
   13       0.13       0.00      0.42      0.00      101       12  1.00  0.40 
   14       0.18       0.00      0.44      0.00      100        7  1.00  0.40 
   15       0.14       0.00      0.45      0.00      112        5  1.00  0.40 
   16       0.12       0.00      0.57      0.00      108       10  1.00  0.40 
   17       0.11       0.00      0.46      0.00       93       11  1.00  0.40 
   18       0.11       0.00      0.51      0.00      107        8  1.00  0.40 
   19       0.06       0.00      0.52      0.00       78        9  1.00  0.40 
   20       0.08       0.00      0.52      0.00      105       10  1.00  0.40 
   21       0.08       0.00      0.63      0.00      103       17  1.00  0.40 
   22       0.12       0.00      0.57      0.00       92        9  1.00  0.40 
   23       0.08       0.00      0.63      0.00       91        9  1.00  0.40 
   24       0.10       0.00      0.59      0.00       98        9  1.00  0.40 
   25       0.09       0.00      0.57      0.00       95       13  1.00  0.40 
   26       0.09       0.00      0.39      0.00       94       13  1.00  0.40 
   27       0.11       0.00      0.47      0.00       98       11  1.00  0.40 
   28       0.09       0.00      0.45      0.00      108       12  1.00  0.40 
   29       0.13       0.00      0.49      0.00      100       10  1.00  0.40 
   30       0.09       0.00      0.34      0.00       97        9  1.00  0.40 
   31       0.09       0.00      0.27      0.00      100       13  1.00  0.40 
   32       0.06       0.00      0.21      0.00      103       11  1.00  0.40 
   33       0.10       0.00      0.25      0.00       94       10  1.00  0.40 
   34       0.12       0.00      0.23      0.00       99        8  1.00  0.40 
   35       0.12       0.00      0.29      0.00      105       11  1.00  0.40 
   36       0.12       0.00      0.25      0.00      107       12  1.00  0.40 
   37       0.14       0.00      0.30      0.00      106        8  1.00  0.40 
   38       0.15       0.00      0.33      0.00       86       10  1.00  0.40 
   39       0.16       0.00      0.36      0.00       98       10  1.00  0.40 
   40       0.19       0.00      0.37      0.00       97       12  1.00  0.40 
   41       0.19       0.00      0.37      0.00       91       10  1.00  0.40 
   42       0.16       0.00      0.40      0.00       92        4  1.00  0.40 
   43       0.11       0.00      0.43      0.00       89        8  1.00  0.40 
   44       0.11       0.00      0.49      0.00       90       11  1.00  0.40 
   45       0.17       0.00      0.61      0.00      106        9  1.00  0.40 
   46       0.16       0.00      0.59      0.00       98       11  1.00  0.40 
   47       0.10       0.00      0.59      0.00       99       11  1.00  0.40 
   48       0.06       0.00      0.47      0.00      102       11  1.00  0.40 
   49       0.15       0.00      0.62      0.00      103        9  1.00  0.40 
   50       0.17       0.00      0.63      0.00       98       12  1.00  0.40 
   51       0.16       0.00      0.67      0.00       95       11  1.00  0.40 
   52       0.21       0.00      0.81      0.00      103       10  1.00  0.40 
   53       0.30       0.00      0.85      0.00       92        8  1.00  0.40 
   54       0.21       0.00      0.80      0.00      102       11  1.00  0.40 
   55       0.31       0.00      0.91      0.00      100        6  1.00  0.40 
   56       0.38       0.00      1.00      0.00       89       10  1.00  0.40 
   57       0.51       0.00      0.95      0.00      110        7  1.00  0.40 
   58       0.61       0.00      1.05      0.00      106       10  1.00  0.40 
   59       0.63       0.00      1.11      0.00       94        9  1.00  0.40 
   60       0.49       0.00      1.07      0.00      108        7  1.00  0.40 
   61       0.43       0.00      1.04      0.00       89        7  1.00  0.40 
   62       0.41       0.00      1.11      0.00      109       10  1.00  0.40 
   63       0.37       0.00      1.29      0.00       90       14  1.00  0.40 
   64       0.43       0.02      1.36      0.07      107       13  1.00  0.40 
   65       0.37       0.06      1.50      0.17      105       11  1.00  0.40 
   66       0.44       0.09      1.39      0.26       84       10  1.00  0.40 
   67       0.53       0.12      1.57      0.31      103       13  1.00  0.40 
   68       0.45       0.04      1.58      0.13      117       14  1.00  0.40 
   69       0.37       0.04      1.67      0.13       98       14  1.00  0.40 
   70       0.42       0.08      1.74      0.22      103        8  1.00  0.40 
   71       0.43       0.07      1.73      0.20       96        9  1.00  0.40 
   72       0.51       0.12      1.78      0.30       94        8  1.00  0.40 
   73       0.45       0.08      1.91      0.24       90       11  1.00  0.40 
   74       0.46       0.11      2.04      0.30       87       11  1.00  0.40 
   75       0.36       0.10      2.03      0.28      111       12  1.00  0.40 
   76       0.37       0.13      2.28      0.34      107       14  1.00  0.40 
   77       0.33       0.08      2.31      0.22       90       12  1.00  0.40 
   78       0.39       0.10      2.36      0.28       95       12  1.00  0.40 
   79       0.45       0.12      2.48      0.32       98       10  1.00  0.40 
   80       0.55       0.21      2.55      0.44       99       12  1.00  0.40 
   81       0.40       0.23      2.52      0.47      109       12  1.00  0.40 
   82       0.41       0.20      2.65      0.43      117       11  1.00  0.40 
   83       0.38       0.25      2.61      0.48      114       10  1.00  0.40 
   84       0.46       0.24      2.59      0.47      102       13  1.00  0.40 
   85       0.34       0.28      2.53      0.49      105        9  1.00  0.40 
   86       0.42       0.19      2.47      0.42       96       10  1.00  0.40 
   87       0.41       0.12      2.50      0.30       92        8  1.00  0.40 
   88       0.35       0.03      2.56      0.10      106       10  1.00  0.40 
   89       0.29       0.04      2.37      0.12       78        8  1.00  0.40 
   90       0.30       0.03      2.38      0.10       99        9  1.00  0.40 
   91       0.32       0.03      2.45      0.09      102       11  1.00  0.40 
   92       0.25       0.02      2.29      0.07       93       13  1.00  0.40 
   93       0.28       0.00      2.44      0.00       98        8  1.00  0.40 
   94       0.17       0.00      2.44      0.00      108       11  1.00  0.40 
   95       0.08       0.00      2.27      0.00      103        9  1.00  0.40 
   96       0.20       0.00      2.41      0.00       92        9  1.00  0.40 
   97       0.14       0.00      2.30      0.00      101        8  1.00  0.40 
   98       0.16       0.00      2.33      0.00      103       10  1.00  0.40 
   99       0.06       0.00      2.24      0.00      102       13  1.00  0.40 
  100       0.10       0.00      2.25      0.00       97        9  1.00  0.40 
  101       0.22       0.00      2.21      0.00       95       14  1.00  0.40 
  102       0.32       0.00      2.41      0.00      103        6  1.00  0.40 
  103       0.45       0.00      2.53      0.00       87       12  1.00  0.40 
