gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00     1000     1000  1.00  0.40 
    2       0.00       0.00      0.02      0.00      998      991  1.00  0.40 
    3       0.00       0.00      0.04      0.00     1018     1007  1.00  0.40 
    4      -0.01       0.00      0.08      0.00      982     1063  1.00  0.40 
    5      -0.02      -0.00      0.12      0.00      976      960  1.00  0.40 
    6      -0.02       0.00      0.18      0.00     1009     1021  1.00  0.40 
    7      -0.04      -0.00      0.24      0.00      997     1004  1.00  0.40 
    8      -0.07       0.00      0.35      0.00      988      977  1.00  0.40 
    9      -0.10      -0.00      0.51      0.00      996     1018  1.00  0.40 
   10      -0.17       0.00      0.70      0.01      950      969  1.00  0.40 
   11      -0.34       0.00      0.92      0.01      989     1007  1.00  0.40 
   12      -0.45       0.00      1.15      0.01     1061     1019  1.00  0.40 
   13      -0.53       0.00      1.38      0.01     1032      962  1.00  0.40 
   14      -0.75       0.00      1.51      0.01      995     1009  1.00  0.40 
   15      -0.75       0.00      1.59      0.01      992      975  1.00  0.40 
   16      -0.82       0.00      1.69      0.01     1002     1005  1.00  0.40 
   17      -0.91       0.00      1.75      0.01      970      947  1.00  0.40 
   18      -0.95      -0.00      1.79      0.01     1021     1000  1.00  0.40 
   19      -0.91      -0.00      1.82      0.01     1002     1020  1.00  0.40 
   20      -1.00      -0.00      1.83      0.01     1012     1019  1.00  0.40 
   21      -1.17       0.00      1.82      0.02      979     1008  1.00  0.40 
   22      -1.22      -0.00      1.82      0.03     1001      978  1.00  0.40 
   23      -1.23       0.00      1.86      0.03      987     1002  1.00  0.40 
   24      -1.16      -0.00      1.87      0.04      998     1003  1.00  0.40 
   25      -1.21      -0.00      1.86      0.04      996     1035  1.00  0.40 
   26      -1.17       0.00      1.89      0.04      982      988  1.00  0.40 
   27      -1.06       0.00      1.93      0.04      999     1017  1.00  0.40 
   28      -1.22       0.01      1.91      0.05     1015     1004  1.00  0.40 
   29      -1.21       0.01      1.95      0.06      946      974  1.00  0.40 
   30      -1.25       0.01      1.98      0.07      993     1007  1.00  0.40 
   31      -1.10       0.01      2.03      0.07      987     1053  1.00  0.40 
   32      -1.15       0.01      2.00      0.07      938      972  1.00  0.40 
   33      -1.10       0.01      2.02      0.08     1013      990  1.00  0.40 
   34      -1.18       0.02      2.00      0.09      979     1012  1.00  0.40 
   35      -1.11       0.05      2.03      0.10     1000      985  1.00  0.40 
   36      -1.16       0.06      2.03      0.11     1019     1018  1.00  0.40 
   37      -1.12       0.07      2.11      0.12      997     1003  1.00  0.40 
   38      -1.16       0.07      2.13      0.13     1001      952  1.00  0.40 
   39      -1.02       0.08      2.16      0.15     1006      976  1.00  0.40 
   40      -0.99       0.09      2.21      0.18     1026     1040  1.00  0.40 
   41      -1.06       0.11      2.22      0.22      991     1025  1.00  0.40 
   42      -1.12       0.12      2.21      0.26      993      985  1.00  0.40 
   43      -1.11       0.11      2.23      0.31      980      969  1.00  0.40 
   44      -1.12       0.09      2.23      0.36     1005     1015  1.00  0.40 
   45      -1.15       0.05      2.24      0.41     1026      992  1.00  0.40 
   46      -1.13      -0.01      2.21      0.47     1028     1030  1.00  0.40 
   47      -1.20      -0.07      2.20      0.55     1019     1041  1.00  0.40 
   48      -1.22      -0.21      2.21      0.67      982     1037  1.00  0.40 
   49      -1.29      -0.34      2.18      0.79      994      961  1.00  0.40 
   50      -1.12      -0.60      2.27      0.94      979     1008  1.00  0.40 
   51      -1.06      -0.80      2.30      1.04     1023      979  1.00  0.40 
   52      -0.94      -0.92      2.33      1.04     1019     1010  1.00  0.40 
   53      -0.87      -1.19      2.38      1.14     1042      974  1.00  0.40 
   54      -0.79      -1.31      2.42      1.18      992     1016  1.00  0.40 
   55      -0.50      -1.54      2.54      1.22     1005      989  1.00  0.40 
   56      -0.15      -1.71      2.70      1.25      991     1020  1.00  0.40 
   57       0.20      -1.86      2.80      1.29      985     1037  1.00  0.40 
   58       0.53      -2.02      2.90      1.32      985      983  1.00  0.40 
   59       0.88      -2.10      2.97      1.32     1011     1014  1.00  0.40 
   60       1.03      -2.19      3.05      1.32     1016      995  1.00  0.40 
   61       1.09      -2.08      3.10      1.32     1049     1002  1.00  0.40 
   62       1.25      -2.06      3.09      1.31     1004      973  1.00  0.40 
   63       1.46      -2.10      3.13      1.33     1025     1024  1.00  0.40 
   64       1.72      -1.93      3.21      1.33      984     1027  1.00  0.40 
   65       1.87      -1.87      3.22      1.35     1024     1046  1.00  0.40 
   66       1.98      -1.70      3.26      1.34      999     1025  1.00  0.40 
   67       2.14      -1.66      3.32      1.36     1001      978  1.00  0.40 
   68       2.33      -1.54      3.42      1.38      991     1004  1.00  0.40 
   69       2.37      -1.35      3.43      1.37      990     1014  1.00  0.40 
   70       2.43      -1.17      3.47      1.37      968     1011  1.00  0.40 
   71       2.48      -0.83      3.53      1.38      982     1012  1.00  0.40 
   72       2.62      -0.54      3.71      1.38     1033     1003  1.00  0.40 
   73       2.62      -0.19      3.79      1.36      964      985  1.00  0.40 
   74       2.59       0.13      3.92      1.35     1048      977  1.00  0.40 
   75       2.58       0.42      3.91      1.36     1011      994  1.00  0.40 
   76       2.40       0.78      4.02      1.33     1011     1024  1.00  0.40 
   77       2.34       1.17      4.06      1.28      991     1001  1.00  0.40 
   78       2.12       1.41      4.10      1.27     1054      989  1.00  0.40 
   79       2.08       1.67      4.22      1.27      972      987  1.00  0.40 
   80       1.90       2.01      4.18      1.20      990     1004  1.00  0.40 
   81       1.73       2.25      4.21      1.16     1014      974  1.00  0.40 
   82       1.50       2.42      4.26      1.11      985     1033  1.00  0.40 
   83       1.22       2.58      4.26      1.08      971      990  1.00  0.40 
   84       0.84       2.69      4.25      1.08     1009     1014  1.00  0.40 
   85       0.58       2.78      4.28      1.08     1022     1011  1.00  0.40 
   86       0.24       2.83      4.23      1.09     1001      994  1.00  0.40 
   87      -0.17       2.87      4.21      1.10     1024      990  1.00  0.40 
   88      -0.41       2.93      4.21      1.11      995      985  1.00  0.40 
   89      -0.74       2.95      4.13      1.12     1016      984  1.00  0.40 
   90      -1.12       3.00      4.09      1.12      998     1023  1.00  0.40 
   91      -1.43       3.04      4.08      1.13      987     1008  1.00  0.40 
   92      -1.60       3.05      4.06      1.14      939     1001  1.00  0.40 
   93      -1.71       3.10      4.10      1.15     1029     1016  1.00  0.40 
   94      -1.80       3.14      4.01      1.15      996     1014  1.00  0.40 
   95      -2.01       3.22      3.98      1.17      958     1005  1.00  0.40 
   96      -2.12       3.25      3.93      1.17     1010     1022  1.00  0.40 
   97      -2.14       3.31      3.91      1.20     1025      997  1.00  0.40 
   98      -2.31       3.28      3.82      1.20      999     1010  1.00  0.40 
   99      -2.41       3.30      3.74      1.19     1003     1037  1.00  0.40 
  100      -2.45       3.29      3.74      1.19      993      992  1.00  0.40 
  101      -2.69       3.29      3.63      1.19     1003      998  1.00  0.40 
  102      -2.84       3.29      3.54      1.20      982      997  1.00  0.40 
  103      -2.93       3.32      3.51      1.22     1003     1004  1.00  0.40 
  104      -2.95       3.32      3.57      1.23      975      990  1.00  0.40 
  105      -3.02       3.34      3.51      1.26     1012      986  1.00  0.40 
  106      -3.07       3.33      3.51      1.27     1031     1016  1.00  0.40 
  107      -3.08       3.34      3.53      1.31      997     1025  1.00  0.40 
  108      -3.16       3.37      3.46      1.32      959     1002  1.00  0.40 
  109      -3.15       3.40      3.48      1.35      998     1045  1.00  0.40 
  110      -3.19       3.42      3.49      1.35      968     1026  1.00  0.40 
  111      -3.19       3.42      3.56      1.37     1005      965  1.00  0.40 
  112      -3.21       3.38      3.58      1.40      977     1015  1.00  0.40 
  113      -3.34       3.37      3.48      1.41     1004      971  1.00  0.40 
  114      -3.41       3.34      3.42      1.47     1042      988  1.00  0.40 
  115      -3.42       3.32      3.37      1.47     1021     1010  1.00  0.40 
  116      -3.43       3.31      3.39      1.50      981     1013  1.00  0.40 
  117      -3.48       3.36      3.43      1.47     1001     1019  1.00  0.40 
  118      -3.50       3.37      3.37      1.50     1010      987  1.00  0.40 
  119      -3.46       3.35      3.35      1.51      986     1013  1.00  0.40 
  120      -3.51       3.25      3.34      1.54      986     1011  1.00  0.40 
  121      -3.55       3.24      3.34      1.56      982      977  1.00  0.40 
  122      -3.56       3.11      3.37      1.59      959      980  1.00  0.40 
  123      -3.60       3.08      3.36      1.60      984      990  1.00  0.40 
  124      -3.60       2.96      3.41      1.65      959     1021  1.00  0.40 
  125      -3.63       2.82      3.47      1.70     1011     1017  1.00  0.40 
  126      -3.66       2.76      3.46      1.72     1032     1008  1.00  0.40 
  127      -3.67       2.64      3.50      1.74      955      998  1.00  0.40 
  128      -3.66       2.44      3.43      1.82      999      941  1.00  0.40 
  129      -3.66       2.34      3.45      1.86      989     1000  1.00  0.40 
  130      -3.67       2.27      3.43      1.91     1000     1028  1.00  0.40 
  131      -3.68       2.16      3.50      1.96     1023     1025  1.00  0.40 
  132      -3.64       1.99      3.53      1.96      974      980  1.00  0.40 
  133      -3.68       1.90      3.52      1.99     1003      992  1.00  0.40 
  134      -3.69       1.78      3.53      2.05      993     1005  1.00  0.40 
  135      -3.70       1.66      3.53      2.07      972      961  1.00  0.40 
  136      -3.67       1.44      3.55      2.14      973     1010  1.00  0.40 
  137      -3.69       1.35      3.53      2.19      985      994  1.00  0.40 
  138      -3.76       1.06      3.54      2.26      998     1008  1.00  0.40 
  139      -3.77       0.84      3.59      2.29     1050     1012  1.00  0.40 
  140      -3.81       0.63      3.62      2.32      954      982  1.00  0.40 
  141      -3.83       0.47      3.69      2.31      991      997  1.00  0.40 
  142      -3.90       0.16      3.71      2.35      983      997  1.00  0.40 
  143      -3.89      -0.20      3.73      2.37      985      990  1.00  0.40 
  144      -3.91      -0.51      3.73      2.36     1033     1014  1.00  0.40 
  145      -3.90      -0.84      3.71      2.31      987      975  1.00  0.40 
  146      -3.91      -1.19      3.75      2.28     1014     1022  1.00  0.40 
  147      -3.94      -1.45      3.78      2.23      991     1019  1.00  0.40 
  148      -3.89      -1.75      3.78      2.18      987     1003  1.00  0.40 
  149      -3.88      -2.03      3.78      2.13      949      964  1.00  0.40 
  150      -3.88      -2.16      3.76      2.09      977     1001  1.00  0.40 
  151      -3.87      -2.43      3.80      2.02      987     1000  1.00  0.40 
  152      -3.83      -2.69      3.82      1.96     1028     1014  1.00  0.40 
  153      -3.78      -2.90      3.80      1.91      987     1035  1.00  0.40 
  154      -3.67      -2.99      3.89      1.88     1000      995  1.00  0.40 
  155      -3.50      -3.10      4.00      1.87     1003      985  1.00  0.40 
  156      -3.35      -3.19      4.01      1.83      953     1033  1.00  0.40 
  157      -3.35      -3.27      4.02      1.82      971     1012  1.00  0.40 
  158      -3.13      -3.28      4.07      1.81      948     1023  1.00  0.40 
  159      -2.94      -3.35      4.15      1.78     1026      965  1.00  0.40 
  160      -2.75      -3.37      4.27      1.79     1020     1008  1.00  0.40 
  161      -2.50      -3.48      4.31      1.75     1050      970  1.00  0.40 
  162      -2.38      -3.55      4.34      1.73     1016      975  1.00  0.40 
  163      -2.19      -3.56      4.37      1.75      966     1031  1.00  0.40 
  164      -1.88      -3.64      4.39      1.72     1003     1033  1.00  0.40 
  165      -1.79      -3.73      4.37      1.71      997     1002  1.00  0.40 
  166      -1.45      -3.72      4.44      1.71      955      993  1.00  0.40 
  167      -1.10      -3.76      4.53      1.72      999     1020  1.00  0.40 
  168      -0.74      -3.78      4.60      1.76     1006     1006  1.00  0.40 
  169      -0.30      -3.89      4.55      1.73     1015     1007  1.00  0.40 
  170       0.25      -3.95      4.62      1.74      946      990  1.00  0.40 
  171       0.96      -3.92      4.56      1.76      980      990  1.00  0.40 
  172       1.51      -3.95      4.51      1.79      975      991  1.00  0.40 
  173       1.75      -4.01      4.49      1.82     1011     1001  1.00  0.40 
  174       2.08      -4.05      4.46      1.82     1051      944  1.00  0.40 
  175       2.30      -4.03      4.44      1.84      998     1002  1.00  0.40 
  176       2.88      -4.13      4.34      1.86     1012      988  1.00  0.40 
  177       3.31      -4.16      4.22      1.87      986      974  1.00  0.40 
  178       3.62      -4.20      4.11      1.87      980      972  1.00  0.40 
  179       3.93      -4.28      4.01      1.88      998     1034  1.00  0.40 
  180       4.18      -4.28      3.95      1.88     1005      983  1.00  0.40 
  181       4.36      -4.34      3.90      1.86     1014     1002  1.00  0.40 
  182       4.52      -4.33      3.86      1.86      991      986  1.00  0.40 
  183       4.74      -4.35      3.80      1.87     1010     1000  1.00  0.40 
  184       4.87      -4.45      3.78      1.83     1046     1000  1.00  0.40 
  185       4.92      -4.49      3.75      1.83     1005      968  1.00  0.40 
  186       5.15      -4.54      3.69      1.81      977     1017  1.00  0.40 
  187       5.32      -4.55      3.62      1.77      958      998  1.00  0.40 
  188       5.40      -4.60      3.60      1.75      993     1040  1.00  0.40 
  189       5.48      -4.61      3.58      1.75     1011     1002  1.00  0.40 
  190       5.69      -4.57      3.50      1.80      964     1006  1.00  0.40 
  191       5.71      -4.54      3.47      1.82      953      994  1.00  0.40 
  192       5.70      -4.53      3.47      1.81      996      958  1.00  0.40 
  193       5.73      -4.48      3.45      1.78     1026      997  1.00  0.40 
  194       5.77      -4.52      3.45      1.75      927     1031  1.00  0.40 
  195       5.85      -4.54      3.41      1.71      995      974  1.00  0.40 
  196       5.82      -4.51      3.47      1.72     1009     1006  1.00  0.40 
  197       5.93      -4.47      3.40      1.73     1011     1026  1.00  0.40 
  198       5.93      -4.46      3.39      1.72      949      999  1.00  0.40 
  199       5.99      -4.48      3.40      1.73     1033      981  1.00  0.40 
  200       5.93      -4.56      3.41      1.72      998      986  1.00  0.40 
  201       5.92      -4.55      3.40      1.74      998     1010  1.00  0.40 
  202       5.92      -4.57      3.42      1.76      988     1008  1.00  0.40 
  203       5.97      -4.53      3.42      1.77      978     1035  1.00  0.40 
  204       6.04      -4.46      3.42      1.84      999      955  1.00  0.40 
  205       6.03      -4.45      3.45      1.85      982     1005  1.00  0.40 
  206       5.98      -4.39      3.50      1.85     1007     1003  1.00  0.40 
  207       6.03      -4.28      3.50      1.90      971     1001  1.00  0.40 
  208       6.02      -4.33      3.55      1.85     1014     1002  1.00  0.40 
  209       6.05      -4.34      3.53      1.86      972     1019  1.00  0.40 
  210       6.03      -4.34      3.55      1.84     1013      997  1.00  0.40 
  211       6.03      -4.37      3.55      1.86     1020      975  1.00  0.40 
  212       6.06      -4.33      3.53      1.84     1018      963  1.00  0.40 
  213       6.06      -4.32      3.50      1.87      993      974  1.00  0.40 
  214       6.07      -4.32      3.53      1.90      993      998  1.00  0.40 
  215       6.05      -4.30      3.53      1.89     1041      988  1.00  0.40 
  216       6.07      -4.23      3.53      1.90      963      964  1.00  0.40 
  217       6.08      -4.14      3.48      1.93     1000     1005  1.00  0.40 
  218       6.08      -4.12      3.49      1.96     1004      977  1.00  0.40 
  219       6.09      -4.08      3.52      1.98     1010      980  1.00  0.40 
  220       6.08      -4.05      3.51      1.99     1012      988  1.00  0.40 
  221       6.07      -4.06      3.50      2.00      990     1005  1.00  0.40 
  222       6.05      -4.03      3.51      2.01     1018     1001  1.00  0.40 
  223       6.06      -4.08      3.50      2.03      995     1021  1.00  0.40 
  224       6.09      -4.10      3.53      2.00     1017     1029  1.00  0.40 
  225       6.09      -4.10      3.53      1.98      948      993  1.00  0.40 
  226       6.07      -4.19      3.56      1.95      979     1043  1.00  0.40 
  227       6.04      -4.11      3.59      1.92     1003     1000  1.00  0.40 
  228       6.04      -4.19      3.65      1.90     1015     1018  1.00  0.40 
  229       6.03      -4.19      3.64      1.90      997      984  1.00  0.40 
  230       6.02      -4.15      3.61      1.88      974     1008  1.00  0.40 
  231       6.02      -4.18      3.62      1.90      995      986  1.00  0.40 
  232       6.00      -4.20      3.68      1.89      988      990  1.00  0.40 
  233       6.01      -4.26      3.65      1.87      993     1002  1.00  0.40 
  234       5.99      -4.26      3.67      1.83     1043     1036  1.00  0.40 
  235       6.00      -4.25      3.70      1.84     1010     1012  1.00  0.40 
  236       6.02      -4.17      3.69      1.85     1020     1006  1.00  0.40 
  237       6.03      -4.18      3.74      1.85      996      974  1.00  0.40 
  238       6.05      -4.17      3.74      1.88     1054     1002  1.00  0.40 
  239       6.06      -4.22      3.72      1.84      976     1009  1.00  0.40 
  240       6.06      -4.16      3.76      1.87     1004      989  1.00  0.40 
  241       6.08      -4.15      3.74      1.89     1001     1005  1.00  0.40 
  242       6.10      -4.15      3.74      1.89     1053     1004  1.00  0.40 
  243       6.09      -4.17      3.72      1.88      986      992  1.00  0.40 
  244       6.04      -4.14      3.75      1.87      996      998  1.00  0.40 
  245       6.00      -4.14      3.80      1.85      979     1017  1.00  0.40 
  246       6.01      -4.14      3.80      1.87     1022     1008  1.00  0.40 
  247       6.01      -4.16      3.80      1.87      986      982  1.00  0.40 
  248       6.02      -4.11      3.81      1.94      961      981  1.00  0.40 
  249       6.01      -4.10      3.80      1.96      971     1035  1.00  0.40 
  250       6.00      -4.12      3.82      1.92     1013      987  1.00  0.40 
  251       5.98      -4.08      3.79      1.92      980     1001  1.00  0.40 
  252       6.01      -4.14      3.83      1.91      989     1012  1.00  0.40 
  253       5.99      -4.11      3.85      1.90     1004      991  1.00  0.40 
  254       6.00      -4.16      3.90      1.86      976      983  1.00  0.40 
  255       5.97      -4.15      3.96      1.88      982     1006  1.00  0.40 
  256       5.99      -4.18      3.96      1.88     1000      992  1.00  0.40 
  257       5.97      -4.20      4.03      1.86     1000      973  1.00  0.40 
  258       5.98      -4.16      4.05      1.89     1024      992  1.00  0.40 
  259       5.97      -4.16      4.05      1.89      981     1025  1.00  0.40 
  260       5.97      -4.25      4.09      1.86     1026     1017  1.00  0.40 
  261       5.97      -4.37      4.16      1.88      977     1007  1.00  0.40 
  262       5.96      -4.38      4.16      1.84      979     1018  1.00  0.40 
  263       5.94      -4.47      4.18      1.85      990     1038  1.00  0.40 
  264       5.98      -4.56      4.17      1.84      983     1026  1.00  0.40 
  265       5.98      -4.56      4.17      1.85     1027     1033  1.00  0.40 
  266       5.93      -4.58      4.22      1.81     1001     1012  1.00  0.40 
  267       5.95      -4.55      4.22      1.83      988      977  1.00  0.40 
  268       5.95      -4.54      4.25      1.87     1008      983  1.00  0.40 
  269       5.89      -4.54      4.27      1.90     1006      989  1.00  0.40 
  270       5.93      -4.48      4.24      1.91     1014      991  1.00  0.40 
  271       5.95      -4.46      4.30      1.96     1014      960  1.00  0.40 
  272       5.92      -4.49      4.33      2.00     1042      944  1.00  0.40 
  273       5.93      -4.46      4.33      1.99      991      986  1.00  0.40 
  274       5.90      -4.40      4.33      2.00     1006      946  1.00  0.40 
  275       5.92      -4.44      4.36      1.97      993      994  1.00  0.40 
  276       5.93      -4.41      4.36      2.02     1035      990  1.00  0.40 
  277       5.95      -4.38      4.35      2.00      968     1015  1.00  0.40 
  278       5.93      -4.40      4.38      2.03     1010     1008  1.00  0.40 
  279       5.97      -4.38      4.39      2.04     1008      998  1.00  0.40 
  280       5.98      -4.48      4.43      2.01     1004     1005  1.00  0.40 
  281       5.98      -4.45      4.41      1.99      972      991  1.00  0.40 
  282       5.96      -4.41      4.43      2.00      970      998  1.00  0.40 
  283       5.97      -4.53      4.41      2.01     1009     1068  1.00  0.40 
  284       5.98      -4.60      4.43      2.00     1012     1023  1.00  0.40 
  285       6.00      -4.56      4.46      2.04     1042     1012  1.00  0.40 
  286       5.98      -4.60      4.41      2.06     1010     1020  1.00  0.40 
  287       6.01      -4.62      4.46      2.05     1012      992  1.00  0.40 
  288       6.02      -4.61      4.54      2.06      988      948  1.00  0.40 
  289       6.01      -4.63      4.57      2.09     1001     1002  1.00  0.40 
  290       6.04      -4.62      4.54      2.08      999     1031  1.00  0.40 
  291       6.04      -4.59      4.55      2.08      999     1037  1.00  0.40 
  292       6.03      -4.57      4.62      2.08     1035      997  1.00  0.40 
  293       6.03      -4.52      4.64      2.10     1028      996  1.00  0.40 
  294       6.01      -4.53      4.66      2.10     1021      972  1.00  0.40 
