gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00     1000    10000  1.00  0.40 
    2       0.01       0.00      0.02      0.00      933    10059  1.00  0.40 
    3       0.01       0.00      0.08      0.00      960     9984  1.00  0.40 
    4       0.03       0.00      0.23      0.00      971     9905  1.00  0.40 
    5       0.09       0.00      0.55      0.00      945    10064  1.00  0.40 
    6       0.23       0.00      1.19      0.00      940     9993  1.00  0.40 
    7       0.28       0.00      1.72      0.00      946     9882  1.00  0.40 
    8       0.34       0.00      1.89      0.01     1062    10044  1.00  0.40 
    9       0.23       0.00      1.92      0.00     1002    10073  1.00  0.40 
   10       0.16       0.00      1.90      0.01      983     9899  1.00  0.40 
   11      -0.03       0.00      1.90      0.01     1002     9934  1.00  0.40 
   12      -0.16       0.00      1.89      0.01     1025     9975  1.00  0.40 
   13      -0.36       0.00      1.87      0.01      993     9944  1.00  0.40 
   14      -0.44       0.00      1.91      0.01     1012    10122  1.00  0.40 
   15      -0.55       0.00      1.92      0.01     1009     9903  1.00  0.40 
   16      -0.60       0.00      1.91      0.02      986    10043  1.00  0.40 
   17      -0.72       0.00      1.91      0.02      997     9828  1.00  0.40 
   18      -0.80       0.00      1.89      0.02      985     9985  1.00  0.40 
   19      -0.81       0.00      1.93      0.03      974    10000  1.00  0.40 
   20      -0.85      -0.00      1.96      0.03     1006     9943  1.00  0.40 
   21      -0.76      -0.01      2.06      0.04     1040     9931  1.00  0.40 
   22      -0.84      -0.01      2.12      0.04     1022     9936  1.00  0.40 
   23      -0.82      -0.02      2.16      0.05      987     9901  1.00  0.40 
   24      -0.80      -0.03      2.22      0.06     1023    10060  1.00  0.40 
   25      -0.81      -0.04      2.30      0.07      994    10048  1.00  0.40 
   26      -0.73      -0.07      2.35      0.09     1007     9947  1.00  0.40 
   27      -0.65      -0.09      2.45      0.11      977    10009  1.00  0.40 
   28      -0.47      -0.13      2.59      0.14     1035    10071  1.00  0.40 
   29      -0.36      -0.17      2.73      0.17     1044    10058  1.00  0.40 
   30      -0.19      -0.23      2.88      0.21      997     9822  1.00  0.40 
   31       0.19      -0.29      3.09      0.25      960    10092  1.00  0.40 
   32       0.48      -0.34      3.25      0.29      998     9916  1.00  0.40 
   33       0.77      -0.40      3.40      0.33      954     9980  1.00  0.40 
   34       0.95      -0.46      3.45      0.37     1028    10015  1.00  0.40 
