gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00       10      100  1.00  0.40 
    2       0.00       0.00      0.00      0.00       12       89  1.00  0.40 
    3       0.00       0.00      0.00      0.00       14      102  1.00  0.40 
    4       0.00       0.00      0.00      0.00        7       89  1.00  0.40 
    5       0.00       0.00      0.00      0.00       11       96  1.00  0.40 
    6       0.00       0.00      0.00      0.00        7      103  1.00  0.40 
    7       0.00       0.00      0.00      0.00       13       96  1.00  0.40 
    8       0.00       0.01      0.00      0.01        4       99  1.00  0.40 
    9       0.00       0.03      0.00      0.03        9      100  1.00  0.40 
   10       0.00       0.02      0.00      0.02       10       98  1.00  0.40 
   11       0.00       0.01      0.00      0.02        9      112  1.00  0.40 
   12       0.00       0.02      0.00      0.02        6       94  1.00  0.40 
   13       0.00       0.02      0.00      0.03       11       99  1.00  0.40 
   14       0.00       0.01      0.00      0.01       14       91  1.00  0.40 
   15       0.00       0.01      0.00      0.01       11      103  1.00  0.40 
   16       0.00       0.00      0.00      0.00       12       99  1.00  0.40 
   17       0.00       0.00      0.00      0.00       13      102  1.00  0.40 
   18       0.00       0.00      0.00      0.00        9      102  1.00  0.40 
   19       0.00       0.00      0.00      0.00       11      112  1.00  0.40 
   20       0.00       0.00      0.00      0.00        9       99  1.00  0.40 
   21       0.00       0.00      0.00      0.00        6      112  1.00  0.40 
   22       0.00       0.00      0.00      0.00        9      107  1.00  0.40 
   23       0.00       0.00      0.00      0.00        7      102  1.00  0.40 
   24      -0.12       0.00      0.27      0.00        7      103  1.00  0.40 
   25      -0.13       0.00      0.64      0.00       11       83  1.00  0.40 
   26       0.01       0.00      1.07      0.00       11       96  1.00  0.40 
   27       0.97       0.00      1.46      0.00       10      101  1.00  0.40 
   28       0.93       0.00      1.22      0.00        8      103  1.00  0.40 
   29       0.98       0.00      1.18      0.00       10      104  1.00  0.40 
   30       0.73       0.00      1.35      0.00        9      108  1.00  0.40 
   31       1.19       0.00      1.00      0.00       10       93  1.00  0.40 
   32       1.19       0.00      1.00      0.00        6      100  1.00  0.40 
   33       1.19       0.00      1.00      0.00       11      110  1.00  0.40 
   34       1.19       0.01      1.00      0.01       11      113  1.00  0.40 
   35       1.19       0.01      1.00      0.01       11      100  1.00  0.40 
   36       1.19       0.00      1.00      0.00        9      104  1.00  0.40 
   37       1.19       0.00      1.00      0.00        8      115  1.00  0.40 
   38       1.19       0.00      1.00      0.00       11      102  1.00  0.40 
   39       1.19       0.00      1.00      0.00        8       83  1.00  0.40 
   40       1.19       0.00      1.00      0.01       12       97  1.00  0.40 
   41       1.19       0.00      1.00      0.02       10       96  1.00  0.40 
   42       1.19       0.00      1.00      0.01       10      107  1.00  0.40 
   43       1.19       0.01      1.14      0.04       14      102  1.00  0.40 
   44       1.19       0.00      1.00      0.01       14       95  1.00  0.40 
   45       1.19       0.00      1.00      0.02        8       94  1.00  0.40 
   46       1.19       0.00      1.00      0.01        8      101  1.00  0.40 
   47       1.19       0.00      1.00      0.01       13       95  1.00  0.40 
   48       1.19       0.00      1.00      0.01       10      105  1.00  0.40 
   49       1.19       0.00      1.00      0.00        9      100  1.00  0.40 
   50       1.19       0.00      1.00      0.00        5       98  1.00  0.40 
   51       1.19       0.00      1.00      0.00        8      100  1.00  0.40 
   52       1.19       0.00      1.00      0.00        6      111  1.00  0.40 
   53       1.19       0.00      1.00      0.00        8      101  1.00  0.40 
   54       1.23       0.00      1.21      0.00        9       94  1.00  0.40 
   55       1.19       0.00      1.00      0.00        9       98  1.00  0.40 
   56       1.19       0.00      1.00      0.00       10       95  1.00  0.40 
   57       1.19       0.00      1.00      0.00        6      107  1.00  0.40 
   58       1.19       0.00      1.00      0.00        9       92  1.00  0.40 
   59       1.16       0.00      1.14      0.00       14      100  1.00  0.40 
   60       1.15       0.00      1.17      0.00       11       96  1.00  0.40 
   61       1.14       0.00      1.27      0.00        7      109  1.00  0.40 
   62       1.12       0.00      1.33      0.00       11      100  1.00  0.40 
   63       1.19       0.00      1.00      0.01        7      108  1.00  0.40 
   64       1.19       0.00      1.00      0.00       12      108  1.00  0.40 
   65       1.19       0.02      1.00      0.01       11      104  1.00  0.40 
   66       1.19       0.05      1.00      0.03        9      104  1.00  0.40 
   67       1.19       0.03      1.00      0.02        7      113  1.00  0.40 
   68       1.19       0.08      1.00      0.04        7      117  1.00  0.40 
   69       1.19       0.12      1.00      0.06       13       93  1.00  0.40 
   70       1.19       0.15      1.00      0.08        9       96  1.00  0.40 
   71       1.19       0.16      1.00      0.08       12       91  1.00  0.40 
   72       1.19       0.20      1.00      0.10        9      100  1.00  0.40 
   73       1.19       0.26      1.00      0.13       10      107  1.00  0.40 
   74       1.19       0.27      1.00      0.13       10      111  1.00  0.40 
