gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00     1000      100  1.00  0.40 
    2      -0.00       0.00      0.01      0.00      934      101  1.00  0.40 
    3      -0.00       0.00      0.01      0.00      964       88  1.00  0.40 
    4      -0.01       0.00      0.02      0.00     1007       93  1.00  0.40 
    5      -0.01       0.00      0.02      0.00      967       94  1.00  0.40 
    6      -0.01      -0.01      0.04      0.01      975       98  1.00  0.40 
    7      -0.02      -0.02      0.06      0.02      979       90  1.00  0.40 
    8      -0.02      -0.02      0.09      0.02      982      110  1.00  0.40 
    9      -0.04       0.00      0.12      0.00      990      100  1.00  0.40 
   10      -0.05       0.02      0.13      0.01     1039       96  1.00  0.40 
   11      -0.06       0.03      0.14      0.02     1032      103  1.00  0.40 
   12      -0.06       0.02      0.15      0.01     1026       99  1.00  0.40 
   13      -0.08       0.00      0.18      0.00      976       95  1.00  0.40 
   14      -0.08       0.00      0.19      0.00      965      114  1.00  0.40 
   15      -0.10       0.00      0.23      0.00     1009      101  1.00  0.40 
   16      -0.08       0.00      0.23      0.00     1009       99  1.00  0.40 
   17      -0.08       0.01      0.23      0.01     1050      101  1.00  0.40 
   18      -0.06       0.00      0.24      0.00      978       92  1.00  0.40 
   19      -0.06       0.00      0.30      0.00     1025      100  1.00  0.40 
   20      -0.08       0.00      0.28      0.00     1006       91  1.00  0.40 
   21      -0.07       0.00      0.31      0.00      980       94  1.00  0.40 
   22      -0.07       0.00      0.35      0.00      959       95  1.00  0.40 
   23      -0.09       0.00      0.34      0.00     1008      106  1.00  0.40 
   24      -0.09      -0.01      0.36      0.01      975      102  1.00  0.40 
   25      -0.07       0.00      0.38      0.00     1006      102  1.00  0.40 
   26      -0.08       0.00      0.43      0.00      954       97  1.00  0.40 
   27      -0.09       0.00      0.48      0.00      951      103  1.00  0.40 
   28      -0.11       0.00      0.50      0.00      977      100  1.00  0.40 
   29      -0.11       0.00      0.51      0.00     1001      115  1.00  0.40 
   30      -0.11       0.00      0.51      0.00      982      110  1.00  0.40 
   31      -0.09       0.00      0.53      0.00      981      103  1.00  0.40 
   32      -0.11       0.00      0.55      0.00     1008       98  1.00  0.40 
   33      -0.11       0.00      0.58      0.00      988      109  1.00  0.40 
   34      -0.11       0.00      0.59      0.00      976       97  1.00  0.40 
   35      -0.12       0.00      0.60      0.00      987       99  1.00  0.40 
   36      -0.12       0.00      0.61      0.00     1039       92  1.00  0.40 
   37      -0.09       0.00      0.60      0.00      978      102  1.00  0.40 
   38      -0.09       0.00      0.62      0.00      987       95  1.00  0.40 
   39      -0.11       0.00      0.65      0.00      992      108  1.00  0.40 
   40      -0.15       0.00      0.70      0.00     1045       89  1.00  0.40 
   41      -0.17       0.00      0.71      0.00      964      105  1.00  0.40 
   42      -0.18       0.00      0.79      0.00     1051       91  1.00  0.40 
   43      -0.22       0.00      0.83      0.00      987       89  1.00  0.40 
   44      -0.25      -0.02      0.84      0.01     1016       91  1.00  0.40 
   45      -0.28       0.00      0.85      0.00     1036      102  1.00  0.40 
   46      -0.32       0.00      0.90      0.00     1005       97  1.00  0.40 
   47      -0.36       0.00      0.97      0.00     1028      104  1.00  0.40 
   48      -0.39       0.00      1.03      0.00      994       94  1.00  0.40 
   49      -0.38       0.00      1.08      0.00      978      109  1.00  0.40 
   50      -0.36       0.00      1.10      0.00     1041      104  1.00  0.40 
   51      -0.38       0.00      1.09      0.00     1026      104  1.00  0.40 
   52      -0.41       0.00      1.11      0.00      982       90  1.00  0.40 
   53      -0.44       0.00      1.20      0.00      993       97  1.00  0.40 
   54      -0.50       0.00      1.26      0.00     1009       91  1.00  0.40 
   55      -0.54       0.00      1.28      0.01     1007      110  1.00  0.40 
   56      -0.56       0.00      1.32      0.01     1079      107  1.00  0.40 
   57      -0.60       0.00      1.38      0.00     1027       93  1.00  0.40 
   58      -0.62       0.00      1.47      0.00      986      105  1.00  0.40 
   59      -0.63       0.00      1.47      0.00      970      110  1.00  0.40 
   60      -0.61       0.00      1.48      0.00      996      107  1.00  0.40 
   61      -0.60       0.00      1.50      0.00     1016      108  1.00  0.40 
   62      -0.62       0.00      1.54      0.00     1071      112  1.00  0.40 
   63      -0.58       0.00      1.62      0.00      996      104  1.00  0.40 
   64      -0.65       0.00      1.67      0.00      992       94  1.00  0.40 
   65      -0.64       0.00      1.67      0.00      989       97  1.00  0.40 
   66      -0.63       0.00      1.65      0.00     1023      101  1.00  0.40 
   67      -0.68      -0.00      1.69      0.01     1045      117  1.00  0.40 
   68      -0.71      -0.00      1.71      0.01      947      103  1.00  0.40 
   69      -0.77      -0.00      1.75      0.02     1010      100  1.00  0.40 
   70      -0.87      -0.00      1.78      0.02      977       97  1.00  0.40 
