gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00     1000    10000  1.00  0.40 
    2      -0.00       0.00      0.03      0.00      998    10074  1.00  0.40 
    3      -0.00      -0.00      0.06      0.00      995     9952  1.00  0.40 
    4      -0.00      -0.00      0.17      0.00      967    10107  1.00  0.40 
    5       0.02      -0.00      0.46      0.00      923    10053  1.00  0.40 
    6       0.08      -0.00      1.16      0.00      876    10052  1.00  0.40 
    7       0.14      -0.00      1.77      0.00      966    10019  1.00  0.40 
    8       0.35      -0.00      1.99      0.00      997     9922  1.00  0.40 
    9       0.45      -0.00      1.99      0.01      995     9884  1.00  0.40 
   10       0.57      -0.00      1.99      0.01     1037    10042  1.00  0.40 
   11       0.54       0.00      2.01      0.01     1071     9994  1.00  0.40 
   12       0.64      -0.00      2.09      0.01      970     9992  1.00  0.40 
   13       0.73      -0.00      2.11      0.01      977    10010  1.00  0.40 
   14       0.74      -0.00      2.10      0.01     1003     9982  1.00  0.40 
   15       0.87      -0.01      2.14      0.01     1015    10170  1.00  0.40 
   16       1.04      -0.01      2.14      0.02      988     9940  1.00  0.40 
   17       1.16      -0.01      2.14      0.02     1046    10025  1.00  0.40 
   18       1.22      -0.01      2.17      0.02      993    10094  1.00  0.40 
   19       1.30      -0.00      2.20      0.03     1011     9893  1.00  0.40 
   20       1.37      -0.01      2.24      0.03     1000     9982  1.00  0.40 
   21       1.45      -0.01      2.26      0.03      966     9987  1.00  0.40 
   22       1.50      -0.00      2.23      0.04      967     9890  1.00  0.40 
   23       1.60      -0.00      2.28      0.04     1004    10013  1.00  0.40 
   24       1.57       0.00      2.27      0.05     1012     9877  1.00  0.40 
   25       1.56       0.02      2.31      0.07      998    10041  1.00  0.40 
   26       1.74       0.03      2.33      0.09      995     9963  1.00  0.40 
   27       1.81       0.06      2.37      0.11      991     9886  1.00  0.40 
   28       1.99       0.11      2.43      0.14      990     9938  1.00  0.40 
   29       2.11       0.17      2.47      0.19     1026     9938  1.00  0.40 
   30       2.09       0.29      2.52      0.25     1003     9924  1.00  0.40 
   31       2.02       0.42      2.56      0.33      978    10106  1.00  0.40 
   32       1.94       0.60      2.61      0.44      964     9881  1.00  0.40 
   33       1.78       0.79      2.69      0.54      987    10113  1.00  0.40 
   34       1.66       0.97      2.78      0.63      992    10058  1.00  0.40 
   35       1.63       1.13      2.92      0.72     1011    10020  1.00  0.40 
   36       1.42       1.30      3.01      0.82     1033     9968  1.00  0.40 
   37       1.39       1.46      3.12      0.90     1007    10019  1.00  0.40 
   38       1.26       1.59      3.14      0.97     1006     9990  1.00  0.40 
   39       0.88       1.70      3.12      1.03      995    10031  1.00  0.40 
   40       0.66       1.75      3.06      1.07     1012     9962  1.00  0.40 
   41       0.50       1.82      3.04      1.11      999     9924  1.00  0.40 
   42       0.35       1.85      3.02      1.14     1003     9943  1.00  0.40 
   43       0.11       1.87      2.96      1.18     1051     9945  1.00  0.40 
   44       0.00       1.87      2.89      1.22     1022     9952  1.00  0.40 
   45      -0.13       1.82      2.85      1.24      970    10179  1.00  0.40 
   46      -0.18       1.75      2.83      1.26     1007     9989  1.00  0.40 
   47      -0.41       1.62      2.75      1.28     1007     9853  1.00  0.40 
   48      -0.39       1.46      2.75      1.29      990    10073  1.00  0.40 
   49      -0.28       1.24      2.80      1.28     1015     9969  1.00  0.40 
   50      -0.23       0.99      2.84      1.27      987    10110  1.00  0.40 
   51      -0.18       0.70      2.87      1.26      969    10061  1.00  0.40 
   52       0.15       0.40      3.08      1.24     1013     9958  1.00  0.40 
   53       0.55       0.11      3.19      1.22      976     9901  1.00  0.40 
   54       1.03      -0.15      3.34      1.18     1008    10042  1.00  0.40 
   55       1.54      -0.39      3.59      1.16     1006    10019  1.00  0.40 
   56       2.19      -0.56      3.78      1.14     1079    10114  1.00  0.40 
   57       2.65      -0.71      3.88      1.12     1006     9885  1.00  0.40 
   58       3.27      -0.83      3.97      1.11      993    10101  1.00  0.40 
   59       3.69      -0.88      4.01      1.11      970    10107  1.00  0.40 
   60       4.05      -0.92      4.04      1.12     1021    10015  1.00  0.40 
   61       4.34      -0.96      4.02      1.13      987     9924  1.00  0.40 
   62       4.56      -0.94      4.05      1.15     1000     9911  1.00  0.40 
   63       4.82      -0.92      4.02      1.17     1003    10022  1.00  0.40 
   64       4.95      -0.85      4.01      1.20     1003     9903  1.00  0.40 
   65       5.26      -0.74      3.93      1.24     1017     9990  1.00  0.40 
   66       5.16      -0.62      4.00      1.29     1026    10110  1.00  0.40 
   67       5.26      -0.50      3.97      1.33     1032    10053  1.00  0.40 
   68       5.40      -0.38      3.97      1.38     1009     9968  1.00  0.40 
   69       5.40      -0.19      3.96      1.43     1022    10034  1.00  0.40 
   70       5.49       0.02      3.90      1.50      981    10009  1.00  0.40 
   71       5.46       0.30      3.83      1.57      977    10001  1.00  0.40 
   72       5.50       0.60      3.84      1.63     1004     9983  1.00  0.40 
   73       5.58       0.99      3.88      1.70      944     9944  1.00  0.40 
   74       5.57       1.37      3.88      1.76      999     9936  1.00  0.40 
   75       5.47       1.78      3.93      1.82      985     9957  1.00  0.40 
   76       5.48       2.26      3.94      1.86     1026    10053  1.00  0.40 
   77       5.38       2.72      3.97      1.88     1011    10016  1.00  0.40 
   78       5.11       3.18      4.05      1.89     1021    10043  1.00  0.40 
   79       4.88       3.63      4.13      1.90     1030    10035  1.00  0.40 
   80       4.39       4.04      4.36      1.90     1030     9899  1.00  0.40 
   81       3.90       4.39      4.58      1.90     1046     9929  1.00  0.40 
   82       3.24       4.70      4.77      1.91     1029    10055  1.00  0.40 
   83       2.07       4.95      4.98      1.93      965    10016  1.00  0.40 
   84       1.08       5.15      5.12      1.95     1005    10129  1.00  0.40 
   85      -0.30       5.30      5.17      1.97      950     9965  1.00  0.40 
   86      -1.54       5.39      5.06      1.98     1009    10092  1.00  0.40 
   87      -2.19       5.49      4.93      2.01     1049     9868  1.00  0.40 
   88      -2.93       5.55      4.77      2.03     1025     9959  1.00  0.40 
   89      -3.26       5.61      4.73      2.06      981     9891  1.00  0.40 
   90      -3.64       5.65      4.63      2.08     1014    10032  1.00  0.40 
   91      -4.00       5.66      4.45      2.09     1017    10187  1.00  0.40 
   92      -4.12       5.68      4.45      2.11     1024    10048  1.00  0.40 
   93      -4.11       5.70      4.46      2.14      986    10016  1.00  0.40 
   94      -4.31       5.73      4.37      2.17      974    10168  1.00  0.40 
   95      -4.40       5.73      4.36      2.18     1025    10053  1.00  0.40 
   96      -4.59       5.75      4.24      2.17     1009    10110  1.00  0.40 
   97      -4.83       5.77      4.10      2.18      984     9960  1.00  0.40 
   98      -4.82       5.73      4.04      2.18      965     9985  1.00  0.40 
   99      -4.93       5.70      4.05      2.19     1038     9964  1.00  0.40 
  100      -4.91       5.67      4.12      2.19      989     9968  1.00  0.40 
  101      -4.97       5.63      4.12      2.20      996     9979  1.00  0.40 
  102      -4.98       5.57      4.12      2.21     1016    10066  1.00  0.40 
  103      -4.98       5.53      4.13      2.21      999    10029  1.00  0.40 
  104      -5.00       5.46      4.12      2.22      987     9951  1.00  0.40 
  105      -4.96       5.41      4.11      2.24     1027     9992  1.00  0.40 
  106      -5.03       5.33      4.10      2.26     1027    10053  1.00  0.40 
  107      -5.04       5.27      4.07      2.26      934    10052  1.00  0.40 
  108      -5.05       5.16      4.06      2.26     1000     9921  1.00  0.40 
  109      -5.06       5.06      4.05      2.30      997     9950  1.00  0.40 
  110      -5.08       4.92      4.09      2.32      959    10000  1.00  0.40 
  111      -5.09       4.79      4.12      2.32      979    10039  1.00  0.40 
  112      -5.07       4.58      4.23      2.33      971     9914  1.00  0.40 
  113      -5.02       4.34      4.17      2.35     1009    10109  1.00  0.40 
  114      -5.06       4.08      4.22      2.38     1036     9960  1.00  0.40 
