gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00     1000     1000  1.00  0.40 
    2       0.01       0.00      0.01      0.00      954     1009  1.00  0.40 
    3       0.01       0.00      0.03      0.00     1057      976  1.00  0.40 
    4       0.01       0.00      0.05      0.00      980     1014  1.00  0.40 
    5       0.01       0.00      0.08      0.00      987      980  1.00  0.40 
    6       0.02      -0.00      0.14      0.00      998      965  1.00  0.40 
    7       0.02      -0.00      0.19      0.00     1015      947  1.00  0.40 
    8       0.05      -0.00      0.27      0.00      978     1018  1.00  0.40 
    9       0.09      -0.00      0.37      0.00      969     1042  1.00  0.40 
   10       0.11      -0.00      0.55      0.01      970      975  1.00  0.40 
   11       0.13      -0.00      0.74      0.00     1011     1049  1.00  0.40 
   12       0.13      -0.00      0.95      0.00      994     1009  1.00  0.40 
   13       0.17      -0.00      1.17      0.00     1011     1008  1.00  0.40 
   14       0.15       0.00      1.37      0.01     1001      968  1.00  0.40 
   15       0.18       0.00      1.56      0.00      982      952  1.00  0.40 
   16       0.11      -0.00      1.69      0.00     1030     1035  1.00  0.40 
   17      -0.02       0.00      1.77      0.00     1034     1013  1.00  0.40 
   18      -0.10      -0.00      1.83      0.01     1019     1019  1.00  0.40 
   19      -0.13      -0.00      1.88      0.01     1002      980  1.00  0.40 
   20      -0.04       0.00      1.92      0.01     1011      985  1.00  0.40 
   21      -0.01       0.00      1.90      0.01      997      979  1.00  0.40 
   22       0.06      -0.00      1.94      0.01      987      999  1.00  0.40 
   23      -0.02      -0.00      1.93      0.00     1067     1007  1.00  0.40 
   24      -0.16       0.00      1.92      0.00      973     1030  1.00  0.40 
   25      -0.17      -0.00      1.93      0.00      969     1025  1.00  0.40 
   26      -0.15      -0.00      1.95      0.00      982     1011  1.00  0.40 
   27      -0.12      -0.00      1.99      0.00      998     1000  1.00  0.40 
   28      -0.22      -0.00      1.97      0.01      986      993  1.00  0.40 
   29      -0.41      -0.00      1.94      0.00      983     1022  1.00  0.40 
   30      -0.44      -0.00      1.96      0.00      981     1035  1.00  0.40 
   31      -0.60      -0.00      1.96      0.01     1002     1012  1.00  0.40 
   32      -0.69      -0.00      1.96      0.01      971     1040  1.00  0.40 
   33      -0.69      -0.00      1.97      0.00     1044     1023  1.00  0.40 
   34      -0.60      -0.00      1.96      0.01      990      993  1.00  0.40 
   35      -0.63      -0.01      2.01      0.01     1015      965  1.00  0.40 
   36      -0.61      -0.01      2.04      0.02     1001     1010  1.00  0.40 
   37      -0.59      -0.01      2.09      0.02     1032      989  1.00  0.40 
   38      -0.76      -0.03      2.09      0.03      997     1009  1.00  0.40 
   39      -0.66      -0.03      2.09      0.04      994     1007  1.00  0.40 
   40      -0.77      -0.04      2.12      0.04     1008     1024  1.00  0.40 
   41      -0.71      -0.03      2.13      0.04     1007      994  1.00  0.40 
   42      -0.78      -0.05      2.14      0.05     1023      992  1.00  0.40 
   43      -0.86      -0.06      2.11      0.06     1012     1017  1.00  0.40 
   44      -0.87      -0.07      2.06      0.07      977     1022  1.00  0.40 
   45      -0.86      -0.08      2.07      0.08     1009     1026  1.00  0.40 
   46      -0.97      -0.10      2.07      0.10      995     1005  1.00  0.40 
   47      -1.00      -0.11      2.09      0.11      987      995  1.00  0.40 
   48      -1.02      -0.13      2.08      0.12      994      993  1.00  0.40 
   49      -0.91      -0.14      2.10      0.15     1013     1009  1.00  0.40 
   50      -0.96      -0.17      2.12      0.19     1029      975  1.00  0.40 
   51      -0.99      -0.19      2.15      0.20      992     1020  1.00  0.40 
   52      -1.07      -0.24      2.17      0.24     1011      993  1.00  0.40 
   53      -1.00      -0.29      2.16      0.28     1017      988  1.00  0.40 
   54      -0.95      -0.34      2.22      0.30     1015     1008  1.00  0.40 
   55      -0.94      -0.44      2.24      0.35     1040     1021  1.00  0.40 
   56      -0.84      -0.49      2.26      0.37      999      988  1.00  0.40 
   57      -0.69      -0.58      2.27      0.43      967      995  1.00  0.40 
   58      -0.69      -0.68      2.26      0.46     1019      985  1.00  0.40 
   59      -0.65      -0.80      2.23      0.50     1008      995  1.00  0.40 
   60      -0.50      -0.89      2.22      0.53      977     1006  1.00  0.40 
