gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00       10       10  1.00  0.40 
    2       0.00       0.00      0.00      0.00       10       11  1.00  0.40 
    3      -0.03       0.00      0.19      0.00       10       12  1.00  0.40 
    4      -0.04       0.00      0.27      0.00        7       11  1.00  0.40 
    5      -0.03       0.00      0.21      0.00        9        9  1.00  0.40 
    6      -0.06       0.00      0.44      0.00        8       12  1.00  0.40 
    7      -0.06       0.00      0.44      0.00       12       10  1.00  0.40 
    8      -0.10       0.00      0.64      0.00        5        9  1.00  0.40 
    9      -0.07       0.00      0.47      0.00       11        9  1.00  0.40 
   10      -0.11       0.00      0.69      0.00        9        8  1.00  0.40 
   11      -0.14       0.00      0.79      0.00       11       11  1.00  0.40 
   12      -0.15       0.00      0.83      0.00       12       10  1.00  0.40 
   13      -0.19       0.00      0.94      0.00        8       12  1.00  0.40 
   14       0.07       0.00      0.97      0.00       11       13  1.00  0.40 
   15       0.60       0.00      1.45      0.00       10        9  1.00  0.40 
   16       1.22       0.00      1.59      0.00       13       11  1.00  0.40 
   17       1.40       0.00      1.63      0.00       18        9  1.00  0.40 
   18       1.22       0.00      1.59      0.00       13       12  1.00  0.40 
   19       1.72       0.00      1.67      0.00        7        9  1.00  0.40 
   20       1.64       0.00      1.63      0.00       10       13  1.00  0.40 
   21       2.18       0.00      1.64      0.00       11        9  1.00  0.40 
   22       2.17       0.00      1.70      0.00       13        9  1.00  0.40 
   23       2.31       0.00      1.42      0.00        9        2  1.00  0.40 
   24       2.31       0.00      1.30      0.00       13        4  1.00  0.40 
   25       2.35       0.00      1.19      0.00       10        8  1.00  0.40 
   26       2.29       0.00      1.27      0.00        7        9  1.00  0.40 
   27       2.28       0.00      1.44      0.00        8       11  1.00  0.40 
   28       2.27       0.00      1.51      0.00       10       11  1.00  0.40 
   29       2.29       0.00      1.27      0.00        7       13  1.00  0.40 
   30       2.29       0.00      1.28      0.00       13       14  1.00  0.40 
   31       2.29       0.00      1.33      0.00       11       14  1.00  0.40 
   32       2.32       0.00      1.00      0.00        6       11  1.00  0.40 
   33       2.32       0.00      1.00      0.00       10       11  1.00  0.40 
   34       2.32       0.00      1.00      0.00       11        9  1.00  0.40 
   35       2.32       0.00      1.00      0.00        9        6  1.00  0.40 
   36       2.52       0.00      1.19      0.00       10       12  1.00  0.40 
   37       2.32       0.00      1.00      0.00        6        8  1.00  0.40 
   38       2.32       0.00      1.00      0.00       10       10  1.00  0.40 
   39       2.32       0.00      1.00      0.00        6       12  1.00  0.40 
   40       2.32       0.00      1.00      0.00        7       13  1.00  0.40 
   41       2.32       0.00      1.00      0.00        8        7  1.00  0.40 
   42       2.32       0.00      1.00      0.00       10       10  1.00  0.40 
   43       2.32       0.00      1.00      0.00       10        7  1.00  0.40 
   44       2.32       0.00      1.00      0.00        9        9  1.00  0.40 
   45       2.32       0.00      1.00      0.00       10        9  1.00  0.40 
   46       2.32       0.00      1.00      0.00       11        8  1.00  0.40 
   47       2.32       0.00      1.00      0.00        7       10  1.00  0.40 
   48       2.32       0.00      1.00      0.00       11       10  1.00  0.40 
   49       2.32       0.00      1.00      0.00       14       11  1.00  0.40 
   50       2.32       0.00      1.00      0.00       13        8  1.00  0.40 
   51       2.32       0.00      1.00      0.00        9       11  1.00  0.40 
   52       2.32       0.00      1.00      0.00        6        7  1.00  0.40 
   53       2.32       0.00      1.00      0.00       10        9  1.00  0.40 
   54       2.32       0.00      1.00      0.00       10       13  1.00  0.40 
   55       2.32       0.00      1.00      0.00       11        9  1.00  0.40 
   56       2.32       0.00      1.00      0.00       10       12  1.00  0.40 
   57       2.32       0.00      1.00      0.00       12       10  1.00  0.40 
   58       2.32       0.00      1.00      0.00       14        7  1.00  0.40 
   59       2.32       0.00      1.00      0.00       13        8  1.00  0.40 
   60       2.32       0.00      1.00      0.00       10       10  1.00  0.40 
   61       2.32       0.00      1.00      0.00        7       12  1.00  0.40 
   62       2.32       0.00      1.00      0.00        8       11  1.00  0.40 
   63       2.32       0.00      1.00      0.00       10        8  1.00  0.40 
   64       2.32       0.00      1.00      0.00        7       10  1.00  0.40 
   65       2.32       0.00      1.00      0.00        8       12  1.00  0.40 
   66       2.32      -0.02      1.00      0.09       13       11  1.00  0.40 
   67       2.32      -0.02      1.00      0.08       10       12  1.00  0.40 
   68       2.32       0.00      1.00      0.00       13       13  1.00  0.40 
   69       2.32       0.00      1.00      0.00       11        9  1.00  0.40 
   70       2.32       0.00      1.00      0.00        7       13  1.00  0.40 
   71       2.32       0.00      1.00      0.00        9        9  1.00  0.40 
   72       2.32       0.00      1.00      0.00       13       11  1.00  0.40 
   73       2.32       0.00      1.00      0.00        9       10  1.00  0.40 
   74       2.32       0.00      1.00      0.00        8       13  1.00  0.40 
   75       2.32       0.00      1.00      0.00       10       12  1.00  0.40 
   76       2.32       0.00      1.00      0.00        8       12  1.00  0.40 
   77       2.32       0.00      1.00      0.00        6        8  1.00  0.40 
   78       2.32       0.00      1.00      0.00        8       13  1.00  0.40 
   79       2.32       0.00      1.00      0.00        7        7  1.00  0.40 
   80       2.32       0.00      1.00      0.00       10       12  1.00  0.40 
   81       2.32       0.00      1.00      0.00       14       10  1.00  0.40 
   82       2.32       0.00      1.00      0.00       12        9  1.00  0.40 
   83       2.32       0.00      1.00      0.00        4       15  1.00  0.40 
   84       2.32       0.00      1.00      0.00       11       10  1.00  0.40 
   85       2.32       0.00      1.00      0.00       15       13  1.00  0.40 
   86       2.32       0.00      1.00      0.00       10        7  1.00  0.40 
   87       2.32       0.00      1.00      0.00       12       12  1.00  0.40 
   88       2.32       0.00      1.00      0.00       12       13  1.00  0.40 
   89       2.32       0.00      1.00      0.00       12       10  1.00  0.40 
   90       2.32       0.00      1.00      0.00        9       13  1.00  0.40 
   91       2.32       0.00      1.00      0.00        8       12  1.00  0.40 
   92       2.32       0.00      1.00      0.00        9       11  1.00  0.40 
   93       2.32       0.00      1.00      0.00       13        9  1.00  0.40 
   94       2.32       0.00      1.00      0.00       11        6  1.00  0.40 
   95       2.32       0.00      1.00      0.00        6       10  1.00  0.40 
   96       2.32       0.00      1.00      0.00       10       11  1.00  0.40 
   97       2.32       0.00      1.00      0.00       15        8  1.00  0.40 
   98       2.44       0.00      1.36      0.00        5       12  1.00  0.40 
   99       2.45       0.00      1.40      0.00        9       13  1.00  0.40 
  100       2.39       0.00      1.23      0.00        8       11  1.00  0.40 
  101       2.32       0.00      1.00      0.00        8       10  1.00  0.40 
  102       2.32       0.00      1.00      0.00        8       15  1.00  0.40 
  103       2.32       0.00      1.21      0.00        9        7  1.00  0.40 
  104       2.32       0.00      1.17      0.00       11       11  1.00  0.40 
  105       2.32       0.00      1.00      0.00        8       10  1.00  0.40 
  106       2.32       0.00      1.00      0.00       11        6  1.00  0.40 
  107       2.32       0.00      1.00      0.00       14       11  1.00  0.40 
  108       2.32       0.00      1.00      0.00       10       11  1.00  0.40 
  109       2.32       0.00      1.00      0.00        9        8  1.00  0.40 
  110       2.32       0.00      1.00      0.00        8        7  1.00  0.40 
  111       2.32       0.00      1.00      0.00       10       10  1.00  0.40 
  112       2.32       0.00      1.00      0.00        4       11  1.00  0.40 
  113       2.32       0.00      1.00      0.00        8       11  1.00  0.40 
  114       2.32       0.00      1.00      0.00       11        4  1.00  0.40 
  115       2.32       0.00      1.00      0.00       10        8  1.00  0.40 
  116       2.32       0.00      1.00      0.00       13       13  1.00  0.40 
  117       2.32       0.00      1.00      0.00        9        8  1.00  0.40 
  118       2.32       0.00      1.00      0.00       12        9  1.00  0.40 
  119       2.32       0.00      1.00      0.00       10       12  1.00  0.40 
  120       2.32       0.00      1.00      0.00       11       11  1.00  0.40 
  121       2.32       0.00      1.00      0.00        7       12  1.00  0.40 
  122       2.32       0.00      1.00      0.00       15        8  1.00  0.40 
  123       2.32       0.00      1.00      0.00       11       14  1.00  0.40 
  124       2.32       0.00      1.00      0.00        7       12  1.00  0.40 
  125       2.32       0.00      1.00      0.00       10        8  1.00  0.40 
  126       2.32       0.00      1.00      0.00       11       10  1.00  0.40 
  127       2.32       0.00      1.00      0.00        8       10  1.00  0.40 
  128       2.32       0.00      1.00      0.00       13        9  1.00  0.40 
  129       2.32       0.00      1.00      0.00        6        9  1.00  0.40 
  130       2.32       0.00      1.00      0.00        8        8  1.00  0.40 
  131       2.32       0.00      1.00      0.00        9       14  1.00  0.40 
  132       2.32       0.00      1.00      0.00        8       13  1.00  0.40 
  133       2.32       0.00      1.00      0.00        8        9  1.00  0.40 
  134       2.32       0.00      1.00      0.00       13       10  1.00  0.40 
  135       2.32       0.00      1.00      0.00       12        9  1.00  0.40 
  136       2.32       0.00      1.00      0.00       10        8  1.00  0.40 
  137       2.32       0.00      1.00      0.00       10        9  1.00  0.40 
