gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00      100      100  1.00  0.40 
    2       0.00       0.00      0.02      0.00      103      109  1.00  0.40 
    3      -0.01       0.00      0.04      0.00       98       88  1.00  0.40 
    4      -0.01       0.00      0.07      0.00       90      106  1.00  0.40 
    5      -0.02       0.00      0.04      0.00       89      112  1.00  0.40 
    6      -0.03       0.00      0.07      0.00      106      108  1.00  0.40 
    7      -0.04       0.00      0.10      0.00       95      101  1.00  0.40 
    8      -0.03       0.00      0.09      0.00       90       87  1.00  0.40 
    9      -0.01       0.00      0.08      0.00      103      110  1.00  0.40 
   10      -0.02       0.00      0.11      0.00       90      100  1.00  0.40 
   11      -0.05       0.00      0.19      0.00       94       99  1.00  0.40 
   12      -0.05       0.00      0.24      0.00       95      102  1.00  0.40 
   13      -0.01       0.00      0.28      0.00      106      100  1.00  0.40 
   14       0.01       0.00      0.28      0.00      112       88  1.00  0.40 
   15      -0.01       0.00      0.60      0.00       86      111  1.00  0.40 
   16      -0.00       0.00      0.78      0.00       94       95  1.00  0.40 
   17       0.02       0.00      0.67      0.00      111       90  1.00  0.40 
   18      -0.00       0.00      0.79      0.00      105      104  1.00  0.40 
   19       0.08       0.00      0.86      0.00       94      101  1.00  0.40 
   20       0.13       0.00      1.08      0.00       96      101  1.00  0.40 
   21       0.11       0.00      1.43      0.00      106      102  1.00  0.40 
   22       0.14       0.00      1.57      0.00      119      102  1.00  0.40 
   23       0.34       0.00      1.70      0.00      105      118  1.00  0.40 
   24       0.54      -0.01      1.90      0.01      111      103  1.00  0.40 
   25       0.66      -0.01      1.95      0.02      103       96  1.00  0.40 
   26       0.80      -0.00      1.95      0.03      101       97  1.00  0.40 
   27       0.94       0.01      1.98      0.02       97      102  1.00  0.40 
   28       1.04       0.02      2.02      0.05      101      102  1.00  0.40 
   29       1.18       0.02      2.07      0.04       97       88  1.00  0.40 
   30       1.33       0.02      2.07      0.05      105      105  1.00  0.40 
   31       1.44       0.01      2.05      0.05      113      109  1.00  0.40 
   32       1.54      -0.00      1.96      0.05      101       96  1.00  0.40 
   33       1.74       0.01      1.91      0.07       87       96  1.00  0.40 
   34       1.77      -0.00      1.87      0.05      103      108  1.00  0.40 
   35       1.91       0.01      1.80      0.05      108       93  1.00  0.40 
   36       1.86       0.03      1.76      0.04      102       89  1.00  0.40 
   37       1.87       0.01      1.85      0.01      121       88  1.00  0.40 
   38       1.91      -0.00      1.79      0.03      107      106  1.00  0.40 
   39       1.83       0.02      1.87      0.03       93      100  1.00  0.40 
   40       1.59       0.03      2.15      0.04       94       96  1.00  0.40 
   41       1.44       0.03      2.28      0.05      104       91  1.00  0.40 
   42       1.25       0.07      2.36      0.11       99       96  1.00  0.40 
   43       1.34       0.07      2.36      0.11       91       98  1.00  0.40 
   44       1.31       0.07      2.51      0.10      110      102  1.00  0.40 
   45       1.28       0.06      2.67      0.09       99      110  1.00  0.40 
   46       1.69       0.06      2.53      0.09      112      101  1.00  0.40 
   47       1.52       0.07      2.55      0.12       90      108  1.00  0.40 
   48       1.55       0.09      2.66      0.13      102       99  1.00  0.40 
   49       1.52       0.07      2.74      0.11      107      102  1.00  0.40 
   50       1.61       0.09      2.71      0.14      107       95  1.00  0.40 
   51       1.93       0.13      2.52      0.19      103       86  1.00  0.40 
   52       2.07       0.14      2.39      0.20      104      105  1.00  0.40 
   53       2.19       0.13      2.30      0.19      106      103  1.00  0.40 
   54       2.33       0.14      2.33      0.20       98       92  1.00  0.40 
   55       2.42       0.21      2.56      0.28      110      103  1.00  0.40 
   56       2.48       0.17      2.54      0.23      100      103  1.00  0.40 
   57       2.41       0.20      2.63      0.27       96       98  1.00  0.40 
   58       2.37       0.26      2.75      0.33      100       97  1.00  0.40 
   59       2.66       0.28      2.58      0.35       98      104  1.00  0.40 
