gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00      100    10000  1.00  0.40 
    2       0.01      -0.00      0.04      0.00       91     9947  1.00  0.40 
    3       0.05      -0.00      0.31      0.00       56     9998  1.00  0.40 
    4       0.19      -0.00      1.23      0.00       40     9898  1.00  0.40 
    5       0.58      -0.00      1.72      0.00       62    10066  1.00  0.40 
    6       1.05      -0.00      1.55      0.00       92    10056  1.00  0.40 
    7       1.41       0.00      1.36      0.00      103     9915  1.00  0.40 
    8       1.55       0.00      1.34      0.01      107    10013  1.00  0.40 
    9       1.60       0.00      1.32      0.01      117    10028  1.00  0.40 
   10       1.71       0.01      1.35      0.01      111     9910  1.00  0.40 
   11       1.84       0.01      1.50      0.01      103    10045  1.00  0.40 
   12       1.93       0.02      1.58      0.02      107     9978  1.00  0.40 
   13       2.08       0.02      1.72      0.02      102    10025  1.00  0.40 
   14       2.28       0.03      1.89      0.03       91    10066  1.00  0.40 
   15       2.46       0.05      2.00      0.04       98     9897  1.00  0.40 
   16       2.59       0.07      2.06      0.05       93    10034  1.00  0.40 
   17       2.70       0.10      2.10      0.07       91    10170  1.00  0.40 
   18       2.81       0.14      2.06      0.10       93    10045  1.00  0.40 
   19       2.88       0.20      2.16      0.13       98    10086  1.00  0.40 
   20       2.97       0.28      2.29      0.17       87    10008  1.00  0.40 
   21       3.01       0.40      2.41      0.24       99     9979  1.00  0.40 
   22       3.07       0.56      2.60      0.32       92     9936  1.00  0.40 
   23       3.12       0.74      2.64      0.41      110     9985  1.00  0.40 
   24       3.12       0.95      2.74      0.50      108     9995  1.00  0.40 
   25       3.18       1.19      2.92      0.61      100     9835  1.00  0.40 
   26       3.32       1.42      3.16      0.71      104    10088  1.00  0.40 
   27       3.54       1.65      3.48      0.79       89    10018  1.00  0.40 
   28       3.82       1.86      3.79      0.86      105     9988  1.00  0.40 
   29       4.01       2.07      3.88      0.93      105     9995  1.00  0.40 
   30       4.13       2.26      4.02      0.99      111    10014  1.00  0.40 
   31       4.33       2.47      4.02      1.06      105     9997  1.00  0.40 
   32       4.54       2.68      4.14      1.10      100    10020  1.00  0.40 
   33       4.63       2.89      4.28      1.13       93     9886  1.00  0.40 
   34       4.70       3.08      4.23      1.15       94     9873  1.00  0.40 
   35       4.74       3.24      4.23      1.16      100     9976  1.00  0.40 
   36       4.78       3.39      4.32      1.15       98    10015  1.00  0.40 
   37       4.85       3.51      4.38      1.14      106    10086  1.00  0.40 
   38       4.95       3.61      4.62      1.12      106    10100  1.00  0.40 
   39       4.95       3.68      4.59      1.10       92    10063  1.00  0.40 
   40       5.00       3.75      4.77      1.08       86     9950  1.00  0.40 
   41       5.09       3.80      4.99      1.08       97     9961  1.00  0.40 
   42       5.12       3.86      5.05      1.08       92     9958  1.00  0.40 
   43       5.25       3.91      5.27      1.08      107     9994  1.00  0.40 
   44       5.31       3.96      5.38      1.08      102    10057  1.00  0.40 
   45       5.37       4.03      5.48      1.09       76     9889  1.00  0.40 
   46       5.48       4.11      5.65      1.11      112     9980  1.00  0.40 
   47       5.63       4.20      5.82      1.15       99    10030  1.00  0.40 
   48       5.74       4.29      5.94      1.19      119    10012  1.00  0.40 
   49       5.87       4.42      6.09      1.23       88    10055  1.00  0.40 
   50       6.12       4.54      6.20      1.28      101     9978  1.00  0.40 
   51       6.26       4.69      6.17      1.33      103     9967  1.00  0.40 
   52       6.37       4.84      6.09      1.39       99    10019  1.00  0.40 
   53       6.43       5.01      6.07      1.45       98    10015  1.00  0.40 
   54       6.47       5.19      6.06      1.51       93     9949  1.00  0.40 
   55       6.49       5.38      6.03      1.58      109     9965  1.00  0.40 
   56       6.56       5.56      6.05      1.63      112     9991  1.00  0.40 
   57       6.59       5.73      6.05      1.66      117    10059  1.00  0.40 
   58       6.66       5.88      6.15      1.69       94    10079  1.00  0.40 
   59       6.78       6.00      6.31      1.71      111    10111  1.00  0.40 
   60       7.21       6.10      6.68      1.72       92     9925  1.00  0.40 
   61       7.79       6.18      6.99      1.73      103     9901  1.00  0.40 
   62       8.02       6.25      7.04      1.75       96     9976  1.00  0.40 
   63       8.11       6.33      7.04      1.77      103     9970  1.00  0.40 
   64       8.12       6.40      7.02      1.81      105     9958  1.00  0.40 
   65       8.13       6.48      7.03      1.83      117    10062  1.00  0.40 
   66       8.14       6.57      7.06      1.86      101     9984  1.00  0.40 
   67       8.14       6.66      7.06      1.88       96    10091  1.00  0.40 
   68       8.17       6.74      7.12      1.89      114     9900  1.00  0.40 
   69       8.17       6.84      7.14      1.91      112     9910  1.00  0.40 
   70       8.21       6.93      7.21      1.92      107    10048  1.00  0.40 
   71       8.25       7.01      7.31      1.92       97    10086  1.00  0.40 
   72       8.34       7.10      7.50      1.94       93    10032  1.00  0.40 
   73       8.47       7.18      7.72      1.95      111    10051  1.00  0.40 
   74       8.62       7.26      7.97      1.97       86    10037  1.00  0.40 
   75       8.78       7.35      8.18      2.01       95     9889  1.00  0.40 
   76       8.86       7.46      8.30      2.06      108    10026  1.00  0.40 
   77       8.91       7.58      8.40      2.13       96    10053  1.00  0.40 
   78       8.92       7.71      8.29      2.21       96    10073  1.00  0.40 
   79       8.94       7.85      8.26      2.28       98     9960  1.00  0.40 
   80       8.94       8.00      8.28      2.37      118     9971  1.00  0.40 
   81       8.96       8.14      8.31      2.47       90    10026  1.00  0.40 
   82       8.99       8.27      8.34      2.56       82     9988  1.00  0.40 
   83       9.03       8.38      8.51      2.65       98     9963  1.00  0.40 
   84       9.10       8.49      8.71      2.72      107    10018  1.00  0.40 
   85       9.18       8.58      8.92      2.78      105    10051  1.00  0.40 
   86       9.34       8.67      9.29      2.85       94     9883  1.00  0.40 
   87       9.47       8.75      9.42      2.92      120    10007  1.00  0.40 
   88       9.59       8.86      9.36      2.97      104    10141  1.00  0.40 
   89       9.79       8.97      9.70      3.05       90     9922  1.00  0.40 
   90       9.93       9.09      9.75      3.12      105     9897  1.00  0.40 
   91      10.07       9.19      9.80      3.17      104    10092  1.00  0.40 
   92      10.27       9.29      9.86      3.21       97     9979  1.00  0.40 
   93      10.58       9.38      9.96      3.25       95    10013  1.00  0.40 
   94      10.87       9.46      9.91      3.26       98    10089  1.00  0.40 
   95      11.07       9.52      9.87      3.28      103    10071  1.00  0.40 
   96      11.16       9.58      9.84      3.30       95    10031  1.00  0.40 
   97      11.17       9.65      9.92      3.29       96     9964  1.00  0.40 
   98      11.19       9.70      9.97      3.30       89    10039  1.00  0.40 
   99      11.20       9.76     10.08      3.31      108    10088  1.00  0.40 
  100      11.26       9.82     10.35      3.34      112     9991  1.00  0.40 
  101      11.37       9.88     10.52      3.36       98     9889  1.00  0.40 
  102      11.49       9.94     10.58      3.38       93    10055  1.00  0.40 
  103      11.67      10.00     10.82      3.40      100     9943  1.00  0.40 
  104      11.76      10.07     10.88      3.43      107     9885  1.00  0.40 
  105      11.90      10.14     10.98      3.46       93    10005  1.00  0.40 
  106      12.02      10.22     11.13      3.50      112    10014  1.00  0.40 
  107      12.21      10.32     11.09      3.55      100    10046  1.00  0.40 
  108      12.40      10.42     10.97      3.59      115     9993  1.00  0.40 
  109      12.58      10.54     10.85      3.64      114     9978  1.00  0.40 
  110      12.72      10.65     10.66      3.69      102     9985  1.00  0.40 
  111      12.73      10.79     10.68      3.76      115    10038  1.00  0.40 
  112      12.78      10.96     10.72      3.82       99    10043  1.00  0.40 
  113      12.86      11.14     10.63      3.90      103     9881  1.00  0.40 
  114      12.92      11.34     10.56      3.96      114     9979  1.00  0.40 
  115      12.96      11.54     10.50      4.02       93    10118  1.00  0.40 
  116      12.99      11.72     10.49      4.08      105     9960  1.00  0.40 
  117      13.09      11.92     10.48      4.14      105     9921  1.00  0.40 
  118      13.19      12.10     10.57      4.19      101     9996  1.00  0.40 
  119      13.53      12.25     10.81      4.22      101     9912  1.00  0.40 
  120      14.28      12.37     11.42      4.26       92    10160  1.00  0.40 
  121      14.83      12.48     11.68      4.28       91     9858  1.00  0.40 
  122      15.66      12.56     11.80      4.29       97     9944  1.00  0.40 
  123      15.96      12.63     11.90      4.30      109    10156  1.00  0.40 
  124      16.18      12.68     11.96      4.31      108    10056  1.00  0.40 
  125      16.39      12.73     11.99      4.32       93     9959  1.00  0.40 
  126      16.51      12.77     12.00      4.33       90     9948  1.00  0.40 
  127      16.56      12.79     12.01      4.33       90    10002  1.00  0.40 
  128      16.64      12.83     11.99      4.34      105     9902  1.00  0.40 
  129      16.70      12.85     12.02      4.34      100    10003  1.00  0.40 
  130      16.75      12.88     12.04      4.33      107    10022  1.00  0.40 
  131      16.75      12.91     12.06      4.35       98    10017  1.00  0.40 
  132      16.82      12.94     12.06      4.36      103    10026  1.00  0.40 
  133      16.80      12.96     12.06      4.38      103    10010  1.00  0.40 
  134      16.79      13.00     12.02      4.40       97     9931  1.00  0.40 
  135      16.80      13.04     12.05      4.43      111     9980  1.00  0.40 
  136      16.77      13.08     12.04      4.45       92    10060  1.00  0.40 
  137      16.77      13.15     12.02      4.48      107    10062  1.00  0.40 
  138      16.75      13.24     12.02      4.52      112     9882  1.00  0.40 
  139      16.78      13.38     12.04      4.58       88    10042  1.00  0.40 
