gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00    10000      100  1.00  0.40 
    2      -0.00       0.00      0.01      0.00    10072      104  1.00  0.40 
    3      -0.00       0.00      0.03      0.00     9986       94  1.00  0.40 
    4      -0.00       0.00      0.04      0.00     9989       92  1.00  0.40 
    5      -0.00       0.00      0.06      0.00     9959       96  1.00  0.40 
    6      -0.00       0.00      0.07      0.00    10217       94  1.00  0.40 
    7      -0.00       0.00      0.08      0.00    10033       97  1.00  0.40 
    8      -0.01       0.00      0.09      0.00    10101      104  1.00  0.40 
    9      -0.01       0.00      0.10      0.00     9981      108  1.00  0.40 
   10      -0.00       0.00      0.12      0.00     9885       99  1.00  0.40 
   11      -0.01       0.00      0.14      0.00     9989      104  1.00  0.40 
   12      -0.01       0.00      0.15      0.00    10023      109  1.00  0.40 
   13      -0.01       0.00      0.15      0.00     9886       99  1.00  0.40 
   14      -0.01       0.00      0.16      0.00    10073       85  1.00  0.40 
   15      -0.02       0.00      0.18      0.00    10049      101  1.00  0.40 
   16      -0.02       0.00      0.19      0.00     9976       93  1.00  0.40 
   17      -0.02       0.00      0.21      0.00    10028       96  1.00  0.40 
   18      -0.02       0.00      0.22      0.00     9968      111  1.00  0.40 
   19      -0.02       0.00      0.24      0.00     9967       93  1.00  0.40 
   20      -0.02       0.00      0.25      0.00     9976       99  1.00  0.40 
   21      -0.02       0.00      0.26      0.00    10094      102  1.00  0.40 
   22      -0.02       0.00      0.27      0.00     9867       95  1.00  0.40 
   23      -0.02       0.00      0.29      0.00    10044       90  1.00  0.40 
   24      -0.02       0.00      0.29      0.00    10043      113  1.00  0.40 
   25      -0.02       0.00      0.30      0.00     9959       97  1.00  0.40 
   26      -0.03       0.00      0.30      0.00     9987       93  1.00  0.40 
   27      -0.03       0.00      0.32      0.00     9930       93  1.00  0.40 
   28      -0.03       0.00      0.33      0.00     9875       95  1.00  0.40 
   29      -0.04       0.00      0.36      0.00     9949       96  1.00  0.40 
   30      -0.04       0.00      0.36      0.00     9997       88  1.00  0.40 
   31      -0.03       0.00      0.37      0.00    10029       97  1.00  0.40 
   32      -0.04       0.00      0.37      0.00     9985       97  1.00  0.40 
   33      -0.04       0.00      0.39      0.00     9854      106  1.00  0.40 
   34      -0.04       0.00      0.40      0.00     9994      111  1.00  0.40 
   35      -0.05       0.00      0.41      0.00    10039      112  1.00  0.40 
   36      -0.05       0.00      0.43      0.00    10025       89  1.00  0.40 
   37      -0.05       0.00      0.44      0.00    10026       99  1.00  0.40 
   38      -0.05       0.00      0.45      0.00     9934       84  1.00  0.40 
   39      -0.04       0.00      0.46      0.00     9956       92  1.00  0.40 
   40      -0.04       0.00      0.48      0.00     9919       89  1.00  0.40 
   41      -0.04       0.00      0.48      0.00     9951      106  1.00  0.40 
   42      -0.03       0.00      0.49      0.00     9989       98  1.00  0.40 
   43      -0.03       0.00      0.49      0.00     9895      102  1.00  0.40 
   44      -0.03       0.00      0.50      0.00     9931       93  1.00  0.40 
   45      -0.03       0.00      0.51      0.00    10044      108  1.00  0.40 
   46      -0.03       0.00      0.51      0.00    10115      103  1.00  0.40 
   47      -0.03       0.00      0.52      0.01     9996      113  1.00  0.40 
   48      -0.03       0.00      0.54      0.01    10038      104  1.00  0.40 
   49      -0.03       0.00      0.55      0.00     9926       98  1.00  0.40 
   50      -0.04       0.00      0.58      0.00    10127      109  1.00  0.40 
   51      -0.04       0.00      0.60      0.00     9934       93  1.00  0.40 
   52      -0.04       0.00      0.60      0.00    10049      100  1.00  0.40 
   53      -0.04       0.00      0.62      0.00     9901       89  1.00  0.40 
   54      -0.03       0.00      0.64      0.00     9922      103  1.00  0.40 
   55      -0.04       0.00      0.65      0.00     9848       92  1.00  0.40 
   56      -0.04       0.00      0.68      0.00    10149       97  1.00  0.40 
   57      -0.04       0.00      0.69      0.00     9904       89  1.00  0.40 
   58      -0.05       0.00      0.70      0.00     9914       99  1.00  0.40 
   59      -0.04       0.00      0.71      0.00     9983      100  1.00  0.40 
   60      -0.04       0.00      0.72      0.00    10015       91  1.00  0.40 
   61      -0.04       0.00      0.73      0.00     9928       89  1.00  0.40 
   62      -0.04       0.00      0.72      0.00     9971      101  1.00  0.40 
   63      -0.05       0.00      0.72      0.00    10046       90  1.00  0.40 
   64      -0.05       0.00      0.74      0.00     9865      116  1.00  0.40 
   65      -0.05      -0.01      0.75      0.01    10021       95  1.00  0.40 
   66      -0.05      -0.01      0.76      0.01     9902      100  1.00  0.40 
   67      -0.04       0.00      0.77      0.00     9918       93  1.00  0.40 
   68      -0.05       0.00      0.77      0.00    10032      110  1.00  0.40 
   69      -0.04       0.00      0.78      0.00     9888       96  1.00  0.40 
   70      -0.04       0.00      0.80      0.00     9995       95  1.00  0.40 
   71      -0.04      -0.00      0.81      0.01    10042      118  1.00  0.40 
   72      -0.05      -0.00      0.83      0.01     9821       88  1.00  0.40 
